Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
575, 92.122, 26.5472959527346, -24.8932226313179, 28.5888261116334, -28.2814572093333, 24.0005081231652, 8.55851450119074, 2.94210105803879, -9.25603732516368, -34.682840510486, 479, 409, 562, 481, 524, 647, 0.872132064102369, 1, 0.924424769144378, 1, 0.878622853337382, 1, 0, 41, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00048.1.3.46.423632.33716420211544343550.53.his
577, 92.305, 26.8533534636463, -24.9051711924928, 27.5083524567786, -27.7068721633698, 24.0678295892623, 7.30046151675178, 3.1752942773023, -9.28619946964382, -35.7446176076952, 477, 413, 561, 486, 523, 651, 0.704844341568396, 1, 0.933623878877675, 0, 0.713346752354842, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00049.1.3.46.423632.33716420211544343550.53.his
579, 92.489, 27.8209493849883, -24.5474116561053, 26.696251424527, -26.9401726456987, 24.3931942332128, 7.29700680368702, 4.36696360806343, -8.90429250259193, -36.812131160298, 472, 416, 559, 486, 518, 655, 0.845465593602912, -1, 0.845465593602912, -1, 0.845465593602912, -1, 1, 155, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00050.1.3.46.423632.33716420211544343550.53.his
581, 92.661, 28.6952909688629, -24.1687054700387, 26.4192465327353, -26.3245882268829, 24.6005719489769, 7.04127807162762, 5.01299623219822, -8.67571391708492, -37.086255377452, 467, 417, 558, 487, 515, 656, 0.846829723645894, -1, 0.846829723645894, -1, 0.846829723645894, -1, 1, 160, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00051.1.3.46.423632.33716420211544343550.53.his
583, 92.848, 28.3116604184693, -24.3785132201507, 26.4077802793589, -26.8618765537948, 24.360627668473, 7.03512475001631, 4.65791889161517, -8.83741237945555, -37.0921812498204, 467, 417, 562, 487, 516, 656, 0.825629921573437, -1, 0.825629921573437, -1, 0.825629921573437, -1, 1, 166, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00052.1.3.46.423632.33716420211544343550.53.his
585, 93.029, 27.9180259588439, -24.5831036499574, 26.3959207636058, -26.9276407826049, 24.3193818277446, 7.029276758062, 4.2974172696924, -8.99248094747321, -37.0983113813649, 467, 417, 564, 487, 517, 656, 0.851757683133796, -1, 0.851757683133796, -1, 0.851757683133796, -1, 1, 160, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00053.1.3.46.423632.33716420211544343550.53.his
587, 93.219, 27.7404391808598, -24.6042599103104, 26.9215286258065, -27.2639616205725, 24.2397641390045, 7.52590273501721, 4.16005052663676, -9.00142067232584, -36.5777496348771, 466, 415, 567, 485, 517, 654, 0.84933616655793, -1, 0.84933616655793, -1, 0.84933616655793, -1, 1, 172, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00054.1.3.46.423632.33716420211544343550.53.his
589, 93.391, 26.5670174215166, -24.9610571709416, 28.2518370743728, -28.1226664954555, 24.0048393919962, 8.27383931812628, 3.00917593184508, -9.31064888421315, -35.2611912836935, 469, 410, 572, 482, 521, 649, 0.827052489906364, 1, 0.915477568312437, 0, 0.881683285083878, 1, 0, 38, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00055.1.3.46.423632.33716420211544343550.53.his
591, 93.579, 25.874253723939, -24.9898543185141, 30.3880115299909, -29.0709803039599, 23.8920489953614, 10.278357548208, 2.32488134361812, -9.34398200572907, -32.8926702184356, 470, 402, 577, 474, 523, 640, 0.855491338259525, 1, 0.92544075668204, 1, 0.86280268585624, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00056.1.3.46.423632.33716420211544343550.53.his
593, 93.752, 25.2413144218023, -25.1143020764042, 31.4497382737443, -29.7481369733864, 23.7940588080968, 11.5293451023079, 1.44621738559694, -9.56467107250285, -31.8423887549946, 471, 398, 581, 469, 526, 636, 0.838432109579173, 1, 0.93371516463199, 1, 0.877461552421231, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00057.1.3.46.423632.33716420211544343550.53.his
595, 93.939, 24.5770719636845, -25.2972751419397, 32.2415535200618, -30.3488135460758, 23.6741246290375, 12.2774943454709, 0.810641701878096, -9.71493984655775, -31.0582475217102, 472, 395, 585, 466, 528, 633, 0.846730611969739, 1, 0.89477798862255, 1, 0.889824600752529, 1, 0, 36, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00058.1.3.46.423632.33716420211544343550.53.his
597, 94.128, 24.0618236989548, -25.412329580631, 33.0299404117585, -30.8461508190089, 23.5957029558918, 13.0248710931043, 0.644363366828633, -9.69578048575034, -30.2782573288796, 472, 392, 589, 463, 528, 630, 0.839908000559857, 1, 0.925158924945196, 1, 0.863028891701529, 1, 0, 37, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00059.1.3.46.423632.33716420211544343550.53.his
599, 94.315, 23.9726315164806, -25.3304457557497, 34.0841863419859, -31.0398954357145, 23.635705758715, 14.0237082845059, 0.205328019277775, -9.75521293849888, -29.2363443104718, 470, 388, 592, 459, 529, 626, 0.858117196377488, 1, 0.9393208443993, 1, 0.865451789502534, 1, 0, 29, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00060.1.3.46.423632.33716420211544343550.53.his
601, 94.487, 23.5697196419752, -25.3742596249482, 35.1348124996733, -31.4095989747605, 23.6407188127721, 15.2735810764455, 0.00153874483292649, -9.74513112575566, -28.1974102516118, 469, 384, 596, 454, 529, 622, 0.856159818738766, 1, 0.930658983872451, 1, 0.88946331043273, 1, 0, 31, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00061.1.3.46.423632.33716420211544343550.53.his
603, 94.678, 23.3806822099145, -25.345136843645, 36.1830915099499, -31.7236547206264, 23.6365901003045, 16.2727385039051, -0.465870994055601, -9.81699252346177, -27.1595337217074, 467, 380, 600, 450, 530, 618, 0.847841390175198, 0, 0.929609244835611, 1, 0.859474843481195, 1, 0, 36, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00062.1.3.46.423632.33716420211544343550.53.his
605, 94.854, 23.4134051217843, -25.3215032452385, 36.424409649044, -31.7066271429829, 23.6416439225421, 16.2666965519711, -0.168828683710378, -9.74334019798558, -27.1781716855202, 464, 379, 603, 450, 528, 618, 0.855035876545328, 0, 0.936078463392052, 1, 0.864724990639884, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00063.1.3.46.423632.33716420211544343550.53.his
607, 95.044, 23.1614855368336, -25.4099684686425, 36.3950822957792, -31.9067334710205, 23.6012474607202, 16.2599856658892, -0.397845422870189, -9.80361387590912, -27.1966403380049, 462, 379, 607, 450, 528, 618, 0.84924894176642, 0, 0.943099949373085, 1, 0.877711217566286, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00064.1.3.46.423632.33716420211544343550.53.his
609, 95.219, 23.4165139091966, -25.3625981710493, 36.0964515555872, -31.6037069148652, 23.6513060584209, 16.0021169252083, -0.379183975484317, -9.80189124919875, -27.2162945536829, 458, 380, 609, 451, 527, 618, 0.857421885204939, 0, 0.908127099001044, 1, 0.858188750858722, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00065.1.3.46.423632.33716420211544343550.53.his
611, 95.404, 23.4832931979937, -25.3691059735744, 35.799341233318, -31.6291589230642, 23.6392827557065, 15.7438867833069, -0.0796851392619202, -9.76409480435989, -27.7611666186972, 455, 381, 612, 452, 525, 620, 0.857643626425017, 0, 0.920370859995679, 1, 0.869943845316378, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00066.1.3.46.423632.33716420211544343550.53.his
613, 95.586, 24.2280198376686, -25.2337478762496, 34.9719391476782, -30.5573748318985, 23.7759900420229, 14.9836002021225, 0.780755112292542, -9.62403627330897, -28.5660986372079, 450, 384, 610, 455, 521, 623, 0.840653512827889, 0, 0.932786453209251, 1, 0.880264283435554, 1, 0, 51, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00067.1.3.46.423632.33716420211544343550.53.his
615, 95.773, 25.0706373326934, -25.1353147456631, 33.0760098210782, -29.8171005720865, 23.8179318661402, 12.9597915867379, 1.41032918981516, -9.54800155814173, -30.4203557671417, 445, 391, 609, 463, 518, 630, 0.863978580948414, 0, 0.945348631650145, 1, 0.877179950229892, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00068.1.3.46.423632.33716420211544343550.53.his
617, 95.948, 25.7056123484337, -25.0823850318753, 31.1820398221383, -29.1392832400874, 23.8599288366858, 11.1868734652604, 2.05450509967959, -9.46612090510478, -32.2729545110177, 441, 398, 608, 470, 515, 637, 0.87306185212912, 0, 0.925255877693286, 1, 0.886119655960853, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00069.1.3.46.423632.33716420211544343550.53.his
619, 96.136, 26.3691140701889, -25.0106614151442, 29.5571429668091, -28.4978371449842, 23.8994069316066, 9.41253156970775, 2.70661192434751, -9.37991440732267, -33.8614238752493, 437, 404, 607, 477, 512, 643, 0.879502604704474, 0, 0.93298107703472, 1, 0.883251860888331, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00070.1.3.46.423632.33716420211544343550.53.his
621, 96.308, 26.9692086824356, -24.9442706577178, 28.1973071204025, -28.3080654827513, 23.9018956901862, 8.1410501942212, 3.07655321886863, -9.33576896897605, -35.1874878921596, 433, 409, 608, 482, 510, 648, 0.851176947592164, 0, 0.574219306208696, 1, 0.652881830656751, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00071.1.3.46.423632.33716420211544343550.53.his
623, 96.495, 27.7782344970126, -24.8277199118937, 27.3705379843468, -27.0638949930163, 23.9984399600714, 7.88044161190426, 4.20998367387824, -9.1894300653853, -35.9893185335719, 428, 412, 605, 483, 505, 651, 0.876135051807032, -1, 0.876135051807032, -1, 0.876135051807032, -1, 1, 170, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00072.1.3.46.423632.33716420211544343550.53.his
625, 96.684, 28.2996801463183, -24.748138756589, 27.3455286982126, -26.5592027771245, 24.012199725108, 7.87174465405562, 4.81632538402677, -9.13929426503022, -36.0020131761603, 424, 412, 605, 483, 502, 651, 0.875347040854884, -1, 0.875347040854884, -1, 0.875347040854884, -1, 1, 164, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00073.1.3.46.423632.33716420211544343550.53.his
627, 96.865, 28.0381256168486, -24.8160540514771, 27.3208936662035, -26.8224466280504, 23.9726831400268, 7.86251069411274, 4.37629530294629, -9.2017791832284, -36.0131076964797, 423, 412, 608, 483, 503, 651, 0.866510955999881, -1, 0.866510955999881, -1, 0.866510955999881, -1, 1, 163, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00074.1.3.46.423632.33716420211544343550.53.his
629, 97.037, 27.2571502137495, -24.9462018963191, 27.2965752011535, -28.1152653574665, 23.9168278830239, 7.34580038607133, 3.15138613085789, -9.31841797732712, -35.7605824270282, 424, 412, 615, 485, 507, 650, 0.855829985349004, 0, 0.592266605676224, 1, 0.496226504325112, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00075.1.3.46.423632.33716420211544343550.53.his
631, 97.224, 26.7421829918859, -25.0184350555835, 27.806707727696, -28.3993648649318, 23.9014280621614, 7.84350869444095, 2.97395980858629, -9.33811814162387, -35.5096934622316, 424, 410, 618, 483, 507, 649, 0.845672992939417, 0, 0.928586122197537, 1, 0.882789794307363, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00076.1.3.46.423632.33716420211544343550.53.his
633, 97.414, 26.2275626100114, -25.0862530867698, 29.6532622176592, -28.685262722177, 23.8511613704922, 9.61036302042771, 2.53574703427775, -9.41911025067545, -33.9460977714699, 424, 403, 621, 476, 508, 643, 0.854315138372358, 0, 0.924349684445952, 1, 0.881660506646374, 1, 0, 55, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00077.1.3.46.423632.33716420211544343550.53.his
635, 97.587, 25.7066630987095, -25.1666050965823, 31.7653698191717, -29.2226100551646, 23.77355949959, 11.8868764831937, 2.09316978384471, -9.53721547884774, -31.5957502618886, 424, 395, 625, 467, 509, 634, 0.842182456702932, 0, 0.907757868825442, 1, 0.872075586178363, 1, 0, 54, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00078.1.3.46.423632.33716420211544343550.53.his
637, 97.774, 24.9395354827612, -25.2573899883842, 32.8079936657043, -30.0401190643506, 23.7454656306557, 12.8958708994349, 1.12488597754445, -9.61430835251628, -30.5581842800861, 425, 391, 630, 463, 512, 630, 0.848959167474959, 0, 0.928649573294976, 1, 0.850864834815022, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00079.1.3.46.423632.33716420211544343550.53.his
639, 97.950, 24.1926533606598, -25.330739212219, 33.5835349495888, -30.62854932238, 23.7319491179644, 13.6523382789333, 0.685847080584653, -9.65116438403068, -30.046162092626, 426, 388, 634, 460, 513, 628, 0.851866326760646, 0, 0.924654822250306, 1, 0.875418043207137, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00080.1.3.46.423632.33716420211544343550.53.his
641, 98.138, 23.9668335548057, -25.3491215061231, 33.8220954028283, -30.9583120517169, 23.7389407368851, 13.9010131050094, 0.502126792256606, -9.68163748740862, -29.5348620404105, 425, 387, 637, 459, 513, 626, 0.858173088208571, 0, 0.947663820898639, 1, 0.87217026392808, 1, 0, 34, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00081.1.3.46.423632.33716420211544343550.53.his
643, 98.311, 24.0071437960044, -25.3732298241607, 34.5936274937439, -31.0407675644182, 23.7034499681321, 14.6595131839444, 0.577175412698254, -9.71852127634851, -29.0239589297992, 423, 384, 639, 456, 512, 624, 0.864516523962227, 0, 0.908067903983927, 1, 0.855685615847695, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00082.1.3.46.423632.33716420211544343550.53.his
645, 98.498, 24.0453163037624, -25.4069360113832, 35.3637757879355, -31.1296425149013, 23.6615282727068, 15.4191491206152, 0.382843732133392, -9.79347574267996, -27.9886382946453, 421, 381, 641, 453, 512, 620, 0.852060192804879, 0, 0.92080748831104, 1, 0.876256443702223, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00083.1.3.46.423632.33716420211544343550.53.his
647, 98.680, 23.8269013113999, -25.4408905105825, 35.8668678641575, -31.2343901975097, 23.6333270360378, 15.9250033635467, 0.188815417650727, -9.83246145543131, -27.4782365813664, 420, 379, 643, 451, 512, 618, 0.860217784862509, 0, 0.931762235820028, 1, 0.880227570231727, 1, 0, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00084.1.3.46.423632.33716420211544343550.53.his
649, 98.867, 23.8900828415786, -25.4627377203074, 36.1021293300265, -31.1019057896841, 23.6129504848763, 15.9214243803046, 0.261869011719712, -9.84345109165359, -27.4923635482238, 418, 378, 644, 451, 511, 618, 0.84492195263802, 0, 0.925000768274106, 1, 0.87984523117754, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00085.1.3.46.423632.33716420211544343550.53.his
651, 99.056, 23.6935045541924, -25.4712290885092, 36.0706244792399, -31.2336399664536, 23.6251387197836, 15.9177210567461, 0.0719388652294073, -9.83638111863433, -27.5066280389328, 417, 378, 646, 451, 511, 618, 0.862461412417217, 0, 0.946363725499412, 1, 0.884069584020294, 1, 0, 43, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00086.1.3.46.423632.33716420211544343550.53.his
653, 99.238, 23.779043443063, -25.480827253625, 36.0383943253532, -31.1309457173061, 23.6052857593833, 15.9142952589879, 0.147057840122204, -9.85032210791293, -27.5205377361715, 415, 378, 647, 451, 510, 618, 0.848974564171159, 0, 0.926680313737607, 1, 0.883938555774851, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00087.1.3.46.423632.33716420211544343550.53.his
655, 99.423, 23.6132986181768, -25.479332755114, 36.0070413977577, -31.297851263015, 23.6282241687293, 15.9108411798024, -0.0362946026233084, -9.83583660878443, -27.5342965458331, 414, 378, 649, 451, 510, 618, 0.863454112133086, 0, 0.944155379194866, 1, 0.86576585667313, 1, 0, 51, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00088.1.3.46.423632.33716420211544343550.53.his
657, 99.602, 23.7523142819742, -25.4926245962232, 35.976788532308, -31.2481920063303, 23.6157554995841, 15.9078221571057, 0.0554980303804713, -9.8490702781818, -27.5467940548467, 412, 378, 650, 451, 509, 618, 0.86686459756904, 0, 0.91853666945369, 1, 0.865018563697441, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00089.1.3.46.423632.33716420211544343550.53.his
659, 99.770, 23.6217406128282, -25.4882061906482, 35.9462374122093, -31.2066561889659, 23.5759215075066, 16.160971530902, 0.142413736177345, -9.86411767798186, -27.5595737576417, 411, 378, 651, 450, 508, 618, 0.861087216957025, 0, 0.929032908168186, 1, 0.894807234739789, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00090.1.3.46.423632.33716420211544343550.53.his
661, 99.961, 23.749939082743, -25.504094067196, 35.9133521774001, -31.4045537925761, 23.6425615657529, 15.9015600742154, -0.0375965509621738, -9.8422009284944, -27.5730768889885, 409, 378, 653, 451, 508, 618, 0.847651931345169, 0, 0.900924618388417, 1, 0.870573056219496, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00091.1.3.46.423632.33716420211544343550.53.his
663, 100.151, 23.6065905448714, -25.4935695651095, 35.8798103441511, -31.1096758363435, 23.5731794723112, 15.8984801210702, 0.0355770905224073, -9.86001552786624, -27.586822545974, 408, 378, 653, 451, 507, 618, 0.854620478731084, 0, 0.893173980018137, 1, 0.879854219909011, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00092.1.3.46.423632.33716420211544343550.53.his
665, 100.323, 23.732503860098, -25.5403372356316, 36.1115193934889, -31.088035174676, 23.5261436052039, 16.1522471280661, 0.110012508288388, -9.87625223730307, -27.600328651984, 406, 377, 654, 450, 506, 618, 0.865694623171512, 0, 0.907115698392974, 1, 0.875483030919022, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00093.1.3.46.423632.33716420211544343550.53.his
667, 100.508, 23.6170217736061, -25.5297230942466, 36.0780286116363, -31.0773798162527, 23.5155641816747, 16.1494954028369, 0.188604282622105, -9.89535952708102, -27.6134257959326, 405, 377, 655, 450, 505, 618, 0.850232396739132, 0, 0.860580716244948, 1, 0.891453276454009, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00094.1.3.46.423632.33716420211544343550.53.his
669, 100.696, 23.7781108452729, -25.5587789160316, 36.0435617697535, -31.0822508912318, 23.5090126355864, 16.1468483805231, 0.269433562833372, -9.91663115700778, -27.626250344443, 403, 377, 656, 450, 504, 618, 0.865566082232974, 0, 0.872851317176716, 1, 0.87825604434752, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00095.1.3.46.423632.33716420211544343550.53.his
