Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1371, 121.942, -36.5, 30.981918228692, -27.552828126467, 21.5747180792135, -25.776628851418, 20.070575374268, 2.93825951717752, 4.32694448695414, -14.3289757057112, -41.6566537301488, 496, 296, 514, 372, 476, 546, 0.74872280077801, 0, 0.814963938208828, 0, 0.658736845274611, 0, 0, 45, 12, 140.5940415, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2581_143.50.tiff
1373, 122.085, -37.06, 30.8164504996665, -27.6233393823178, 22.3199581573505, -25.8609043236814, 20.1996361809054, 4.00730457915932, 4.20385530615856, -14.0651699841911, -40.6414110948382, 497, 293, 513, 368, 477, 542, 0.804227065897496, 0, 0.766701340683712, 0, 0.77056126841311, 0, 0, 68, 24, 140.74305, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2583_142.94.tiff
1375, 122.207, -37.63, 30.7214929158425, -27.755063539811, 22.3190800040339, -26.0206630902315, 20.0603214216364, 4.27464510314907, 4.10073230537485, -14.1343105245707, -40.1283134425678, 498, 293, 511, 367, 477, 540, 0.665793913861273, 0, 0.785354969765584, 0, 0.788618329610882, 0, 0, 45, 11, 140.8600567, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2585_142.37.tiff
1377, 122.346, -38.19, 30.6375382282519, -27.5719998006828, 23.562705823697, -26.0751199772106, 20.1717715124933, 5.07668235291374, 3.96448220212446, -14.1753293065779, -39.3614251791411, 500, 288, 510, 364, 477, 537, 0.764568465299415, 0, 0.793374263444745, 0, 0.734465340788371, 0, 0, 59, 15, 141.0030649, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2587_141.81.tiff
1379, 122.480, -38.75, 30.4706815705707, -27.6358479130046, 24.3084507288065, -26.2874484245869, 20.0699899718176, 5.87881974479483, 3.89969706044978, -14.2716887834796, -39.102105173507, 501, 285, 508, 361, 477, 536, 0.755266719389565, 0, 0.772240570392201, 0, 0.669256733612003, 0, 0, 40, 17, 141.1400727, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2589_141.25.tiff
1381, 122.565, -39.04, 30.3218526152446, -27.7828128821376, 24.5567778311302, -26.3770697914438, 20.0140323379407, 6.14621660690884, 3.74169741639041, -14.2229753871731, -38.0840510758817, 501, 284, 507, 360, 477, 532, 0.749817361556204, 0, 0.77021029174246, 0, 0.712841238257117, 0, 0, 50, 10, 141.2180772, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2590_140.96.tiff
1383, 122.700, -39.61, 30.4663484118497, -27.4668792552164, 25.0546368022774, -26.3660222673608, 20.0852477975323, 6.41359626713557, 3.77214900053532, -14.0700408488861, -38.0835954678016, 504, 282, 506, 359, 478, 532, 0.708414702315304, 0, 0.773699180382567, 0, 0.689667661314431, 0, 0, 71, 7, 141.3490847, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2592_140.39.tiff
1385, 122.844, -40.17, 30.3487046109822, -27.5672565956212, 25.3029698443947, -26.3651453610383, 20.1582358045004, 6.68103489285847, 3.70207073809641, -14.1623362529562, -37.8246374754929, 505, 281, 505, 358, 478, 531, 0.742286104195371, 0, 0.622399584249905, 0, 0.745050132802571, 0, 0, 59, 9, 141.4960931, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2594_139.83.tiff
1387, 122.967, -40.74, 30.4015253887373, -27.495999930213, 25.3028037145466, -26.3526495632336, 20.2298611772435, 6.94840867701419, 3.70021815310582, -13.9814679753079, -37.5704395364704, 507, 281, 504, 357, 479, 530, 0.785433373308342, 0, 0.766114487340633, 0, 0.711175861661441, 0, 0, 58, 8, 141.6181001, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2596_139.26.tiff
1389, 123.100, -41.31, 30.3224953425964, -27.6390460994735, 25.05361598473, -26.4610431595578, 20.0528983013629, 6.68080231288432, 3.66462119241633, -14.1071910057163, -37.5652292046922, 508, 282, 502, 358, 479, 530, 0.649323778145721, 0, 0.706759449320037, 0, 0.680244280673021, 0, 0, 54, 7, 141.7501076, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2598_138.69.tiff
1391, 123.179, -41.59, 30.3023402400193, -27.5575926128616, 25.5514854999032, -26.3814745083499, 20.198529283616, 6.9482026050986, 3.61363826568355, -14.1406434508611, -37.3087810950894, 509, 280, 502, 357, 479, 529, 0.748453493373686, 0, 0.759192455971549, 0, 0.676278463061452, 0, 0, 46, 9, 141.8311123, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2599_138.41.tiff
1393, 123.304, -42.16, 30.1977682052366, -27.6779284154793, 25.5513213178261, -26.5180186236869, 20.0458199436365, 6.94802203484153, 3.57354624795405, -14.2656227319882, -37.3036858598988, 510, 280, 500, 357, 479, 529, 0.697375979814953, 0, 0.704711944473498, 0, 0.634855191198873, 0, 0, 73, 10, 141.9571195, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2601_137.84.tiff
1395, 123.426, -42.73, 30.252303042535, -27.6076473722092, 25.5515128485607, -26.5032004125039, 20.1165469788184, 7.21529712554134, 3.57268489210273, -14.0835703311811, -37.0498100832932, 512, 280, 499, 356, 480, 528, 0.627001808226718, 0, 0.71367883474697, 0, 0.741397425484457, 0, 0, 77, 10, 142.0781264, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2603_137.27.tiff
1397, 123.626, -43.58, 30.1532871507943, -27.667140596643, 25.8006323193069, -26.5590074622091, 20.1096558986125, 7.48241780440762, 3.52676602435131, -14.288038116976, -37.0414140393759, 514, 279, 497, 355, 480, 528, 0.711707043310223, 0, 0.741597486743589, 0, 0.733731000643331, 0, 0, 63, 6, 142.2751377, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2606_136.42.tiff
1399, 123.761, -44.15, 30.230690606091, -27.6180414180374, 25.5522319953863, -26.4739903068416, 20.1139144294598, 6.94730776162643, 3.56234948088704, -14.1390837468035, -37.0414160168722, 516, 280, 496, 357, 481, 528, 0.719605689776184, 0, 0.721589885214, 0, 0.702026231329473, 0, 0, 52, 9, 142.4131456, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2608_135.85.tiff
1401, 123.839, -44.43, 30.4306086797223, -27.3992456407092, 25.5526836659725, -26.3684183342915, 20.2362788558395, 6.9472424514713, 3.68909208861154, -13.9903659576674, -37.5514307973931, 518, 280, 496, 357, 482, 530, 0.728041014535234, 0, 0.759423664053218, 0, 0.753396784214392, 0, 0, 53, 28, 142.5091511, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2609_135.57.tiff
1403, 123.965, -45, 30.551148885034, -27.3937554491194, 24.8068256601016, -26.0950116578054, 20.427356248322, 6.41222011755891, 3.7942167521999, -13.9086780141199, -38.0588792073746, 520, 283, 496, 359, 483, 532, 0.716893998706311, 0, 0.745530661040877, 0, 0.65492104880692, 0, 0, 55, 15, 142.6231576, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2611_135.00.tiff
1405, 124.103, -45.57, 30.6708489531021, -27.3894739383852, 24.0612032928698, -26.1582574658094, 20.1967760974656, 5.34267930031031, 3.95640604228258, -13.8859697962223, -39.0739511471229, 522, 286, 494, 363, 484, 536, 0.679888900782734, 0, 0.738437972535856, 0, 0.759788678462828, 0, 0, 57, 21, 142.7601654, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2613_134.43.tiff
1407, 124.239, -46.14, 30.7895244657805, -27.3861107648481, 23.3158113099681, -26.0633526900441, 20.1829657828223, 4.8078409425174, 4.08678531766099, -13.8345173923997, -39.8352159931463, 524, 289, 493, 365, 485, 539, 0.550016003653906, 1, 0.709616822950344, 0, 0.753137210454652, 0, 0, 74, 13, 142.8941731, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2615_133.86.tiff
1409, 124.372, -46.7, 30.8940779989979, -27.3590404130001, 22.8192893489276, -25.8132510980236, 20.3824941199338, 4.54040947927603, 4.08780843381959, -14.0166413225782, -40.3378512040582, 526, 291, 493, 366, 485, 541, 0.735264817107439, 0, 0.622248647420765, 0, 0.636155597257848, 0, 0, 62, 11, 143.0251806, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2617_133.30.tiff
1411, 124.509, -47.27, 31.0583250893222, -27.4087543085069, 21.3286518578534, -25.4673531198505, 20.4861471782328, 2.93732017574278, 4.37687603718084, -13.7674953263346, -41.6110546961478, 528, 297, 493, 372, 487, 546, 0.743094705223092, 0, 0.745860618870596, 0, 0.771780414386475, 0, 0, 46, 14, 143.1631885, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2619_132.73.tiff
1413, 124.593, -47.55, 31.0922194642943, -27.3764963805704, 21.3291417229769, -25.5481214832852, 20.4129759272414, 2.93725373337185, 4.34727387612547, -13.8294574269792, -41.6087136289509, 529, 297, 492, 372, 487, 546, 0.561922336348783, 1, 0.618967543192703, 0, 0.734892505786085, 0, 0, 69, 45, 143.2691945, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2620_132.45.tiff
1415, 124.727, -48.12, 31.23320603836, -27.4046632358947, 20.3356326981264, -25.4705284024755, 20.4083222263745, 2.40295772603886, 4.36144842442468, -14.0394084604088, -42.364810712495, 531, 301, 491, 374, 487, 549, 0.726120091234599, 0, 0.682021692120756, 0, 0.705784674709235, 0, 0, 57, 12, 143.3772007, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2622_131.88.tiff
1417, 124.861, -48.68, 31.34363207351, -27.3894823613627, 19.5914200898947, -25.363705438855, 20.3599940230872, 1.3347688621183, 4.49117825490105, -13.997697395821, -43.1254757885116, 533, 304, 490, 378, 488, 552, 0.788200089078702, 0, 0.766172173564354, 0, 0.633009301190856, 0, 0, 59, 13, 143.5152086, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2624_131.32.tiff
1419, 124.996, -49.25, 31.4082302169006, -27.3325614773365, 19.5925904251921, -25.3099992923096, 20.3772333460166, 1.06773298614871, 4.56717606744021, -13.9005323244255, -43.3791733366831, 535, 304, 489, 379, 489, 553, 0.667620079555312, 0, 0.751116561202454, 0, 0.752535988986951, 0, 0, 50, 11, 143.6492163, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2626_130.75.tiff
1421, 125.133, -49.82, 31.3007986405837, -27.4555161570024, 19.3453219301193, -25.2704820544613, 20.4095880548618, 1.06767010001362, 4.62653794101997, -13.7840614467737, -43.3789758119416, 536, 305, 488, 379, 490, 553, 0.732998379202206, 0, 0.681461424421403, 0, 0.711322925440209, 0, 0, 41, 10, 143.785224, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2628_130.18.tiff
1423, 125.266, -50.39, 31.1752995472122, -27.5561026138179, 19.3466584186279, -25.4394829734555, 20.2743323783028, 1.067608946223, 4.5770199359228, -13.9343787975122, -43.6280920649218, 537, 305, 486, 379, 490, 554, 0.786980210707552, 0, 0.785899207150659, 0, 0.71014220393882, 0, 0, 54, 7, 143.9162315, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2630_129.61.tiff
1425, 125.392, -50.95, 31.2174939592851, -27.4565861644522, 19.845120687192, -25.4088617139296, 20.3070095858425, 1.06754619312708, 4.45885073762325, -14.0006836309676, -43.1165647750203, 539, 303, 485, 379, 490, 552, 0.762535307362473, 0, 0.767871687127773, 0, 0.774822028587138, 0, 0, 52, 13, 144.0482391, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2632_129.05.tiff
1427, 125.468, -51.23, 31.0456835510566, -27.5617288883536, 20.094442729231, -25.7401776138542, 20.1147163504548, 1.60135538016549, 4.37546828958592, -14.00394832843, -42.6073311560737, 539, 302, 483, 377, 490, 550, 0.769789460852691, 0, 0.776832182297111, 0, 0.646500754296656, 0, 0, 67, 9, 144.1202432, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2633_128.77.tiff
1429, 125.663, -52.09, 31.0637228501748, -27.3689156185508, 21.5885439378211, -25.6340712225263, 20.3197960151918, 2.66887613133471, 4.31584638304133, -13.8474612965106, -41.5902207079339, 542, 296, 482, 373, 491, 546, 0.749785019557655, 0, 0.761567378487102, 0, 0.652962355527208, 0, 0, 54, 9, 144.3152544, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2636_127.91.tiff
1431, 125.795, -52.66, 31.1115483229498, -27.2782492002211, 22.0876320544554, -25.6506701569054, 20.4220169813617, 3.73647282637512, 4.1962595253115, -13.9135520333492, -41.0786574926243, 544, 294, 481, 369, 491, 544, 0.727059874105806, 0, 0.714596916249337, 0, 0.738378329185851, 0, 0, 43, 7, 144.4452618, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2638_127.34.tiff
1433, 125.859, -52.94, 30.9132122890396, -27.3428076479363, 22.8347413808954, -25.7560794763527, 20.3765626166969, 4.00331619110207, 4.0737354849443, -13.8625235617955, -40.0617159626158, 544, 291, 480, 368, 491, 540, 0.768095001889505, 0, 0.74446136146087, 0, 0.708149587712808, 0, 0, 72, 11, 144.5132657, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2639_127.06.tiff
1435, 126.012, -53.51, 30.7636661356184, -27.3973442258639, 23.3342749850353, -25.9755118443849, 20.3067615312754, 4.80393517763467, 4.12637224421801, -13.7313484810289, -39.8075165295691, 545, 289, 478, 365, 492, 539, 0.796336040022178, 0, 0.805493935732394, 0, 0.753041248675312, 0, 0, 55, 39, 144.6742749, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2641_126.49.tiff
1437, 126.061, -53.79, 30.7809471902742, -27.3328391425403, 23.8328240039049, -26.0975018672711, 20.2841097339574, 5.33775939529187, 4.04852848562945, -13.73689757081, -39.297879833798, 546, 287, 477, 363, 492, 537, 0.715604602301086, 0, 0.729729333018035, 0, 0.763599815591776, 0, 0, 52, 13, 144.7162773, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2642_126.21.tiff
1439, 126.259, -54.64, 30.4510999986216, -27.4653472210677, 24.8314494079512, -26.3984868700367, 20.1391079776711, 5.87106767114848, 3.68738599784953, -14.0144808382434, -38.2737481447778, 547, 283, 474, 361, 491, 533, 0.746598705465849, 0, 0.692475038329731, 0, 0.706577008870124, 0, 0, 41, 9, 144.9112885, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2645_125.36.tiff
1441, 126.516, -54.92, 30.2771506237162, -27.5566533836276, 25.0815773965917, -26.2831835642105, 20.2447534524495, 6.13776515938196, 3.62180105423738, -14.036483116626, -38.0183936739721, 547, 282, 474, 360, 491, 532, 0.781543763029845, 0, 0.791191274681214, 0, 0.744175691836056, 0, 0, 94, 11, 145.1703033, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2646_125.08.tiff
1443, 126.666, -56.05, 30.439857526341, -27.4235808192261, 25.3352814848394, -26.457503376649, 20.1879549513511, 6.67050970619594, 3.5719766039823, -13.9862458181788, -37.5069959244091, 551, 281, 471, 358, 492, 530, 0.826760747891962, 0, 0.82732775826461, 0, 0.710732128669781, 0, 0, 59, 13, 145.3203118, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2650_123.95.tiff
1445, 126.744, -56.63, 30.2997452429313, -27.4874198254259, 25.5870332618, -26.4248751806298, 20.2341656091231, 6.93673148650086, 3.68279007384454, -13.9406999473233, -38.014547498843, 552, 280, 470, 357, 493, 532, 0.768198504306149, 0, 0.809131626341305, 0, 0.683123119910561, 0, 0, 62, 14, 145.3983163, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2652_123.37.tiff
1447, 126.877, -57.19, 30.178225054551, -27.5519865290677, 25.590044377886, -26.4029447848279, 20.2754962652102, 7.20293131041363, 3.55736236902122, -13.9929178509823, -37.5035187219533, 553, 280, 469, 356, 493, 530, 0.872439215701012, 0, 0.731771967471398, 0, 0.782534460114927, 0, 0, 75, 11, 145.5303239, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2654_122.81.tiff
1449, 127.022, -57.76, 30.267874072724, -27.4962444652136, 25.5928441350569, -26.362958820674, 20.2979614402807, 7.20212573227079, 3.41125396206447, -14.017056956309, -36.7386071018342, 555, 280, 468, 356, 493, 527, 0.831317192767738, 0, 0.807126938197702, 0, 0.701988243123623, 0, 0, 54, 12, 145.6763322, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2656_122.24.tiff
1451, 127.157, -58.32, 30.3642985946321, -27.4360858615614, 25.5957559497747, -26.3186572192189, 20.301360202333, 6.93447934035414, 3.72785825532534, -13.8131221462839, -37.5025895384847, 557, 280, 467, 357, 495, 530, 0.779457010170213, 0, 0.810640514525365, 0, 0.76250421713265, 0, 0, 53, 10, 145.8103399, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2658_121.68.tiff
1453, 127.292, -58.89, 30.4728073307071, -27.4074371898815, 25.1009488354667, -26.0344299594418, 20.4314066196082, 6.66677404604354, 3.84157559975641, -13.7717343185774, -38.0103911250946, 559, 282, 467, 358, 496, 532, 0.825417625325201, 0, 0.747824888855835, 0, 0.794561273043969, 0, 0, 78, 7, 145.9423474, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2660_121.11.tiff
1455, 127.358, -59.18, 30.5287017596175, -27.4022046871824, 24.8533748634133, -26.1150912945789, 20.3534634411411, 6.1329240808442, 3.78963380209616, -13.8205966231939, -38.0090598537986, 560, 283, 466, 360, 496, 532, 0.802949870732697, 0, 0.808940430634197, 0, 0.789697501013445, 0, 0, 81, 10, 146.0103513, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2661_120.82.tiff
1457, 127.581, -59.74, 30.8764484181458, -27.2758290179685, 24.1091489645655, -25.8264890921163, 20.4601394762649, 5.5986917971308, 3.91961492349444, -13.8047563570274, -38.7708611026088, 563, 286, 466, 362, 497, 535, 0.76166843364818, 0, 0.838060205791703, 0, 0.788921481203715, 0, 0, 69, 10, 146.2343641, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2663_120.26.tiff
1459, 127.706, -60.59, 31.6307180919012, -27.267030935263, 18.8863656259115, -25.0094278912498, 20.4908475309161, 0.266460598075642, 4.79698190370322, -13.7020766575124, -44.1097825710949, 568, 307, 467, 382, 501, 556, 0.817462287562524, 0, 0.854321453722762, 0, 0.792735170180806, 0, 0, 60, 13, 146.3593713, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2666_119.41.tiff
1461, 127.827, -61.16, 31.5270647081671, -27.369166427066, 18.1428034604361, -25.2113136997395, 20.3758747370536, 0, 4.90048266230905, -13.6562980616092, -44.3632004372752, 569, 310, 465, 383, 502, 557, 0.761202455101102, 1, 0.829839151038687, 0, 0.760718772613367, 0, 0, 51, 10, 146.4793781, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2668_118.84.tiff
1463, 127.956, -61.73, 31.1357472592919, -27.4549036099215, 19.6392070661329, -25.4613352417983, 20.3456217827672, 1.33210499157218, 4.52744393103764, -13.8022324898747, -43.0895339112697, 569, 304, 463, 378, 501, 552, 0.826480039058606, 1, 0.759432797239209, 0, 0.792445359563746, 0, 0, 66, 9, 146.6073855, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2670_118.27.tiff
1465, 128.087, -62.3, 30.9788547953742, -27.4453753345657, 20.8871213022864, -25.7039947383188, 20.3032286351429, 2.39766457754843, 4.14875519604146, -13.9359584699782, -41.8160943985538, 570, 299, 461, 374, 500, 547, 0.816564896742325, 1, 0.833858551655197, 0, 0.741510058643636, 0, 0, 59, 10, 146.7403931, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2672_117.70.tiff
1467, 128.223, -62.87, 30.8375590651265, -27.4602365679192, 21.6375697636188, -25.6946514557394, 20.3548351020254, 3.19659952103999, 4.22480288683066, -13.8369375359926, -41.3072420654943, 571, 296, 460, 371, 501, 545, 0.833913733913855, 1, 0.842992885625164, 0, 0.826323503183208, 0, 0, 45, 7, 146.8724006, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2674_117.13.tiff
1469, 128.289, -63.15, 30.8764315107162, -27.3986850309181, 22.3862709597329, -25.8117345169427, 20.3200878563902, 3.46283194038998, 4.14805100820835, -13.8395933545392, -40.7981040647748, 572, 293, 459, 370, 501, 543, 0.757695742791511, 1, 0.790375835275358, 0, 0.790389786351563, 0, 0, 53, 21, 146.9534053, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2675_116.85.tiff
1471, 128.429, -63.71, 30.9867201242832, -27.3385617141891, 22.6386601508143, -25.5644542712448, 20.4785197776445, 4.52786013270334, 4.22510332645492, -13.734138428157, -40.0346087840751, 574, 292, 459, 366, 502, 540, 0.830992770855094, 1, 0.756281004790204, 0, 0.730026636255308, 0, 0, 38, 11, 147.0814126, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2677_116.29.tiff
1473, 128.561, -64.28, 31.0994963195547, -27.2951457567165, 22.6421434554799, -25.5397406853855, 20.4965680656363, 4.79358226589812, 4.3135917760755, -13.6557299693684, -39.5250190931418, 576, 292, 458, 365, 503, 538, 0.660799074946848, 1, 0.823229880354488, 0, 0.825855484031229, 0, 0, 64, 11, 147.2144202, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2679_115.72.tiff
1475, 128.639, -64.56, 30.6963171002178, -27.4554918105664, 22.6446829064294, -25.9125444450111, 20.3767243426536, 5.32611245936576, 4.02123695157398, -13.7960183255502, -39.2695847796653, 575, 292, 456, 363, 502, 537, 0.546837206856203, 1, 0.854624392951622, 0, 0.746796361792274, 0, 0, 51, 21, 147.2924246, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2680_115.44.tiff
1477, 128.765, -65.13, 30.5779349314703, -27.4980760714257, 22.6487189795715, -25.8899975336757, 20.3964932684693, 5.59166456798592, 3.87635485816665, -13.8193927008386, -38.5052801471502, 576, 292, 455, 362, 502, 534, 0.429029309717924, 1, 0.793184163648896, 0, 0.8167950184557, 0, 0, 63, 10, 147.4174318, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2682_114.87.tiff
1479, 128.897, -65.7, 30.6545686597716, -27.3593808896267, 24.8953675249768, -26.124123439063, 20.3337414961835, 6.12354582017546, 3.73730718135555, -13.8542394511685, -37.9954047970504, 578, 283, 453, 360, 502, 532, 0.758040727556797, -1, 0.758040727556797, -1, 0.758040727556797, -1, 1, 144, 10, 147.5504394, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2684_114.30.tiff
