frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
645.0000, 439.0000, 0.0828, 9.5131, 0.2844, -0.1532, -0.0024, -1.2756
645.0000, 435.0000, 0.0718, 9.3085, 0.3156, -0.1071, -0.0108, -1.4936
646.0000, 413.0000, 0.0606, 8.0799, 0.2697, -0.1201, -0.0117, -1.2602
646.0000, 439.0000, 0.0828, 9.4416, 0.2827, -0.1519, -0.0022, -1.2661
646.0000, 435.0000, 0.0718, 9.3085, 0.3156, -0.1071, -0.0108, -1.4936
647.0000, 413.0000, 0.0606, 8.0799, 0.2697, -0.1201, -0.0117, -1.2602
647.0000, 436.0000, 0.0718, 9.3085, 0.3156, -0.1071, -0.0108, -1.4936
647.0000, 439.0000, 0.0828, 9.3743, 0.2814, -0.1464, -0.0013, -1.2593
648.0000, 413.0000, 0.0606, 7.9809, 0.2673, -0.1184, -0.0115, -1.2454
648.0000, 437.0000, 0.0718, 9.3085, 0.3156, -0.1071, -0.0108, -1.4936
648.0000, 439.0000, 0.0828, 9.3743, 0.2814, -0.1464, -0.0013, -1.2593
649.0000, 413.0000, 0.0606, 7.9809, 0.2673, -0.1184, -0.0115, -1.2454
649.0000, 437.0000, 0.0718, 9.3342, 0.3162, -0.1049, -0.0104, -1.4977
649.0000, 439.0000, 0.0828, 9.4306, 0.2831, -0.1448, -0.0011, -1.2681
650.0000, 413.0000, 0.0606, 8.0000, 0.2681, -0.1181, -0.0114, -1.2493
650.0000, 439.0000, 0.0828, 9.4306, 0.2831, -0.1448, -0.0011, -1.2681
650.0000, 437.0000, 0.0718, 9.3342, 0.3162, -0.1049, -0.0104, -1.4977
651.0000, 437.0000, 0.0718, 9.3342, 0.3162, -0.1049, -0.0104, -1.4977
651.0000, 439.0000, 0.0828, 9.2748, 0.2793, -0.1407, -0.0004, -1.2479
652.0000, 413.0000, 0.0606, 7.8498, 0.2645, -0.1153, -0.0110, -1.2267
652.0000, 439.0000, 0.0829, 9.5719, 0.2925, -0.0800, 0.0092, -1.3188
652.0000, 437.0000, 0.0718, 9.3321, 0.3161, -0.1044, -0.0103, -1.4974
653.0000, 439.0000, 0.0833, 9.6828, 0.3003, -0.0662, 0.0115, -1.3483
653.0000, 413.0000, 0.0606, 8.0113, 0.2688, -0.1176, -0.0113, -1.2522
653.0000, 437.0000, 0.0718, 9.3419, 0.3163, -0.1035, -0.0102, -1.4989
654.0000, 413.0000, 0.0612, 8.0025, 0.2902, -0.0751, -0.0049, -1.3183
654.0000, 437.0000, 0.0718, 9.2788, 0.3147, -0.1026, -0.0101, -1.4888
654.0000, 439.0000, 0.0833, 9.5515, 0.2969, -0.0653, 0.0117, -1.3299
655.0000, 413.0000, 0.0612, 8.0025, 0.2902, -0.0751, -0.0049, -1.3183
655.0000, 437.0000, 0.0718, 9.2788, 0.3147, -0.1026, -0.0101, -1.4888
655.0000, 439.0000, 0.0834, 9.6147, 0.2988, -0.0711, 0.0108, -1.3376
656.0000, 413.0000, 0.0620, 7.9806, 0.3009, -0.0764, -0.0052, -1.3450
656.0000, 439.0000, 0.0834, 9.5302, 0.2968, -0.0713, 0.0107, -1.3259
656.0000, 437.0000, 0.0718, 9.2788, 0.3147, -0.1026, -0.0101, -1.4888
657.0000, 413.0000, 0.0627, 8.0525, 0.3050, -0.0800, -0.0057, -1.3607
657.0000, 439.0000, 0.0834, 9.5900, 0.2984, -0.0719, 0.0107, -1.3343
657.0000, 437.0000, 0.0721, 9.3613, 0.3187, -0.0688, -0.0045, -1.5100
658.0000, 413.0000, 0.0627, 8.0525, 0.3050, -0.0800, -0.0057, -1.3607
658.0000, 437.0000, 0.0721, 9.3613, 0.3187, -0.0688, -0.0045, -1.5100
658.0000, 439.0000, 0.0834, 9.5900, 0.2984, -0.0719, 0.0107, -1.3343
659.0000, 413.0000, 0.0627, 8.0525, 0.3050, -0.0800, -0.0057, -1.3607
659.0000, 439.0000, 0.0836, 9.5481, 0.2978, -0.0828, 0.0089, -1.3264
659.0000, 437.0000, 0.0721, 9.3613, 0.3187, -0.0688, -0.0045, -1.5100
660.0000, 413.0000, 0.0632, 8.0437, 0.3045, -0.0924, -0.0077, -1.3558
660.0000, 437.0000, 0.0721, 9.3585, 0.3185, -0.0699, -0.0046, -1.5092
660.0000, 439.0000, 0.0836, 9.5472, 0.2980, -0.0846, 0.0086, -1.3260
661.0000, 413.0000, 0.0633, 8.0486, 0.3045, -0.0934, -0.0078, -1.3560
661.0000, 437.0000, 0.0721, 9.3585, 0.3185, -0.0699, -0.0046, -1.5092
662.0000, 413.0000, 0.0633, 8.0486, 0.3045, -0.0934, -0.0078, -1.3560
662.0000, 439.0000, 0.0836, 9.5409, 0.2978, -0.0860, 0.0084, -1.3247
662.0000, 437.0000, 0.0721, 9.3585, 0.3185, -0.0699, -0.0046, -1.5092
663.0000, 413.0000, 0.0633, 8.0486, 0.3045, -0.0934, -0.0078, -1.3560
663.0000, 439.0000, 0.0836, 9.4784, 0.2961, -0.0856, 0.0085, -1.3159
663.0000, 437.0000, 0.0721, 9.3585, 0.3185, -0.0699, -0.0046, -1.5092
664.0000, 437.0000, 0.0721, 9.3408, 0.3179, -0.0706, -0.0047, -1.5059
664.0000, 413.0000, 0.0633, 8.0278, 0.3038, -0.0935, -0.0078, -1.3523
664.0000, 439.0000, 0.0836, 9.4784, 0.2961, -0.0856, 0.0085, -1.3159
665.0000, 437.0000, 0.0721, 9.3408, 0.3179, -0.0706, -0.0047, -1.5059
665.0000, 413.0000, 0.0633, 8.0278, 0.3038, -0.0935, -0.0078, -1.3523
665.0000, 439.0000, 0.0836, 9.4784, 0.2961, -0.0856, 0.0085, -1.3159
666.0000, 439.0000, 0.0836, 9.4572, 0.2955, -0.0871, 0.0082, -1.3122
666.0000, 413.0000, 0.0633, 8.0278, 0.3038, -0.0935, -0.0078, -1.3523
666.0000, 437.0000, 0.0721, 9.3408, 0.3179, -0.0706, -0.0047, -1.5059
667.0000, 413.0000, 0.0633, 8.0278, 0.3038, -0.0935, -0.0078, -1.3523
667.0000, 437.0000, 0.0721, 9.3408, 0.3179, -0.0706, -0.0047, -1.5059
667.0000, 439.0000, 0.0837, 9.2971, 0.2880, -0.1378, 0.0002, -1.2674
668.0000, 439.0000, 0.0839, 9.4047, 0.2920, -0.1307, 0.0014, -1.2864
668.0000, 437.0000, 0.0721, 9.5235, 0.3229, -0.0721, -0.0050, -1.5354
668.0000, 413.0000, 0.0633, 8.0278, 0.3038, -0.0935, -0.0078, -1.3523
669.0000, 437.0000, 0.0721, 9.3541, 0.3183, -0.0717, -0.0049, -1.5078
669.0000, 413.0000, 0.0634, 8.2706, 0.3109, -0.1010, -0.0091, -1.3920
670.0000, 413.0000, 0.0634, 8.2706, 0.3109, -0.1010, -0.0091, -1.3920
670.0000, 439.0000, 0.0839, 9.4264, 0.2926, -0.1317, 0.0012, -1.2892
670.0000, 437.0000, 0.0721, 9.5714, 0.3241, -0.0735, -0.0052, -1.5429
671.0000, 413.0000, 0.0634, 8.2706, 0.3109, -0.1010, -0.0091, -1.3920
671.0000, 439.0000, 0.0839, 9.4264, 0.2926, -0.1317, 0.0012, -1.2892
671.0000, 437.0000, 0.0721, 9.5714, 0.3241, -0.0735, -0.0052, -1.5429
672.0000, 439.0000, 0.0839, 9.4687, 0.2937, -0.1331, 0.0010, -1.2948
672.0000, 437.0000, 0.0721, 9.5714, 0.3241, -0.0735, -0.0052, -1.5429
672.0000, 413.0000, 0.0640, 8.2147, 0.3081, -0.1316, -0.0142, -1.3744
673.0000, 439.0000, 0.0839, 9.4687, 0.2937, -0.1331, 0.0010, -1.2948
673.0000, 437.0000, 0.0721, 9.5714, 0.3241, -0.0735, -0.0052, -1.5429
673.0000, 413.0000, 0.0640, 8.2147, 0.3081, -0.1316, -0.0142, -1.3744
674.0000, 413.0000, 0.0640, 8.2171, 0.3083, -0.1316, -0.0142, -1.3749
674.0000, 439.0000, 0.0839, 9.4941, 0.2945, -0.1336, 0.0009, -1.2984
674.0000, 437.0000, 0.0721, 9.5920, 0.3247, -0.0749, -0.0055, -1.5462
675.0000, 437.0000, 0.0721, 9.5920, 0.3247, -0.0749, -0.0055, -1.5462
675.0000, 413.0000, 0.0640, 8.1495, 0.3063, -0.1304, -0.0140, -1.3638
675.0000, 439.0000, 0.0839, 9.4879, 0.2944, -0.1334, 0.0009, -1.2977
676.0000, 413.0000, 0.0640, 8.1495, 0.3063, -0.1304, -0.0140, -1.3638
676.0000, 437.0000, 0.0722, 9.5647, 0.3241, -0.0855, -0.0072, -1.5412
676.0000, 439.0000, 0.0839, 9.4359, 0.2930, -0.1326, 0.0010, -1.2907
677.0000, 437.0000, 0.0722, 9.5335, 0.3233, -0.0858, -0.0072, -1.5361
677.0000, 413.0000, 0.0640, 8.1495, 0.3063, -0.1304, -0.0140, -1.3638
677.0000, 439.0000, 0.0839, 9.4359, 0.2930, -0.1326, 0.0010, -1.2907
678.0000, 437.0000, 0.0722, 9.4282, 0.3204, -0.0853, -0.0071, -1.5191
678.0000, 413.0000, 0.0640, 8.0638, 0.3038, -0.1289, -0.0138, -1.3497
678.0000, 439.0000, 0.0839, 9.4023, 0.2923, -0.1317, 0.0012, -1.2866
679.0000, 413.0000, 0.0640, 8.0638, 0.3038, -0.1289, -0.0138, -1.3497
679.0000, 439.0000, 0.0839, 9.4023, 0.2923, -0.1317, 0.0012, -1.2866
679.0000, 437.0000, 0.0722, 9.4282, 0.3204, -0.0853, -0.0071, -1.5191
680.0000, 413.0000, 0.0640, 8.0638, 0.3038, -0.1289, -0.0138, -1.3497
680.0000, 438.0000, 0.0722, 9.4282, 0.3204, -0.0853, -0.0071, -1.5191
680.0000, 439.0000, 0.0839, 9.2863, 0.2893, -0.1297, 0.0015, -1.2710
681.0000, 439.0000, 0.0722, 9.4282, 0.3204, -0.0853, -0.0071, -1.5191
681.0000, 440.0000, 0.0839, 9.3844, 0.2920, -0.1310, 0.0013, -1.2846
682.0000, 441.0000, 0.0839, 9.3520, 0.2913, -0.1299, 0.0015, -1.2807
682.0000, 440.0000, 0.0722, 9.4282, 0.3204, -0.0853, -0.0071, -1.5191
682.0000, 415.0000, 0.0640, 7.9909, 0.3020, -0.1273, -0.0135, -1.3384
683.0000, 416.0000, 0.0640, 7.9909, 0.3020, -0.1273, -0.0135, -1.3384
683.0000, 441.0000, 0.0722, 9.4282, 0.3204, -0.0853, -0.0071, -1.5191
683.0000, 442.0000, 0.0839, 9.3081, 0.2901, -0.1292, 0.0016, -1.2748
684.0000, 443.0000, 0.0839, 9.3081, 0.2901, -0.1292, 0.0016, -1.2748
684.0000, 442.0000, 0.0722, 9.3141, 0.3174, -0.0847, -0.0070, -1.5006
684.0000, 417.0000, 0.0640, 7.9909, 0.3020, -0.1273, -0.0135, -1.3384
685.0000, 442.0000, 0.0722, 9.3141, 0.3174, -0.0847, -0.0070, -1.5006
685.0000, 443.0000, 0.0839, 9.3021, 0.2901, -0.1284, 0.0017, -1.2746
685.0000, 417.0000, 0.0640, 7.9061, 0.2997, -0.1257, -0.0132, -1.3248
686.0000, 417.0000, 0.0640, 8.0172, 0.3031, -0.1273, -0.0135, -1.3438
686.0000, 442.0000, 0.0722, 9.3141, 0.3174, -0.0847, -0.0070, -1.5006
686.0000, 443.0000, 0.0839, 9.2078, 0.2877, -0.1268, 0.0020, -1.2619
687.0000, 443.0000, 0.0839, 9.3162, 0.2906, -0.1281, 0.0017, -1.2770
687.0000, 442.0000, 0.0722, 9.3141, 0.3174, -0.0847, -0.0070, -1.5006
688.0000, 417.0000, 0.0640, 7.9633, 0.3020, -0.1258, -0.0133, -1.3363
688.0000, 442.0000, 0.0724, 9.2395, 0.3171, -0.1098, -0.0112, -1.4909
688.0000, 443.0000, 0.0839, 9.1793, 0.2871, -0.1258, 0.0021, -1.2585
689.0000, 442.0000, 0.0724, 9.2395, 0.3171, -0.1098, -0.0112, -1.4909
690.0000, 443.0000, 0.0839, 9.3376, 0.2920, -0.1254, 0.0022, -1.2829
690.0000, 442.0000, 0.0724, 9.2395, 0.3171, -0.1098, -0.0112, -1.4909
690.0000, 417.0000, 0.0640, 7.9744, 0.3030, -0.1254, -0.0132, -1.3399
691.0000, 417.0000, 0.0640, 8.1368, 0.3080, -0.1279, -0.0137, -1.3676
691.0000, 443.0000, 0.0839, 9.3376, 0.2920, -0.1254, 0.0022, -1.2829
692.0000, 417.0000, 0.0640, 8.0677, 0.3064, -0.1264, -0.0134, -1.3573
692.0000, 442.0000, 0.0724, 9.4539, 0.3231, -0.1124, -0.0116, -1.5260
692.0000, 443.0000, 0.0839, 9.3376, 0.2920, -0.1254, 0.0022, -1.2829
693.0000, 443.0000, 0.0839, 9.4599, 0.2955, -0.1262, 0.0020, -1.3006
693.0000, 442.0000, 0.0724, 9.4539, 0.3231, -0.1124, -0.0116, -1.5260
693.0000, 417.0000, 0.0640, 8.0677, 0.3064, -0.1264, -0.0134, -1.3573
694.0000, 417.0000, 0.0640, 8.2555, 0.3121, -0.1292, -0.0139, -1.3892
694.0000, 442.0000, 0.0724, 9.4599, 0.3237, -0.1127, -0.0117, -1.5283
694.0000, 443.0000, 0.0839, 9.4599, 0.2955, -0.1262, 0.0020, -1.3006
695.0000, 443.0000, 0.0839, 9.5327, 0.2977, -0.1263, 0.0020, -1.3115
695.0000, 442.0000, 0.0725, 9.5830, 0.3298, -0.1155, -0.0122, -1.5559
695.0000, 417.0000, 0.0640, 8.2555, 0.3121, -0.1292, -0.0139, -1.3892
696.0000, 443.0000, 0.0839, 9.5327, 0.2977, -0.1263, 0.0020, -1.3115
696.0000, 442.0000, 0.0725, 9.5752, 0.3296, -0.1154, -0.0121, -1.5546
697.0000, 417.0000, 0.0640, 8.2984, 0.3139, -0.1292, -0.0139, -1.3979
697.0000, 443.0000, 0.0839, 9.5327, 0.2977, -0.1263, 0.0020, -1.3115
697.0000, 442.0000, 0.0725, 9.5752, 0.3296, -0.1154, -0.0121, -1.5546
698.0000, 417.0000, 0.0640, 8.2984, 0.3139, -0.1292, -0.0139, -1.3979
698.0000, 443.0000, 0.0839, 9.5325, 0.2978, -0.1255, 0.0021, -1.3120
698.0000, 442.0000, 0.0725, 9.5230, 0.3281, -0.1148, -0.0120, -1.5459
699.0000, 442.0000, 0.0725, 9.5230, 0.3281, -0.1148, -0.0120, -1.5459
699.0000, 417.0000, 0.0641, 8.2156, 0.3115, -0.1274, -0.0136, -1.3843
699.0000, 443.0000, 0.0839, 9.4710, 0.2962, -0.1246, 0.0023, -1.3036
700.0000, 442.0000, 0.0725, 9.5230, 0.3281, -0.1148, -0.0120, -1.5459
700.0000, 443.0000, 0.0839, 9.4710, 0.2962, -0.1246, 0.0023, -1.3036
700.0000, 417.0000, 0.0641, 8.2156, 0.3115, -0.1274, -0.0136, -1.3843
701.0000, 417.0000, 0.0641, 8.2156, 0.3115, -0.1274, -0.0136, -1.3843
701.0000, 443.0000, 0.0838, 9.5246, 0.3014, -0.0980, 0.0065, -1.3282
701.0000, 442.0000, 0.0725, 9.4569, 0.3262, -0.1139, -0.0119, -1.5349
702.0000, 443.0000, 0.0838, 9.4833, 0.3003, -0.0978, 0.0065, -1.3225
702.0000, 417.0000, 0.0641, 8.2156, 0.3115, -0.1274, -0.0136, -1.3843
702.0000, 442.0000, 0.0725, 9.4569, 0.3262, -0.1139, -0.0119, -1.5349
703.0000, 417.0000, 0.0641, 8.3011, 0.3142, -0.1285, -0.0138, -1.3991
703.0000, 442.0000, 0.0725, 9.4569, 0.3262, -0.1139, -0.0119, -1.5349
703.0000, 443.0000, 0.0838, 9.4833, 0.3003, -0.0978, 0.0065, -1.3225
704.0000, 417.0000, 0.0641, 8.2192, 0.3118, -0.1271, -0.0136, -1.3854
704.0000, 442.0000, 0.0725, 9.4569, 0.3262, -0.1139, -0.0119, -1.5349
704.0000, 443.0000, 0.0838, 9.4833, 0.3003, -0.0978, 0.0065, -1.3225
705.0000, 417.0000, 0.0641, 8.2192, 0.3118, -0.1271, -0.0136, -1.3854
705.0000, 442.0000, 0.0725, 9.4569, 0.3262, -0.1139, -0.0119, -1.5349
705.0000, 443.0000, 0.0838, 9.4833, 0.3003, -0.0978, 0.0065, -1.3225
706.0000, 417.0000, 0.0641, 8.2192, 0.3118, -0.1271, -0.0136, -1.3854
706.0000, 442.0000, 0.0725, 9.4569, 0.3262, -0.1139, -0.0119, -1.5349
706.0000, 443.0000, 0.0838, 9.5128, 0.3011, -0.0983, 0.0064, -1.3265
707.0000, 417.0000, 0.0641, 8.2610, 0.3132, -0.1272, -0.0136, -1.3929
707.0000, 443.0000, 0.0838, 9.5128, 0.3011, -0.0983, 0.0064, -1.3265
707.0000, 442.0000, 0.0725, 9.4569, 0.3262, -0.1139, -0.0119, -1.5349
708.0000, 417.0000, 0.0641, 8.2610, 0.3132, -0.1272, -0.0136, -1.3929
708.0000, 442.0000, 0.0725, 9.4569, 0.3262, -0.1139, -0.0119, -1.5349
708.0000, 443.0000, 0.0838, 9.5128, 0.3011, -0.0983, 0.0064, -1.3265
708.0000, 416.0000, 0.0641, 8.2610, 0.3132, -0.1272, -0.0136, -1.3929
708.0000, 441.0000, 0.0725, 9.4569, 0.3262, -0.1139, -0.0119, -1.5349
708.0000, 442.0000, 0.0838, 9.5128, 0.3011, -0.0983, 0.0064, -1.3265
708.0000, 440.0000, 0.0725, 9.4569, 0.3262, -0.1139, -0.0119, -1.5349
708.0000, 441.0000, 0.0838, 9.5128, 0.3011, -0.0983, 0.0064, -1.3265
708.0000, 415.0000, 0.0641, 8.2161, 0.3121, -0.1255, -0.0133, -1.3861
708.0000, 414.0000, 0.0641, 8.2161, 0.3121, -0.1255, -0.0133, -1.3861
708.0000, 439.0000, 0.0725, 9.4809, 0.3264, -0.1140, -0.0119, -1.5376
708.0000, 440.0000, 0.0838, 9.5128, 0.3011, -0.0983, 0.0064, -1.3265
708.0000, 413.0000, 0.0641, 8.2161, 0.3121, -0.1255, -0.0133, -1.3861
708.0000, 439.0000, 0.0838, 9.5076, 0.3009, -0.0986, 0.0064, -1.3257
708.0000, 438.0000, 0.0725, 9.4809, 0.3264, -0.1140, -0.0119, -1.5376
708.0000, 412.0000, 0.0641, 8.1453, 0.3101, -0.1240, -0.0131, -1.3745
708.0000, 438.0000, 0.0838, 9.4803, 0.3002, -0.0985, 0.0064, -1.3218
708.0000, 438.0000, 0.0725, 9.4809, 0.3264, -0.1140, -0.0119, -1.5376
708.0000, 412.0000, 0.0641, 8.1453, 0.3101, -0.1240, -0.0131, -1.3745
708.0000, 438.0000, 0.0838, 9.4803, 0.3002, -0.0985, 0.0064, -1.3218
708.0000, 438.0000, 0.0725, 9.4809, 0.3264, -0.1140, -0.0119, -1.5376
715.0000, 439.0000, 0.0725, 9.4809, 0.3264, -0.1140, -0.0119, -1.5376
715.0000, 413.0000, 0.0641, 8.1453, 0.3101, -0.1240, -0.0131, -1.3745
715.0000, 439.0000, 0.0838, 9.4803, 0.3002, -0.0985, 0.0064, -1.3218
716.0000, 439.0000, 0.0725, 9.4809, 0.3264, -0.1140, -0.0119, -1.5376
716.0000, 413.0000, 0.0641, 8.1453, 0.3101, -0.1240, -0.0131, -1.3745
716.0000, 439.0000, 0.0838, 9.4310, 0.2968, -0.1122, 0.0042, -1.3061
717.0000, 413.0000, 0.0641, 8.1266, 0.3095, -0.1233, -0.0129, -1.3715
717.0000, 439.0000, 0.0836, 9.4298, 0.2905, -0.1046, 0.0056, -1.2922
717.0000, 439.0000, 0.0725, 9.3850, 0.3236, -0.1127, -0.0117, -1.5214
718.0000, 439.0000, 0.0725, 9.3850, 0.3236, -0.1127, -0.0117, -1.5214
718.0000, 413.0000, 0.0641, 8.0522, 0.3073, -0.1218, -0.0127, -1.3591
718.0000, 439.0000, 0.0836, 9.3481, 0.2884, -0.1037, 0.0057, -1.2809
719.0000, 413.0000, 0.0641, 8.0522, 0.3073, -0.1218, -0.0127, -1.3591
719.0000, 439.0000, 0.0725, 9.3850, 0.3236, -0.1127, -0.0117, -1.5214
719.0000, 439.0000, 0.0836, 9.3741, 0.2890, -0.1044, 0.0056, -1.2843
720.0000, 413.0000, 0.0641, 8.0522, 0.3073, -0.1218, -0.0127, -1.3591
720.0000, 439.0000, 0.0725, 9.3850, 0.3236, -0.1127, -0.0117, -1.5214
720.0000, 439.0000, 0.0836, 9.3256, 0.2878, -0.1041, 0.0056, -1.2776
721.0000, 413.0000, 0.0641, 8.0522, 0.3073, -0.1218, -0.0127, -1.3591
721.0000, 439.0000, 0.0836, 9.3256, 0.2878, -0.1041, 0.0056, -1.2776
721.0000, 439.0000, 0.0725, 9.3996, 0.3238, -0.1128, -0.0117, -1.5232
722.0000, 413.0000, 0.0641, 8.0522, 0.3073, -0.1218, -0.0127, -1.3591
722.0000, 439.0000, 0.0725, 9.3996, 0.3238, -0.1128, -0.0117, -1.5232
722.0000, 439.0000, 0.0836, 9.3256, 0.2878, -0.1041, 0.0056, -1.2776
723.0000, 439.0000, 0.0725, 9.3996, 0.3238, -0.1128, -0.0117, -1.5232
723.0000, 413.0000, 0.0641, 8.0522, 0.3073, -0.1218, -0.0127, -1.3591
723.0000, 439.0000, 0.0836, 9.3625, 0.2888, -0.1050, 0.0055, -1.2828
724.0000, 439.0000, 0.0836, 9.3790, 0.2893, -0.1055, 0.0054, -1.2852
724.0000, 413.0000, 0.0641, 8.0522, 0.3073, -0.1218, -0.0127, -1.3591
724.0000, 439.0000, 0.0725, 9.3996, 0.3238, -0.1128, -0.0117, -1.5232
725.0000, 413.0000, 0.0641, 8.0522, 0.3073, -0.1218, -0.0127, -1.3591
725.0000, 439.0000, 0.0836, 9.3790, 0.2893, -0.1055, 0.0054, -1.2852
725.0000, 439.0000, 0.0725, 9.3996, 0.3238, -0.1128, -0.0117, -1.5232
726.0000, 413.0000, 0.0641, 8.0522, 0.3073, -0.1218, -0.0127, -1.3591
726.0000, 439.0000, 0.0836, 9.3790, 0.2893, -0.1055, 0.0054, -1.2852
726.0000, 439.0000, 0.0725, 9.3996, 0.3238, -0.1128, -0.0117, -1.5232
727.0000, 439.0000, 0.0725, 9.3996, 0.3238, -0.1128, -0.0117, -1.5232
727.0000, 413.0000, 0.0641, 8.0694, 0.3080, -0.1217, -0.0126, -1.3626
727.0000, 439.0000, 0.0836, 9.3790, 0.2893, -0.1055, 0.0054, -1.2852
728.0000, 439.0000, 0.0836, 9.3231, 0.2879, -0.1050, 0.0055, -1.2777
728.0000, 439.0000, 0.0725, 9.3996, 0.3238, -0.1128, -0.0117, -1.5232
728.0000, 413.0000, 0.0641, 7.9785, 0.3061, -0.1187, -0.0122, -1.3496
729.0000, 413.0000, 0.0641, 7.9785, 0.3061, -0.1187, -0.0122, -1.3496
729.0000, 439.0000, 0.0836, 9.3231, 0.2879, -0.1050, 0.0055, -1.2777
729.0000, 439.0000, 0.0725, 9.3444, 0.3223, -0.1121, -0.0116, -1.5141
730.0000, 413.0000, 0.0641, 7.9785, 0.3061, -0.1187, -0.0122, -1.3496
730.0000, 439.0000, 0.0836, 9.2707, 0.2866, -0.1044, 0.0056, -1.2705
730.0000, 439.0000, 0.0725, 9.4583, 0.3250, -0.1134, -0.0117, -1.5314
731.0000, 439.0000, 0.0836, 9.2181, 0.2852, -0.1039, 0.0057, -1.2634
731.0000, 413.0000, 0.0641, 7.9785, 0.3061, -0.1187, -0.0122, -1.3496
731.0000, 439.0000, 0.0725, 9.2870, 0.3203, -0.1114, -0.0114, -1.5035
732.0000, 413.0000, 0.0641, 7.9437, 0.3051, -0.1179, -0.0120, -1.3440
732.0000, 439.0000, 0.0836, 9.2181, 0.2852, -0.1039, 0.0057, -1.2634
732.0000, 439.0000, 0.0725, 9.2378, 0.3189, -0.1108, -0.0113, -1.4953
733.0000, 439.0000, 0.0836, 9.2181, 0.2852, -0.1039, 0.0057, -1.2634
733.0000, 439.0000, 0.0725, 9.2378, 0.3189, -0.1108, -0.0113, -1.4953
733.0000, 413.0000, 0.0641, 7.9437, 0.3051, -0.1179, -0.0120, -1.3440
734.0000, 413.0000, 0.0641, 7.9437, 0.3051, -0.1179, -0.0120, -1.3440
734.0000, 439.0000, 0.0725, 9.2378, 0.3189, -0.1108, -0.0113, -1.4953
734.0000, 439.0000, 0.0836, 9.2181, 0.2852, -0.1039, 0.0057, -1.2634
735.0000, 439.0000, 0.0836, 9.2181, 0.2852, -0.1039, 0.0057, -1.2634
735.0000, 413.0000, 0.0641, 7.9437, 0.3051, -0.1179, -0.0120, -1.3440
735.0000, 439.0000, 0.0725, 9.2378, 0.3189, -0.1108, -0.0113, -1.4953
736.0000, 439.0000, 0.0836, 9.2373, 0.2858, -0.1044, 0.0056, -1.2660
736.0000, 439.0000, 0.0725, 9.2378, 0.3189, -0.1108, -0.0113, -1.4953
736.0000, 413.0000, 0.0641, 7.9437, 0.3051, -0.1179, -0.0120, -1.3440
736.0000, 412.0000, 0.0641, 7.9437, 0.3051, -0.1179, -0.0120, -1.3440
736.0000, 438.0000, 0.0836, 9.2373, 0.2858, -0.1044, 0.0056, -1.2660
736.0000, 438.0000, 0.0725, 9.2378, 0.3189, -0.1108, -0.0113, -1.4953
736.0000, 437.0000, 0.0725, 9.2378, 0.3189, -0.1108, -0.0113, -1.4953
736.0000, 411.0000, 0.0641, 7.9437, 0.3051, -0.1179, -0.0120, -1.3440
736.0000, 437.0000, 0.0836, 9.2665, 0.2872, -0.1113, 0.0044, -1.2700
736.0000, 436.0000, 0.0725, 9.2378, 0.3189, -0.1108, -0.0113, -1.4953
736.0000, 436.0000, 0.0836, 9.2665, 0.2872, -0.1113, 0.0044, -1.2700
736.0000, 410.0000, 0.0641, 8.1033, 0.3101, -0.1198, -0.0123, -1.3715
736.0000, 435.0000, 0.0837, 9.3071, 0.2883, -0.1117, 0.0044, -1.2758
736.0000, 409.0000, 0.0641, 8.1033, 0.3101, -0.1198, -0.0123, -1.3715
736.0000, 435.0000, 0.0725, 9.2378, 0.3189, -0.1108, -0.0113, -1.4953
736.0000, 434.0000, 0.0726, 9.3361, 0.3213, -0.1120, -0.0115, -1.5106
736.0000, 434.0000, 0.0837, 9.3071, 0.2883, -0.1117, 0.0044, -1.2758
736.0000, 408.0000, 0.0641, 8.1033, 0.3101, -0.1198, -0.0123, -1.3715
742.0000, 434.0000, 0.0837, 9.3071, 0.2883, -0.1117, 0.0044, -1.2758
742.0000, 408.0000, 0.0642, 8.0505, 0.3086, -0.1188, -0.0122, -1.3628
742.0000, 434.0000, 0.0726, 9.3361, 0.3213, -0.1120, -0.0115, -1.5106
743.0000, 434.0000, 0.0837, 9.3071, 0.2883, -0.1117, 0.0044, -1.2758
743.0000, 434.0000, 0.0726, 9.2857, 0.3199, -0.1115, -0.0114, -1.5022
743.0000, 408.0000, 0.0655, 8.0757, 0.3196, -0.1053, -0.0098, -1.3946
744.0000, 408.0000, 0.0655, 8.0757, 0.3196, -0.1053, -0.0098, -1.3946
744.0000, 434.0000, 0.0837, 9.2958, 0.2880, -0.1120, 0.0043, -1.2741
744.0000, 434.0000, 0.0726, 9.2857, 0.3199, -0.1115, -0.0114, -1.5022
745.0000, 434.0000, 0.0726, 9.2857, 0.3199, -0.1115, -0.0114, -1.5022
746.0000, 434.0000, 0.0837, 9.2096, 0.2858, -0.1118, 0.0044, -1.2619
746.0000, 408.0000, 0.0655, 7.9979, 0.3171, -0.1045, -0.0097, -1.3810
746.0000, 434.0000, 0.0726, 9.1632, 0.3165, -0.1102, -0.0112, -1.4822
747.0000, 434.0000, 0.0726, 9.1632, 0.3165, -0.1102, -0.0112, -1.4822
747.0000, 434.0000, 0.0837, 9.1530, 0.2843, -0.1117, 0.0044, -1.2539
748.0000, 434.0000, 0.0726, 9.1632, 0.3165, -0.1102, -0.0112, -1.4822
