Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1404, 121.571, -34.78, 30.4925091189909, -26.9189795451076, 29.0413258404441, -26.2363848614528, 20.8248383719502, 10.4252242872819, 3.80799238776411, -13.2379030831129, -34.0352825038016, 492, 266, 519, 344, 477, 516, 0.747508813347228, 0, 0.803507718940921, 0, 0.75230566066893, 0, 0, 50, 7, 153.8748012, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2934_145.22.tiff
1406, 121.645, -35.06, 30.5262226382069, -26.88050623481, 29.0404766137785, -26.356114337003, 20.7820806100941, 10.6934016221456, 3.72704523698866, -13.2451905370838, -33.7800501125454, 493, 266, 518, 343, 477, 515, 0.821136024595105, 0, 0.770364033205467, 0, 0.669774253370296, 0, 0, 63, 14, 153.9548058, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2935_144.94.tiff
1408, 121.765, -35.63, 30.548014553994, -26.7804559390971, 29.2886286187361, -26.2127288741807, 20.7604718960897, 10.1576289550927, 3.65842057613772, -13.3261617541843, -33.7774065821887, 495, 265, 517, 345, 477, 515, 0.758464442647688, 0, 0.778488109738257, 0, 0.80537587996707, 0, 0, 60, 8, 154.0698123, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2937_144.37.tiff
1410, 121.899, -36.2, 30.613228846591, -26.711461938837, 29.2871212827557, -26.2181840790792, 20.8451727730267, 10.4256283232904, 3.75959533669022, -13.2149244603076, -33.7739250145595, 497, 265, 516, 344, 478, 515, 0.762347192077505, 0, 0.734170774263093, 0, 0.767282173838691, 0, 0, 61, 9, 154.2048201, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2939_143.80.tiff
1412, 122.034, -36.76, 30.5501828117939, -26.8483414115505, 29.0370055183534, -26.2283067316188, 20.9275271687938, 10.6936646089193, 3.68990125362716, -13.29480471837, -33.7713991649615, 498, 266, 515, 343, 478, 515, 0.830469840705294, 0, 0.799597820549235, 0, 0.664122525345094, 0, 0, 52, 11, 154.3408278, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2941_143.24.tiff
1414, 122.188, -37.33, 30.6152410586488, -26.7810166805763, 29.0357648331136, -26.3102315626341, 20.7372033502861, 10.4259064445751, 3.83367597875979, -13.2181761057992, -34.0220377460325, 500, 266, 513, 344, 479, 516, 0.668392172390733, 0, 0.740714707870784, 0, 0.755572904660802, 0, 0, 42, 21, 154.5038372, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2943_142.67.tiff
1416, 122.307, -37.9, 30.507984162664, -26.8948087102002, 29.0354496344042, -26.3149197354473, 20.824412437967, 10.6938678222591, 3.75932029804476, -13.2995341345063, -34.0195542082702, 501, 266, 512, 343, 479, 516, 0.800382312222805, 0, 0.709471739927323, 0, 0.775442370913903, 0, 0, 58, 13, 154.6138434, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2945_142.10.tiff
1418, 122.443, -38.47, 30.3985417411398, -27.0068214331978, 29.0352475689755, -26.2711629048709, 20.8745769590221, 10.6938465903945, 3.7240083551285, -13.4121888013742, -34.2710661479006, 502, 266, 511, 343, 479, 517, 0.75882100191394, 0, 0.821298908988247, 0, 0.696849475742751, 0, 0, 57, 19, 154.7578517, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2947_141.53.tiff
1420, 122.580, -39.03, 30.4670155430454, -26.9343082364771, 29.0344177869766, -26.2298975708277, 20.9191475272515, 10.6937887423549, 3.74461655369538, -13.2419486270419, -33.7599587086927, 504, 266, 510, 343, 480, 515, 0.665631149380193, 0, 0.736491451752728, 0, 0.774585860993647, 0, 0, 55, 11, 154.8878591, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2949_140.97.tiff
1422, 122.660, -39.31, 30.5020295722358, -26.8988609452954, 29.0340352841464, -26.2537116268217, 20.8050494543538, 10.425883490106, 3.7464323810045, -13.3137126866701, -34.0127752313421, 505, 266, 509, 344, 480, 516, 0.785567311891121, 0, 0.76252103160299, 0, 0.659468980074544, 0, 0, 50, 16, 154.9718639, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2950_140.69.tiff
1424, 122.801, -39.89, 30.5263778840608, -26.8086849123191, 29.2829878960325, -26.2050619521736, 20.8578304376531, 10.4257764884929, 3.6256712266875, -13.3626330492467, -33.7564122943329, 507, 265, 508, 344, 480, 515, 0.709100234088068, 0, 0.723366978978303, 0, 0.781021575078756, 0, 0, 61, 11, 155.1078717, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2952_140.11.tiff
1426, 122.927, -40.45, 30.455017378713, -26.9434017238509, 29.0335903754469, -26.2073497606615, 20.9384176419302, 10.6935654182746, 3.73043821872685, -13.2612636459475, -33.7533086718349, 508, 266, 507, 343, 481, 515, 0.78662427488851, 0, 0.74766267133462, 0, 0.727787443839617, 0, 0, 51, 11, 155.234879, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2954_139.55.tiff
1428, 123.071, -41.02, 30.5583773487816, -26.9116060850555, 28.7835644267653, -26.1604460335903, 20.9853179796228, 10.693390523462, 3.68585663741428, -13.3726747590337, -34.0050511903986, 510, 267, 506, 343, 481, 516, 0.783734665904341, 0, 0.756131797636109, 0, 0.584469266099446, 1, 0, 65, 11, 155.3778871, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2956_138.98.tiff
1430, 123.199, -41.58, 30.5962708185719, -26.8138180091264, 29.0327903090125, -26.2605781826589, 20.797304969056, 10.4254046740474, 3.79047784511127, -13.2743209265921, -34.0020443638159, 512, 266, 504, 344, 482, 516, 0.518605416535204, 1, 0.692693079271497, 0, 0.766033170817584, 0, 0, 92, 10, 155.5048944, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2958_138.42.tiff
1432, 123.333, -42.15, 30.4796189979867, -26.9193874399131, 29.0333992631434, -26.2561305521645, 20.8812905514982, 10.6930620374078, 3.66947512088458, -13.3213946676812, -33.7458757109126, 513, 266, 503, 343, 482, 515, 0.715440138476661, 0, 0.589078448666169, 1, 0.76122401192464, 0, 0, 58, 13, 155.6429023, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2960_137.85.tiff
1434, 123.467, -42.71, 30.520627040256, -26.8225850664376, 29.2828396988416, -26.2107500091511, 20.9208531238882, 10.6927618615419, 3.81084891653463, -13.2582417576218, -33.9969524855818, 515, 265, 502, 343, 483, 516, 0.70265822562588, 0, 0.731852598249269, 0, 0.66455246457571, 0, 0, 69, 10, 155.7729097, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2962_137.29.tiff
1436, 123.602, -43.29, 30.5864147364831, -26.7675234953867, 29.2829006923685, -26.1197283426975, 20.9331717476109, 10.4245966833949, 3.68749221403822, -13.3063963683905, -33.7408215621461, 517, 265, 501, 344, 483, 515, 0.61948692983688, 0, 0.698801569625619, 0, 0.774252428280133, 0, 0, 48, 14, 155.9089175, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2964_136.71.tiff
1438, 123.732, -43.86, 30.5002288468713, -26.9008702394669, 29.0343340634465, -26.30272037096, 20.8276367546233, 10.6922103959252, 3.82656071254447, -13.2476796249988, -33.9919544484089, 518, 266, 499, 343, 484, 516, 0.749375598791313, 0, 0.640690177321944, 0, 0.744223372142976, 0, 0, 63, 16, 156.0439252, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2966_136.14.tiff
1440, 123.865, -44.42, 30.6122501660046, -26.8717777690648, 28.7849553025364, -26.2220268847807, 20.831510570469, 10.424018722731, 3.73776752374608, -13.3239398856855, -33.9899993029829, 520, 267, 498, 344, 484, 516, 0.736963337440352, 0, 0.772905266970938, 0, 0.594578313129114, 1, 0, 58, 10, 156.1719326, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2968_135.58.tiff
1442, 123.996, -44.99, 30.6539220685268, -26.7834186127076, 29.034833385848, -26.1752572260212, 20.8753173956266, 10.423632137694, 3.84371471444879, -13.2369293368775, -33.9871966769612, 522, 266, 497, 344, 485, 516, 0.654300495036667, 0, 0.729172202199744, 0, 0.790714689628181, 0, 0, 52, 7, 156.2999399, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2970_135.01.tiff
1444, 124.129, -45.56, 30.532883281595, -26.8822448708944, 29.0361454069204, -26.1627344738914, 20.9532301175711, 10.6909874235879, 3.75110634143813, -13.3140181666792, -33.9852804904424, 523, 266, 496, 343, 485, 516, 0.726918963627093, 0, 0.758493296222646, 0, 0.719741002031055, 0, 0, 55, 7, 156.4319474, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2972_134.44.tiff
1446, 124.199, -45.84, 30.5433464239681, -26.8210872337962, 29.2858932614173, -26.2391600653838, 20.8817580231338, 10.6908009720838, 3.70473047805621, -13.3512234126456, -33.9843617687852, 524, 265, 495, 343, 485, 516, 0.599709609111446, 1, 0.724071296321546, 0, 0.74472732217665, 0, 0, 79, 31, 156.5249528, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2973_134.16.tiff
1448, 124.401, -46.69, 30.4617182597446, -26.8863148816006, 29.2877506034545, -26.2680009204498, 20.8521725253577, 10.6900886775582, 3.53198400956046, -13.4316353148148, -33.7275689032352, 526, 265, 493, 343, 485, 515, 0.637358015073063, 0, 0.732120646223998, 0, 0.719903370188395, 0, 0, 198, 17, 156.7139636, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2976_133.31.tiff
1450, 124.649, -46.98, 30.5240001344536, -26.8894985775229, 29.0387788775554, -26.3075285801093, 20.7494841892222, 10.4221012215846, 3.71481271997379, -13.3427681891563, -33.9798733647174, 527, 266, 492, 344, 486, 516, 0.740024214085854, 0, 0.751075415949762, 0, 0.685492265888378, 0, 0, 49, 6, 156.9519772, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2977_133.02.tiff
1452, 124.831, -47.82, 30.6461775681572, -26.798358354139, 29.0402336441526, -26.1447881821005, 20.8947843843558, 10.4212982526745, 3.77536154811502, -13.2975208123449, -33.9764522519327, 530, 266, 491, 344, 487, 516, 0.752635385985991, 0, 0.743216209007592, 0, 0.563974003279254, 1, 0, 66, 13, 157.1399879, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2980_132.18.tiff
1454, 124.956, -48.67, 30.5388177927481, -26.8311515449174, 29.2921243742487, -26.1776850942465, 20.8649411309521, 10.4204548830807, 3.62604830950908, -13.406378085368, -33.9739502446347, 532, 265, 489, 344, 487, 516, 0.784275456960301, 0, 0.780968354399421, 0, 0.528454707402231, 1, 0, 71, 14, 157.2659951, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2983_131.33.tiff
1456, 125.091, -49.53, 30.7062824952018, -26.8115429264413, 28.7953179016661, -26.2077447644716, 20.8388014445937, 10.4195236065514, 3.68114589105292, -13.3657585830574, -33.9706657332157, 535, 267, 487, 344, 488, 516, 0.781883264602192, 0, 0.756092501689166, 0, 0.589552223914411, 1, 0, 62, 11, 157.3990027, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2986_130.47.tiff
1458, 125.229, -50.09, 30.563436444978, -26.8666275517657, 29.0468687982744, -26.1655972002314, 20.8728001408468, 10.418865858167, 3.8152283789232, -13.3187388611602, -34.2223832921866, 536, 266, 486, 344, 489, 517, 0.615919876214359, 0, 0.755855188932254, 0, 0.730353380367916, 0, 0, 72, 13, 157.5360106, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2988_129.91.tiff
1460, 125.368, -50.66, 30.4380099923715, -26.9518001281067, 29.0492104098715, -26.1484125099798, 20.9448374217418, 10.6857757567117, 3.68666569905478, -13.3610075790263, -33.9667701200377, 537, 266, 485, 343, 489, 516, 0.73625639101476, 0, 0.669463990781213, 0, 0.721006375957449, 0, 0, 71, 13, 157.6760186, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2990_129.34.tiff
1462, 125.499, -51.22, 30.5471800611922, -26.9204897029943, 28.8015579223645, -26.2862509937131, 20.7755909360271, 10.4174706810761, 3.79697585002681, -13.2881185580353, -33.9644796410858, 539, 267, 483, 344, 490, 516, 0.768195652558571, 0, 0.78250672002213, 0, 0.691882271118656, 0, 0, 51, 7, 157.8030259, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2992_128.78.tiff
1464, 125.630, -51.79, 30.5866687114111, -26.8108518652729, 29.3021920087878, -26.2407687312935, 20.8115658839528, 10.416705138112, 3.66974089989339, -13.331698577446, -33.7088255004133, 541, 265, 482, 344, 490, 515, 0.708350178549901, 0, 0.755030399971009, 0, 0.728045732658624, 0, 0, 55, 13, 157.9400337, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2994_128.21.tiff
1466, 125.703, -52.08, 30.6475191816264, -26.8140794011155, 29.0538161721428, -26.1089754923994, 20.9110996009507, 10.4162804555033, 3.85357360033463, -13.256540573242, -33.9614202476942, 542, 266, 482, 344, 491, 516, 0.802165419047565, 0, 0.821221061881673, 0, 0.633791723581714, 0, 0, 149, 11, 158.0110378, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2995_127.92.tiff
1468, 125.976, -52.93, 30.5679229517629, -26.8657263891782, 29.0576103463798, -26.1488816311333, 20.8788034302336, 10.4150679113876, 3.91051201827995, -13.2242017095704, -33.9585693613306, 544, 266, 480, 344, 492, 516, 0.779521504665734, 0, 0.827044463809094, 0, 0.721164401168731, 0, 0, 66, 12, 158.2830533, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2998_127.07.tiff
1470, 126.062, -53.21, 30.6165934863791, -26.8407639475039, 29.0585597456285, -26.0476394526852, 21.0077913582515, 10.6821397842285, 3.85719770130858, -13.2581872332665, -33.9579211785978, 545, 266, 480, 343, 492, 516, 0.814249479776218, 0, 0.750616761472587, 0, 0.77518729014631, 0, 0, 78, 7, 158.365058, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2999_126.79.tiff
1472, 126.228, -54.06, 30.537834593797, -26.8887798337394, 29.0627060501824, -26.0880703744743, 20.9734124982759, 10.6807897144134, 3.67302542815051, -13.3316071525598, -33.7018511108773, 547, 266, 478, 343, 492, 515, 0.808008338626883, 0, 0.719638710838533, 0, 0.783133217797966, 0, 0, 46, 11, 158.5360678, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3002_125.94.tiff
1474, 126.330, -54.63, 30.4104246627238, -26.9598258657776, 29.0659365353106, -26.2595144335798, 20.8480207098622, 10.6798350750295, 3.82037433647144, -13.3200766556916, -34.2082042168028, 548, 266, 476, 343, 493, 517, 0.799862953035466, 0, 0.808832616615201, 0, 0.67793978117006, 0, 0, 69, 13, 158.6390737, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3004_125.37.tiff
1476, 126.501, -55.48, 30.5493583265801, -26.8788519007148, 29.0698314538228, -26.062476585576, 20.934519053167, 10.4109974953466, 3.85675248050213, -13.2652735188692, -33.9514676452812, 551, 266, 475, 344, 494, 516, 0.803084179972975, 0, 0.797810301264436, 0, 0.679169882704361, 0, 0, 67, 13, 158.8080833, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3007_124.52.tiff
1478, 126.633, -56.04, 30.6319673821185, -26.7991632802721, 29.3219228003067, -26.2433777106154, 20.8084829466553, 10.4099993899729, 3.74445758886978, -13.3281323241755, -33.9503944401373, 553, 265, 473, 344, 494, 516, 0.678599126824969, 0, 0.812865133413676, 0, 0.778790908622869, 0, 0, 50, 10, 158.9400909, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3009_123.96.tiff
1480, 126.718, -56.33, 30.490038438344, -26.9448015588429, 28.8252653594435, -26.1095052751025, 20.8995792592225, 10.4094934465079, 3.68572254991195, -13.3599578013671, -33.9498536585255, 553, 267, 473, 344, 494, 516, 0.816776214115248, 0, 0.816477741510854, 0, 0.712926759288921, 0, 0, 60, 11, 159.0250958, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3010_123.67.tiff
1482, 126.835, -56.9, 30.5687267791164, -26.8682958062658, 29.0775992693852, -26.2667995635443, 20.7457431387035, 10.1411536788834, 3.79619496388972, -13.3017516211691, -33.9479929114706, 555, 266, 471, 345, 495, 516, 0.741878883010408, 0, 0.745138266163752, 0, 0.817842247009714, 0, 0, 53, 10, 159.1421024, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3012_123.10.tiff
1484, 126.986, -57.46, 30.6713326639857, -26.8141736321914, 29.080600994485, -26.2731115550943, 20.8354977734001, 10.6746214365722, 3.90938698239653, -13.2447488162786, -33.9462000316229, 557, 266, 470, 343, 496, 516, 0.791471931856333, 0, 0.788396345964198, 0, 0.782595461429185, 0, 0, 39, 11, 159.292111, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3014_122.54.tiff
1486, 127.058, -57.74, 30.5026838444907, -26.9031500388963, 29.082753298814, -26.1197313478533, 20.8843314770717, 10.4068033761688, 3.85178939220758, -13.2749654494487, -33.9457404126138, 557, 266, 470, 344, 496, 516, 0.791003751840976, 0, 0.82913841096214, 0, 0.783604059621388, 0, 0, 60, 13, 159.3651152, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3015_122.26.tiff
1488, 127.186, -58.31, 30.6024053102174, -26.8539100304475, 29.085936896812, -26.100450273926, 20.9440178968858, 10.6729228750487, 3.71925154687811, -13.3121692102642, -33.6905276938967, 559, 266, 469, 343, 496, 515, 0.841293263228143, 0, 0.815107829830181, 0, 0.766247772028464, 0, 0, 68, 12, 159.4941226, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3017_121.69.tiff
1490, 127.385, -59.16, 30.5322181468648, -26.8855711964512, 29.0916900410582, -26.1541803727351, 20.906975232949, 10.671122791429, 3.77249147563492, -13.2881763373806, -33.6884098905731, 561, 266, 467, 343, 497, 515, 0.833363311322599, 0, 0.748970871485414, 0, 0.777319180581089, 0, 0, 62, 9, 159.6881337, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3020_120.84.tiff
1492, 127.461, -59.44, 30.57395478904, -26.8371201641978, 29.3428312360269, -26.0041450258311, 20.956057014369, 10.4034190678904, 3.71362749331019, -13.3167315810579, -33.6880014719728, 562, 265, 467, 344, 497, 515, 0.746029944285856, 0, 0.767470414398808, 0, 0.800989101389836, 0, 0, 44, 10, 159.7671382, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3021_120.56.tiff
1494, 127.599, -60.01, 30.6795207423584, -26.7899416888402, 29.3463771029437, -26.2104376931575, 20.8694408746614, 10.6692399734733, 3.82545144139396, -13.2657561135633, -33.6864093932024, 564, 265, 465, 343, 498, 515, 0.836735255988954, 0, 0.697658937809569, 0, 0.806719513992269, 0, 0, 51, 9, 159.9051461, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3023_119.99.tiff
1496, 127.731, -60.58, 30.5717932315621, -26.8684392294647, 29.1012373226554, -26.1719082967623, 20.8913317233451, 10.6679625564815, 3.71609461097812, -13.3432760112133, -33.9400218775547, 565, 266, 464, 343, 498, 516, 0.865909977546063, 0, 0.810419649047886, 0, 0.783629141164267, 0, 0, 93, 13, 160.0371536, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3025_119.42.tiff
1498, 127.923, -61.43, 30.5204963943777, -26.9171438560955, 28.8580668737298, -26.216318856139, 20.8239405091156, 10.3989703359069, 3.76765076336393, -13.3219173160736, -33.9381768091055, 567, 267, 462, 344, 499, 516, 0.848778096797761, 1, 0.828879016269512, 0, 0.859467054132267, 0, 0, 52, 10, 160.2291646, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3028_118.57.tiff
1500, 127.989, -61.72, 30.5613660602324, -26.8733096073108, 29.109574398356, -26.0968151862911, 20.9315325106734, 10.6653168301691, 3.7046807548531, -13.3491304419288, -33.9378514738819, 568, 266, 462, 343, 499, 516, 0.871985513876147, 1, 0.79552455972387, 0, 0.767653810265109, 0, 0, 55, 7, 160.2941683, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3029_118.28.tiff
1502, 128.121, -62.28, 30.4500879568139, -26.9218892458599, 29.1140893416521, -26.2814485352473, 20.7870955357716, 10.3969574280078, 3.81861065725991, -13.3013342662666, -33.9364765283965, 569, 266, 460, 344, 500, 516, 0.816394618024126, 1, 0.807315294478195, 0, 0.739011032888904, 0, 0, 55, 10, 160.428176, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3031_117.72.tiff
1504, 128.260, -62.84, 30.5686876689811, -26.8702479059627, 29.1181654152664, -26.0340675862937, 20.9618878870177, 10.6625967644667, 3.93412956845228, -13.2577212339935, -33.935075893616, 571, 266, 460, 343, 501, 516, 0.862725229291428, 1, 0.753501372470525, 0, 0.800247515044806, 0, 0, 48, 11, 160.567184, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3033_117.16.tiff
1506, 128.402, -63.42, 30.6774960434214, -26.824952950453, 29.1225512235406, -26.2287100226079, 20.8532339904327, 10.6610524280498, 3.7960119213041, -13.2894953535051, -33.6802067210688, 573, 266, 458, 343, 501, 515, 0.841205728004331, 1, 0.775275844268963, 0, 0.822852910685531, 0, 0, 51, 10, 160.7091921, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3035_116.58.tiff
1508, 128.522, -63.98, 30.5724489552409, -26.875284261567, 29.1271963342033, -26.186351999324, 20.8397561256517, 10.392809069319, 3.68102268599062, -13.3566501225744, -33.9341834697668, 574, 266, 457, 344, 501, 516, 0.826722846452542, 1, 0.842020063963208, 0, 0.8135124350023, 0, 0, 62, 11, 160.8291989, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3037_116.02.tiff
