Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
704, 109.063, -107.44, 29.4042632921213, -24.6069416731626, 12.7436901535332, -26.4431519730127, 23.5239488630737, -6.82296761281579, 4.16022340097761, -10.7062479298693, -50.7567334145566, 650, 333, 388, 409, 539, 581, 0.834973452577128, 1, 0.86253735271792, 0, 0.827240024859291, 0, 0, 130, 8, 126.0452094, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2182_72.56.tiff
706, 109.197, -108.01, 29.9873682819167, -24.8555868108537, 10.9628768468761, -26.0723206493273, 23.3121694266773, -8.91874899333803, 4.54470884780515, -10.8947563794484, -52.5517707279609, 653, 340, 389, 417, 541, 588, 0.804115129935589, 1, 0.845247949001773, 0, 0.769216961193544, 0, 0, 82, 7, 126.179217, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2184_71.99.tiff
708, 109.400, -108.86, 30.4961896225535, -25.1359658366849, 8.41710764257516, -25.6471853367305, 23.0520150506243, -11.5352516771009, 5.11927042322908, -11.1841711743488, -55.3731262894297, 656, 350, 390, 427, 544, 599, 0.809389141001223, 1, 0.807123826547832, 0, 0.748433015255174, 0, 0, 88, 11, 126.3852288, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2187_71.14.tiff
710, 109.538, -109.43, 30.3519890160467, -25.1666229772338, 7.39904058206115, -25.521438929974, 22.976236912173, -12.317541153707, 5.01824251205525, -11.2056028339914, -56.1439412850924, 656, 354, 390, 430, 544, 602, 0.844468031049568, 1, 0.825851124016384, 0, 0.650305914359127, 0, 0, 128, 29, 126.5412377, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2189_70.57.tiff
712, 109.749, -110.29, 30.4151284196696, -25.2117949440898, 6.89250767067263, -25.5889715593376, 22.9406382893193, -13.0968575100122, 5.12592842078961, -11.2738081133557, -56.9188563379339, 657, 356, 389, 433, 545, 605, 0.824464644141126, 1, 0.815145070823887, 0, 0.532631727751919, 1, 0, 115, 13, 126.7342488, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2192_69.71.tiff
714, 109.885, -110.86, 30.3327721740728, -25.1131621055039, 8.17249254437953, -25.6886000293408, 23.0429063719268, -11.7841634524268, 5.06124580567179, -11.2022371737211, -55.9006785885662, 657, 351, 388, 428, 545, 601, 0.818486107701292, 1, 0.873070163613613, 0, 0.628491322782628, 0, 0, 128, 12, 126.8702565, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2194_69.14.tiff
716, 110.093, -111.71, 29.4823790156799, -24.7396143612108, 10.9883160896724, -26.4633064662166, 23.4035073903269, -8.63804307739015, 4.24600036945378, -10.8290514189458, -52.5764547821118, 654, 340, 384, 416, 542, 588, 0.837596353659015, 1, 0.871768271282157, 0, 0.710985116054585, 0, 0, 108, 21, 127.088269, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2197_68.29.tiff
718, 110.302, -112.56, 28.1449882084384, -24.219363191212, 14.317763937077, -27.7607812346526, 23.8711218892684, -5.49389231264228, 2.92362347776682, -10.3446351950556, -49.2452631633327, 649, 327, 378, 404, 537, 575, 0.847705953495829, 1, 0.880878246958658, 0, 0.837453864066963, 0, 0, 115, 7, 127.2842802, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2200_67.44.tiff
720, 110.493, -113.41, 27.0462999479841, -23.801946629009, 16.8825522993598, -28.811107577596, 24.2706164825877, -2.61466966788969, 1.84410805317923, -9.94341348343829, -46.4257529290182, 645, 317, 373, 393, 533, 564, 0.833696577539109, 1, 0.84264449805692, 0, 0.795309915093048, 0, 0, 84, 8, 127.4752911, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2203_66.59.tiff
722, 110.631, -113.98, 25.9782157933145, -23.4379893444821, 18.6776577895519, -29.9481817109842, 24.6251336902034, -0.784014684618541, 0.782075835653959, -9.60111338907141, -44.6274768642289, 641, 310, 368, 386, 529, 557, 0.849158140910157, 1, 0.86846290359331, 0, 0.820121025396617, 0, 0, 92, 10, 127.6152992, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2205_66.02.tiff
724, 110.758, -114.55, 25.6557795784628, -23.2981553326907, 19.7075573612933, -30.3350235172786, 24.7560192767717, 0, 0.460939314910743, -9.48517037160192, -43.8588505564836, 640, 306, 366, 383, 528, 554, 0.843825968232582, 1, 0.861975123575115, 0, 0.852637147119585, 0, 0, 86, 7, 127.7393062, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2207_65.45.tiff
726, 110.955, -115.4, 24.7938442742782, -22.9973757037239, 21.2516473850098, -31.173692844298, 25.0322150476513, 1.56634201836141, -0.650920093842371, -9.14346311327847, -42.3155633575968, 637, 300, 362, 377, 524, 548, 0.838911706844452, 1, 0.894424541007101, 0, 0.832283229970074, 0, 0, 68, 10, 127.9383176, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2210_64.60.tiff
728, 111.024, -115.67, 24.2600642908994, -22.8221981523315, 22.0215322056806, -31.6246811310639, 25.1772646569931, 2.34893561225351, -0.929014056157509, -9.03718261089861, -41.5458177866644, 635, 297, 360, 374, 523, 545, 0.826104192937153, 1, 0.899428018131928, 0, 0.763463664132897, 0, 0, 74, 7, 128.0063215, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2211_64.33.tiff
730, 111.164, -116.24, 24.1937022685014, -22.7589497952844, 22.7976390741893, -31.7692862006055, 25.2407491838613, 2.86978460633244, -1.00140869639477, -8.99234148171539, -41.0345309047684, 635, 294, 359, 372, 523, 543, 0.862691727663406, 1, 0.902988765910065, 0, 0.8086779427691, 0, 0, 90, 14, 128.1503298, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2213_63.76.tiff
732, 111.363, -117.1, 24.3544342793983, -22.7354544136561, 23.8360113889728, -32.1161847041491, 25.3797879891191, 3.9108966257142, -1.61072276747044, -8.77727609391406, -39.7506395711048, 636, 290, 357, 368, 521, 538, 0.443591804102142, 1, 0.882461458183604, 0, 0.758191772877103, 0, 0, 83, 12, 128.3493411, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2216_62.90.tiff
734, 111.496, -117.66, 24.0330124871128, -22.6254549368677, 24.3550465830337, -32.5328872460288, 25.5030246225933, 4.4302515301173, -1.93307069288337, -8.66006771956297, -38.980472065618, 635, 288, 355, 366, 520, 535, 0.37341434915029, -1, 0.889295160710382, 0, 0.812436404515794, 0, 0, 89, 10, 128.4803486, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2218_62.34.tiff
736, 111.661, -118.23, 24.5122419428546, -22.6681511312205, 25.6499733189673, -32.9391610846694, 25.6549636800101, 5.47014803340422, -2.26388246032508, -8.55396386794879, -38.4660342659564, 637, 283, 353, 362, 519, 533, 0.217822119183363, -1, 0.863081232802768, 0, 0.796628484465554, 0, 0, 107, 33, 128.6453581, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2220_61.77.tiff
738, 111.846, -119.08, 24.6815764350049, -22.6803439807534, 26.1775370604426, -32.7993274912939, 25.6557338212282, 5.98788592412274, -2.1132438657876, -8.5489890356662, -37.700856053174, 638, 281, 353, 360, 520, 530, 0.24171362596515, -1, 0.88844858780871, 0, 0.788421094885115, 0, 0, 85, 14, 128.8333688, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2223_60.92.tiff
740, 111.976, -119.65, 24.0768210431503, -22.5595983614538, 25.6676249854167, -32.7261329925557, 25.6250766962765, 5.72526698578317, -1.94514781275346, -8.60176707797441, -37.9596471814621, 636, 283, 353, 361, 521, 531, 0.222353334089834, -1, 0.896323817787858, 0, 0.72676736313564, 0, 0, 85, 11, 128.9613761, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2225_60.35.tiff
742, 112.116, -120.22, 24.2731126835267, -22.6080158985326, 25.6773644266405, -32.3872044251968, 25.5492165349241, 5.72353525679492, -1.76876747939446, -8.64247013282821, -37.9626920959567, 637, 283, 354, 361, 522, 531, 0.2564494126542, -1, 0.900897345367175, 0, 0.814080593184005, 0, 0, 113, 11, 129.1013842, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2227_59.78.tiff
744, 112.329, -121.07, 24.1656956372269, -22.6096016799701, 25.1745644098883, -31.7595910933725, 25.392973552791, 5.46111218575714, -1.11643599570525, -8.81285248219296, -38.228196032953, 637, 285, 356, 362, 525, 532, 0.857786762479452, 1, 0.900776215112314, 0, 0.819403249549461, 0, 0, 95, 9, 129.3123962, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2230_58.93.tiff
746, 112.459, -121.64, 24.9002323774524, -22.7939126171614, 25.188525463152, -31.1700406215332, 25.2439614575724, 5.19992700796131, -0.418459075141226, -8.99566692179836, -38.4943307034712, 640, 285, 358, 363, 528, 533, 0.861751792021749, 1, 0.895569988816349, 0, 0.737451639914287, 0, 0, 92, 9, 129.4434037, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2232_58.36.tiff
748, 112.591, -122.21, 25.1141164418543, -22.8465004171983, 25.1986568531141, -30.8397145908698, 25.1672750550376, 5.19845363533303, -0.233653403986894, -9.038072835172, -38.4984596838624, 641, 285, 359, 363, 529, 533, 0.870595661093604, 1, 0.907958903161464, 0, 0.722017644026759, 0, 0, 69, 11, 129.5754113, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2234_57.79.tiff
750, 112.788, -123.06, 25.8345542056837, -23.0444492970239, 24.9596843726281, -30.216605732807, 25.0213166913799, 5.19654446486117, 0.440993635748091, -9.20558160526803, -38.5099845016635, 644, 286, 361, 363, 532, 533, 0.839943749531305, 1, 0.909499991578877, 0, 0.771252978439745, 0, 0, 76, 13, 129.7754227, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2237_56.94.tiff
752, 112.926, -123.63, 26.0614473997553, -23.1033546860871, 24.9701554596718, -29.8996877297588, 24.9315310901434, 4.9353058237264, 0.887421570989396, -9.32988143279119, -38.7744416932782, 645, 286, 362, 364, 534, 534, 0.849626956967182, 1, 0.913412275132773, 0, 0.762758179129105, 0, 0, 90, 9, 129.9104304, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2239_56.37.tiff
754, 113.058, -124.2, 26.5535018799199, -23.2447927092071, 24.7252215439825, -29.5853266171417, 24.8417971958032, 4.67423637669009, 1.07818370379727, -9.37914245604341, -38.7793473068275, 647, 287, 363, 365, 535, 534, 0.851507074618623, 1, 0.879696774818244, 0, 0.767738759627335, 0, 0, 85, 11, 130.043438, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2241_55.80.tiff
756, 113.184, -124.77, 26.7744569222643, -23.3312607528831, 24.2199273966995, -29.2734677511557, 24.7521028914744, 4.41333253267065, 1.52327880363326, -9.51685453063101, -39.3009903514228, 648, 289, 364, 366, 537, 536, 0.845913515555647, 1, 0.903122166390433, 0, 0.679689081911038, 0, 0, 73, 11, 130.1684452, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2243_55.23.tiff
758, 113.389, -125.62, 26.7267236094905, -23.335304766645, 23.9741281300413, -29.2097203751316, 24.7193102143339, 4.15142339134945, 1.6759286699569, -9.57084071514132, -39.5636299845376, 648, 290, 364, 367, 538, 537, 0.846257076011495, 1, 0.884341777442297, 0, 0.695432679851566, 0, 0, 74, 9, 130.3724569, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2246_54.38.tiff
760, 113.524, -126.19, 26.9772188073957, -23.4020571116075, 23.9848460871297, -29.1663239334474, 24.7064269848354, 4.14991541504798, 1.60425475576537, -9.5552214203019, -39.5652085174887, 649, 290, 364, 367, 538, 537, 0.858763068939795, 1, 0.875697323160588, 0, 0.737377158031996, 0, 0, 74, 8, 130.5064645, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2248_53.81.tiff
762, 113.664, -126.75, 26.9367701706227, -23.4287883137024, 23.4761603561629, -29.1434638087632, 24.6710643029935, 3.62977297014639, 1.51873285671736, -9.55995911509242, -40.0795732186112, 649, 292, 364, 369, 538, 539, 0.854315043733737, 1, 0.909677835293358, 0, 0.60689799792325, 0, 0, 67, 18, 130.654473, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2250_53.25.tiff
764, 113.802, -127.32, 26.9045856323705, -23.4490989281948, 22.9675361942248, -29.123937280195, 24.6367932002321, 3.11000887537747, 1.70330538033786, -9.63288061537041, -40.5984511155542, 649, 294, 364, 371, 539, 541, 0.854504327472981, 1, 0.914968706409371, 0, 0.746732854473871, 0, 0, 81, 13, 130.7874806, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2252_52.68.tiff
766, 113.937, -127.89, 26.608839380268, -23.3867664374883, 22.7145263376641, -29.3718297782148, 24.681008128879, 2.84942891069942, 1.35251263390898, -9.55752806882616, -40.8519457524988, 648, 295, 363, 372, 538, 542, 0.868810210430149, 1, 0.909492364166299, 0, 0.746483997632634, 0, 0, 70, 13, 130.9234884, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2254_52.11.tiff
768, 114.085, -128.46, 26.5820921313686, -23.4075995238018, 22.2053822089828, -29.361215453011, 24.6498225627941, 2.33042139988784, 1.258276776331, -9.56937909055037, -41.3658671978975, 648, 297, 363, 374, 538, 544, 0.867594288897554, 1, 0.918060767752694, 0, 0.649892563592051, 0, 0, 62, 13, 131.0704968, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2256_51.54.tiff
770, 114.211, -129.03, 26.5775133053834, -23.4073143757269, 22.2131532148784, -29.6029528811344, 24.7200750561685, 2.58811823460426, 1.19473435113926, -9.54285035914104, -41.1110031008839, 648, 297, 362, 373, 538, 543, 0.852404544368751, 1, 0.874884903657805, 0, 0.726659942048602, 0, 0, 67, 16, 131.2005042, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2258_50.97.tiff
772, 114.362, -129.6, 26.3069730876101, -23.3228067749166, 22.4769538886182, -29.5844106754363, 24.7139561461173, 2.58714421035391, 1.1313607842312, -9.51658072193501, -40.8560824349863, 647, 296, 362, 373, 538, 542, 0.86438766553131, 1, 0.918976093307402, 0, 0.692540251527989, 0, 0, 69, 9, 131.3435124, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2260_50.40.tiff
774, 114.495, -130.16, 26.0561077040969, -23.2180488444786, 23.2581145991541, -30.0940070800313, 24.8772790284442, 3.36133510412595, 0.792238900424617, -9.41953823609278, -40.5960027220594, 646, 293, 360, 370, 537, 541, 0.856008852368177, 1, 0.898557207442705, 0, 0.654915163676058, 0, 0, 74, 12, 131.4795202, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2262_49.84.tiff
776, 114.629, -130.72, 25.5154317420809, -23.04855736377, 23.7777402375951, -30.3434740777885, 24.9637366115699, 3.87660586324786, 0.179002125025712, -9.24266167757368, -40.0740432973576, 644, 291, 359, 368, 535, 539, 0.874449929346817, 1, 0.912060275153389, 0, 0.679639852196461, 0, 0, 87, 8, 131.6115277, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2264_49.28.tiff
778, 114.815, -131.57, 25.2603499156553, -22.9550827272139, 24.3046337296775, -30.894699251882, 25.0962912786507, 4.38975223928257, -0.195356444693585, -9.12402562764352, -39.5575876577222, 643, 289, 357, 366, 534, 537, 0.846492460870577, 1, 0.910079592944008, 0, 0.714842454661316, 0, 0, 77, 7, 131.7965383, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2267_48.43.tiff
780, 114.955, -132.14, 24.9947248397591, -22.8709732675258, 24.5686907217277, -31.1682268473568, 25.1762974200412, 4.64555318072667, -0.254150545370454, -9.08672472469821, -39.0457136065514, 642, 288, 356, 365, 534, 535, 0.856679104287651, 1, 0.906588660599273, 0, 0.70555106376701, 0, 0, 72, 7, 131.9355463, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2269_47.86.tiff
782, 115.088, -132.71, 24.4534470319261, -22.6992133102452, 25.0883377931097, -31.7087124307069, 25.349451692857, 5.15842919048135, -0.869293275717651, -8.89305917479945, -38.266756494862, 640, 286, 354, 363, 532, 532, 0.868169071785363, 1, 0.882347893933278, 0, 0.705000655890536, 0, 0, 77, 10, 132.0725541, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2271_47.29.tiff
784, 115.219, -133.28, 24.1891060536275, -22.6139877539505, 25.3523734770305, -31.7066261209061, 25.3736702004809, 5.67208896833687, -0.947156030349325, -8.87287420972238, -38.267346995255, 639, 285, 354, 361, 532, 532, 0.853916418874847, 1, 0.913779131550816, 0, 0.634940047698896, 0, 0, 83, 7, 132.1995614, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2273_46.72.tiff
786, 115.350, -133.85, 24.214832292017, -22.6080933397924, 25.6200720058738, -31.7163771547628, 25.3899882614084, 5.92754627183399, -1.01663826564898, -8.84371561585242, -38.0115489212562, 639, 284, 354, 360, 532, 531, 0.855584384309131, 1, 0.920230875718357, 0, 0.764672116751962, 0, 0, 82, 8, 132.332569, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2275_46.15.tiff
788, 115.504, -134.42, 24.5454569276036, -22.6739905253295, 26.1510738087624, -31.7318511887782, 25.4057912943392, 6.1827707646496, -0.782195917848589, -8.87275661032372, -37.2484466311254, 640, 282, 354, 359, 533, 528, 0.854570013265657, 1, 0.883467287459451, 0, 0.726033540420322, 0, 0, 74, 22, 132.4935782, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2277_45.58.tiff
790, 115.621, -134.98, 24.2978619813816, -22.5814959229714, 26.6746933612604, -31.7424137039897, 25.4320865538733, 6.69541930187707, -1.13672215544953, -8.76836929625767, -36.9870464492455, 639, 280, 354, 357, 532, 527, 0.842740838051966, 1, 0.924332221923606, 0, 0.618072913968458, 0, 0, 86, 11, 132.6055846, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2279_45.02.tiff
792, 115.826, -135.83, 24.0560711615851, -22.5023691148941, 26.9437140704237, -32.0695429099911, 25.5278002895625, 6.94757709749105, -1.25338080666553, -8.73776781879705, -36.9877331222181, 638, 279, 353, 356, 532, 527, 0.84632033948715, 1, 0.917479024620052, 0, 0.62276791590131, 0, 0, 100, 17, 132.8155966, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2282_44.17.tiff
794, 115.960, -136.4, 24.0984691993033, -22.5021293825474, 27.2125145417155, -32.1022043232464, 25.5477485949143, 7.2018956221963, -1.31468041386079, -8.70078612718489, -36.4753045405218, 638, 278, 353, 355, 532, 525, 0.86103746242585, 1, 0.882721196752071, 0, 0.699332782696622, 0, 0, 88, 10, 132.9436039, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2284_43.60.tiff
796, 116.163, -137.25, 24.1542142659313, -22.5177823291017, 27.2265934899406, -31.8768649493239, 25.4996315933658, 7.4555847227466, -1.12963085772899, -8.74135547942565, -36.2253343208911, 638, 278, 354, 354, 533, 524, 0.873106275154936, 1, 0.912561148375888, 0, 0.73935779949447, 0, 0, 84, 22, 133.1586162, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2287_42.75.tiff
798, 116.234, -137.54, 24.475280402115, -22.6082297143699, 27.2358945701938, -31.61491553007, 25.4302297034707, 7.4551510323604, -0.874073393534397, -8.8108252779428, -36.2315467654632, 639, 278, 355, 354, 534, 524, 0.863812984504545, 1, 0.905091994668987, 0, 0.610111973678241, 0, 0, 83, 12, 133.2196197, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2288_42.46.tiff
800, 116.449, -138.38, 24.5556598080072, -22.6202397726001, 27.5100506078573, -31.3982623464734, 25.3807642138462, 7.70866989903258, -0.688885295657283, -8.86316913895032, -36.238513880644, 639, 277, 356, 353, 535, 524, 0.859327313602132, 1, 0.905400197379618, 0, 0.60051397264796, 0, 0, 94, 12, 133.434632, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2291_41.62.tiff
802, 116.585, -138.96, 24.6085705175116, -22.6371849348144, 27.5200552782505, -31.4601758248301, 25.3949482255498, 7.70525382249867, -0.75565062096392, -8.83603916448386, -35.9825976183302, 639, 277, 356, 353, 535, 523, 0.868268039978509, 1, 0.923752382138964, 0, 0.701894433202719, 0, 0, 83, 16, 133.5686397, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2293_41.04.tiff
804, 116.795, -139.8, 24.3980877323077, -22.5667728199949, 27.7899597513427, -31.5493580574438, 25.4275283170201, 7.95704416949351, -0.865014186176106, -8.80724378747729, -35.9835453345354, 638, 276, 356, 352, 535, 523, 0.871884340034531, 1, 0.909750810645573, 0, 0.66749693042377, 0, 0, 97, 8, 133.7766516, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2296_40.20.tiff
806, 116.913, -140.38, 24.4623939175543, -22.5850523187652, 27.8002435716243, -31.6237510891705, 25.4462759828163, 7.95345428795986, -0.92312702807984, -8.77269831529036, -35.470923738005, 638, 276, 356, 352, 535, 521, 0.866187802214341, 1, 0.914362385572871, 0, 0.72284943414827, 0, 0, 94, 7, 133.8946583, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2298_39.62.tiff
808, 117.115, -141.23, 24.5638986508511, -22.615807867997, 27.8154353235736, -31.7427447874744, 25.4769839992317, 7.94814120844051, -0.738122903580644, -8.83631355399428, -35.7350285774121, 638, 276, 356, 352, 536, 522, 0.838393003642126, 1, 0.900969771029484, 0, 0.760894498264921, 0, 0, 74, 10, 134.09967, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2301_38.77.tiff
810, 117.252, -141.79, 24.6259190005922, -22.6457997647951, 27.5651462714051, -31.539101150419, 25.4091212223422, 7.68965469314206, -0.81003734854322, -8.81748100441498, -35.7356847845024, 638, 277, 357, 353, 536, 522, 0.855692564310283, 1, 0.917074628320882, 0, 0.663286576192234, 0, 0, 73, 7, 134.2326776, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2303_38.21.tiff
