Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1057, 114.311, -84.12, 30.129526658445, -21.6544293722725, 24.9773485474198, -26.2355408873121, 26.1708112196894, 5.32191573633461, 4.42369875045456, -7.89870413628999, -38.7340761245087, 621, 284, 423, 363, 525, 534, 0.856530609532353, 1, 0.833024397709117, 0, 0.818708719830694, 0, 0, 69, 10, 125.4831773, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2517_95.88.tiff
1059, 114.441, -84.69, 30.1542514166841, -21.7802730652311, 24.7288472918116, -25.938873406866, 26.1285201284118, 5.05432619867619, 4.60417189574606, -7.96186800658368, -38.9888845739996, 622, 285, 423, 364, 526, 535, 0.822384517324544, 1, 0.845521987009338, 0, 0.797750785580042, 0, 0, 66, 12, 125.6151848, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2519_95.31.tiff
1061, 114.593, -85.26, 30.1649926693901, -21.6390597417004, 24.9919300319047, -25.9179983408464, 26.129953660031, 5.0531732898302, 4.76143923329384, -7.74574455999233, -38.7417949639189, 623, 284, 422, 364, 527, 534, 0.838969724323704, 1, 0.848062148390282, 0, 0.862057828533849, 0, 0, 63, 20, 125.7681936, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2521_94.74.tiff
1063, 114.725, -85.83, 29.3998114021582, -20.9634278159641, 26.7867824466501, -26.7634854440105, 26.7796835675333, 6.91804724112692, 3.86873658358779, -7.16202675756044, -36.9714564827201, 621, 277, 418, 357, 524, 527, 0.8654260792407, 1, 0.871671066385115, 0, 0.840205355352094, 0, 0, 62, 21, 125.897201, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2523_94.17.tiff
1065, 114.857, -86.4, 28.9189194163918, -20.7317125720987, 27.5600995316878, -27.2931352357514, 27.0027132019676, 7.71634539833133, 3.51339225672536, -6.75366536340179, -35.9612542656466, 620, 274, 415, 354, 523, 523, 0.817205014126822, 1, 0.841766210118107, 0, 0.850855894158331, 0, 0, 53, 12, 126.0312086, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2525_93.60.tiff
1067, 114.931, -86.68, 28.3011697599176, -20.5306135663042, 28.3293966708658, -27.7162337851139, 27.3938213309973, 8.78314248297925, 2.95563406162993, -6.58681326942069, -35.1982402478507, 618, 271, 413, 350, 521, 520, 0.868410929120827, 1, 0.848962552476585, 0, 0.844112721145712, 0, 0, 59, 11, 126.1032127, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2526_93.32.tiff
1069, 115.081, -87.25, 28.0830361292398, -20.1967408709611, 29.1064930097954, -28.2295983218617, 27.4912699520312, 9.31419620611656, 2.61873855487107, -6.30881819624824, -34.4385581832758, 618, 268, 410, 348, 520, 517, 0.842861332832032, 1, 0.807388918669239, 0, 0.833875435907328, 0, 0, 57, 20, 126.2532213, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2528_92.75.tiff
1071, 115.208, -87.82, 27.8757702878208, -19.9977081182833, 29.6271364514427, -28.4813908733256, 27.6705888005438, 9.84566987666597, 2.29801906552174, -6.31626632929634, -34.1825202421536, 618, 266, 408, 346, 519, 516, 0.855321149705063, 1, 0.843054433238077, 0, 0.82305971669821, 0, 0, 58, 17, 126.3792285, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2530_92.18.tiff
1073, 115.337, -88.39, 27.1691734785494, -20.257529391108, 29.6280661948989, -29.0015015078628, 27.9087237915678, 10.6437456990626, 1.96999867057069, -6.03566942913528, -33.4219261336715, 616, 266, 405, 343, 518, 513, 0.604544691178204, 1, 0.843297884562268, 0, 0.77489749876637, 0, 0, 40, 9, 126.5082359, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2532_91.61.tiff
1075, 115.466, -88.95, 27.2255256794438, -20.2476166137338, 29.6362301372625, -28.9871073239419, 28.0493826689745, 10.9083898485287, 1.64876868713219, -5.75553684234309, -32.6606326567067, 617, 266, 404, 342, 517, 510, 0.534106364462303, 1, 0.82928525504124, 0, 0.863588319139163, 0, 0, 59, 7, 126.6362432, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2534_91.05.tiff
1077, 115.601, -89.53, 27.0230003399387, -20.3227661197697, 29.6422639247844, -28.9621033572368, 28.1833970549849, 11.1727551372024, 1.58952649751911, -5.63722914146245, -32.4078526482716, 617, 266, 403, 341, 517, 509, 0.565351121968184, 1, 0.867623598617519, 0, 0.804799921781961, 0, 0, 59, 7, 126.7712509, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2536_90.47.tiff
1079, 115.660, -89.81, 26.9290739738738, -20.2175859213109, 29.9028497488134, -29.0892864864075, 28.2996590977939, 11.4385055428065, 1.56197202246565, -5.65235226182233, -32.4076107316725, 617, 265, 402, 340, 517, 509, 0.57740969496812, 1, 0.862321728806301, 0, 0.858938944990492, 0, 0, 62, 7, 126.8302543, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2537_90.19.tiff
1081, 115.796, -90.38, 26.7335224430378, -20.2815909431329, 29.9090437757278, -29.3301021953017, 28.2185603998539, 11.4343617883976, 1.50553675527776, -5.68314957755184, -32.4071042946061, 617, 265, 400, 340, 517, 509, 0.567383047996598, 1, 0.83605448908449, 0, 0.827846349251239, 0, 0, 50, 8, 126.9662621, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2539_89.62.tiff
1083, 115.934, -90.94, 26.5423520393913, -20.3518685538091, 29.9148476577857, -29.3167953941947, 28.3500745714906, 11.6984776779077, 1.19287212431165, -5.68675017879355, -32.1501192361173, 617, 265, 399, 339, 516, 508, 0.389851840467053, -1, 0.794615769281874, 0, 0.770331878817132, 0, 0, 52, 10, 127.1062701, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2541_89.06.tiff
1085, 116.064, -91.51, 26.8672188610172, -20.22725740975, 29.9271009496757, -29.2986410834463, 28.4892373705608, 11.9625127787774, 1.39644687975774, -5.59423071724941, -32.1537058326881, 619, 265, 398, 338, 517, 508, 0.44392099352999, 1, 0.810619371014286, 0, 0.866357384507539, 0, 0, 52, 7, 127.2342774, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2543_88.49.tiff
1087, 116.198, -92.08, 26.6777214649528, -20.2905340922471, 29.933307530626, -29.2823769279809, 28.3574648535038, 11.69177036039, 1.60194309001396, -5.50814649627925, -32.1572338754452, 619, 265, 397, 339, 518, 508, 0.508818149643457, 1, 0.878914975769953, 0, 0.840468900532228, 0, 0, 53, 11, 127.3712853, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2545_87.92.tiff
1089, 116.267, -92.36, 27.3680867271368, -20.0310357186281, 29.9461826394962, -28.6162676634899, 28.1664381600997, 10.8912974901964, 2.07486114272082, -5.86375354351855, -33.1753551527429, 622, 265, 399, 342, 520, 512, 0.739305279279614, 1, 0.80249990707488, 0, 0.833965878847196, 0, 0, 66, 14, 127.4422893, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2546_87.64.tiff
1091, 116.465, -93.21, 28.5991913555694, -20.3932243048703, 28.4271829317878, -27.7005356016024, 27.2636870761603, 8.48981080667507, 2.97587241099643, -6.60493480143424, -35.2095444422084, 628, 271, 401, 351, 524, 520, 0.794158476208969, 1, 0.853705565611042, 0, 0.797309180471024, 0, 0, 69, 11, 127.6393006, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2549_86.79.tiff
1093, 116.535, -93.5, 28.7171812719486, -20.8990268343144, 27.4022295309659, -27.3105411733052, 26.9873158839392, 7.69088985463479, 3.44435929263393, -6.82181308731247, -35.9743682125879, 629, 275, 402, 354, 526, 523, 0.834489724486086, 1, 0.865207780455706, 0, 0.863374356519456, 0, 0, 60, 13, 127.7083045, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2550_86.50.tiff
1095, 116.671, -94.06, 29.5202665154145, -21.2859092022266, 26.1326614332258, -26.5437313659603, 26.5828835242217, 6.36094555032846, 4.11079392966553, -7.38119800349405, -37.4982710242625, 633, 280, 404, 359, 529, 529, 0.761809167448176, 1, 0.864066406493372, 0, 0.819095966441717, 0, 0, 50, 10, 127.8443123, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2552_85.94.tiff
1097, 116.813, -94.63, 29.8327606015875, -21.4436059658413, 25.6298531920529, -26.316238454985, 26.1260627877272, 5.29706155873204, 4.53552758261154, -7.62134469446729, -38.2626655101912, 635, 282, 404, 363, 531, 532, 0.791509362834524, 1, 0.84203278774396, 0, 0.83588025771827, 0, 0, 64, 13, 127.9883206, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2554_85.37.tiff
1099, 116.970, -95.2, 30.6285752524318, -21.8333293317375, 24.3609984130314, -25.5512001674726, 25.9664804888452, 4.50086345282862, 5.21190127032296, -7.88849142308347, -39.2837843716903, 639, 287, 406, 366, 534, 536, 0.843965721695308, 1, 0.814315797227641, 0, 0.789963795853101, 0, 0, 63, 9, 128.1403293, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2556_84.80.tiff
1101, 117.097, -95.77, 30.9032870218845, -22.2732172472575, 23.3439109277303, -25.072905437096, 25.5881956474487, 3.43979897321058, 5.61325209193523, -8.27811154753388, -40.299108128632, 641, 291, 407, 370, 536, 540, 0.828557106974968, 1, 0.868678349555927, 0, 0.859072297306766, 0, 0, 63, 9, 128.2683366, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2558_84.23.tiff
1103, 117.232, -96.34, 30.9227205941298, -22.6738360800896, 22.5811556584779, -25.1156432369743, 25.4407795762774, 3.17387635140076, 5.51417975794557, -8.47328791051541, -40.5500398185535, 642, 294, 406, 371, 536, 541, 0.787919700735303, 1, 0.87173371251427, 0, 0.832269147012493, 0, 0, 58, 9, 128.4043444, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2560_83.66.tiff
1105, 117.297, -96.62, 31.1013763894844, -22.6032627233526, 22.5869882364985, -24.998310311645, 25.4809101380415, 3.17361997518101, 5.71075781174101, -8.66711347283231, -41.057602611986, 643, 294, 406, 371, 537, 543, 0.851237391311705, 1, 0.873464331500795, 0, 0.853746983629651, 0, 0, 73, 11, 128.4693481, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2561_83.38.tiff
1107, 117.429, -97.19, 31.2329837046322, -22.2846156723267, 23.1102568280219, -25.0351824035052, 25.4645687238908, 3.17269438913244, 5.66534486589137, -8.4145117821874, -40.5571214697103, 644, 292, 405, 371, 537, 541, 0.785843409951897, 1, 0.867647018183029, 0, 0.842047276374561, 0, 0, 67, 10, 128.6023557, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2563_82.81.tiff
1109, 117.629, -98.04, 30.0912052735585, -21.4743310679359, 25.4255219395033, -25.9232207089749, 26.3785620377883, 5.55418492297195, 4.63255185609047, -7.6106078007516, -38.2758655822778, 640, 283, 400, 362, 533, 532, 0.845290321940543, 1, 0.809896301477041, 0, 0.838642465397324, 0, 0, 76, 7, 128.799367, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2566_81.96.tiff
1111, 117.762, -98.61, 29.2505256561557, -20.9629351002666, 26.9704358097914, -26.9662316392308, 26.8398120411826, 7.14114192970908, 3.86281824393434, -7.10515256802201, -36.7508710561082, 637, 277, 395, 356, 530, 526, 0.83883315017419, 1, 0.864803879892148, 0, 0.821811353137915, 0, 0, 64, 9, 128.9333746, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2568_81.39.tiff
1113, 117.897, -99.19, 28.641460552147, -20.6277063122722, 28.0040940053524, -27.481615685477, 27.1983742956303, 8.19876753676505, 3.35734246433624, -6.61654644384925, -35.4819874872168, 635, 273, 392, 352, 528, 521, 0.85904276976687, 1, 0.854928834858006, 0, 0.802468281511422, 0, 0, 55, 9, 129.0693824, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2570_80.81.tiff
1115, 118.026, -99.75, 28.544796006022, -20.3881488529346, 28.5285854008638, -27.4829492485403, 27.4546334556074, 8.72723931935582, 3.06357305642957, -6.4665933133089, -34.9727175373349, 635, 271, 391, 350, 527, 519, 0.849988596074442, 1, 0.82722915047414, 0, 0.782307152725553, 0, 0, 47, 9, 129.1983898, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2572_80.25.tiff
1117, 118.119, -100.03, 28.2796939835933, -20.0746767879577, 29.30514966979, -27.8580747694675, 27.7583636294029, 9.52135476800938, 2.83087220722383, -6.14832110882359, -34.211342463112, 634, 268, 389, 347, 526, 516, 0.873808847451954, 1, 0.798052759129864, 0, 0.826204398689775, 0, 0, 45, 17, 129.2933952, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2573_79.97.tiff
1119, 118.234, -100.6, 28.1610271495182, -19.9807532642192, 29.5714703246243, -28.1523433536016, 27.7950232925306, 9.78258084023445, 2.76902985532161, -6.17899050326542, -34.2112439884851, 634, 267, 387, 346, 526, 516, 0.834788276145529, 1, 0.862660383213213, 0, 0.809648271093218, 0, 0, 53, 12, 129.4084018, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2575_79.40.tiff
1121, 118.364, -101.17, 27.7641996146425, -19.9786592924782, 29.8335945356646, -28.4050366526713, 28.1039591465787, 10.5750065757288, 2.25744512191103, -5.83421710629048, -33.1916039365453, 633, 266, 385, 343, 524, 512, 0.618903351484549, 1, 0.872459076468516, 0, 0.780545434829059, 0, 0, 50, 11, 129.5384092, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2577_78.83.tiff
1123, 118.433, -101.45, 27.6936773696949, -19.9976235774087, 29.8372143451741, -28.5441524114079, 28.1900212428294, 10.838254187587, 2.25990593630571, -5.69473276130527, -32.9393904784932, 633, 266, 384, 342, 524, 511, 0.632998981917996, 1, 0.867750229351168, 0, 0.825730504586455, 0, 0, 45, 11, 129.6064131, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2578_78.55.tiff
1125, 118.574, -102.02, 27.2623400896072, -20.1441827392687, 29.8395457785059, -28.8185455332847, 28.3631452190811, 11.3644704412808, 1.98005622905483, -5.53098447059353, -32.4291258939399, 632, 266, 382, 340, 523, 509, 0.448336871190075, 1, 0.846775426054415, 0, 0.783785977735561, 0, 0, 41, 11, 129.7484212, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2580_77.98.tiff
1127, 118.700, -102.59, 26.8297654977595, -20.2882267653421, 29.8417496904899, -29.1168410612022, 28.4125776686137, 11.6246970788606, 1.95791892489294, -5.40485072757325, -32.1765775555805, 631, 266, 380, 339, 523, 508, 0.447515051043007, 1, 0.85520222643993, 0, 0.834591497016636, 0, 0, 65, 20, 129.8814288, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2582_77.41.tiff
1129, 118.836, -103.16, 26.9750153944363, -20.2375725730867, 29.8534790400177, -28.8777483021373, 28.473953473989, 11.6220660990542, 1.94041029924637, -5.27071320365757, -31.9242198403914, 632, 266, 380, 339, 523, 507, 0.523717389491705, 1, 0.857205806207817, 0, 0.842025548809889, 0, 0, 52, 19, 130.0164366, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2584_76.84.tiff
1131, 118.906, -103.44, 26.9056363776444, -20.2595650932809, 29.8569147593652, -29.0187535898848, 28.5599925626972, 11.8848253223296, 1.9138534511566, -5.28333698921513, -31.9241140968836, 632, 266, 379, 338, 523, 507, 0.37409315679987, -1, 0.889419000087427, 0, 0.854139561780454, 0, 0, 61, 12, 130.0794402, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2585_76.56.tiff
1133, 119.039, -104.01, 27.0583502819584, -20.2068009738865, 29.8688995594564, -28.7818854588177, 28.6192672231561, 11.8821131814395, 1.85880891835336, -5.31156884972428, -31.9238013278976, 633, 266, 379, 338, 523, 507, 0.402487875009611, 1, 0.850874100853585, 0, 0.829871877759712, 0, 0, 52, 11, 130.2124478, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2587_75.99.tiff
1135, 119.181, -104.57, 27.5232200586377, -19.1184070203809, 31.7032495680083, -29.0927405646305, 28.6699708149943, 12.1417484239454, 1.84544113321863, -5.18271560281228, -31.6711799079306, 634, 259, 377, 337, 523, 506, 0.708680422707527, -1, 0.708680422707527, -1, 0.708680422707527, -1, 1, 119, 12, 130.355456, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2589_75.43.tiff
1137, 119.397, -105.42, 28.2130181022023, -19.8267946191854, 29.9125911124877, -28.106176310661, 28.031359420243, 10.2852111138034, 2.9190130161153, -5.87420937328542, -33.7197489470988, 638, 266, 380, 344, 528, 514, 0.759834543642808, 1, 0.864914175019296, 0, 0.799467325577074, 0, 0, 58, 7, 130.5674681, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2592_74.58.tiff
1139, 119.522, -106, 29.5054092517986, -20.4725844046216, 27.8691107954567, -26.7656535406475, 27.1082142401061, 7.64146179582438, 3.96147700958933, -6.71936488679888, -36.0189714107067, 644, 274, 385, 354, 533, 523, 0.779108373493442, 1, 0.798415709293656, 0, 0.764687038924677, 0, 0, 57, 11, 130.6954754, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2594_74.00.tiff
1141, 119.597, -106.28, 29.3970616585443, -20.6406318036356, 27.6127223278275, -26.9519111751351, 27.0550128629106, 7.63946828360494, 3.92928338415835, -6.73632846056038, -36.0190589123306, 644, 275, 384, 354, 533, 523, 0.842323416297504, 1, 0.829380987227533, 0, 0.795455413674816, 0, 0, 62, 10, 130.7704797, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2595_73.72.tiff
1143, 119.722, -106.85, 30.4423419351172, -21.2190841880558, 25.8253139322409, -25.7705950544487, 26.6526386964096, 6.05664925606472, 5.05459334290071, -7.27243130034186, -37.8150564858989, 649, 282, 388, 360, 538, 530, 0.770648401307554, 1, 0.860655540789276, 0, 0.768110305229111, 0, 0, 50, 8, 130.8934867, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2597_73.15.tiff
1145, 119.859, -107.41, 30.7777388404793, -21.5095594287222, 25.0624995195247, -25.3896840677063, 26.3514587564911, 5.26411224090806, 5.19608473480607, -7.49999363722094, -38.3254364165812, 651, 285, 389, 363, 539, 532, 0.782816063459906, 1, 0.790131500735471, 0, 0.787593466976005, 0, 0, 47, 10, 131.0314946, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2599_72.59.tiff
1147, 119.997, -107.98, 30.8045899432073, -21.8960707584561, 24.2952161135406, -25.2646904294477, 26.125462194767, 4.73538841683443, 5.53856919031839, -7.92612113404809, -39.34529683448, 652, 288, 389, 365, 541, 536, 0.831825823454071, 1, 0.803758082919442, 0, 0.752832234553589, 0, 0, 69, 11, 131.1705026, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2601_72.02.tiff
1149, 120.120, -108.55, 31.7004426607384, -22.1420587140296, 23.2819358340545, -24.3355618432594, 25.8584034950243, 3.68207411191621, 6.50163063689887, -8.11410251271987, -40.3822654470011, 656, 292, 392, 369, 545, 540, 0.823083469440369, 1, 0.803678995164372, 0, 0.819804439579582, 0, 0, 67, 7, 131.2905094, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2603_71.45.tiff
1151, 120.252, -109.11, 31.6473074532796, -22.0272528185218, 23.5485896703137, -24.4419829025616, 25.8228664586354, 3.68071570090161, 6.4885943864104, -7.99042759229791, -40.1330567024181, 656, 291, 391, 369, 545, 539, 0.786259770273703, 1, 0.837612728947481, 0, 0.803257752284539, 0, 0, 69, 8, 131.423517, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2605_70.89.tiff
1153, 120.396, -109.68, 31.5970994144448, -21.9153446809642, 23.8155751668217, -24.4884382169713, 25.976657085031, 3.94290420705159, 6.10154625422376, -8.14490570966232, -40.1254497591304, 656, 290, 390, 368, 544, 539, 0.830768364068707, 1, 0.841392196633768, 0, 0.744024643317488, 0, 0, 57, 13, 131.5725256, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2607_70.32.tiff
1155, 120.525, -110.25, 30.6555172183659, -21.2924043995301, 25.6244007101863, -25.7955204515186, 26.5027492788833, 5.78135529384335, 5.22720292683032, -7.39276048498785, -38.0864067576185, 652, 283, 384, 361, 540, 531, 0.814592823425459, 1, 0.826227463851035, 0, 0.799591775776628, 0, 0, 65, 12, 131.6995328, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2609_69.75.tiff
1157, 120.657, -110.82, 29.9144281927635, -20.8706505872966, 26.9189482317656, -26.2849131235507, 26.9873236416163, 7.09492382725195, 4.50468672763798, -6.98210528144025, -36.8071582792681, 649, 278, 381, 356, 537, 526, 0.84638292908871, 1, 0.834631309152693, 0, 0.857480181330551, 0, 0, 71, 13, 131.8325404, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2611_69.18.tiff
1159, 120.795, -111.39, 29.4346682247608, -20.5025002965964, 27.9590992760761, -26.8190151931433, 27.3368458451633, 8.14433995795714, 4.041574800111, -6.62347363898994, -35.7859233145926, 647, 274, 378, 352, 535, 522, 0.830604486477223, 1, 0.873057604788132, 0, 0.855101077884799, 0, 0, 52, 19, 131.9755486, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2613_68.61.tiff
1161, 120.865, -111.67, 28.8755382790342, -20.4151852922111, 28.4734097136534, -27.2427181013593, 27.4677129379449, 8.66802468216731, 3.73543932364702, -6.63332684701544, -35.267759517754, 645, 272, 376, 350, 534, 520, 0.830343586209212, 1, 0.868269293796866, 0, 0.772218132259492, 0, 0, 56, 13, 132.0395523, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2614_68.33.tiff
1163, 120.998, -112.24, 28.983017619299, -20.0080115762541, 29.2653700362886, -27.2623630116931, 27.6980322146005, 9.19202160705199, 3.53338937728115, -6.3263082738021, -34.5047219794507, 645, 269, 375, 348, 533, 517, 0.83709302378271, 1, 0.839594780246703, 0, 0.839625482484858, 0, 0, 38, 11, 132.1715598, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2616_67.76.tiff
