Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
607, 92.844, 94.934006214, 24.9678288594929, -24.8378541853659, 34.208788864842, -30.0596179828406, 24.0889990246877, 14.175740415481, 1.33864057958082, -9.29871075295362, -29.1980013096814, 430, 386, 625, 458, 513, 625, 0.845545887017348, 0, 0.944980238006513, 1, 0.867924569352822, 1, 0, 42, 28, 0, 00061.1.3.46.423632.33716420211544753345.55.his
609, 93.025, 93.832557678, 26.0363660061889, -24.672145339488, 33.1075615827522, -29.0663318779203, 24.1663576995573, 12.9017790446852, 2.46495986738866, -9.17329059712277, -30.5244408001352, 424, 390, 623, 463, 508, 630, 0.857383385714951, 0, 0.892892532250105, 1, 0.872677163729717, 1, 0, 40, 29, 0, 00062.1.3.46.423632.33716420211544753345.55.his
611, 93.213, 92.753251553, 26.8641442974137, -24.6015880416353, 32.0090004447864, -28.0925917975418, 24.3282012212638, 12.1326159881439, 3.07481344854394, -9.12354186728879, -31.3250091249198, 419, 394, 621, 466, 505, 633, 0.854613453933882, 0, 0.922645239214831, 1, 0.7696777156347, 1, 0, 48, 29, 0, 00063.1.3.46.423632.33716420211544753345.55.his
613, 93.385, 91.69940412, 27.4429810149526, -24.5086214836123, 31.4440077869607, -27.3874179039085, 24.4957408940887, 11.8700986319311, 3.9486847576361, -8.93324892728431, -31.8574402194658, 415, 396, 620, 467, 501, 635, 0.871427326757296, -1, 0.871427326757296, -1, 0.871427326757296, -1, 1, 158, 28, 0, 00064.1.3.46.423632.33716420211544753345.55.his
615, 93.572, 90.634974599, 28.5598708838703, -24.3873028973624, 30.0771268462524, -26.4292925355479, 24.5044748322044, 10.3391757525479, 5.09145666665427, -8.80713959599544, -33.1790031207113, 409, 401, 618, 473, 496, 640, 0.88848443559755, -1, 0.88848443559755, -1, 0.88848443559755, -1, 1, 160, 31, 0, 00065.1.3.46.423632.33716420211544753345.55.his
617, 93.753, 89.542563885, 28.6143110571539, -24.5484932798677, 29.2512705425302, -26.490284075173, 24.3359435955084, 9.57021458009507, 4.92087995736881, -9.02534271415838, -33.9854586723594, 407, 404, 620, 476, 496, 643, 0.877750167243113, -1, 0.877750167243113, -1, 0.877750167243113, -1, 1, 158, 29, 0, 00066.1.3.46.423632.33716420211544753345.55.his
619, 93.942, 88.418185949, 27.8590590304875, -24.838162371047, 29.2290217105296, -27.3249177452744, 24.0722363426122, 9.56405681804151, 4.21239041029783, -9.27068897532571, -34.0056395298351, 408, 404, 625, 476, 498, 643, 0.866852076169516, -1, 0.866852076169516, -1, 0.866852076169516, -1, 1, 158, 31, 0, 00067.1.3.46.423632.33716420211544753345.55.his
621, 94.114, 87.280192375, 26.5604083850125, -25.3239157107173, 29.2132529208788, -28.4448445692886, 23.6819603481182, 9.30488859753933, 2.9565993585278, -9.74749686675949, -34.2984159060994, 411, 404, 631, 477, 502, 644, 0.874680252870795, 0, 0.918679609301906, 1, 0.894763824245561, 1, 0, 44, 28, 0, 00068.1.3.46.423632.33716420211544753345.55.his
623, 94.295, 86.165680647, 25.5311025837319, -25.7624015079308, 28.9307145245728, -29.3439235211897, 23.3652679405332, 9.0449755192172, 1.95693727769309, -10.0836212120366, -34.3243574009976, 413, 405, 636, 478, 505, 644, 0.849059709613552, 0, 0.944006243988728, 1, 0.873226642600382, 1, 0, 48, 32, 0, 00069.1.3.46.423632.33716420211544753345.55.his
625, 94.482, 85.078163624, 25.3239522931133, -25.898927605202, 28.6393109657319, -29.756555279131, 23.152153038842, 8.52871317374569, 1.75301993314934, -10.2536862110188, -34.8693118739673, 412, 406, 639, 480, 505, 646, 0.854876459323604, 0, 0.924794383734561, 1, 0.875954958430395, 1, 0, 54, 31, 0, 00070.1.3.46.423632.33716420211544753345.55.his
627, 94.671, 83.991633415, 25.1303218128754, -25.9180255889993, 28.8776864092824, -29.90481828676, 23.1558598483329, 8.77543178682411, 1.55917102161249, -10.2682731888033, -34.6199962356928, 411, 405, 641, 479, 505, 645, 0.848881236920385, 0, 0.940207407707974, 1, 0.868962706860132, 1, 0, 46, 30, 0, 00071.1.3.46.423632.33716420211544753345.55.his
629, 94.851, 82.912483215, 24.1506988582527, -25.884870892825, 30.7152314922695, -30.8288461666331, 23.2545554270147, 10.8103987407085, 0.576658461653394, -10.239788072864, -32.7943431084299, 413, 398, 646, 471, 508, 638, 0.853422636565695, 0, 0.945318119914732, 1, 0.879290192844645, 1, 0, 50, 28, 0, 00072.1.3.46.423632.33716420211544753345.55.his
631, 95.024, 81.832826614, 23.1655907188165, -25.9624696977152, 32.0230833773, -31.5209634680516, 23.2863022216116, 12.0821751844979, -0.41561018377674, -10.2594726884986, -31.234166874881, 415, 393, 650, 466, 511, 632, 0.854255484085209, 0, 0.922330198012426, 1, 0.870367088117354, 1, 0, 47, 29, 0, 00073.1.3.46.423632.33716420211544753345.55.his
633, 95.211, 80.800048828, 23.5580668706112, -25.937213252757, 31.4591805398924, -31.4934340990331, 23.1634160697678, 11.3107167726539, -0.0758009729168778, -10.2985223575367, -32.0358969291178, 412, 395, 651, 469, 509, 635, 0.857148660965074, 0, 0.918244642401224, 1, 0.893139566166548, 1, 0, 47, 29, 0, 00074.1.3.46.423632.33716420211544753345.55.his
635, 95.392, 79.75579071, 23.9482657763014, -25.968564168751, 30.6306564810636, -30.9225995925115, 23.1916079522703, 10.5354115671931, 0.537038801097832, -10.2996085931556, -33.0974473452928, 409, 398, 650, 472, 506, 639, 0.860046576928342, 0, 0.945894173859523, 1, 0.878633850761044, 1, 0, 52, 31, 0, 00075.1.3.46.423632.33716420211544753345.55.his
637, 95.580, 78.688001633, 23.5486982418058, -25.8924269469893, 31.6639301605008, -31.3862768125637, 23.2911719742962, 11.8088848290619, 0.099627459221153, -10.1913828926745, -31.7943383264703, 409, 394, 653, 467, 507, 634, 0.867785486788401, 0, 0.945742044650329, 1, 0.870318770790944, 1, 0, 42, 29, 0, 00076.1.3.46.423632.33716420211544753345.55.his
639, 95.767, 77.568557739, 22.8721211314232, -25.8029100439349, 33.2277600249914, -31.8501216913526, 23.3923303564853, 13.0840663976761, -0.623464363238982, -10.1242074469814, -30.2324759616751, 410, 388, 656, 462, 509, 628, 0.852552979984268, 0, 0.92643394642153, 1, 0.893701064011726, 1, 0, 44, 33, 0, 00077.1.3.46.423632.33716420211544753345.55.his
641, 95.939, 76.46963501, 23.017526623905, -25.7559966119003, 33.1929528227526, -31.8284213921039, 23.403472809517, 13.0789409326206, -0.556988309535489, -10.1514903566749, -30.5094015057983, 408, 388, 657, 462, 508, 629, 0.875802597306475, 0, 0.913686017170152, 1, 0.886601934655375, 1, 0, 48, 31, 0, 00078.1.3.46.423632.33716420211544753345.55.his
643, 96.128, 75.386996269, 23.4651150690064, -25.6603088094917, 32.888902536764, -31.2589036453282, 23.5146590291102, 12.814279742202, 0.104543490490565, -9.99062797018526, -30.7757874035275, 405, 389, 656, 463, 505, 630, 0.84846678187275, 0, 0.88779437314954, 1, 0.894861271190273, 1, 0, 49, 29, 0, 00079.1.3.46.423632.33716420211544753345.55.his
645, 96.320, 74.306756973, 23.9612450842472, -25.4413670050317, 33.1106351092483, -30.6454293127316, 23.7730858584115, 13.3171087676244, 0.525523887281555, -9.76221661172114, -30.2526507398536, 402, 388, 655, 461, 503, 628, 0.866905418604132, 0, 0.852409581148432, 1, 0.90438871839273, 1, 0, 45, 34, 0, 00080.1.3.46.423632.33716420211544753345.55.his
647, 96.492, 73.256118774, 24.2388123185904, -25.134929223817, 34.126047184721, -30.6177701764712, 23.9130209695255, 14.0808584112853, 0.696260505645591, -9.51652798700512, -29.2052332343445, 400, 384, 656, 458, 502, 624, 0.873362564556081, 0, 0.889856567116481, 1, 0.891644454264695, 1, 0, 38, 32, 0, 00081.1.3.46.423632.33716420211544753345.55.his
649, 96.680, 72.208024979, 24.7951648514041, -24.9009059317058, 34.3448218595609, -30.0334363675795, 24.1057084930241, 14.3285413474626, 1.11791030545034, -9.38775683084559, -29.209880819455, 397, 383, 655, 457, 500, 624, 0.880519807942559, 0, 0.890460298211593, 1, 0.892971977970262, 1, 0, 37, 29, 0, 00082.1.3.46.423632.33716420211544753345.55.his
651, 96.852, 71.232175827, 25.906986286406, -24.8048194910339, 32.9769133228965, -28.9695636854357, 24.1527753806683, 13.0348873346162, 2.39833523258272, -9.23939370325758, -30.5171670878223, 392, 388, 652, 462, 495, 629, 0.869771763224932, 0, 0.900493532767078, 1, 0.890060470979152, 1, 0, 45, 29, 0, 00083.1.3.46.423632.33716420211544753345.55.his
653, 97.033, 70.231100082, 26.7624085911368, -24.6901704380522, 32.1399792118024, -28.1648941405911, 24.2167849315718, 12.2549435558802, 3.11034401386967, -9.17141692248069, -31.305387923362, 388, 391, 650, 465, 492, 632, 0.867809486586361, 0, 0.90832594922977, 1, 0.886782439357483, 1, 0, 45, 29, 0, 00084.1.3.46.423632.33716420211544753345.55.his
655, 97.221, 69.207235336, 26.7540595242397, -24.7040771462245, 32.1079919378292, -27.9350074204693, 24.2215590894925, 11.9914164620231, 3.23950402127982, -9.19097622364636, -31.5768507598565, 387, 391, 650, 466, 491, 633, 0.8440075495751, 0, 0.887331559255115, 1, 0.878514441981719, 1, 0, 49, 33, 0, 00085.1.3.46.423632.33716420211544753345.55.his
657, 97.393, 68.138511658, 26.3604221478987, -25.0032374040718, 31.2957114751141, -28.355699385709, 24.025391622212, 11.4750746895189, 3.02675743817016, -9.35527948606123, -32.1190569258582, 387, 394, 652, 468, 491, 635, 0.813553711972988, 0, 0.910904852238255, 1, 0.888340677124316, 1, 0, 48, 30, 0, 00086.1.3.46.423632.33716420211544753345.55.his
659, 97.581, 67.058671951, 25.6141733293037, -25.4661491178857, 30.2283617765775, -29.1904976642372, 23.6089007435575, 10.1887169099295, 2.11186269457739, -9.82003636400242, -33.2044739319388, 388, 398, 655, 473, 493, 639, 0.813521079240797, 0, 0.876574312494715, 1, 0.8615500637052, 1, 0, 49, 30, 0, 00087.1.3.46.423632.33716420211544753345.55.his
661, 97.769, 65.955289841, 24.9434426179913, -25.6891530588851, 30.2089433396214, -29.6278522034746, 23.5058877375757, 10.1846941144972, 1.58456924165445, -9.97733750702529, -33.2268214642631, 389, 398, 657, 473, 494, 639, 0.810674946215719, 0, 0.913929915162864, 1, 0.877042126578707, 1, 0, 53, 29, 0, 00088.1.3.46.423632.33716420211544753345.55.his
663, 97.948, 64.834712982, 24.3668013591248, -25.6694547293946, 31.2368631848601, -30.3028952925377, 23.5561485788553, 11.4714932348415, 0.805667036944226, -10.0187684133819, -32.1990239343945, 390, 394, 660, 468, 496, 635, 0.8493198880826, 0, 0.90092858815448, 1, 0.882233800227296, 1, 0, 48, 29, 0, 00089.1.3.46.423632.33716420211544753345.55.his
665, 98.135, 63.734674454, 23.8031579172819, -25.6438189235979, 32.2647659556626, -30.7267591277435, 23.5873637443284, 12.2431653759867, 0.356301354611833, -9.96258643725282, -31.1639301032267, 391, 390, 662, 465, 497, 631, 0.837350268736441, 0, 0.90533267316862, 1, 0.87846608295118, 1, 0, 48, 30, 0, 00090.1.3.46.423632.33716420211544753345.55.his
667, 98.308, 62.617940903, 24.1535221295728, -25.5384327120522, 32.2220035292256, -30.5771209379597, 23.6224021404841, 12.2370810917703, 0.479652000528539, -9.92661460262086, -31.1725147383585, 389, 390, 662, 465, 496, 631, 0.829770130350699, 0, 0.900864656339009, 1, 0.891054147416554, 1, 0, 42, 30, 0, 00091.1.3.46.423632.33716420211544753345.55.his
669, 98.497, 61.605049133, 24.4733010715601, -25.5896652026375, 31.3972422105079, -30.1920901953981, 23.5854204286961, 11.454621281991, 1.2449150708246, -9.84657351499114, -31.9567018297906, 387, 393, 661, 468, 493, 634, 0.844199553787202, 0, 0.914103806645771, 1, 0.888464516242649, 1, 0, 43, 29, 0, 00092.1.3.46.423632.33716420211544753345.55.his
671, 98.686, 60.632259369, 24.8786924644774, -25.5216559056859, 31.0961007295665, -29.7652749443805, 23.6335640589334, 11.1881932544035, 1.35665946778103, -9.90711848989397, -32.4907253229559, 385, 394, 660, 469, 492, 636, 0.852850063299332, 0, 0.905931730431305, 1, 0.896039682620691, 1, 0, 47, 30, 0, 00093.1.3.46.423632.33716420211544753345.55.his
673, 98.857, 59.632158279, 24.4589011219998, -25.3487649483283, 32.6444273269549, -30.2228726085301, 23.7383233333126, 12.4801119296071, 0.9934782348146, -9.73652455920017, -30.9261438664076, 386, 388, 662, 464, 493, 630, 0.848418910079309, 0, 0.89041191830317, 1, 0.898997981852395, 1, 0, 46, 29, 0, 00094.1.3.46.423632.33716420211544753345.55.his
675, 99.045, 58.606603622, 24.0451295446654, -25.1743242313697, 34.1906293476151, -30.6433125568642, 23.9289578401368, 14.2915502563943, 0.625937063880824, -9.56778283621955, -29.3623981267156, 387, 382, 664, 457, 494, 624, 0.847440204834225, 0, 0.881360495175572, 1, 0.871257280330233, 1, 0, 44, 31, 0, 00095.1.3.46.423632.33716420211544753345.55.his
677, 99.226, 57.536766052, 24.8565102650482, -24.9923819648574, 33.8736736652881, -29.8812404095523, 24.0310708047013, 14.0224231091526, 1.13435545230867, -9.4737500422032, -29.6246549199912, 384, 383, 662, 458, 492, 625, 0.852732617778585, 0, 0.886743431220315, 1, 0.878324100640179, 1, 0, 37, 30, 0, 00096.1.3.46.423632.33716420211544753345.55.his
679, 99.413, 56.457893372, 25.2577522101321, -25.035197244618, 33.0457324293222, -29.5458922484298, 23.9721585801446, 13.2391347104848, 1.96483899803144, -9.39117682906005, -30.4054971728015, 382, 386, 661, 461, 489, 628, 0.854871171901297, 0, 0.919976626830814, 1, 0.885966601442887, 1, 0, 45, 30, 0, 00097.1.3.46.423632.33716420211544753345.55.his
681, 99.585, 55.406211853, 24.7422451658925, -25.0928919777216, 33.547324555417, -30.2084996737377, 23.892371787757, 13.5013322696445, 1.04861178153064, -9.58970424785549, -30.1728122571426, 383, 384, 663, 460, 491, 627, 0.851410676941251, 0, 0.92441108942168, 1, 0.870694868295651, 1, 0, 45, 29, 0, 00098.1.3.46.423632.33716420211544753345.55.his
683, 99.772, 54.350341797, 23.4932954248366, -25.30456115591, 34.3298891774504, -31.1862013562919, 23.8813052946163, 14.546497762804, 0.215757816745701, -9.62922785956059, -29.1478687248817, 386, 381, 666, 456, 493, 623, 0.844936482331389, 0, 0.890958134298199, 1, 0.900438400360793, 1, 0, 41, 31, 0, 00099.1.3.46.423632.33716420211544753345.55.his
685, 99.961, 53.354980469, 22.9813752741747, -25.3516543381081, 34.8338817248694, -31.5441198078021, 23.8669059495806, 14.8082089602159, -0.34414710358766, -9.72581363137658, -28.9062681726707, 387, 379, 667, 455, 494, 622, 0.861792689343203, 0, 0.906033746095806, 1, 0.87013470685995, 1, 0, 46, 31, 0, 00100.1.3.46.423632.33716420211544753345.55.his
687, 100.140, 52.407218933, 22.480106342258, -25.3923533702164, 35.3392464653305, -31.8916882414651, 23.8942580359258, 15.3306357759852, -0.868672702279635, -9.76635934301348, -28.3998490516268, 388, 377, 668, 453, 495, 620, 0.859917120406813, 0, 0.883522941531263, 1, 0.892283312936165, 1, 0, 41, 30, 0, 00101.1.3.46.423632.33716420211544753345.55.his
689, 100.313, 51.545288086, 22.4927653453189, -25.1951798763689, 36.3534282069965, -32.1877462682492, 24.0023693847864, 16.3741764658995, -0.891986948387349, -9.59801342827329, -27.3543858060555, 388, 373, 669, 449, 495, 616, 0.865493630316092, 0, 0.925781093079142, 1, 0.887572462503127, 1, 0, 49, 29, 0, 00102.1.3.46.423632.33716420211544753345.55.his
691, 100.505, 50.617092133, 22.6042847414021, -24.8782529779788, 37.8818003691572, -32.0422730642731, 24.2394530596605, 17.9344929950668, -0.839218652023599, -9.32934309881406, -25.7817640700422, 388, 367, 669, 443, 495, 610, 0.861400235272936, 0, 0.90596000186088, 1, 0.894798104690338, 1, 0, 53, 29, 0, 00103.1.3.46.423632.33716420211544753345.55.his
693, 100.683, 49.616718292, 23.008130625172, -24.6340988321767, 38.6157111728156, -32.0086168085095, 24.3640279728403, 18.7163594706807, -0.496717207075307, -9.12388416872635, -24.9943688828018, 387, 364, 669, 440, 494, 607, 0.848411833806316, 0, 0.922203342483139, 1, 0.871701257506607, 1, 0, 53, 29, 0, 00104.1.3.46.423632.33716420211544753345.55.his
695, 100.863, 48.590015411, 23.6738238969936, -24.5193555326223, 38.2994927229405, -31.3508824665833, 24.4011070924635, 18.4483650528967, 0.108959136908003, -9.03317288354842, -25.254196830531, 385, 365, 667, 441, 492, 608, 0.859103741214549, 0, 0.921815839159985, 1, 0.885465864076672, 1, 0, 59, 34, 0, 00105.1.3.46.423632.33716420211544753345.55.his
697, 101.057, 47.573223114, 24.3237015534946, -24.4671796803422, 37.7250466534018, -30.7300901172606, 24.3928500885987, 17.9199538048851, 0.696710337788189, -8.99094382301013, -25.7763345274478, 383, 367, 665, 443, 490, 610, 0.865387818412227, 0, 0.909514109268959, 1, 0.878023960975844, 1, 0, 51, 30, 0, 00106.1.3.46.423632.33716420211544753345.55.his
699, 101.235, 46.597549438, 25.3570881756015, -24.4149981979536, 36.62187257638, -29.8083158111747, 24.304997558854, 16.6049936010876, 1.62123023103259, -9.00170002663927, -27.0774703022353, 380, 371, 662, 448, 487, 615, 0.865874076926763, 0, 0.921643300046171, 1, 0.864778230423018, 1, 0, 50, 32, 0, 00107.1.3.46.423632.33716420211544753345.55.his
701, 101.415, 45.614646912, 26.0950788158435, -24.349628532871, 36.0479164463689, -29.1936127747483, 24.2734289543575, 16.075809040038, 2.71296262956543, -8.87002025730192, -27.5850008890272, 378, 373, 660, 450, 484, 617, 0.857691817382261, 0, 0.886757115355082, 1, 0.868143385075915, 1, 0, 50, 30, 0, 00108.1.3.46.423632.33716420211544753345.55.his
703, 101.601, 44.607925415, 26.4706834996819, -24.3313439915058, 35.7442553012026, -28.9719356261939, 24.2335288100339, 15.8119831057728, 2.96855483740415, -8.8775461054011, -27.8487336499714, 377, 374, 659, 451, 483, 618, 0.868436178366103, 0, 0.888815925210065, 1, 0.865155225775287, 1, 0, 51, 30, 0, 00109.1.3.46.423632.33716420211544753345.55.his
705, 101.784, 43.594528198, 26.3468924311928, -24.4818613977536, 35.1978460621919, -28.8044790386824, 24.1550921590061, 15.2873828176082, 2.71543002419708, -9.02520627797623, -28.3865381619489, 377, 376, 658, 453, 483, 620, 0.862681417602367, 0, 0.926699543311595, 1, 0.86734223970274, 1, 0, 47, 31, 0, 00110.1.3.46.423632.33716420211544753345.55.his
707, 101.967, 42.60377121, 25.6468241790342, -24.8422149210757, 34.1526800559971, -29.1487187813649, 23.9920111741077, 14.24502574434, 2.35950039620387, -9.26125401383317, -29.4513333454189, 378, 380, 658, 457, 483, 624, 0.848063417461142, 0, 0.929450019937904, 1, 0.861150179619085, 1, 0, 44, 32, 0, 00111.1.3.46.423632.33716420211544753345.55.his
709, 102.152, 41.634548187, 25.0633917436722, -25.069655913214, 33.6222106417088, -29.8528014610713, 23.8988623092891, 13.727854195594, 1.61777638771155, -9.47947003659375, -30.0013889646125, 379, 382, 659, 459, 484, 626, 0.86538336897933, 0, 0.90945027133563, 1, 0.861277455472916, 1, 0, 43, 29, 0, 00112.1.3.46.423632.33716420211544753345.55.his
711, 102.328, 40.658683777, 24.1122205759121, -25.270209692919, 33.6204987523167, -30.5090016034362, 23.8855696324929, 13.7332820270531, 1.0109326674514, -9.55064614617946, -29.760709815203, 381, 382, 660, 459, 485, 625, 0.866603783273152, 0, 0.916070215200343, 1, 0.843192586907653, 1, 0, 43, 31, 0, 00113.1.3.46.423632.33716420211544753345.55.his
713, 102.502, 39.618797302, 23.3955151586117, -25.2387566052006, 34.64612045511, -31.0698488613948, 23.9962253952124, 14.7874906717847, -0.0042956240636185, -9.59492533278913, -28.7431084996222, 383, 378, 661, 455, 487, 621, 0.864058708536195, 0, 0.925360783718459, 1, 0.861359986559165, 1, 0, 42, 29, 0, 00114.1.3.46.423632.33716420211544753345.55.his
715, 102.691, 38.53660965, 22.682537806955, -25.1956929083631, 35.6706574316722, -31.6677436770599, 24.1228201442435, 15.8445460785808, -0.560679277929542, -9.56387167036162, -27.9757282450205, 385, 374, 662, 451, 488, 618, 0.868614611807742, 0, 0.911444158209538, 1, 0.863176516575712, 1, 0, 51, 30, 0, 00115.1.3.46.423632.33716420211544753345.55.his
