Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1563, 140.075, -81.54, 29.056301414284, -26.6164173158904, 30.3408795627471, -27.8210111248774, 21.2329018942287, 11.6669462953516, 2.20886702819365, -13.1159552764183, -32.6690386569142, 610, 262, 419, 339, 512, 511, 0.855355188765443, 1, 0.805583056355415, 0, 0.86798420044507, 0, 0, 46, 7, 153.783796, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2915_98.46.tiff
1565, 140.162, -81.82, 28.9209765956591, -26.716414002658, 30.0914307683945, -27.6867963277506, 21.1894505709021, 11.3997683362277, 2.15515440927773, -13.1991469338054, -32.9218197543323, 610, 263, 419, 340, 512, 512, 0.841175172095762, 1, 0.873800659577529, 0, 0.828617564482514, 0, 0, 61, 20, 153.8828016, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2916_98.18.tiff
1567, 140.281, -82.38, 28.8812466054815, -26.724853542742, 30.098911375196, -27.7154472998376, 21.2616039743831, 11.6630097669443, 2.27580819576683, -13.1617766507962, -32.922626402116, 611, 263, 418, 339, 513, 512, 0.900442510931665, 1, 0.84005073549836, 0, 0.838649610574084, 0, 0, 54, 15, 153.9918079, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2918_97.62.tiff
1569, 140.415, -82.95, 29.0727141766826, -26.5461173811832, 30.613337795861, -27.740516658377, 21.3345786751301, 11.9260881752313, 2.3789565214578, -12.9971106981259, -32.4173391942412, 613, 261, 417, 338, 514, 510, 0.836529446259147, 1, 0.885948605584918, 0, 0.800956005341369, 0, 0, 53, 12, 154.1268156, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2920_97.05.tiff
1571, 140.553, -83.52, 28.5431225333624, -26.6932957808, 30.6186909306177, -28.0661987846828, 21.6406896701519, 13.2523971632403, 1.97404559384616, -12.8554891763527, -31.4025147112199, 612, 261, 415, 333, 513, 506, 0.575764530902701, 1, 0.893417165780722, 0, 0.825846139901067, 0, 0, 40, 21, 154.273824, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2922_96.48.tiff
1573, 140.618, -83.8, 28.6500452194857, -26.6615593474797, 30.6232425355008, -27.956743320639, 21.7524483614625, 13.517110610389, 1.89836049378422, -12.7462346446695, -30.895643026407, 613, 261, 415, 332, 513, 504, 0.501295443941645, 1, 0.892890104051022, 0, 0.860757691669698, 0, 0, 47, 11, 154.3298272, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2923_96.20.tiff
1575, 140.816, -84.37, 28.61960259367, -26.7312284320598, 30.3781735495068, -27.9517427241705, 21.5922675302655, 12.9817774835785, 1.7859067723441, -12.9117754058348, -31.4016062796915, 614, 262, 414, 334, 513, 506, 0.456259662343506, 1, 0.807590851630021, 0, 0.799097710808557, 0, 0, 57, 12, 154.5288386, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2925_95.63.tiff
1577, 140.966, -85.22, 28.6939500830544, -26.643713387731, 30.6439974096503, -27.835781503817, 21.4643276317005, 12.4455743508953, 2.11779739667405, -13.0736530858343, -32.4168848131153, 616, 261, 413, 336, 515, 510, 0.745273947230377, 1, 0.829215771906234, 0, 0.783607593208766, 0, 0, 70, 13, 154.6778471, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2928_94.78.tiff
1579, 141.107, -85.78, 28.6707719844798, -26.6472495396857, 30.652118121238, -27.8629556914385, 21.4568720664309, 12.4424110281033, 1.98184681216535, -12.9827713252138, -31.9099797459129, 617, 261, 412, 336, 515, 508, 0.75295410864316, 1, 0.849222309456516, 0, 0.85457897925958, 0, 0, 52, 7, 154.815855, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2930_94.22.tiff
1581, 141.182, -86.06, 28.5359150096186, -26.6833127772374, 30.6553931284339, -28.0289114452866, 21.6487606299408, 13.2375707495397, 1.90591563046405, -12.8085914080577, -31.149950949378, 617, 261, 411, 333, 515, 505, 0.555813242691668, 1, 0.878457068557609, 0, 0.824720587998653, 0, 0, 57, 13, 154.8958596, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2931_93.94.tiff
1583, 141.319, -86.63, 28.5135045945903, -26.7461355056318, 30.4105352771502, -28.0600826108072, 21.7187087679526, 13.4997776275215, 1.77206578831873, -12.7174412759369, -30.642699853396, 618, 262, 410, 332, 515, 503, 0.421183846074613, 1, 0.882452865107078, 0, 0.859425086503535, 0, 0, 42, 10, 155.0298672, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2933_93.37.tiff
1585, 141.448, -87.2, 28.4777660396572, -26.0957177064215, 33.2065527390337, -28.3696705696896, 21.9480230940553, 14.558257147632, 1.63714819017133, -12.5607639675447, -29.8818945304117, 619, 251, 408, 328, 515, 500, 0.704874534293422, -1, 0.704874534293422, -1, 0.704874534293422, -1, 1, 151, 10, 155.1588746, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2935_92.80.tiff
1587, 141.635, -88.05, 28.5915626555523, -26.7157256540189, 30.4325339768539, -27.7514366534809, 21.9625415947793, 14.0231966065003, 2.21514186974649, -12.5188481236134, -30.3938894942776, 621, 262, 409, 330, 518, 502, 0.301992449907048, -1, 0.840529621592727, 0, 0.84565213989103, 0, 0, 55, 10, 155.3468854, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2938_91.95.tiff
1589, 141.776, -88.62, 29.5845368322567, -26.440503165139, 30.4490541862928, -26.9870025078279, 21.9392198448744, 13.2254040881231, 2.85655271521148, -12.5241538961715, -31.1600480814623, 626, 262, 411, 333, 521, 505, 0.480511884079421, 1, 0.854965816681499, 0, 0.828239493226837, 0, 0, 65, 8, 155.4858933, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2940_91.38.tiff
1591, 141.902, -89.19, 29.8289965119147, -26.3715602309394, 30.4601563436702, -26.4944475624646, 21.9970229559683, 12.958190959593, 3.24111032305991, -12.410821073567, -31.164274140285, 628, 262, 412, 334, 523, 505, 0.513179751182608, 1, 0.860752844515455, 0, 0.838960062763908, 0, 0, 42, 10, 155.6129006, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2942_90.81.tiff
1593, 142.041, -89.75, 30.5900828200627, -26.1628338221302, 30.4756350887902, -26.0100489380054, 22.1318737544854, 12.956616565422, 3.88587833555331, -12.2213251592923, -31.1711295091227, 632, 262, 413, 334, 526, 505, 0.553193763114682, 1, 0.861522476886288, 0, 0.846440508890552, 0, 0, 74, 9, 155.7519085, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2944_90.25.tiff
1595, 142.191, -90.32, 31.1006999605075, -26.0234765936186, 30.4896157717329, -25.5233327685377, 22.3449916633693, 13.2204804250704, 4.27664195900191, -12.1077541934908, -31.176004609178, 635, 262, 414, 333, 528, 505, 0.465428162886681, 1, 0.872557264021198, 0, 0.794539673400647, 0, 0, 56, 30, 155.9039172, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2946_89.68.tiff
1597, 142.304, -90.88, 31.3700062839076, -25.8913052745923, 30.7555731512419, -25.3011106205334, 22.3250428510724, 12.9526706230981, 4.67111226423889, -12.0586685957087, -31.4346691405957, 637, 261, 414, 334, 530, 506, 0.680943948186114, 1, 0.886526147012735, 0, 0.865198849515364, 0, 0, 53, 8, 156.0129235, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2948_89.12.tiff
1599, 142.444, -91.45, 31.3815586325784, -25.8878775138092, 30.7657021330116, -25.0778420195653, 22.2254794408563, 12.4197345230968, 4.80499204945404, -12.1573002238036, -31.9443045177295, 638, 261, 414, 336, 531, 508, 0.807664050225934, 1, 0.848897512489775, 0, 0.844506556243007, 0, 0, 68, 16, 156.161932, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2950_88.55.tiff
1601, 142.575, -92.02, 31.6364416628858, -26.0720387764912, 29.7614098447581, -24.8614448635926, 21.8890747610528, 11.092134740428, 5.18850051735829, -12.3714472941218, -33.2170644968993, 640, 265, 414, 341, 533, 513, 0.852503568500015, 1, 0.867908286798762, 0, 0.850949057694472, 0, 0, 55, 18, 156.2859391, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2952_87.98.tiff
1603, 142.731, -92.59, 31.6487975837074, -26.1267593875258, 29.5173900183056, -24.9133114772421, 21.7935561117354, 10.8242856881908, 5.062506590343, -12.4747376104596, -33.4708063736998, 641, 266, 413, 342, 533, 514, 0.886682415265611, 1, 0.867286058589976, 0, 0.850894632492947, 0, 0, 57, 13, 156.4439481, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2954_87.41.tiff
1605, 142.852, -93.15, 31.6678149895642, -26.1795221374425, 29.2732087419973, -24.9736264505633, 21.679557075422, 10.5564401197602, 4.93706973678691, -12.5774685391832, -33.7244667876358, 642, 267, 412, 343, 533, 515, 0.878946859149412, 1, 0.89297288555046, 0, 0.822323772896732, 0, 0, 52, 13, 156.564955, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2956_86.85.tiff
1607, 142.988, -93.72, 30.9396601719414, -26.0802048029667, 30.546939372057, -25.8192632180663, 21.7572047602134, 11.609371920336, 4.0513148538676, -12.512434024679, -32.4491257799879, 640, 262, 408, 339, 530, 510, 0.81390242932244, 1, 0.888232885663126, 0, 0.872625267867618, 0, 0, 54, 14, 156.6999628, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2958_86.28.tiff
1609, 143.090, -94, 30.8243501758232, -26.1102569956866, 30.5507394636883, -25.7134609488692, 21.8638780054883, 11.8729971622077, 3.99022399424353, -12.530686367216, -32.4491717879702, 640, 262, 408, 338, 530, 510, 0.844580792055428, 1, 0.845609166577368, 0, 0.84142580461379, 0, 0, 58, 20, 156.8099691, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2959_86.00.tiff
1611, 143.268, -94.85, 29.6969549343096, -26.3470918126962, 30.8081005727059, -26.7359263050045, 21.73555750335, 12.393152519163, 3.02533332006438, -12.6898416016778, -31.9327679220744, 637, 261, 403, 336, 527, 508, 0.768606686253336, 1, 0.879458582598268, 0, 0.832884687783188, 0, 0, 41, 10, 156.9779787, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2962_85.15.tiff
1613, 143.344, -95.13, 29.5823051111492, -26.3740766604138, 30.81184477738, -27.1727349358112, 21.6173281720751, 12.3895513516468, 2.96295744005047, -12.707941744861, -31.9326553244305, 637, 261, 401, 336, 527, 508, 0.831751413318721, 1, 0.869461043037048, 0, 0.833560975918403, 0, 0, 60, 13, 157.0569832, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2963_84.87.tiff
1615, 143.485, -95.7, 29.3496146239066, -26.4325781515361, 30.819305521337, -27.2464975207483, 21.5198451884217, 12.1212589089657, 2.83618543237001, -12.7387514306597, -31.9325915317361, 637, 261, 400, 337, 527, 508, 0.831909344222149, 1, 0.885882038821758, 0, 0.854025503982799, 0, 0, 54, 50, 157.2269929, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2965_84.30.tiff
1617, 143.607, -96.27, 29.1185342950847, -26.490136213224, 30.8267327202027, -27.5824506211538, 21.5049511544494, 12.3805897344969, 2.44248078324886, -12.8518272454312, -31.9289015847864, 637, 261, 398, 336, 526, 508, 0.855161184946762, 1, 0.829091510505497, 0, 0.879646783252985, 0, 0, 50, 10, 157.3179981, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2967_83.73.tiff
1619, 143.744, -96.84, 29.1551894685583, -26.4778014990213, 30.8372881360917, -27.394334964555, 21.477578464863, 12.1135818897653, 2.57969603391664, -12.8126726530221, -31.9319394012008, 638, 261, 398, 337, 527, 508, 0.863323127940818, 1, 0.85274585558551, 0, 0.851581982846025, 0, 0, 57, 8, 157.4530058, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2969_83.16.tiff
1621, 143.810, -97.12, 29.0437240157228, -26.5045866032221, 30.8409725493298, -27.5706765406573, 21.430110641709, 12.1110284889968, 2.51537676919727, -12.8380928036738, -31.9315166769148, 638, 261, 397, 337, 527, 508, 0.874784752753539, 1, 0.893205812401139, 0, 0.87439736825758, 0, 0, 47, 10, 157.5200097, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2970_82.88.tiff
1623, 143.950, -97.69, 29.088233103735, -26.4761182776819, 30.8521652524732, -27.6508073931629, 21.4165004728784, 12.107177104378, 2.38580564642742, -12.8749093607621, -31.9311109536145, 639, 261, 396, 337, 527, 508, 0.87268906320344, 1, 0.893246621451504, 0, 0.876750221042092, 0, 0, 47, 25, 157.6620178, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2972_82.31.tiff
1625, 144.072, -98.25, 29.1383875203645, -26.4604288172266, 30.8628998090226, -27.4653839680121, 21.4659880821453, 12.1045464988065, 2.24795882445305, -12.97734321542, -32.1839325091741, 640, 261, 396, 337, 527, 509, 0.86664850196051, 1, 0.868756061588293, 0, 0.857698015602275, 0, 0, 44, 9, 157.7830247, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2974_81.75.tiff
1627, 144.199, -98.83, 28.90304413056, -26.5747909080478, 30.6156321376253, -27.5591720609434, 21.3627603363283, 11.8364732997128, 2.36365237970065, -13.0713344099274, -32.6936924534519, 640, 262, 395, 338, 528, 511, 0.860436402696348, 1, 0.851310112141574, 0, 0.860800921921808, 0, 0, 57, 7, 157.9080319, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2976_81.17.tiff
1629, 144.266, -99.11, 29.0660553505837, -26.5332804696561, 30.6227233076323, -27.7537374598866, 21.2331214484521, 11.5699337546936, 2.29884836038729, -13.088172807547, -32.6935097900972, 641, 262, 394, 339, 528, 511, 0.829218141773644, 1, 0.86628921644612, 0, 0.861416064083644, 0, 0, 55, 10, 157.9770358, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2977_80.89.tiff
1631, 144.466, -99.96, 29.5743040700886, -26.3485526917976, 30.8997966196048, -26.8973069200631, 21.6921913937761, 12.3605199173424, 2.95725904919347, -12.7111151836702, -31.9450729412816, 644, 261, 396, 336, 531, 508, 0.842784358171643, 1, 0.866580309849437, 0, 0.883849799207484, 0, 0, 41, 8, 158.1760472, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2980_80.04.tiff
1633, 144.537, -100.24, 30.0191053641403, -26.2351043851886, 30.9110178593558, -26.5069549819132, 21.9443706324604, 12.8886485772956, 3.48025805593376, -12.3757502189292, -31.1925326325269, 646, 261, 397, 334, 533, 505, 0.662603707353455, 1, 0.896703378221187, 0, 0.854197525340229, 0, 0, 43, 10, 158.2490514, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2981_79.76.tiff
1635, 144.675, -100.81, 30.0883645202962, -26.2159626607532, 30.9227913337217, -26.2962710937906, 22.151328389774, 13.4139726109219, 3.64562819636692, -12.2673688622601, -30.9429281793797, 647, 261, 397, 332, 534, 504, 0.536514435770552, 1, 0.874372940687648, 0, 0.839331564938223, 0, 0, 49, 25, 158.3990599, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2983_79.19.tiff
1637, 144.809, -101.38, 30.1622948479804, -26.1959868142399, 30.9347229601456, -26.1111678966108, 22.1977202139121, 13.4111083882476, 3.80058998080232, -12.2260138124926, -30.9470030560484, 648, 261, 397, 332, 535, 504, 0.548851940171432, 1, 0.852666603142331, 0, 0.83206895515315, 0, 0, 77, 12, 158.523067, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2985_78.62.tiff
1639, 144.946, -101.94, 30.8015300856622, -26.0359997240545, 30.9545800266347, -25.9742402221845, 22.0024589527789, 12.6165518193554, 4.20925978477725, -12.2407554496368, -31.462680714737, 651, 261, 397, 335, 537, 506, 0.696683370671054, 1, 0.869084369710666, 0, 0.849777557078125, 0, 0, 64, 12, 158.6590748, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2987_78.06.tiff
1641, 145.080, -102.51, 30.8882523979828, -26.0138559097344, 30.9670364979206, -25.8100256760738, 21.9670178605678, 12.3500850796202, 4.07331651590376, -12.3430055814578, -31.7164683523349, 652, 261, 397, 336, 537, 507, 0.778450951049131, 1, 0.890337120843487, 0, 0.816197203727249, 0, 0, 41, 12, 158.7940825, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2989_77.49.tiff
1643, 145.179, -102.79, 31.0596755027722, -26.0274640899861, 30.7194619069975, -25.4722756712104, 21.9015868491067, 11.8229709732755, 4.54365077798824, -12.3403192002728, -32.2325667673167, 653, 262, 398, 338, 539, 509, 0.869794748278453, 1, 0.879014997033281, 0, 0.850526967802222, 0, 0, 61, 12, 158.8920881, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2990_77.21.tiff
1645, 145.290, -103.36, 31.1370021174087, -26.0660012940358, 30.4761335342839, -25.3132528962191, 21.8632374804786, 11.5568615044074, 4.67093321300296, -12.4383962273543, -32.7443865438497, 654, 263, 398, 339, 540, 511, 0.839266101270554, 1, 0.842228573954528, 0, 0.813293208703558, 0, 0, 53, 10, 159.0020944, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2992_76.64.tiff
1647, 145.437, -103.93, 31.466653857104, -26.158444525889, 29.7248778784219, -24.8899120044806, 21.8192802300323, 11.0289772581806, 5.08296681460648, -12.4537666893017, -33.2613514710702, 656, 266, 399, 341, 542, 513, 0.810840369911634, 1, 0.846446631950131, 0, 0.820757298640213, 0, 0, 64, 22, 159.1571033, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2994_76.07.tiff
1649, 145.564, -104.49, 32.0736928371666, -26.234081354432, 28.7214906670346, -24.5103466891443, 21.6049688278951, 9.97465987325665, 5.44573159041062, -12.6709139448671, -34.5391873824378, 659, 270, 400, 345, 544, 518, 0.885585571962397, 1, 0.829981121429928, 0, 0.835219152499016, 0, 0, 54, 11, 159.2761101, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2996_75.51.tiff
1651, 145.704, -105.06, 31.877938235999, -26.3367116969525, 28.473840016386, -24.9554624564757, 21.335706960401, 9.44347359620137, 5.30577541381099, -12.7734609614591, -34.7932440876395, 659, 271, 398, 347, 544, 519, 0.849066606976718, 1, 0.853431476544412, 0, 0.838934403263827, 0, 0, 62, 10, 159.4161181, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2998_74.94.tiff
1653, 145.836, -105.63, 31.1050251224099, -26.5768462459835, 28.2177621253717, -25.679674554589, 21.06884107958, 9.17438569404202, 4.31572120169529, -13.0477697286804, -34.7775410342682, 657, 272, 395, 348, 541, 519, 0.839037267622228, 1, 0.854663335133072, 0, 0.852727798177978, 0, 0, 54, 18, 159.5551261, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3000_74.37.tiff
1655, 145.971, -106.19, 31.4431049507664, -26.6871646242, 27.4649504808304, -25.2791060227006, 21.0200464238326, 8.64814624360174, 4.688370837619, -13.2010970356876, -35.8015752478495, 659, 275, 396, 350, 543, 523, 0.816027784686224, 1, 0.852400804604843, 0, 0.874801709506526, 0, 0, 51, 6, 159.6791332, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3002_73.81.tiff
1657, 146.031, -106.48, 31.3544869359412, -26.7073077267312, 27.4690363754059, -25.2222264745815, 20.958786190659, 8.38446451781362, 4.64392157710679, -13.1510914751719, -35.5486148518271, 659, 275, 396, 351, 543, 522, 0.813482484560014, 1, 0.857622470432276, 0, 0.851394659299104, 0, 0, 63, 8, 159.7401366, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3003_73.52.tiff
1659, 146.243, -107.33, 31.8745536301348, -26.8585086289937, 26.212530374876, -24.4793489019331, 20.9210054568076, 7.59644660816826, 5.53793825709688, -13.1723979742816, -36.5852313567357, 662, 280, 398, 354, 547, 526, 0.819650353638407, 1, 0.823027028730493, 0, 0.812822454807098, 0, 0, 69, 9, 159.9531488, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3006_72.67.tiff
1661, 146.361, -107.9, 32.8051144727496, -26.8601402164943, 25.2116626770635, -23.864866803291, 20.6821813958534, 6.2846441128414, 6.1869611834619, -13.3132097641511, -37.8704705929957, 666, 284, 400, 359, 550, 531, 0.804023947470603, 1, 0.833064958570227, 0, 0.881791523516466, 0, 0, 76, 7, 160.0701555, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3008_72.10.tiff
1663, 146.568, -108.74, 33.4001921722452, -26.886073452995, 24.4662216278387, -23.1073194923482, 20.7181818396419, 5.76007030643918, 6.85308933397186, -13.2648948304455, -38.3980338682954, 669, 287, 402, 361, 553, 533, 0.809401964868865, 1, 0.856136689852125, 0, 0.861769238527004, 0, 0, 55, 11, 160.2771674, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3011_71.26.tiff
1665, 146.699, -109.31, 33.5504850397626, -26.8509502241264, 24.4782443592392, -23.2605376086687, 20.6779261713609, 5.75794673213925, 6.73257634408277, -13.2999075799586, -38.3993754244712, 670, 287, 401, 361, 553, 533, 0.843074149525105, 1, 0.836993037078969, 0, 0.817745078210851, 0, 0, 75, 7, 160.4071748, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3013_70.69.tiff
1667, 146.845, -109.88, 33.4041042457386, -26.8839856739348, 24.4862696287258, -23.1193791036658, 20.7090614780616, 5.75675333985527, 6.88929273486338, -13.3233584920289, -38.660789111915, 670, 287, 401, 361, 554, 534, 0.863599715868146, 1, 0.828272614960002, 0, 0.792682790845812, 0, 0, 66, 12, 160.5581834, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3015_70.12.tiff
