Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
587, 105.567, 92.215615511, 27.5158690525595, -26.1184994579723, 33.9149457884079, -27.3359423713705, 22.8169765589195, 13.9276942728109, 4.10777852048717, -10.7401833227705, -29.8030022988112, 416, 387, 619, 459, 501, 627, 0.844312900258999, 0, 0.934891090641264, 1, 0.8713474369856, 1, 0, 29, 28, 0, 00061.1.3.46.423632.33716420211541315723.38.his
589, 105.748, 91.149094343, 27.2617223294883, -25.9888236617308, 34.1474209850779, -27.6727624111273, 23.0046730185068, 14.1729948343656, 3.63439948013068, -10.4760865486331, -29.2802823224105, 415, 386, 622, 458, 502, 625, 0.861130992107965, 0, 0.92399683842786, 1, 0.885177265827978, 1, 0, 41, 30, 0, 00062.1.3.46.423632.33716420211541315723.38.his
591, 105.922, 90.067497224, 27.0163327385824, -25.9216351573187, 34.3811897260329, -28.0071558943506, 23.1813057839298, 14.4187756042968, 3.43379904986762, -10.3689658035772, -29.0261282081751, 414, 385, 625, 457, 502, 624, 0.860019106622769, 0, 0.939867222582452, 1, 0.87541078481989, 1, 0, 36, 28, 0, 00063.1.3.46.423632.33716420211541315723.38.his
593, 106.109, 88.946907997, 27.0327864045801, -25.9418912326278, 34.6162680619539, -28.0832593964147, 23.2116556139096, 14.6669124239028, 3.23182721693305, -10.2462349751702, -29.035290347618, 412, 384, 627, 456, 502, 624, 0.850947196294712, 0, 0.934424793007799, 1, 0.869620566547335, 1, 0, 34, 31, 0, 00064.1.3.46.423632.33716420211541315723.38.his
595, 106.297, 87.821977377, 27.0563606379209, -25.9588212004851, 34.316627838207, -27.9218102855958, 23.1146337302547, 14.4078606571427, 3.29244476381425, -10.2955293751384, -29.0493224316189, 410, 385, 628, 457, 501, 624, 0.862723508267778, 0, 0.915210672364318, 1, 0.877551583574969, 1, 0, 31, 28, 0, 00065.1.3.46.423632.33716420211541315723.38.his
597, 106.485, 86.716147184, 27.6226441156408, -26.2758500127557, 33.4926948460943, -27.5358299660739, 22.9104540563235, 13.3852829200742, 3.86882815228816, -10.6118751471461, -30.1222975336465, 406, 388, 628, 461, 498, 628, 0.866052958281003, 0, 0.937139785090651, 1, 0.881434601694142, 1, 0, 39, 30, 0, 00066.1.3.46.423632.33716420211541315723.38.his
599, 106.654, 85.599225044, 28.1835950385008, -26.5704398890242, 31.6000820620008, -26.6786220114828, 22.4436638168006, 11.5984180670548, 4.68885434422737, -11.0562796750375, -31.7247952625016, 402, 395, 626, 468, 494, 634, 0.851857419176997, 0, 0.941591082852233, 1, 0.879285869977709, 1, 0, 35, 29, 0, 00067.1.3.46.423632.33716420211541315723.38.his
601, 106.842, 84.50456953, 29.2689720903057, -27.1671762452866, 29.7156039428772, -25.8494805150235, 22.0076505070088, 9.55224282635212, 5.50391368596807, -11.4668440229344, -33.8522178660231, 396, 402, 624, 476, 490, 642, 0.850878359303897, 0, 0.920914084600954, 1, 0.87295439690284, 1, 0, 38, 30, 0, 00068.1.3.46.423632.33716420211541315723.38.his
603, 107.029, 83.443809986, 30.1037201728977, -27.6315011522466, 28.36153899572, -25.054841548096, 21.5595639289332, 8.26925193556409, 6.30915577198937, -11.9377455399409, -35.1912409531883, 391, 407, 622, 481, 486, 647, 0.856082051584107, 0, 0.875593857689536, 1, 0.851046771929026, 1, 0, 31, 28, 0, 00069.1.3.46.423632.33716420211541315723.38.his
605, 107.201, 82.369915962, 30.6761644327449, -27.942961614835, 27.0035050112315, -24.2764305411047, 21.1171288367882, 6.98361636449774, 7.10587147055678, -12.3672451525765, -36.7916936783158, 387, 412, 620, 486, 482, 653, 0.878560466058377, -1, 0.878560466058377, -1, 0.878560466058377, -1, 1, 118, 31, 0, 00070.1.3.46.423632.33716420211541315723.38.his
607, 107.392, 81.366933823, 31.0270806560452, -28.1292878293798, 25.9119214538773, -24.2351040161761, 21.1409092924072, 5.95019378443641, 7.41684862237197, -12.5105057420299, -37.856209751369, 384, 416, 621, 490, 480, 657, 0.880123837112624, -1, 0.880123837112624, -1, 0.880123837112624, -1, 1, 128, 28, 0, 00071.1.3.46.423632.33716420211541315723.38.his
609, 107.581, 80.327829361, 30.8656725820824, -28.0549605064256, 26.4132589109886, -24.2065229757051, 21.0875510079761, 6.45223104810281, 7.22396855583381, -12.4215929491886, -37.3349913891921, 383, 414, 622, 488, 480, 655, 0.896848225792246, -1, 0.896848225792246, -1, 0.896848225792246, -1, 1, 126, 31, 0, 00072.1.3.46.423632.33716420211541315723.38.his
611, 107.756, 79.245179176, 30.4456987264888, -27.8827838756481, 28.7738083630526, -24.4272185030493, 21.0901473459241, 8.74782441403113, 7.00867055539528, -12.439283248358, -34.975625161593, 383, 405, 624, 479, 480, 646, 0.883922193435083, -1, 0.883922193435083, -1, 0.883922193435083, -1, 1, 112, 28, 0, 00073.1.3.46.423632.33716420211541315723.38.his
613, 107.939, 78.144757271, 29.5513385166134, -27.3933509730388, 30.0607617723883, -25.3244823457453, 21.5993915883862, 10.0169772754908, 5.8533456765859, -11.7811803629136, -33.3912930819077, 385, 400, 629, 474, 484, 640, 0.882077066826681, 0, 0.908474202101488, 1, 0.875787600852184, 1, 0, 32, 30, 0, 00074.1.3.46.423632.33716420211541315723.38.his
615, 108.112, 77.036757469, 28.9220655602693, -27.0536047014724, 31.0829509006921, -25.9909839223781, 21.9731666453214, 11.0317231574508, 5.19137808491027, -11.4147431763374, -32.3417420599914, 386, 396, 633, 470, 486, 636, 0.875229183431334, 0, 0.914330973869513, 1, 0.866993149124909, 1, 0, 32, 29, 0, 00075.1.3.46.423632.33716420211541315723.38.his
617, 108.304, 75.930691719, 28.3198645474078, -26.6927925890473, 31.5724607814619, -26.4336776698279, 22.2158426054703, 11.7920444919947, 4.78041092943409, -11.1792903508428, -31.8216006168701, 387, 394, 636, 467, 487, 634, 0.846478393260372, 0, 0.877717108493835, 1, 0.89636700975903, 1, 0, 41, 30, 0, 00076.1.3.46.423632.33716420211541315723.38.his
619, 108.487, 74.840491295, 27.9748007610824, -26.5140545866417, 32.3307950916035, -27.1041945977572, 22.6307495938683, 12.2955539703465, 4.3788529233509, -10.9500292853613, -31.3021213648183, 387, 391, 640, 465, 488, 632, 0.860633390783678, 0, 0.850656027182107, 1, 0.898049372131083, 1, 0, 34, 28, 0, 00077.1.3.46.423632.33716420211541315723.38.his
621, 108.660, 73.769550323, 27.64619311297, -26.3600081567993, 32.8245319101695, -27.3452523818286, 22.73829826887, 13.0589953215402, 3.97843554656106, -10.7549308475604, -30.5212916725765, 387, 389, 642, 462, 489, 629, 0.851812819017796, 0, 0.886533520254386, 1, 0.899516747910541, 1, 0, 36, 30, 0, 00078.1.3.46.423632.33716420211541315723.38.his
623, 108.848, 72.71346283, 27.3378573643162, -26.2037114517336, 33.5828596704733, -27.5936499803108, 22.8681511241347, 13.5664708061909, 3.82092732964569, -10.6912014301853, -30.005353978886, 387, 386, 644, 460, 489, 627, 0.87455663417061, 0, 0.894803625019185, 1, 0.886050164063266, 1, 0, 27, 29, 0, 00079.1.3.46.423632.33716420211541315723.38.his
625, 109.035, 71.697408676, 26.8224856460406, -25.9064031167528, 34.0747650871505, -28.0711671764682, 23.1730844870359, 14.0735781218328, 3.2190316976446, -10.3240336115003, -29.4848983312256, 388, 384, 647, 458, 491, 625, 0.868449970082978, 0, 0.895696757168496, 1, 0.88782011917615, 1, 0, 28, 31, 0, 00080.1.3.46.423632.33716420211541315723.38.his
627, 109.207, 70.686534882, 26.7883877587062, -25.8988173610129, 34.3060798175278, -28.1313991735708, 23.1561191702217, 14.326839077887, 3.30554256919094, -10.4057039951975, -29.2335832145867, 387, 383, 648, 457, 490, 624, 0.874211936838656, 0, 0.907228140892906, 1, 0.870533950580516, 1, 0, 37, 29, 0, 00081.1.3.46.423632.33716420211541315723.38.his
629, 109.394, 69.652059555, 26.7602257073432, -25.8842475952757, 34.2716171174651, -27.9644150112355, 23.0363526262092, 14.3233709666599, 3.39502825789066, -10.4697458128272, -29.2444673260829, 386, 383, 648, 457, 489, 624, 0.848277098401341, 0, 0.878338301073667, 1, 0.873492307336775, 1, 0, 40, 30, 0, 00082.1.3.46.423632.33716420211541315723.38.his
631, 109.583, 68.594615936, 27.4326671967441, -26.2784807730294, 33.4479921913277, -27.5636422211686, 22.8311972151468, 13.2896927189409, 3.72404091434276, -10.6364033267516, -30.0434943533196, 382, 386, 647, 461, 487, 627, 0.837743028320226, 0, 0.899079552318737, 1, 0.866304349365357, 1, 0, 40, 28, 0, 00083.1.3.46.423632.33716420211541315723.38.his
633, 109.763, 67.507019043, 28.3484316316814, -26.7678362826578, 31.3028131876377, -26.4977164245895, 22.2399951216601, 11.2247491256169, 4.74788276132472, -11.1773492952565, -32.1577019719778, 377, 394, 643, 469, 482, 635, 0.840565600632145, 0, 0.876629665835364, 1, 0.891818866034236, 1, 0, 34, 30, 0, 00084.1.3.46.423632.33716420211541315723.38.his
635, 109.935, 66.413700104, 29.0341004036716, -27.1348388093099, 29.6857698364093, -25.8848817992506, 21.9269811312565, 9.67120844294235, 5.54232698681796, -11.5808943345703, -34.006404415121, 373, 400, 641, 475, 478, 642, 0.841347261680686, 0, 0.907942241706654, 1, 0.873211480078383, 1, 0, 29, 29, 0, 00085.1.3.46.423632.33716420211541315723.38.his
637, 110.130, 65.310752869, 29.496003176536, -27.3702525960057, 28.3324928674249, -25.2882534164929, 21.6050470536566, 8.37351679982322, 6.09472396397078, -11.8816640414682, -35.0659496453205, 370, 405, 639, 480, 475, 646, 0.833364536463332, 0, 0.912785571645302, 1, 0.878759759267845, 1, 0, 41, 31, 0, 00086.1.3.46.423632.33716420211541315723.38.his
639, 110.302, 64.210212708, 29.9589857981468, -27.6331154233024, 27.5081989765289, -24.9302162622395, 21.4103628132604, 7.59034739659689, 6.43058402940531, -12.0311039586887, -36.122626352456, 367, 408, 638, 483, 473, 650, 0.833879126703665, 0, 0.916967875325001, 1, 0.878675909843882, 1, 0, 40, 29, 0, 00087.1.3.46.423632.33716420211541315723.38.his
641, 110.491, 63.128616333, 29.7566030129975, -27.4898760324705, 27.2100014759325, -25.0235687610079, 21.4956415168445, 7.32273867246513, 6.31363846689276, -11.9274064376491, -36.3899374182862, 367, 409, 639, 484, 473, 651, 0.818628939128182, 0, 0.909274488245916, 1, 0.880602803598497, 1, 0, 44, 31, 0, 00088.1.3.46.423632.33716420211541315723.38.his
643, 110.678, 62.04580307, 29.7735560026701, -27.5323278273715, 27.7033814049172, -25.1522526453589, 21.5402493390421, 7.83090166081673, 6.17478276745402, -11.8778700933264, -35.8720823854514, 366, 407, 640, 482, 473, 649, 0.828035105857994, 0, 0.917555761705137, 1, 0.886526458766572, 1, 0, 37, 28, 0, 00089.1.3.46.423632.33716420211541315723.38.his
645, 110.858, 61.036230087, 29.1220243425645, -27.208945576627, 29.5131294091041, -25.7654698090931, 21.8210544901357, 9.63410588996279, 5.56944337961769, -11.6149063321571, -34.0435834132192, 368, 400, 643, 475, 475, 642, 0.832658446032161, 0, 0.911038625071588, 1, 0.887226141909794, 1, 0, 39, 31, 0, 00090.1.3.46.423632.33716420211541315723.38.his
647, 111.030, 60.045207977, 28.5020239152138, -26.859726536308, 30.7951506776898, -26.371731591472, 22.1422094632978, 10.9218882001393, 4.98599810630158, -11.3209262268177, -32.7394664500855, 370, 395, 646, 470, 477, 637, 0.838444822406482, 0, 0.911903509016749, 1, 0.888943610881944, 1, 0, 39, 28, 0, 00091.1.3.46.423632.33716420211541315723.38.his
649, 111.218, 59.035081863, 27.8801476145373, -26.533630617498, 32.0762560235839, -26.9766535744248, 22.486195270364, 11.9522463502147, 4.41238659110116, -11.0097068574164, -31.6980940530391, 372, 390, 649, 466, 479, 633, 0.847196306538197, 0, 0.911758110009151, 1, 0.86685456847383, 1, 0, 36, 30, 0, 00092.1.3.46.423632.33716420211541315723.38.his
651, 111.406, 57.991096497, 27.4977813098311, -26.3300783354515, 32.8297640293494, -27.3703913209441, 22.6998091670278, 12.7249501229135, 3.83756038957538, -10.697056645255, -30.6578212338531, 373, 387, 651, 463, 481, 629, 0.841562260354328, 0, 0.908948944236766, 1, 0.882765792187219, 1, 0, 34, 29, 0, 00093.1.3.46.423632.33716420211541315723.38.his
653, 111.578, 56.947147369, 27.1117398923579, -26.1563654811609, 33.5836940810166, -27.7865347218122, 22.9057772234872, 13.758615039519, 3.46685244784099, -10.5555593443442, -29.881539666912, 374, 384, 653, 459, 482, 626, 0.836229636278004, 0, 0.916187111324481, 1, 0.9039459575744, 1, 0, 32, 32, 0, 00094.1.3.46.423632.33716420211541315723.38.his
655, 111.766, 55.893730164, 26.7555690509032, -25.9528117148094, 34.0733677995605, -28.1798378428333, 23.1680104727414, 14.0145610841554, 3.1388372523726, -10.3479443244157, -29.6278103231057, 375, 382, 655, 458, 483, 625, 0.858194845770711, 0, 0.900181639095367, 1, 0.881115322485247, 1, 0, 32, 30, 0, 00095.1.3.46.423632.33716420211541315723.38.his
657, 111.946, 54.835536957, 26.4094197149217, -25.7550568949146, 34.5627236264055, -28.3874467266552, 23.2680576698671, 14.5312721542105, 3.01528539407451, -10.309255059296, -29.112877287623, 376, 380, 656, 456, 483, 623, 0.850156619029818, 0, 0.924365435261776, 1, 0.888611406758575, 1, 0, 40, 30, 0, 00096.1.3.46.423632.33716420211541315723.38.his
659, 112.135, 53.848964691, 26.3048728814053, -25.7026309064288, 34.7917457079371, -28.5942904284043, 23.3939362364585, 14.7888906407234, 2.69820095103331, -10.1073004532834, -28.8590902026011, 376, 379, 657, 455, 484, 622, 0.865284663068208, 0, 0.8986511240783, 1, 0.861128633472243, 1, 0, 40, 28, 0, 00097.1.3.46.423632.33716420211541315723.38.his
661, 112.307, 52.943313599, 26.2156950290206, -25.6605955556009, 35.0233594669129, -28.6026918643337, 23.371572313303, 15.0472039285454, 2.60219903096653, -10.0654712678663, -28.604781849053, 376, 378, 657, 454, 484, 621, 0.857381190076913, 0, 0.917207229204744, 1, 0.894735242241028, 1, 0, 45, 31, 0, 00098.1.3.46.423632.33716420211541315723.38.his
663, 112.504, 52.066432953, 26.144839252422, -25.6124254731886, 34.993765536441, -28.6052374862171, 23.3711887761503, 15.0454396329233, 2.52304799273243, -10.0090686492013, -28.6117182403279, 376, 378, 657, 454, 484, 621, 0.858434163964204, 0, 0.884920919078425, 1, 0.883329227259592, 1, 0, 39, 30, 0, 00099.1.3.46.423632.33716420211541315723.38.his
665, 112.676, 51.223285675, 26.0733170821041, -25.5840145557766, 34.7046513614699, -28.6033538730981, 23.3882735421271, 14.7832307331345, 2.66842909633173, -10.0999858709537, -28.8796558837517, 376, 379, 657, 455, 483, 622, 0.861788367545708, 0, 0.900405396176939, 1, 0.884487044035075, 1, 0, 41, 30, 0, 00100.1.3.46.423632.33716420211541315723.38.his
667, 112.864, 50.292171478, 26.0132566115292, -25.5419989322083, 34.6736007949173, -28.6202365552196, 23.3990549871232, 14.7813590939442, 2.58847763338965, -10.0418127193383, -28.8867435392759, 376, 379, 657, 455, 483, 622, 0.858290246751667, 0, 0.882440124348654, 1, 0.89891332679886, 1, 0, 46, 29, 0, 00101.1.3.46.423632.33716420211541315723.38.his
669, 113.036, 49.316795349, 25.9590674160969, -25.5034140420924, 34.6411928957207, -28.646425156545, 23.4166101444002, 14.77950621983, 2.50677471618727, -9.98193508520836, -28.8940977877378, 376, 379, 657, 455, 483, 622, 0.845880917563575, 0, 0.891368802656644, 1, 0.902211419995278, 1, 0, 48, 31, 0, 00102.1.3.46.423632.33716420211541315723.38.his
671, 113.217, 48.346256256, 25.9138399431467, -25.470768890714, 34.6090671956368, -28.9196958825243, 23.5682996286281, 14.7787105055918, 2.427507432889, -9.92344116585523, -28.9013398984456, 376, 379, 658, 455, 483, 622, 0.861691706950383, 0, 0.930668723036437, 1, 0.886160538580326, 1, 0, 40, 31, 0, 00103.1.3.46.423632.33716420211541315723.38.his
673, 113.404, 47.387180328, 25.8664372123532, -25.4573001324904, 34.8387629963698, -28.9626040667392, 23.6002576762748, 14.7771713177794, 2.34947721507541, -9.86852452571102, -28.9084884336988, 376, 378, 658, 455, 483, 622, 0.850362899748225, 0, 0.924935705264928, 1, 0.874094203075835, 1, 0, 36, 31, 0, 00104.1.3.46.423632.33716420211541315723.38.his
675, 113.592, 46.398986816, 25.4088170317863, -25.13443303883, 34.8088155325387, -29.2411559133848, 23.7847178084458, 15.0376503193363, 2.04565498332112, -9.67052200408982, -28.6553967662526, 378, 378, 659, 454, 484, 621, 0.860067736609535, 0, 0.891256299656504, 1, 0.865111158432322, 1, 0, 39, 29, 0, 00105.1.3.46.423632.33716420211541315723.38.his
677, 113.780, 45.393016815, 25.3767571709212, -25.1306988370866, 35.0370259340949, -29.3048644214261, 23.8338235513863, 15.0365537828949, 1.95234410919353, -9.62966230070739, -28.4016368819272, 378, 377, 659, 454, 484, 620, 0.868914656344149, 0, 0.888041380501463, 1, 0.858392553316406, 1, 0, 50, 31, 0, 00106.1.3.46.423632.33716420211541315723.38.his
679, 113.953, 44.371055603, 25.1385414935047, -24.9811364167862, 35.2661676560823, -29.587958358935, 24.0549370209377, 15.0361251779074, 1.66505655477632, -9.41225856537064, -28.4102062245195, 379, 376, 660, 454, 485, 620, 0.868316084381932, 0, 0.891021220848478, 1, 0.872659832258291, 1, 0, 46, 29, 0, 00107.1.3.46.423632.33716420211541315723.38.his
681, 114.140, 43.370082855, 25.1363137692978, -24.9762790305294, 35.2335034114849, -29.6892659538299, 24.1037324286967, 15.2975213880635, 1.59221946328733, -9.35567615699929, -28.4175176498649, 379, 376, 660, 453, 485, 620, 0.869880924471698, 0, 0.914838843725763, 1, 0.856877462843984, 1, 0, 49, 31, 0, 00108.1.3.46.423632.33716420211541315723.38.his
683, 114.312, 42.342262268, 24.9289714436284, -24.8243830748456, 35.2019885734558, -29.7829405719117, 24.1802342707629, 15.2971392863269, 1.51937749659374, -9.29861538831344, -28.424909629416, 380, 376, 660, 453, 485, 620, 0.871274645140262, 0, 0.927052727568181, 1, 0.850066788543767, 1, 0, 42, 29, 0, 00109.1.3.46.423632.33716420211541315723.38.his
685, 114.500, 41.353870392, 24.7301641633985, -24.6772871546381, 35.1721085033571, -29.8835128376891, 24.2608730140589, 15.2969768573053, 1.23938540716518, -9.08300350220983, -28.4333771151672, 381, 376, 660, 453, 486, 620, 0.86816912108564, 0, 0.888419033639912, 1, 0.848662173288722, 1, 0, 46, 31, 0, 00110.1.3.46.423632.33716420211541315723.38.his
687, 114.681, 40.327720642, 24.7354037539203, -24.7094754586916, 35.3997791780343, -29.9977004300673, 24.3531527702225, 15.2970062277618, 1.38224774697211, -9.189806394395, -28.4390378554255, 381, 375, 660, 453, 485, 620, 0.871756997996352, 0, 0.899186804544256, 1, 0.790422048233271, 1, 0, 49, 29, 0, 00111.1.3.46.423632.33716420211541315723.38.his
689, 114.868, 39.253189087, 25.0020305127516, -24.8742287130934, 35.102567980868, -29.7055295929102, 24.121273481403, 15.2955445921424, 1.52463359367158, -9.29701072385487, -28.4446393509129, 380, 376, 658, 453, 484, 620, 0.859920375016591, 0, 0.903173982319378, 1, 0.864899519523616, 1, 0, 50, 31, 0, 00112.1.3.46.423632.33716420211541315723.38.his
691, 115.056, 38.124389648, 25.7452210140533, -25.3391813092161, 34.2788224346535, -28.9256208384466, 23.6173642112359, 14.2405209249681, 2.17463689552334, -9.66850182742134, -29.4895687264109, 377, 379, 654, 457, 481, 624, 0.86021013504568, 0, 0.892514027442837, 1, 0.856972690219888, 1, 0, 48, 29, 0, 00113.1.3.46.423632.33716420211541315723.38.his
693, 115.230, 36.942676544, 26.8060622848711, -25.9145793961529, 32.1533721483776, -28.0488427953594, 23.1918439956842, 12.1320575687098, 3.3206189379502, -10.3311979972676, -31.3100327731689, 373, 387, 650, 465, 476, 631, 0.865510397608959, 0, 0.882385928669528, 1, 0.879776789980525, 1, 0, 44, 32, 0, 00114.1.3.46.423632.33716420211541315723.38.his
