834, 339.295, 25.5633799612908, -25.0160706516275, 28.5144046643854, -29.4764189082971, 24.1183891318981, 8.77245962706722, 1.985066254323, -9.51422185723027, -34.7224740761637, 473, 409, 576, 480, 525, 647, 0.850966005477445, 1, 0.924166342334549, 1, 0.878365630962205, 1, 0, 29, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00035.1.3.46.423632.33716420211545715587.58.his
836, 339.482, 25.4625371797456, -25.0260790219642, 28.5035339932141, -29.3477337163514, 24.1142013991812, 8.51706136782034, 1.88127502438088, -9.53449324752378, -34.7287619434636, 472, 409, 577, 481, 525, 647, 0.847030891808232, 1, 0.907526560654961, 1, 0.865199674975962, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00036.1.3.46.423632.33716420211545715587.58.his
838, 339.671, 25.3747903679549, -25.0086106398926, 28.7618118364233, -29.5275815089077, 24.117447114621, 8.76339893335079, 2.04858637410627, -9.49670295482979, -34.7369690614998, 471, 408, 579, 480, 524, 647, 0.837699964183009, 1, 0.92386397487219, 1, 0.862101632173587, 1, 0, 35, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00037.1.3.46.423632.33716420211545715587.58.his
840, 339.836, 25.5654766248799, -25.0181988935033, 28.4846887097293, -29.3998857895205, 24.1304373270235, 8.75905540491998, 1.94138557305167, -9.51713581378295, -34.7435132718621, 469, 409, 580, 480, 524, 647, 0.857626111036158, 1, 0.934943907427215, 1, 0.878111505093337, 1, 0, 32, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00038.1.3.46.423632.33716420211545715587.58.his
842, 340.023, 25.6301630720362, -25.0137170815867, 28.4715329279636, -29.4202522320961, 24.1139129318901, 8.501442939872, 2.06757284881616, -9.48909323481484, -34.7541594257339, 467, 409, 582, 481, 523, 647, 0.852560316498187, 1, 0.93994241546756, 1, 0.868268683367245, 1, 0, 25, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00039.1.3.46.423632.33716420211545715587.58.his
844, 340.211, 25.6005555019422, -25.0154591819022, 28.454466854617, -29.3578138817557, 24.1218448808805, 8.49417885650096, 2.16575620351477, -9.46497741631777, -34.7662806288525, 465, 409, 584, 481, 522, 647, 0.85227553946632, 1, 0.935899258678932, 1, 0.851483540145751, 1, 0, 29, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00040.1.3.46.423632.33716420211545715587.58.his
846, 340.383, 25.7709096021276, -25.0054153814436, 28.4362272769943, -29.2141759842479, 24.1356826243128, 8.48595035653164, 2.23891283853766, -9.447727243596, -34.7799359348983, 462, 409, 586, 481, 521, 647, 0.855838026030661, 1, 0.921633993924631, 1, 0.857901998708658, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00041.1.3.46.423632.33716420211545715587.58.his
848, 340.571, 25.8962854195108, -25.005157271758, 28.4155700758225, -29.2915537165323, 24.1328888983784, 8.47640586644113, 2.03457225067326, -9.48376954075397, -34.792773346491, 459, 409, 589, 481, 521, 647, 0.843369675375066, 1, 0.936269503555954, 1, 0.859962411453084, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00042.1.3.46.423632.33716420211545715587.58.his
850, 340.759, 25.6628541111919, -24.9964842567416, 28.6571777457647, -29.3086165165583, 24.1349937664342, 8.46604229423063, 2.07242171198545, -9.47257299849331, -34.8086913787296, 457, 408, 592, 481, 520, 647, 0.831065470646577, 0, 0.930543570768108, 1, 0.870212766576973, 1, 0, 33, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00043.1.3.46.423632.33716420211545715587.58.his
852, 340.933, 25.6655254648594, -24.9969791664275, 28.6296707858036, -29.2754524201722, 24.1404609744197, 8.45487967233506, 2.09128289957456, -9.46484596171834, -34.825791195753, 454, 408, 595, 481, 519, 647, 0.837527057728267, 0, 0.909578868009988, 1, 0.875217616916093, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00044.1.3.46.423632.33716420211545715587.58.his
854, 341.120, 25.6546808823365, -24.9980645953182, 28.6004911010339, -29.2340356053865, 24.1464171227524, 8.44333441888887, 2.10302238639157, -9.45858884330332, -34.8433451864138, 451, 408, 598, 481, 518, 647, 0.833473791487186, 0, 0.894154814726072, 1, 0.875517682820948, 1, 0, 41, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00045.1.3.46.423632.33716420211545715587.58.his
856, 341.293, 25.7304163442306, -24.9915420854225, 28.5738038418296, -29.2849449000155, 24.1606105512336, 8.68481169503692, 2.13783869753323, -9.44887556279807, -34.85934925957, 448, 408, 601, 480, 517, 647, 0.853619168702835, 0, 0.937479514511324, 1, 0.87769841990556, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00046.1.3.46.423632.33716420211545715587.58.his
858, 341.481, 25.6631413700987, -24.9944579969965, 28.5503280611242, -29.2052999435164, 24.1662167031654, 8.67620798817767, 2.21034958271979, -9.43410567893949, -34.8727982366019, 446, 408, 603, 480, 516, 647, 0.841753581141219, 0, 0.944796997399407, 1, 0.870818752877456, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00047.1.3.46.423632.33716420211545715587.58.his
860, 341.661, 25.6922639856048, -24.9939928732823, 28.5305058488704, -29.2200715401934, 24.1671010556032, 8.66868621049413, 2.05064685085752, -9.45997231511392, -34.6207415761241, 444, 408, 605, 480, 516, 646, 0.854929197633846, 0, 0.946195446005621, 1, 0.868016982960162, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00048.1.3.46.423632.33716420211545715587.58.his
862, 341.849, 25.7832868023691, -24.9919404629327, 28.5129710025154, -29.2957742888372, 24.1655846306023, 8.66188837308861, 2.16808302119834, -9.43594222786527, -34.8938952198554, 442, 408, 607, 480, 515, 647, 0.84325021903239, 0, 0.9194218396766, 1, 0.868697285962272, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00049.1.3.46.423632.33716420211545715587.58.his
864, 342.021, 25.6298354626323, -24.9963686790349, 28.4949495363405, -29.1457425413087, 24.1723992336034, 8.65582461297559, 2.294531137038, -9.41496998941147, -34.9035822617015, 441, 408, 608, 480, 514, 647, 0.839684752613847, 0, 0.945780585408343, 1, 0.849842230724769, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00050.1.3.46.423632.33716420211545715587.58.his
866, 342.209, 25.7300323573047, -24.9752963632154, 28.7447891308696, -29.2374182113221, 24.170563095991, 8.64907652364315, 2.15330305287854, -9.42842991346878, -34.6500145782014, 439, 407, 610, 480, 514, 646, 0.8557224025107, 0, 0.945017334378875, 1, 0.873420824723164, 1, 0, 41, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00051.1.3.46.423632.33716420211545715587.58.his
868, 342.388, 25.764354349215, -24.9754677558328, 28.7232225148765, -29.2647624034045, 24.1719913152844, 8.64129343725191, 1.99001128767803, -9.45112242289412, -34.6613899642095, 437, 407, 612, 480, 514, 646, 0.84683366749388, 0, 0.936843610046789, 1, 0.866434065531712, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00052.1.3.46.423632.33716420211545715587.58.his
870, 342.576, 25.7650093340776, -24.9673893479114, 28.6992840385395, -29.2643126659288, 24.1738845801993, 8.6329633949139, 2.07495994657193, -9.43629029216718, -34.6739081055394, 435, 407, 614, 480, 513, 646, 0.855929448344953, 0, 0.945952197501841, 1, 0.870386799113675, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00053.1.3.46.423632.33716420211545715587.58.his
872, 342.764, 25.7563972922739, -24.9846933297853, 28.6747382122189, -29.2536693458923, 24.1760784208199, 8.62431164527142, 2.15274246501479, -9.41694414990743, -34.9495085597549, 433, 407, 616, 480, 512, 647, 0.858977505015682, 0, 0.944597634097246, 1, 0.87384643416049, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00054.1.3.46.423632.33716420211545715587.58.his
874, 342.945, 25.7514210871451, -24.9850845217258, 28.649360857971, -29.2521213157066, 24.1780419708111, 8.6156279699802, 2.23175369347059, -9.40367345064732, -34.9622759711394, 431, 407, 618, 480, 511, 647, 0.850311484529016, 0, 0.915592529269492, 1, 0.873118542422808, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00055.1.3.46.423632.33716420211545715587.58.his
876, 343.117, 25.7460939547577, -24.986197538794, 28.6232734784862, -29.2531420936347, 24.1808559917547, 8.60679680790346, 2.30885588206684, -9.39244221619281, -34.9751580000136, 429, 407, 620, 480, 510, 647, 0.851828894741848, 0, 0.908738195173925, 1, 0.864536617492121, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00056.1.3.46.423632.33716420211545715587.58.his
878, 343.300, 25.7464767841879, -24.9872113216639, 28.5967462840123, -29.2624383590535, 24.1827553478414, 8.59792698298774, 2.12529620543364, -9.41909140776495, -34.7255866816477, 427, 407, 622, 480, 510, 646, 0.855660247074007, 0, 0.920651236849303, 1, 0.873217758085887, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00057.1.3.46.423632.33716420211545715587.58.his
880, 343.488, 25.7540760089843, -24.9876889005719, 28.5698339111711, -29.027947196593, 24.1864604064806, 8.58916851662838, 2.20255531425644, -9.40733892027281, -34.7384144276425, 425, 407, 623, 480, 509, 646, 0.860184758585603, 0, 0.8934987895498, 1, 0.8754484616436, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00058.1.3.46.423632.33716420211545715587.58.his
882, 343.676, 25.7759298169409, -24.9704880177208, 28.8097178703623, -29.0646710708935, 24.19738649153, 8.8340526100702, 2.28334142243356, -9.39592203834794, -34.7509260584475, 423, 406, 625, 479, 508, 646, 0.857683680077404, 0, 0.937765604914358, 1, 0.875053963094309, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00059.1.3.46.423632.33716420211545715587.58.his
884, 343.847, 25.8244687413574, -24.9897837198769, 28.5167289814218, -29.1262522207203, 24.1888277493728, 8.57185560184145, 2.1087458987994, -9.41172420622414, -34.7635659609328, 421, 407, 627, 480, 508, 646, 0.859937616509887, 0, 0.939765875707245, 1, 0.854608920493975, 1, 0, 41, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00060.1.3.46.423632.33716420211545715587.58.his
886, 344.029, 25.8796048807887, -24.9912333146283, 28.4901449482779, -29.1982844089559, 24.1925453887123, 8.56334795315883, 2.19710752342871, -9.40044565295418, -34.7755253902694, 419, 407, 629, 480, 507, 646, 0.854630623602686, 0, 0.926796376800183, 1, 0.875641737875686, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00061.1.3.46.423632.33716420211545715587.58.his
888, 344.217, 25.9269399298252, -24.9929663764866, 28.4623286618528, -29.0123628679067, 24.1931038341517, 8.55459437191881, 2.28084540977455, -9.38418363462479, -34.787552502689, 417, 407, 630, 480, 506, 646, 0.851298416450545, 0, 0.924272342756246, 1, 0.883433114436502, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00062.1.3.46.423632.33716420211545715587.58.his
890, 344.404, 25.7042565664284, -24.9742058309507, 28.699828196795, -29.0803006106473, 24.2036572129717, 8.7998732226894, 2.36142228524004, -9.37530873629453, -34.7999786018195, 416, 406, 632, 479, 505, 646, 0.842079641639316, 0, 0.937966788058449, 1, 0.858866865921833, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00063.1.3.46.423632.33716420211545715587.58.his
892, 344.577, 25.7498611647591, -24.9766522629201, 28.6701527436414, -29.1534343908952, 24.2058467157762, 8.79093513276159, 2.17629807802733, -9.38889954455183, -34.8136525336299, 414, 406, 634, 479, 505, 646, 0.856280675363708, 0, 0.931018663403131, 1, 0.884768605649127, 1, 0, 34, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00064.1.3.46.423632.33716420211545715587.58.his
894, 344.764, 25.8087102866196, -24.9787995646944, 28.6403283143537, -29.2422345650399, 24.209975533876, 8.78210010559534, 2.25768518019518, -9.3791649653649, -34.825974038386, 412, 406, 636, 479, 504, 646, 0.85715744018581, 0, 0.91940393445983, 1, 0.877137748297743, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00065.1.3.46.423632.33716420211545715587.58.his
896, 344.943, 25.8925930420687, -24.9818328962999, 28.6111336159132, -29.1014770339653, 24.2087078470319, 8.77347926839236, 2.34670551793072, -9.37076395902863, -34.8377062108919, 410, 406, 637, 479, 503, 646, 0.852594412480452, 0, 0.935246683932659, 1, 0.866957614333787, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00066.1.3.46.423632.33716420211545715587.58.his
898, 345.130, 25.9985991352455, -24.9866115041298, 28.5824594124205, -28.9831069357777, 24.2069956701524, 8.7651104347933, 2.44097933841893, -9.37839735364574, -34.8494160993615, 408, 406, 638, 479, 502, 646, 0.855314705303657, 0, 0.93112721456175, 1, 0.876326057160548, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00067.1.3.46.423632.33716420211545715587.58.his
900, 345.318, 25.8486868266479, -24.9837188048487, 28.5542215459131, -28.874882586584, 24.2158206245965, 8.7566727718473, 2.27327770715013, -9.37905356115075, -34.8617589099951, 407, 406, 639, 479, 502, 646, 0.861239515371153, 0, 0.928345116565177, 1, 0.884805703897405, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00068.1.3.46.423632.33716420211545715587.58.his
902, 345.491, 25.9648097308167, -24.9885855192652, 28.5244125064245, -29.0288851064988, 24.2180262471944, 8.74842434679129, 2.36887940304526, -9.36929478034472, -34.8728547373206, 405, 406, 641, 479, 501, 646, 0.858907975235496, 0, 0.922814990873012, 1, 0.895635588890783, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00069.1.3.46.423632.33716420211545715587.58.his
904, 345.679, 25.8376770424951, -24.9853149636205, 28.4961453121986, -28.9485347569298, 24.215963389, 8.74024254499711, 2.20327306439853, -9.37945524576138, -34.8854620696725, 404, 406, 642, 479, 501, 646, 0.861968715002822, 0, 0.939890503153455, 1, 0.865941843743913, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00070.1.3.46.423632.33716420211545715587.58.his
906, 345.867, 25.9757237430398, -24.9804217443156, 28.731130818158, -28.8684662006515, 24.2133858232607, 8.73180810886568, 2.29917816002553, -9.38925350332304, -34.6342136981834, 402, 405, 643, 479, 500, 645, 0.860914022942654, 0, 0.936061758963427, 1, 0.88174204070574, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00071.1.3.46.423632.33716420211545715587.58.his
908, 346.040, 26.1219088798197, -24.9881925720225, 28.7002800934033, -28.7994600338814, 24.211102414066, 8.72338735096332, 2.4033231316033, -9.3644745404203, -34.9069579838843, 400, 405, 644, 479, 499, 646, 0.84638319127792, 0, 0.936176897258754, 1, 0.895308769382673, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00072.1.3.46.423632.33716420211545715587.58.his
910, 346.230, 26.0058672936085, -24.9848797298451, 28.6699540138505, -28.7379216237602, 24.2086894746247, 8.71488230425958, 2.50190127149982, -9.36982173560516, -34.6553095728662, 399, 405, 645, 479, 498, 645, 0.86382266207346, 0, 0.93461685366195, 1, 0.891341260913994, 1, 0, 45, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00073.1.3.46.423632.33716420211545715587.58.his
912, 346.402, 25.898974185929, -24.9811610442816, 28.6394116774021, -28.6877614985578, 24.2064110444395, 8.70639598463328, 2.6051559561392, -9.36286452060021, -34.665690954082, 398, 405, 646, 479, 497, 645, 0.843987097483889, 0, 0.898117013962744, 1, 0.861862646864571, 1, 0, 36, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00074.1.3.46.423632.33716420211545715587.58.his
914, 346.589, 26.0729749250913, -24.99145943514, 28.6073850343152, -28.9147595275642, 24.218643630391, 8.69847782153055, 2.44266068649145, -9.35054732039075, -34.9404992667993, 396, 405, 648, 479, 497, 646, 0.844977424625735, 0, 0.877658189904482, 1, 0.892990493063226, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00075.1.3.46.423632.33716420211545715587.58.his
916, 346.778, 25.9853894978077, -25.0081117743371, 28.577248730765, -28.8931489907531, 24.2183562447566, 8.69020961509945, 2.54783235648929, -9.35911954901728, -34.6883526413418, 395, 405, 649, 479, 496, 645, 0.868099522267747, 0, 0.876249629680759, 1, 0.870242831334307, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00076.1.3.46.423632.33716420211545715587.58.his
918, 346.949, 25.9176006670814, -25.0016429485469, 28.5466206085024, -28.8873818840187, 24.2189022466521, 8.6821065357128, 2.38940522839618, -9.34823550971086, -34.9629820664106, 394, 405, 650, 479, 496, 646, 0.869295183298958, 0, 0.898855189726105, 1, 0.893397029001333, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00077.1.3.46.423632.33716420211545715587.58.his
920, 347.130, 25.8721663887606, -24.9995621329175, 28.5170788517031, -28.6377769398752, 24.2040952485867, 8.67383892893061, 2.50650534640203, -9.35822676221156, -34.7099133555235, 393, 405, 650, 479, 495, 645, 0.845981860797778, 0, 0.881561331933685, 1, 0.891324665647134, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00078.1.3.46.423632.33716420211545715587.58.his
922, 347.314, 26.1249610799157, -25.0053562666171, 28.7507857161638, -28.6765623837407, 24.2069422209884, 8.66657362510327, 2.6385423496257, -9.35296184861146, -34.7180189602806, 391, 404, 651, 479, 494, 645, 0.871261663645656, 0, 0.902584095097904, 1, 0.887266641334727, 1, 0, 38, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00079.1.3.46.423632.33716420211545715587.58.his
924, 347.502, 26.1099478579402, -25.0060766775508, 28.7216579767449, -28.725158645422, 24.207648879707, 8.65931761851952, 2.49137204359538, -9.3544920262403, -34.7294626756031, 390, 404, 652, 479, 494, 645, 0.870442834361118, 0, 0.8988882497167, 1, 0.880433600125045, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00080.1.3.46.423632.33716420211545715587.58.his
