Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
628, 50.416, -27.21, 30.4256311490565, -26.8200246938921, 28.5769632536696, -26.1798138760612, 20.6693553506195, 10.1510847064288, 4.17540690564423, -13.665033331589, -34.3160467778658, 471, 268, 535, 345, 471, 517, 0.857883912007674, 0, 0.892197411805024, 0, 0.907352118129604, 0, 0, 53, 13, 72.7571614, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3510_152.79.tiff
630, 50.541, -26.4, 30.3876468556777, -27.0150929263971, 28.5796920429527, -26.141001599276, 20.7298870365992, 10.1500845278484, 4.03780857600872, -13.7294028258486, -34.3243805256297, 468, 268, 537, 345, 470, 517, 0.881465557989948, 0, 0.916306399362061, 0, 0.863894737042537, 0, 0, 57, 12, 72.8801685, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3512_153.60.tiff
632, 50.676, -25.59, 30.3898574342503, -26.9558306751151, 28.5850045829068, -26.1035458450672, 20.7926857270439, 10.1490220318044, 4.11670949680445, -13.6174679138863, -34.0725846643356, 466, 268, 539, 345, 470, 516, 0.875958286026624, 0, 0.919224452338301, 0, 0.897365876593312, 0, 0, 51, 18, 73.0221766, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3514_154.41.tiff
634, 50.754, -25.19, 30.389671959465, -26.9306322536428, 28.5876797878861, -26.0838233506381, 20.8273730714187, 10.1484707706467, 4.22839261161801, -13.5960433701581, -34.3281323867146, 465, 268, 540, 345, 470, 517, 0.897481699498768, 0, 0.90833519055318, 0, 0.903204167076451, 0, 0, 49, 10, 73.0941807, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3515_154.81.tiff
636, 50.886, -24.37, 30.3897658908979, -26.8682704283693, 28.593429416627, -26.0518435611367, 20.8889911239562, 10.1473121986474, 4.35563473062431, -13.5046833005214, -34.3306659041259, 463, 268, 542, 345, 470, 517, 0.897322909936087, 0, 0.891547377004759, 0, 0.870799516356981, 0, 0, 53, 10, 73.2261883, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3517_155.63.tiff
638, 51.033, -23.55, 30.3911807192527, -26.8102175021977, 28.5992796224747, -26.0236663252887, 20.9540638792869, 10.1461168255582, 4.20982374135683, -13.575888515692, -34.339557260248, 461, 268, 544, 345, 469, 517, 0.898599301074469, 0, 0.876699116847333, 0, 0.894818267312669, 0, 0, 56, 11, 73.3721966, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3519_156.45.tiff
640, 51.104, -23.15, 30.3888167295206, -26.7885539075297, 28.6022078455375, -26.0067055116457, 20.9921307598043, 10.1454982903508, 4.21481524055143, -13.5089694500399, -34.0866319079152, 460, 268, 545, 345, 469, 516, 0.900959578073728, 0, 0.885571389186846, 0, 0.902552330466703, 0, 0, 55, 13, 73.4462009, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3520_156.85.tiff
642, 51.252, -22.35, 30.3830164190242, -26.7475248762041, 28.6082112983486, -26.1170332675481, 20.840707661735, 10.1446586815784, 4.37863739671902, -13.4390884058721, -34.3438320532254, 458, 268, 546, 345, 469, 517, 0.884471609248404, 0, 0.912548742203279, 0, 0.867823018478763, 0, 0, 61, 11, 73.5932093, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3522_157.65.tiff
644, 51.371, -21.53, 30.3543079086273, -26.6873979184184, 28.6153915213384, -26.0861616841713, 20.9085458692433, 10.1432744398633, 4.17621770336226, -13.4988547321055, -34.0985902105954, 456, 268, 548, 345, 468, 516, 0.88756257256716, 0, 0.918504444164484, 0, 0.885279511120436, 0, 0, 42, 29, 73.729217, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3524_158.47.tiff
646, 51.508, -20.72, 30.3472634383682, -26.6469071002647, 28.6218817775658, -26.0539135567318, 20.9838602032987, 10.1418361474135, 4.33569925530655, -13.4271595642245, -34.3561120094165, 454, 268, 550, 345, 468, 517, 0.885404167273094, 0, 0.89604132857413, 0, 0.890139722886796, 0, 0, 39, 8, 73.8452237, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3526_159.28.tiff
648, 51.570, -20.32, 30.3428046487608, -26.6312856778892, 28.6251410347914, -26.0392639311593, 21.0258228287454, 10.1411224721679, 4.37427575400037, -13.376869390114, -34.3581386287826, 453, 268, 551, 345, 468, 517, 0.875233367455659, 0, 0.887076449973803, 0, 0.873114193968538, 0, 0, 66, 8, 73.9082273, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3527_159.68.tiff
650, 51.700, -19.5, 30.3178523275306, -26.8465119238002, 28.6299644446803, -26.1426951552739, 20.863875194802, 10.1400158915183, 4.2165648129604, -13.4647787921647, -34.3677745618396, 450, 268, 552, 345, 467, 517, 0.882715064506502, 0, 0.918991351602503, 0, 0.89702738135579, 0, 0, 69, 9, 74.0382347, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3529_160.50.tiff
652, 51.893, -18.28, 30.3069305069682, -26.7975581341498, 28.6406010739882, -26.2245191384513, 20.7444850475634, 10.1380514211324, 4.11152149169803, -13.5169637164098, -34.3790591173664, 447, 268, 554, 345, 466, 517, 0.906519757308194, 0, 0.875873578758453, 0, 0.904143513752322, 0, 0, 54, 7, 74.2302457, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3532_161.72.tiff
654, 51.966, -17.87, 30.3028730417401, -26.7809817065105, 28.6442883897855, -26.2087723406027, 20.7828611553261, 10.1372050521066, 4.14830635203935, -13.4686710620121, -34.3812300393457, 446, 268, 555, 345, 466, 517, 0.908552194149788, 0, 0.905022546546359, 0, 0.901734719768332, 0, 0, 51, 10, 74.30525, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3533_162.13.tiff
656, 52.104, -17.06, 30.2940671442043, -26.7575523568553, 28.6516617503342, -26.1763019347208, 20.8668682258524, 10.1354803962712, 4.1705260284922, -13.3593268519251, -34.1306695381357, 444, 268, 557, 345, 466, 516, 0.906028839075866, 0, 0.910776691959747, 0, 0.895037819357318, 0, 0, 43, 8, 74.4412578, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3535_162.94.tiff
658, 52.231, -16.25, 30.2884346855076, -26.7392833002653, 28.6591037070269, -26.1484075138197, 20.9547198489727, 10.1337233452499, 4.01592433165384, -13.4698365196492, -34.1403553247358, 442, 268, 559, 345, 465, 516, 0.904891308994221, 0, 0.904099402899367, 0, 0.879528284270294, 0, 0, 51, 7, 74.568265, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3537_163.75.tiff
660, 52.331, -15.85, 30.2838391956613, -26.7345286692257, 28.6628713101491, -26.1329859121101, 21.0019327195713, 10.1328184693189, 4.05211971501251, -13.4258178924471, -34.1424134042032, 441, 268, 560, 345, 465, 516, 0.90884086077485, 0, 0.89674887671366, 0, 0.888889401623708, 0, 0, 59, 41, 74.6712709, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3538_164.15.tiff
662, 52.433, -15.03, 30.2742086578987, -26.7152108079592, 28.6708353593536, -26.2158342914525, 20.8421156314607, 10.131328512635, 4.18390844996044, -13.3511209016962, -34.4012674776211, 439, 268, 561, 345, 465, 517, 0.905781526706343, 0, 0.90031776554159, 0, 0.893520548868518, 0, 0, 52, 10, 74.7732768, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3540_164.97.tiff
664, 52.565, -14.22, 30.2644937020007, -26.7068573111485, 28.6788325480994, -26.1869680020577, 20.9354669190334, 10.1293963346906, 4.23447873424169, -13.257471314625, -34.4061782730954, 437, 268, 563, 345, 465, 517, 0.917449050638272, 0, 0.921206151787969, 0, 0.864266573501105, 0, 0, 47, 11, 74.9052843, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3542_165.78.tiff
666, 52.712, -13.41, 30.2547685543934, -26.7030329712155, 28.6870073960651, -26.1634444348588, 21.0328384150071, 10.1274373165093, 4.08256486795812, -13.3830215165062, -34.4161038886003, 435, 268, 565, 345, 464, 517, 0.904158639789429, 0, 0.917221010807601, 0, 0.887659787170922, 0, 0, 42, 25, 75.0562929, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3544_166.59.tiff
668, 52.776, -13, 30.3150733692968, -26.7133961067556, 28.4397810223266, -26.2448233850835, 20.8282646703861, 10.1267444884962, 4.10046611640294, -13.3365054773505, -34.4188623189716, 434, 269, 565, 345, 464, 517, 0.891682400285088, 0, 0.90251503174896, 1, 0.906359958465073, 0, 0, 62, 11, 75.1172964, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3545_167.00.tiff
670, 52.843, -12.6, 30.3215450623877, -26.9737939966316, 28.4418997850403, -26.230137294176, 20.8804443296175, 10.125720744768, 4.01035825382466, -13.5314712140948, -34.4233633555289, 432, 269, 566, 345, 463, 517, 0.89164097377288, 0, 0.920848825620966, 1, 0.874286689675767, 0, 0, 56, 19, 75.1913007, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3546_167.40.tiff
672, 53.076, -11.38, 30.2105193773676, -26.707114254405, 28.7089154659141, -26.2784217331062, 20.7779011653643, 10.1228528113554, 4.04024675232933, -13.3945448485366, -34.1754796245159, 430, 268, 568, 345, 463, 516, 0.88716107224387, 0, 0.884379774841326, 1, 0.902709601367042, 0, 0, 46, 8, 75.4143134, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3549_168.62.tiff
674, 53.190, -10.57, 30.202718298995, -26.7203616450929, 28.7176783514216, -26.2616708315821, 20.8855383348083, 10.1207457796162, 4.09021566954072, -13.3119377217206, -34.1803322642203, 428, 268, 570, 345, 463, 516, 0.892836457763909, 0, 0.918745722052178, 1, 0.888095124859573, 0, 0, 62, 12, 75.5303201, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3551_169.43.tiff
676, 53.259, -10.16, 30.1874981925691, -26.7240059711045, 28.7225431192318, -26.245055411929, 20.9361167150744, 10.1195600024034, 3.88871790246841, -13.493535441679, -34.189096076234, 427, 268, 571, 345, 462, 516, 0.894375913739454, 0, 0.908256615692035, 1, 0.87858569260762, 0, 0, 41, 20, 75.6023242, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3552_169.84.tiff
678, 53.397, -9.36000000000001, 30.1814124082174, -26.7508762915591, 28.7314051371465, -26.292746291147, 20.794405772464, 10.1175748611617, 3.93186091707777, -13.4159270467414, -34.1941369584047, 425, 268, 572, 345, 462, 516, 0.897997033976851, 0, 0.891019375499276, 1, 0.893992470784124, 0, 0, 49, 11, 75.738332, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3554_170.64.tiff
680, 53.535, -8.55000000000001, 30.1757152580227, -26.7766831476981, 28.7405953704733, -26.2711029100379, 20.9081633460399, 10.1152451135677, 3.96772469387193, -13.3379246696228, -34.1994634937168, 423, 268, 574, 345, 462, 516, 0.896327591850423, 0, 0.910234916981873, 1, 0.895862252692402, 0, 0, 58, 7, 75.8723396, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3556_171.45.tiff
682, 53.603, -8.13999999999999, 30.1729213158787, -26.7885380847997, 28.7453348773947, -26.2624028550794, 20.9639581426145, 10.1140512459139, 3.97166740869231, -13.2972978707358, -34.2026341193169, 422, 268, 575, 345, 462, 516, 0.906981584424668, 0, 0.915229874589704, 1, 0.909701580678356, 0, 0, 63, 11, 75.9433437, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3557_171.86.tiff
684, 53.792, -6.91999999999999, 30.2328493510877, -26.8442524311633, 28.5076154283138, -26.3033567586327, 20.8819666274573, 10.1107242993103, 3.83268099097418, -13.4227635555896, -34.2161360612277, 419, 269, 577, 345, 461, 516, 0.904696403491855, 0, 0.915250747416313, 1, 0.867362054135265, 0, 0, 40, 10, 76.1333546, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3560_173.08.tiff
686, 53.877, -6.52000000000001, 30.2320955036627, -26.8666739756781, 28.5123224532739, -26.2948524417589, 20.9458994608479, 10.1095007103457, 3.84304356731437, -13.3872538998741, -34.2190145360908, 418, 269, 578, 345, 461, 516, 0.897141624391792, 0, 0.908571752979127, 1, 0.8927501524312, 0, 0, 49, 10, 76.2173594, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3561_173.48.tiff
688, 54.001, -5.69999999999999, 30.2443796940552, -26.9050322202013, 28.5217655379989, -26.2833210395949, 21.0667453284433, 10.1069698210672, 3.85187191164183, -13.3150607827838, -34.2253114556467, 416, 269, 580, 345, 461, 516, 0.877620238027991, 0, 0.878426750841182, 1, 0.908848261253471, 0, 0, 65, 8, 76.3393663, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3563_174.30.tiff
690, 54.134, -4.88999999999999, 30.2079118992254, -26.7002873149432, 28.5333562512016, -26.3116355331048, 20.9327322391319, 10.1045569825519, 3.85461291821845, -13.2458498181903, -34.2316957621102, 415, 269, 581, 345, 461, 516, 0.875020636457839, 0, 0.924254922381447, 1, 0.898518606190214, 0, 0, 54, 10, 76.4723739, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3565_175.11.tiff
692, 54.261, -4.08000000000001, 30.1423707153262, -26.7513364849624, 28.7956860121896, -26.3398170367073, 20.8018053349911, 10.1021277719231, 3.72977716400669, -13.4297224578784, -34.2418053145444, 413, 268, 582, 345, 460, 516, 0.887028906881488, 0, 0.901167465308014, 1, 0.878534534237137, 0, 0, 55, 13, 76.6043815, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3567_175.92.tiff
694, 54.392, -3.27000000000001, 30.2099579260929, -26.8138177778594, 28.5535174538833, -26.3307661176852, 20.9376350366631, 10.099465082866, 3.72480107377617, -13.3671153458588, -34.2485009582122, 411, 269, 584, 345, 460, 516, 0.895921251499229, 0, 0.916923746184521, 1, 0.894895198584525, 0, 0, 39, 13, 76.7343889, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3569_176.73.tiff
696, 54.464, -2.86000000000001, 30.1843481850496, -26.842252080706, 28.5595389362059, -26.3285169392171, 21.0045714668062, 10.0981042711758, 3.72178588850524, -13.3364975120252, -34.251894093359, 410, 269, 585, 345, 460, 516, 0.907671821379931, 0, 0.8918502175341, 1, 0.901072909897018, 0, 0, 52, 11, 76.8043929, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3570_177.14.tiff
698, 54.602, -2.05000000000001, 30.1899622091878, -26.9103600197942, 28.5699422099279, -26.4253591085249, 20.8854624284607, 10.3619452225752, 3.70180746851869, -13.2778487846797, -34.2590558862776, 408, 269, 586, 344, 460, 516, 0.894396638435678, 0, 0.91832877720293, 1, 0.908687024647755, 0, 0, 49, 12, 76.9434009, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3572_177.95.tiff
700, 54.731, -1.24000000000001, 30.165183903269, -26.7335235540276, 28.5816378487238, -26.3561895091296, 21.0265005413461, 10.0928089980444, 3.68176114386586, -13.2224380380305, -34.2661899908118, 407, 269, 588, 345, 460, 516, 0.871733815435601, 0, 0.883800502470587, 1, 0.895444456758964, 0, 0, 55, 11, 77.0714082, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3574_178.76.tiff
702, 54.809, -0.830000000000013, 30.1684294588814, -26.7699996573856, 28.5870517512035, -26.3705548937707, 20.8327024249221, 10.0914773758172, 3.66859869411395, -13.1956141466182, -34.269894328284, 406, 269, 588, 345, 460, 516, 0.907060316203762, 0, 0.901933662061539, 1, 0.900682966703038, 0, 0, 71, 11, 77.1494127, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3575_179.17.tiff
704, 54.936, -0.0200000000000102, 30.1780691217889, -26.8523612485196, 28.5978327537882, -26.3643863650306, 20.9827679371982, 10.0885496529065, 3.86349048533014, -13.1423217310932, -34.2695944759689, 404, 269, 590, 345, 460, 516, 0.913675127511966, 0, 0.917344583883035, 1, 0.873671676596076, 0, 0, 125, 11, 77.2764199, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3577_179.98.tiff
706, 55.161, 0.379999999999995, 30.1845283020101, -26.8981688548249, 28.6031986905839, -26.3726411177892, 21.0617231427612, 10.0871800960792, 3.73404552660495, -13.3771649753997, -34.2772605752883, 403, 269, 591, 345, 459, 516, 0.888542235576214, 0, 0.877720567236651, 1, 0.8712259429935, 0, 0, 41, 11, 77.5014328, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3578_180.38.tiff
708, 55.281, 1.19999999999999, 30.1417960004444, -26.7354228507149, 28.6158841151876, -26.3831158917573, 20.9475341841905, 10.0842928483398, 3.71287277942813, -13.3296587040611, -34.2845656430179, 402, 269, 592, 345, 459, 516, 0.874660050135966, 0, 0.898621328691163, 1, 0.903353160267984, 0, 0, 52, 16, 77.62644, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3580_181.20.tiff
710, 55.427, 2.41, 30.1341588811205, -26.8878271279999, 28.6335300164943, -26.4702533667408, 20.9236716004848, 10.3459198910787, 3.66071796155264, -13.2667758928892, -34.2960317579992, 399, 269, 594, 344, 459, 516, 0.902261468101405, 0, 0.921330338870225, 1, 0.899248528392937, 0, 0, 86, 13, 77.7684481, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3583_182.41.tiff
712, 55.558, 3.63, 30.1029196061857, -26.8000009946044, 28.6521409944758, -26.4045114686642, 20.9071403034225, 10.0753403262127, 3.57385513938743, -13.2141852805502, -34.3087455205708, 397, 269, 596, 345, 459, 516, 0.902833290608361, 0, 0.916850541455977, 1, 0.898652728661962, 0, 0, 60, 11, 77.8984555, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3586_183.63.tiff
714, 55.695, 4.43000000000001, 30.1276623872626, -26.9197652267483, 28.6635643875179, -26.5031063455759, 21.0778486792317, 10.3381405471098, 3.52830621968369, -13.1839051931117, -34.3166797393253, 395, 269, 598, 344, 459, 516, 0.880612815502672, 0, 0.887541863816692, 1, 0.895164955191244, 0, 0, 47, 16, 78.0394636, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3588_184.43.tiff
716, 55.833, 5.25, 30.0867228842093, -26.7908704287049, 28.676811691842, -26.4041550956465, 20.7239481626329, 10.0691406888969, 3.49294456747675, -13.4151440037935, -34.3252336942505, 394, 269, 598, 345, 458, 516, 0.872890771108858, 0, 0.884594059472208, 1, 0.875566649295862, 0, 0, 43, 10, 78.1724712, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3590_185.25.tiff
718, 55.897, 5.65000000000001, 30.101354239751, -26.8560096706896, 28.6826500759736, -26.4167893311334, 20.8147678201656, 10.0675886153008, 3.53967660505486, -13.3957149289303, -34.3268550929513, 393, 269, 599, 345, 458, 516, 0.891070462773255, 0, 0.923135360777196, 1, 0.883158158382775, 0, 0, 53, 10, 78.2364748, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3591_185.65.tiff
720, 56.033, 6.47, 30.1944572000425, -26.9724611631905, 28.4412283262766, -26.4470349349056, 20.9902595627253, 10.0643856106196, 3.49455731000326, -13.3737910478393, -34.3350550365006, 391, 270, 601, 345, 458, 516, 0.866096068819997, 0, 0.900427252101766, 1, 0.864769137708407, 0, 0, 60, 10, 78.3724826, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3593_186.47.tiff
722, 56.164, 7.28, 30.0939014987153, -26.8741360354442, 28.7081644787454, -26.4432348546235, 20.9114424428588, 10.061111030077, 3.41600005720537, -13.3609267106062, -34.3443407984432, 390, 269, 602, 345, 458, 516, 0.900279951779833, 0, 0.923797701633144, 1, 0.874013215668902, 0, 0, 51, 15, 78.5094905, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3595_187.28.tiff
724, 56.293, 8.09, 30.0569046418463, -26.7737443412827, 28.7216081139524, -26.4369539124971, 20.8373551321465, 10.0577813034097, 3.38242324523535, -13.3459853291831, -34.3520740193156, 389, 269, 603, 345, 458, 516, 0.869916772978006, 0, 0.928080886157378, 1, 0.884662370631608, 0, 0, 47, 7, 78.6304974, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3597_188.09.tiff
726, 56.425, 8.90000000000001, 30.1672694655631, -26.9090404997897, 28.4798656505106, -26.454065680985, 21.0315327570799, 10.0542457660811, 3.33917566295408, -13.3363591312457, -34.3601553510958, 387, 270, 605, 345, 458, 516, 0.898553161563602, 0, 0.91234991564724, 1, 0.892957730634435, 0, 0, 43, 15, 78.7705054, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3599_188.90.tiff
728, 56.493, 9.31, 30.1056312994318, -26.7424166403997, 28.4874115365836, -26.4375541653826, 20.8648257082217, 10.0525955932034, 3.31647126119532, -13.3331416464315, -34.3642801043968, 387, 270, 605, 345, 458, 516, 0.880046895763811, 0, 0.912653908129022, 1, 0.873044968887116, 0, 0, 48, 14, 78.8325089, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3600_189.31.tiff
730, 56.628, 10.12, 30.1499398631516, -26.8995366494489, 28.4999347089452, -26.4722052970748, 21.0634922638706, 10.0491100922068, 3.27164647185819, -13.3298131437833, -34.372441878325, 385, 270, 607, 345, 458, 516, 0.89901088133196, 0, 0.884871729211187, 1, 0.884232956485745, 0, 0, 54, 11, 78.9685167, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3602_190.12.tiff
