Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1008, 120.595, -61.71, 24.7983650885901, -22.2850799312386, 32.571591216683, -31.286419788916, 25.8502773550631, 13.1511129260716, -0.416069517347413, -8.43819622206456, -30.8154830530536, 556, 253, 454, 334, 494, 503, 0.761118259178153, 0, 0.772077772667794, 0, 0.75360716292402, 0, 0, 57, 15, 134.133672, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3220_118.29.tiff
1010, 120.732, -62.27, 24.6902311228283, -22.1925701727136, 34.3340891238095, -31.4959848495153, 25.8841193957017, 14.4927301082109, -0.764263350912195, -8.48091264779912, -29.2771235036419, 557, 246, 452, 329, 493, 497, 0.819521021694909, 0, 0.830565945599881, 0, 0.735869754381631, 0, 0, 58, 12, 134.2666796, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3222_117.73.tiff
1012, 120.870, -62.84, 24.3943260996781, -22.2887207123893, 34.3399629033925, -31.6591820802893, 25.847374256157, 14.7594411833217, -0.834344732527861, -8.50035093924928, -29.2762111990614, 557, 246, 450, 328, 493, 497, 0.83562292032151, 0, 0.817505999064951, 0, 0.706778452021974, 0, 0, 45, 12, 134.4056876, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3224_117.16.tiff
1014, 120.996, -63.41, 23.8480440156776, -22.4384143438855, 34.5987187728113, -32.0767765686635, 25.7170537880552, 15.0264283844482, -1.41891405625731, -8.64114972690985, -29.0220363993791, 556, 245, 447, 327, 491, 496, 0.830772806351276, 0, 0.759985150504436, 0, 0.771796575406155, 0, 0, 61, 11, 134.5306947, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3226_116.59.tiff
1016, 121.070, -63.69, 23.9465003534896, -22.4094876255522, 34.6000678542049, -32.1580492652306, 25.6901739962889, 15.0253790363559, -1.45055581105095, -8.65521387261193, -29.2781726537514, 557, 245, 446, 327, 491, 497, 0.778365056526756, 0, 0.844420267521562, 0, 0.753863838894381, 0, 0, 69, 23, 134.6156996, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3227_116.31.tiff
1018, 121.210, -64.26, 24.1339076922401, -22.342804277893, 34.8542062826636, -32.0649016979075, 25.7379816354522, 15.2911426092656, -1.27059563555226, -8.59979386281298, -28.7622323773087, 559, 244, 445, 326, 492, 495, 0.806372188079201, 0, 0.788955322893929, 0, 0.807472657372254, 0, 0, 77, 13, 134.744707, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3229_115.74.tiff
1020, 121.419, -65.11, 23.6954543898735, -22.4659508190577, 34.863365577311, -32.3070233113971, 25.6609682023629, 15.2876822292617, -1.63207417166722, -8.68576526520027, -28.7623065538765, 559, 244, 442, 326, 491, 495, 0.832628959275886, 0, 0.69364603337277, 0, 0.828869045053373, 0, 0, 57, 7, 134.9507187, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3232_114.89.tiff
1022, 121.493, -65.4, 23.7913139594507, -22.4401156239772, 34.8649802985898, -32.3771602438167, 25.6220175493807, 15.0180235498522, -1.66663642461694, -8.69760258276363, -29.0184616518609, 560, 244, 441, 327, 491, 496, 0.727458308002831, 0, 0.804722617434965, 0, 0.787573195169035, 0, 0, 70, 24, 135.0407239, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3233_114.60.tiff
1024, 121.623, -65.97, 24.239172720005, -22.3343884900192, 34.6155080445606, -31.7621537400002, 25.8090713128819, 15.0141390114336, -1.22963190459229, -8.59185638448822, -28.757833778122, 563, 245, 442, 327, 493, 495, 0.842787000045923, 0, 0.793174468639105, 0, 0.822832632142474, 0, 0, 65, 9, 135.1557305, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3235_114.03.tiff
1026, 121.756, -66.53, 24.9409489009356, -22.1727438027079, 34.3645897061893, -31.1540717727085, 25.986973592487, 15.0103503935456, -0.5370505292775, -8.43199463379682, -28.496070986435, 567, 246, 443, 327, 496, 494, 0.833909210723371, 0, 0.835724426219692, 0, 0.719429537653643, 0, 0, 70, 8, 135.287738, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3237_113.47.tiff
1028, 121.892, -67.1, 25.181702876986, -22.2256226551045, 31.605351414779, -30.7824923361676, 26.0440608292082, 14.2024527581108, -0.348757413187661, -8.40991602175163, -29.5202534222796, 569, 257, 443, 330, 497, 498, 0.369697224113921, -1, 0.824929152316445, 0, 0.786074098803673, 0, 0, 67, 7, 135.4227457, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3239_112.90.tiff
1030, 122.091, -67.95, 25.7322078554368, -22.0985447805621, 31.6095971556959, -30.2165607908516, 26.0839343981396, 12.053450868539, 0.314878169798969, -8.29737010485142, -31.567558961521, 573, 257, 443, 338, 500, 506, 0.845461992861478, 1, 0.821305742733794, 0, 0.817792242295497, 0, 0, 70, 8, 135.6227572, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3242_112.05.tiff
1032, 122.225, -68.52, 26.1930800661476, -22.0288153793684, 30.6077699457389, -29.8498284383581, 26.1277895693153, 10.9791013284931, 0.753467179230534, -8.22194343909334, -32.8468824708115, 576, 261, 443, 342, 502, 511, 0.797581974252024, 1, 0.829704407431369, 0, 0.732501301409143, 0, 0, 55, 10, 135.758765, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3244_111.48.tiff
1034, 122.287, -68.81, 26.5470449273452, -21.9741847260391, 29.8553019813838, -29.6651272731995, 26.1509178188321, 10.4421451399504, 0.97131481294179, -8.18469875202898, -33.6148470770194, 578, 264, 443, 344, 503, 514, 0.834129710049039, 1, 0.752689986418552, 0, 0.790393664976121, 0, 0, 46, 8, 135.8197685, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3245_111.19.tiff
1036, 122.425, -69.37, 26.5195595296295, -22.0144903096801, 28.60493769125, -29.3062236043543, 26.1827407585594, 9.10097865785158, 1.15297723374257, -8.16033746745418, -34.895714527054, 579, 269, 443, 349, 504, 519, 0.823906895591599, 1, 0.814383086843585, 0, 0.795837902139433, 0, 0, 50, 10, 135.9587764, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3247_110.63.tiff
1038, 122.557, -69.94, 27.2292313765892, -21.8957571694786, 27.3514441698807, -28.9458437835631, 26.2174003896107, 7.76054516424328, 1.83955548696788, -8.02954727751383, -36.1738997116711, 583, 274, 443, 354, 507, 524, 0.767681657477525, 1, 0.825936679622136, 0, 0.82471337922471, 0, 0, 56, 7, 136.0887838, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3249_110.06.tiff
1040, 122.693, -70.51, 27.1876720879034, -21.9047380322572, 27.3567056915198, -28.869463367259, 26.2372934766786, 7.75912389022285, 1.75926445351318, -8.04654802545105, -36.1739346296276, 584, 274, 442, 354, 507, 524, 0.773876265589744, 1, 0.783453869556754, 0, 0.744462592301588, 0, 0, 67, 14, 136.230792, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3251_109.49.tiff
1042, 122.826, -71.08, 27.1489705939312, -21.9158866924428, 27.1109155469285, -28.7910426010114, 26.246207800361, 7.49010231717885, 1.93302346700918, -8.01306655943503, -36.4292211424307, 585, 275, 441, 355, 508, 525, 0.83015321141998, 1, 0.814403899451113, 0, 0.820267531409139, 0, 0, 53, 10, 136.3607994, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3253_108.92.tiff
1044, 122.964, -71.65, 27.3620173125333, -21.8845383028916, 26.3618798324375, -28.711496521585, 26.2457487157244, 6.95365947357397, 2.10669613773631, -7.98118700814975, -36.9411292090293, 587, 278, 440, 357, 509, 527, 0.82155549909665, 1, 0.812719464718189, 0, 0.808565972332004, 0, 0, 50, 12, 136.4998073, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3255_108.35.tiff
1046, 123.032, -71.93, 27.4698983076303, -21.8628206931912, 26.6151602854204, -28.5484526044949, 26.2864110507837, 6.95295252028572, 2.06694716370089, -7.98918239513723, -36.9412155980181, 588, 277, 440, 357, 509, 527, 0.832480679714172, 1, 0.801711155863634, 0, 0.852808417619598, 0, 0, 79, 12, 136.5668112, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3256_108.07.tiff
1048, 123.235, -72.79, 27.5402540013565, -21.8524389443577, 26.3717488905923, -28.5713439164509, 26.2806759296779, 6.95101900396814, 2.19764192732166, -7.96207620200042, -36.940487407537, 590, 278, 438, 357, 510, 527, 0.850289714354355, 1, 0.8001131670667, 0, 0.812343969942992, 0, 0, 64, 15, 136.7708229, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3259_107.21.tiff
1050, 123.380, -73.35, 27.512926163424, -21.8568030583236, 26.6283636438036, -28.5143234220137, 26.3104160632753, 7.4844076896032, 2.11800811126226, -7.97746250867436, -36.427644104172, 591, 277, 437, 355, 510, 525, 0.764534818636142, 1, 0.818949201604778, 0, 0.798373506459444, 0, 0, 82, 10, 136.912831, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3261_106.65.tiff
1052, 123.522, -73.91, 27.2384656582032, -21.9010223143218, 27.3885201506705, -28.7169119316259, 26.2700668728982, 7.75037616436309, 1.78536143647334, -8.04087807429828, -36.1721744619262, 591, 274, 435, 354, 509, 524, 0.863689677571742, 1, 0.766232355581741, 0, 0.737019141956329, 0, 0, 49, 8, 137.053839, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3263_106.09.tiff
1054, 123.584, -74.2, 27.0959107693888, -21.9183571339702, 27.6433261475373, -28.816144490772, 26.2615759409354, 8.28420824411592, 1.74402408655145, -8.04763855750774, -35.4026343539191, 591, 273, 434, 352, 509, 521, 0.776064912028195, 1, 0.857531857236549, 0, 0.782483115018199, 0, 0, 68, 13, 137.1198428, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3264_105.80.tiff
1056, 123.786, -75.06, 26.4349018090202, -22.0357312239605, 30.1675911363515, -29.3864616895486, 26.1907154998048, 10.686879760657, 1.11812677734901, -8.17094496697677, -33.0949497095771, 590, 263, 430, 343, 507, 512, 0.817352590245421, 1, 0.828993076326263, 0, 0.848056375535065, 0, 0, 67, 7, 137.3178541, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3267_104.94.tiff
1058, 123.917, -75.62, 26.1684878044419, -22.0809583440896, 30.6772576784136, -29.853513563396, 26.0917981650928, 10.9520059080513, 0.786953451147112, -8.23453898373111, -32.5822113001538, 590, 261, 427, 342, 506, 510, 0.841550860445384, 1, 0.848623530451547, 0, 0.818223155210688, 0, 0, 52, 9, 137.4508617, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3269_104.38.tiff
1060, 124.050, -76.19, 26.1494712248469, -22.0915826952355, 30.9348581356645, -30.0552780228648, 26.0522290028426, 11.2167911387889, 0.706383452614317, -8.24757515759072, -32.5820212965313, 591, 260, 425, 341, 506, 510, 0.76932724172259, 1, 0.807870501184633, 0, 0.741863159359067, 0, 0, 70, 6, 137.5808692, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3271_103.81.tiff
1062, 124.123, -76.48, 25.7621160024255, -22.142357057022, 31.1909599898203, -30.1558414646233, 26.0400035667568, 11.7497285325861, 0.413215033050092, -8.30287307516213, -32.0691897123983, 590, 259, 424, 339, 505, 508, 0.844129753295993, 1, 0.842375092948766, 0, 0.856341465447102, 0, 0, 46, 8, 137.6558735, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3272_103.52.tiff
1064, 124.254, -77.04, 25.751032859109, -22.1516295053991, 31.4486104965113, -30.3661878549399, 26.0008284065718, 12.0142114971918, 0.33567105620906, -8.32215774437612, -31.8121211645125, 591, 258, 422, 338, 505, 507, 0.754845023092367, 1, 0.853903519887836, 0, 0.787565715091282, 0, 0, 56, 7, 137.7858809, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3274_102.96.tiff
1066, 124.386, -77.61, 25.4849124735104, -22.1821780525122, 31.4560098448698, -30.5723534311049, 25.9612845171094, 12.2784291799261, 0.00218707563700438, -8.37966909097383, -31.8121363634303, 591, 258, 420, 337, 504, 507, 0.793662592644938, 1, 0.812159304588783, 0, 0.808202320019809, 0, 0, 57, 16, 137.9258889, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3276_102.39.tiff
1068, 124.520, -78.18, 24.9697672566531, -22.2367424762727, 31.4642138568949, -31.0435448604298, 25.8751621416435, 12.8094058399318, -0.329896490118815, -8.44312550484399, -31.042126463881, 590, 258, 417, 335, 503, 504, 0.640939987547232, 1, 0.852840668894759, 0, 0.854719097461542, 0, 0, 46, 10, 138.0528962, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3278_101.82.tiff
1070, 124.585, -78.46, 25.0921170663258, -22.2243613533903, 31.4669671507641, -30.8892220291418, 25.906792259855, 13.0747113966401, -0.369415228948844, -8.44983592545869, -31.0418572691891, 591, 258, 417, 334, 503, 504, 0.52793973817099, 1, 0.813881647009726, 0, 0.784753040023836, 0, 0, 77, 7, 138.1168998, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3279_101.54.tiff
1072, 124.995, -79.32, 24.2118925353034, -22.3992653538656, 34.4983045839554, -31.7291443630917, 25.7541439363268, 15.2038385034131, -1.24597857423545, -8.62002005393003, -28.7319544307064, 589, 246, 412, 326, 500, 495, 0.699468555208816, -1, 0.699468555208816, -1, 0.699468555208816, -1, 1, 188, 11, 138.5309235, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3282_100.68.tiff
1074, 125.250, -81.01, 23.9576146579657, -22.4369006365255, 34.7712971162246, -32.3890663469369, 25.6363833054568, 15.4584872762116, -1.48606393641993, -8.66388499765982, -28.4729657327691, 591, 245, 406, 325, 500, 494, 0.680426819455677, -1, 0.680426819455677, -1, 0.680426819455677, -1, 1, 125, 14, 138.7869382, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3288_98.99.tiff
1076, 125.474, -82.14, 24.4651037568934, -22.3897647664675, 33.7765995637862, -31.7886306747024, 25.7360863915605, 14.3848259492825, -1.14383277401352, -8.59546179164414, -29.4980355080488, 595, 249, 406, 329, 502, 498, 0.708111670800555, -1, 0.708111670800555, -1, 0.708111670800555, -1, 1, 129, 12, 139.0089509, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3292_97.86.tiff
1078, 125.681, -82.99, 24.8421108826947, -22.271704995282, 31.7727343690839, -31.0806983259423, 25.8499296853235, 13.3142182723126, -0.507247067135326, -8.48531745262211, -30.5240019150965, 598, 257, 407, 333, 505, 502, 0.532301934418134, 1, 0.79941863569273, 0, 0.833610510762536, 0, 0, 56, 15, 139.2189629, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3295_97.01.tiff
1080, 125.750, -83.28, 25.2216295496408, -22.2503487713777, 31.7756076967303, -30.9304639799526, 25.8760571138493, 12.7800084130697, -0.295978678981842, -8.44815849359421, -30.7806457818996, 600, 257, 407, 335, 506, 503, 0.694445052823297, 1, 0.86731247440871, 0, 0.829084676730963, 0, 0, 50, 13, 139.2849667, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3296_96.72.tiff
1082, 125.813, -83.56, 25.1011304593212, -22.2454371132407, 31.7797918646338, -31.0489026820736, 25.8595797174585, 12.7782855997181, -0.337046338637024, -8.44848650865087, -31.0370920872616, 600, 257, 406, 335, 506, 504, 0.662454280510515, 1, 0.844588576264447, 0, 0.800088363362935, 0, 0, 166, 9, 139.34397, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3297_96.44.tiff
1084, 126.133, -83.85, 25.2300712030732, -22.2394007047584, 31.7832506715232, -30.9000287432354, 25.8864028611866, 12.2442967154281, -0.125330936361517, -8.41408098851712, -31.2937592391035, 601, 257, 406, 337, 507, 505, 0.751490441169395, 1, 0.796649513962672, 0, 0.83384922621267, 0, 0, 60, 7, 139.6639883, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3298_96.15.tiff
1086, 126.257, -84.42, 25.4907785720071, -22.1837988833252, 31.0346853495604, -30.3454500146972, 25.9734058842202, 11.4430104022599, 0.298676629187722, -8.33326340572358, -32.3207427355698, 603, 260, 407, 340, 509, 509, 0.865687790373201, 1, 0.798493114116479, 0, 0.845394143690993, 0, 0, 95, 10, 139.7919957, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3300_95.58.tiff
1088, 126.438, -85.56, 26.5239432899713, -21.9988732329772, 28.5282324998662, -29.5084019201981, 26.1240073293671, 9.04381960197704, 1.14794933387609, -8.15634081026755, -34.889472282522, 609, 270, 408, 349, 513, 519, 0.844789625314082, 1, 0.877678309044458, 0, 0.844954866982065, 0, 0, 72, 20, 139.9770062, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3304_94.44.tiff
1090, 126.580, -86.69, 27.8308788806193, -21.8163177427706, 26.272196435761, -28.1563786715037, 26.3360675965783, 6.64720198773817, 2.51387226965096, -7.91497454488371, -37.4614388282652, 616, 279, 411, 358, 519, 529, 0.789534367671074, 1, 0.818369839905297, 0, 0.80809654389413, 0, 0, 57, 20, 140.1230146, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3308_93.31.tiff
1092, 126.680, -87.26, 27.8590627186558, -21.7991280732423, 26.0270618751639, -28.1393884852121, 26.3431814999338, 6.37970231735287, 2.43470390244899, -7.93294902604516, -37.2051030249687, 617, 280, 410, 359, 519, 528, 0.839502399521924, 1, 0.830510088595279, 0, 0.821930115126918, 0, 0, 56, 35, 140.2390212, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3310_92.74.tiff
1094, 126.815, -87.82, 27.6417069609294, -21.7914135278311, 26.0344917184842, -28.3930848628212, 26.3073138696489, 6.64364846026259, 2.35641718342135, -7.93868955110095, -37.2057664434355, 617, 280, 408, 358, 519, 528, 0.803632481830815, 1, 0.864394313516246, 0, 0.808121089885024, 0, 0, 52, 10, 140.3500276, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3312_92.18.tiff
1096, 126.953, -88.39, 27.4234206857075, -21.8722713881182, 27.0508810264868, -28.6437916241224, 26.2578697264866, 7.43859733313928, 2.02149092024812, -7.9939074703183, -36.6916599087383, 617, 276, 406, 355, 518, 526, 0.846910801288155, 1, 0.810122453793255, 0, 0.734033787054003, 0, 0, 59, 9, 140.4870354, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3314_91.61.tiff
1098, 127.083, -88.96, 27.2068498163356, -21.8874142143461, 27.0579803580912, -28.6337057237267, 26.2500467633232, 7.70210979452132, 1.94198180992735, -8.02072114530819, -36.1782308901329, 617, 276, 405, 354, 518, 524, 0.861236946920443, 1, 0.842042853007646, 0, 0.825861098569224, 0, 0, 70, 10, 140.6170428, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3316_91.04.tiff
1100, 127.221, -89.53, 27.2456509816135, -21.8971655231976, 27.3180578126466, -28.8915981015355, 26.2329101343432, 7.43437298468172, 1.86209056017765, -8.03912539456564, -35.9216664546595, 618, 275, 403, 355, 518, 523, 0.818443796322308, 1, 0.855678328434652, 0, 0.777157817512999, 0, 0, 61, 12, 140.7560508, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3318_90.47.tiff
1102, 127.358, -90.1, 26.7810335280511, -21.9090847363887, 27.5782661329726, -29.1514454964277, 26.1912700534921, 7.96284912622136, 1.52538233893334, -8.07445676235044, -35.9210271949741, 617, 274, 401, 353, 517, 523, 0.839816191742883, 1, 0.845888576699479, 0, 0.791880090551503, 0, 0, 53, 12, 140.8940587, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3320_89.90.tiff
1104, 127.428, -90.38, 26.9310603704206, -21.9129200122957, 27.5818886920533, -29.0202630878699, 26.2032371159886, 7.96183909424984, 1.48585034492369, -8.08849777932225, -35.6642081350908, 618, 274, 401, 353, 517, 522, 0.85040058215748, 1, 0.877866473924967, 0, 0.800354137604483, 0, 0, 54, 11, 140.9640627, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3321_89.62.tiff
1106, 127.558, -90.95, 26.2136554556633, -21.9898719318626, 28.5993760083069, -29.8142706816986, 26.0963196165296, 9.01979620132244, 0.890723049350526, -8.17975022415689, -34.8914730343338, 616, 270, 397, 349, 515, 519, 0.84845487425654, 1, 0.867238277570219, 0, 0.804552695071692, 0, 0, 69, 10, 141.09207, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3323_89.05.tiff
1108, 127.706, -91.52, 25.7500490365303, -22.0660659266694, 29.6170991791482, -30.3473132128876, 26.0222935009362, 9.81192544239653, 0.293197732644428, -8.29206914262987, -33.6047162131113, 615, 266, 394, 346, 513, 514, 0.856942074178957, 1, 0.84228533239311, 0, 0.817788201486369, 0, 0, 54, 17, 141.2420786, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3325_88.48.tiff
1110, 127.843, -92.08, 25.290585572529, -22.1424115030157, 30.6348249590072, -30.6237126324937, 25.9467969910846, 11.1336251143146, -0.046794544821876, -8.35572560004687, -32.8328068759418, 614, 262, 392, 341, 512, 511, 0.864392208453575, 1, 0.851877548967689, 0, 0.840116771073751, 0, 0, 49, 11, 141.3780864, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3327_87.92.tiff
1112, 127.984, -92.65, 24.8294584046263, -22.1982498655012, 31.4002478015158, -31.1649155089782, 25.8494039489902, 12.4537395630802, -0.649618104794417, -8.48837571962175, -31.0323358834053, 613, 259, 389, 336, 510, 504, 0.657292990722634, 1, 0.847724880881305, 0, 0.807987410665975, 0, 0, 49, 17, 141.5250948, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3329_87.35.tiff
1114, 128.118, -93.22, 24.6289782059687, -22.1834072941872, 31.4086370391527, -31.4442312295744, 25.8191055535021, 12.7141344771683, -0.735434782033014, -8.50657657841938, -31.0315495751149, 613, 259, 387, 335, 510, 504, 0.527681775637622, 1, 0.79007796587019, 0, 0.820702044118291, 0, 0, 36, 8, 141.6491019, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3331_86.78.tiff
