Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
575, 137.102, 26.4734977007348, -23.9862377873783, 32.1322428560046, -28.5132657927073, 24.7941874709925, 12.2407836768975, 2.73039881758365, -8.16526096930366, -31.0959566097452, 453, 395, 588, 466, 516, 633, 0.858287034866596, 1, 0.93996547521379, 1, 0.877686018831121, 1, 0, 31, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00048.1.3.46.423632.33716420211543959286.51.his
577, 137.289, 26.4764767093673, -23.913282717827, 32.3693260781672, -28.4667799775642, 24.7605925450951, 12.2318970459857, 2.78249881316444, -8.16953200210055, -31.1126108853342, 450, 394, 591, 466, 515, 633, 0.85510902196616, 0, 0.936940581220708, 1, 0.874766520090005, 1, 0, 39, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00049.1.3.46.423632.33716420211543959286.51.his
579, 137.462, 26.5443347956814, -24.0557300575342, 32.0748138864558, -28.4165534566586, 24.7274469139134, 12.222783787154, 2.82850856250679, -8.17437376820476, -31.1296065286962, 447, 395, 594, 466, 514, 633, 0.851298835014903, 0, 0.939124819286173, 1, 0.874809944871669, 1, 0, 41, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00050.1.3.46.423632.33716420211543959286.51.his
581, 137.650, 26.5848065294773, -23.9646727796245, 32.3106226667909, -28.4204834539887, 24.6878829975018, 12.2140352503437, 2.88480696760899, -8.17766202746732, -31.1458241232171, 444, 394, 597, 466, 513, 633, 0.843122989811776, 0, 0.934663043134384, 1, 0.871743316707426, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00051.1.3.46.423632.33716420211543959286.51.his
583, 137.830, 26.5150052430225, -24.0222201700288, 32.2855215937116, -28.3216332293014, 24.7745463948205, 12.2054811779652, 2.9699958002726, -8.16865065814656, -31.1595174054786, 442, 394, 599, 466, 512, 633, 0.85427777485407, 0, 0.937206283710577, 1, 0.865198290501428, 1, 0, 46, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00052.1.3.46.423632.33716420211543959286.51.his
585, 138.018, 26.5458888297847, -24.0450786031614, 32.2641189963157, -28.309843527978, 24.7586932502451, 12.1991712039339, 2.83191842374115, -8.22987393695575, -31.1714426149923, 440, 394, 601, 466, 512, 633, 0.855731134102846, 0, 0.939131011880688, 1, 0.85928711632184, 1, 0, 41, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00053.1.3.46.423632.33716420211543959286.51.his
587, 138.192, 26.6180179392156, -24.0586426110194, 32.2440562151018, -28.0923659775652, 24.7718934103275, 12.1935748626452, 2.94517487863508, -8.16380313274799, -31.1805652206643, 438, 394, 602, 466, 511, 633, 0.845997929912864, 0, 0.91176192561179, 1, 0.876048135890226, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00054.1.3.46.423632.33716420211543959286.51.his
589, 138.380, 26.5044047510429, -24.1079795857122, 32.2270031286324, -28.2238755783645, 24.8353877742541, 12.4399336346909, 2.81006871378019, -8.07931128370055, -30.9231377251658, 437, 394, 604, 465, 511, 632, 0.846028191496303, 0, 0.932453218876596, 1, 0.852932802621468, 1, 0, 49, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00055.1.3.46.423632.33716420211543959286.51.his
591, 138.568, 26.6419480006766, -24.1039087813825, 32.2090795308713, -28.3086958333432, 24.6998848130067, 12.183595674825, 2.97850861343893, -8.17891801227636, -31.1987856550753, 435, 394, 606, 466, 510, 633, 0.84650248305326, 0, 0.928655564166151, 1, 0.867663705777656, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00056.1.3.46.423632.33716420211543959286.51.his
593, 138.749, 26.7025714732916, -24.1233921080049, 32.1871113318317, -28.1023481630741, 24.813812403846, 12.429107115287, 3.06949171447581, -8.01229664665169, -30.9424087914075, 433, 394, 607, 465, 509, 632, 0.854975661698393, 0, 0.925130280649281, 1, 0.871803300623533, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00057.1.3.46.423632.33716420211543959286.51.his
595, 138.922, 26.7041610574854, -24.0746258322388, 32.1598838375471, -28.3251030197346, 24.6714915157067, 12.1706703405333, 2.92264897681481, -8.07583160757702, -30.9555103688977, 431, 394, 610, 466, 509, 632, 0.854183234420576, 0, 0.913187422673362, 1, 0.854846084245867, 1, 0, 41, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00058.1.3.46.423632.33716420211543959286.51.his
597, 139.110, 26.7085274362165, -24.1096825817581, 32.133881315248, -28.0621967070213, 24.784221891772, 12.4155514331148, 3.01941653117429, -8.03624289210961, -30.9671717740051, 429, 394, 611, 465, 508, 632, 0.843750981803829, 0, 0.934832943752514, 1, 0.853959706687283, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00059.1.3.46.423632.33716420211543959286.51.his
599, 139.297, 26.7214232359157, -24.1497166172396, 32.1077505411423, -28.0478803001519, 24.764662209778, 12.408743493885, 3.12067658165571, -8.01556419718845, -30.9792736462776, 427, 394, 613, 465, 507, 632, 0.840175221467974, 0, 0.937514409925418, 1, 0.872367871011495, 1, 0, 49, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00060.1.3.46.423632.33716420211543959286.51.his
601, 139.477, 26.7427622479926, -24.1763212230075, 32.0810514306638, -28.0393538646709, 24.6404268321, 12.1500603666197, 3.22397957923432, -7.99248613426896, -30.9910916238891, 425, 394, 615, 466, 506, 632, 0.846276741666106, 0, 0.932708508710706, 1, 0.874050409981418, 1, 0, 50, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00061.1.3.46.423632.33716420211543959286.51.his
603, 139.649, 26.7522838526932, -24.0882558190616, 32.317299423805, -28.0454911606265, 24.6199482048836, 12.1431369760623, 3.33950052807065, -8.11330896973147, -31.2699565882616, 423, 393, 617, 466, 505, 633, 0.844353503666956, 0, 0.929221141697727, 1, 0.859038763928158, 1, 0, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00062.1.3.46.423632.33716420211543959286.51.his
605, 139.836, 26.7740494701493, -24.1174520968275, 32.2889051388053, -28.0528053086421, 24.5991903044179, 12.1361132088788, 3.17124243778414, -8.03845984799045, -31.0171467593884, 421, 393, 619, 466, 505, 632, 0.836645319544962, 0, 0.896754735076686, 1, 0.852293330582945, 1, 0, 44, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00063.1.3.46.423632.33716420211543959286.51.his
607, 140.025, 26.8151913119959, -24.1459096630338, 32.2608329980701, -27.829291692454, 24.5857192988881, 12.1293456490465, 3.27707128318653, -8.02520588291781, -31.0290994071181, 419, 393, 620, 466, 504, 632, 0.85525306855319, 0, 0.889345263675439, 1, 0.874233636817725, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00064.1.3.46.423632.33716420211543959286.51.his
609, 140.212, 26.8766491986172, -24.1202602081173, 32.2316703869613, -27.8852916100594, 24.6034490033653, 12.1222554897323, 3.39368999700876, -8.14511316520166, -31.3071769810262, 417, 393, 622, 466, 503, 633, 0.855115143707361, 0, 0.937380268339856, 1, 0.872374681232689, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00065.1.3.46.423632.33716420211543959286.51.his
611, 140.380, 26.9507389644439, -24.136010747218, 32.2035810020536, -27.9514096153115, 24.6797718975661, 12.3684403499373, 3.24210476005808, -8.05383759328067, -31.0533230190484, 415, 393, 624, 465, 503, 632, 0.862739794468845, 0, 0.934271998652898, 1, 0.859910054948879, 1, 0, 49, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00066.1.3.46.423632.33716420211543959286.51.his
613, 140.568, 27.0155745199114, -24.1555230362735, 32.1741430789565, -27.757370870992, 24.6712745715549, 12.3617022050417, 3.35191558348447, -7.99720458899181, -31.0636103782364, 413, 393, 625, 465, 502, 632, 0.859592204311128, 0, 0.901276424279676, 1, 0.873400145360815, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00067.1.3.46.423632.33716420211543959286.51.his
615, 140.742, 27.0748830653629, -24.1902645753945, 32.1438875532584, -27.8150312212972, 24.6644105926631, 12.354776241645, 3.45983355957683, -7.97454049426996, -31.0751377429974, 411, 393, 627, 465, 501, 632, 0.857562555285438, 0, 0.934558763778639, 1, 0.888255820150077, 1, 0, 42, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00068.1.3.46.423632.33716420211543959286.51.his
617, 140.932, 27.1449656759769, -24.097383276072, 32.3755882864733, -27.8859407537647, 24.6387537328663, 12.3481738667496, 3.57016246010793, -7.95165231801459, -31.0864815269513, 409, 392, 629, 465, 500, 632, 0.850248101641104, 0, 0.943069179221221, 1, 0.882199300421585, 1, 0, 42, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00069.1.3.46.423632.33716420211543959286.51.his
619, 141.119, 27.2243043366998, -24.067310572597, 32.3422217298045, -27.7109709606085, 24.6285647576329, 12.3412305249481, 3.6824714259179, -7.92877461824686, -31.0976902554346, 407, 392, 630, 465, 499, 632, 0.844434993235018, 0, 0.935884362546754, 1, 0.873005391515406, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00070.1.3.46.423632.33716420211543959286.51.his
621, 141.307, 27.0450041449403, -24.1249180915495, 32.3120293971662, -27.8061878454363, 24.6062267193444, 12.3347196048881, 3.52640635341268, -8.00895796064556, -31.1125513173431, 406, 392, 632, 465, 499, 632, 0.860466481045901, 0, 0.946196914843329, 1, 0.886977242506103, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00071.1.3.46.423632.33716420211543959286.51.his
623, 141.480, 27.1459798819098, -24.1383431428658, 32.2796460081874, -27.6598052686219, 24.5853833890637, 12.3280124456428, 3.64346897621437, -7.98484839056623, -31.1233823598826, 404, 392, 633, 465, 498, 632, 0.863723078057638, 0, 0.931773516627048, 1, 0.88938606137303, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00072.1.3.46.423632.33716420211543959286.51.his
625, 141.667, 27.2677135439854, -24.150199788804, 32.2475851885459, -27.7930288192993, 24.5641234069008, 12.3219006074974, 3.76995130015634, -7.93844376522782, -31.132997853676, 402, 392, 635, 465, 497, 632, 0.843887362176441, 0, 0.92759794415209, 1, 0.884335133770509, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00073.1.3.46.423632.33716420211543959286.51.his
627, 141.839, 27.1255527790525, -24.1988916436427, 32.2172751556022, -27.664674645945, 24.6210702975283, 12.3144273457521, 3.62190860071122, -7.9851411375465, -31.1465308369713, 401, 392, 636, 465, 497, 632, 0.862509217159499, 0, 0.934159100541003, 1, 0.898083831381612, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00074.1.3.46.423632.33716420211543959286.51.his
629, 142.037, 27.2853857480273, -24.2061825531897, 32.1858271387725, -27.5774256810174, 24.6106023668739, 12.30822436144, 3.75859759924608, -7.95246916355284, -31.1557205161729, 399, 392, 637, 465, 496, 632, 0.851071379206267, 0, 0.918689761355003, 1, 0.902605603063074, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00075.1.3.46.423632.33716420211543959286.51.his
631, 142.211, 27.1803998958655, -24.2474549918289, 32.1564225839968, -27.7628899944308, 24.5877264347148, 12.3027731470352, 3.89673546081815, -7.92908777807508, -31.1650160128183, 398, 392, 639, 465, 495, 632, 0.863371443092579, 0, 0.920524301054534, 1, 0.882030862191371, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00076.1.3.46.423632.33716420211543959286.51.his
633, 142.399, 27.3617556924693, -24.1458770148578, 32.3847055710964, -27.6786350691977, 24.5996678918154, 12.2961338265463, 3.74996831647739, -7.98916494923872, -31.1787682365364, 396, 391, 640, 465, 495, 632, 0.860354276598143, 0, 0.931945895801343, 1, 0.865770921597297, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00077.1.3.46.423632.33716420211543959286.51.his
635, 142.572, 27.5392668530722, -24.1161379023584, 32.3489565250881, -27.3397511303671, 24.5973348337678, 12.2889142155105, 3.89306950919772, -7.93069715708535, -31.1872696327646, 394, 391, 640, 465, 494, 632, 0.846564318587778, 0, 0.903868609551007, 1, 0.864009912827122, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00078.1.3.46.423632.33716420211543959286.51.his
637, 142.761, 27.4454584152802, -24.1570664041658, 32.3170245348904, -27.5530500018276, 24.5475134150506, 12.2837914767967, 4.03582825386501, -7.89711782139506, -31.1962839083322, 393, 391, 642, 465, 493, 632, 0.842783756056906, 0, 0.92577669552255, 1, 0.884372588006903, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00079.1.3.46.423632.33716420211543959286.51.his
639, 142.932, 27.3380364997538, -24.3092145422831, 32.0240055002068, -27.5077915048796, 24.5347439330903, 12.2776114024455, 3.89018699516844, -7.9566676501629, -31.2100213757351, 392, 392, 643, 465, 493, 632, 0.868246927314333, 0, 0.894520229778045, 1, 0.872355180825883, 1, 0, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00080.1.3.46.423632.33716420211543959286.51.his
641, 143.121, 27.2925594337432, -24.2318385272123, 32.2529726257229, -27.4762094799632, 24.5211825864, 12.2715527925793, 4.03642885796499, -7.93833852464684, -31.2190277375899, 391, 391, 644, 465, 492, 632, 0.841088495174215, 0, 0.879936720580387, 1, 0.891008387588476, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00081.1.3.46.423632.33716420211543959286.51.his
643, 143.310, 27.5198121747953, -24.2360201223495, 32.2178528947595, -27.463874514484, 24.5072107550884, 12.2657554500088, 4.20439445861352, -7.87009086666115, -31.2258752065237, 389, 391, 645, 465, 491, 632, 0.866474412093877, 0, 0.878633424644008, 1, 0.895604768211475, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00082.1.3.46.423632.33716420211543959286.51.his
645, 143.483, 27.48072561377, -24.2687114721658, 32.1861438248332, -27.4672722152923, 24.4929792316102, 12.2601472792965, 4.1161580244394, -7.76830468866454, -30.9717632458836, 388, 391, 646, 465, 491, 631, 0.86858896525111, 0, 0.879939823023448, 1, 0.866279493461582, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00083.1.3.46.423632.33716420211543959286.51.his
647, 143.671, 27.4706238383436, -24.2966679255686, 32.1559678491832, -27.2242582161529, 24.4815893199328, 12.2539471149444, 4.30003918567198, -7.71448886548252, -30.9778459738639, 387, 391, 646, 465, 490, 631, 0.87011659212057, 0, 0.859444675624833, 1, 0.88110922687277, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00084.1.3.46.423632.33716420211543959286.51.his
649, 143.843, 27.493730164821, -24.2520255498447, 32.3872730885548, -27.2669633121981, 24.4679887707567, 12.2489556015756, 4.48714966681719, -7.66958860409893, -30.9838638077341, 386, 390, 647, 465, 489, 631, 0.872564728512637, 0, 0.884294135894314, 1, 0.866547850479676, 1, 0, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00085.1.3.46.423632.33716420211543959286.51.his
651, 144.031, 27.4967137930688, -24.2608049051912, 32.3544842695362, -27.3075090766312, 24.4592834690182, 12.2436936196187, 4.67410094178562, -7.62616432720434, -30.9901581939156, 385, 390, 648, 465, 488, 631, 0.842764789113804, 0, 0.89090996135754, 1, 0.856426899867906, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00086.1.3.46.423632.33716420211543959286.51.his
653, 144.219, 27.5291745773868, -24.1974537092632, 32.3181612847808, -27.3424518960023, 24.4788597996376, 12.2380128533245, 4.5439272403654, -7.68432036622352, -31.00297394641, 384, 390, 649, 465, 488, 631, 0.814503452620587, 0, 0.868182146719748, 1, 0.882888492009835, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00087.1.3.46.423632.33716420211543959286.51.his
655, 144.407, 27.8087484838441, -24.252899587411, 32.2816203102825, -27.1174337922225, 24.4684012415713, 12.2314340272015, 4.67390923165878, -7.79053830091138, -31.276035964887, 382, 390, 649, 465, 487, 632, 0.81340934449938, 0, 0.909642083054425, 1, 0.875005265388439, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00088.1.3.46.423632.33716420211543959286.51.his
657, 144.578, 27.8257671260354, -24.2820909292583, 32.2467464016787, -27.1868545606325, 24.4539466772978, 12.2262747192424, 4.61572846480592, -7.67077967892708, -31.0212939623706, 381, 390, 650, 465, 487, 631, 0.826448045200265, 0, 0.904207859358266, 1, 0.872131348712555, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00089.1.3.46.423632.33716420211543959286.51.his
659, 144.759, 27.5658404611869, -24.3183973875737, 32.2155808195919, -27.2717427716743, 24.4398269232416, 12.2212867181642, 4.40796250491968, -7.8919550523367, -31.3016904474565, 381, 390, 651, 465, 487, 632, 0.839578665487855, 0, 0.921159087691096, 1, 0.880353649153189, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00090.1.3.46.423632.33716420211543959286.51.his
661, 144.963, 27.6034389576995, -24.3436357797501, 32.1795806418237, -27.3705751640944, 24.426093118672, 12.2164078362097, 4.6096615909755, -7.84259639182457, -31.3072988316148, 380, 390, 652, 465, 486, 632, 0.843204866309577, 0, 0.88985696015293, 1, 0.891468080043129, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00091.1.3.46.423632.33716420211543959286.51.his
663, 145.120, 27.6509352764779, -24.3712299060343, 32.1429163549839, -27.1953624690431, 24.4022775048686, 12.21015545251, 4.57713049384081, -7.69142444394735, -31.0515706783745, 379, 390, 652, 465, 486, 631, 0.841408523763286, 0, 0.919057124839034, 1, 0.872573440042904, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00092.1.3.46.423632.33716420211543959286.51.his
665, 145.308, 27.7406683492356, -24.3912006584827, 32.1094731668976, -27.343737949405, 24.3910018883088, 12.2062899458236, 4.7238466202443, -7.79923684849273, -31.3225167187386, 378, 390, 653, 465, 485, 632, 0.826855891973341, 0, 0.883879831329971, 1, 0.898400653275582, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00093.1.3.46.423632.33716420211543959286.51.his
667, 145.496, 27.9086932082211, -24.2989656504736, 32.3354876720857, -27.2145287064199, 24.3771034753209, 12.2011351736386, 5.05332919844942, -7.58402479876157, -31.0580548830723, 377, 389, 653, 465, 484, 631, 0.823977840552591, 0, 0.897205787115185, 1, 0.875970037968882, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00094.1.3.46.423632.33716420211543959286.51.his
