frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
73.0000, 181.0000, 0.1203, 0.7128, 0.1940, 0.2499, 0.1143, -0.2677
73.0000, 181.0000, 0.1033, 0.7426, 0.2087, 0.2366, 0.1138, -0.3045
73.0000, 181.0000, 0.0459, 0.3624, 0.1241, 0.1164, 0.0580, -0.1569
74.0000, 182.0000, 0.1202, 0.7084, 0.1938, 0.2482, 0.1138, -0.2662
74.0000, 182.0000, 0.1033, 0.7472, 0.2095, 0.2384, 0.1145, -0.3068
75.0000, 183.0000, 0.1033, 0.7399, 0.2088, 0.2364, 0.1139, -0.3042
75.0000, 183.0000, 0.1202, 0.7084, 0.1938, 0.2482, 0.1138, -0.2662
76.0000, 184.0000, 0.1033, 0.7399, 0.2088, 0.2364, 0.1139, -0.3042
76.0000, 184.0000, 0.1202, 0.7122, 0.1943, 0.2498, 0.1144, -0.2681
76.0000, 184.0000, 0.0459, 0.3624, 0.1241, 0.1164, 0.0580, -0.1569
77.0000, 185.0000, 0.1201, 0.7075, 0.1940, 0.2480, 0.1139, -0.2664
77.0000, 185.0000, 0.0459, 0.3624, 0.1241, 0.1164, 0.0580, -0.1569
77.0000, 185.0000, 0.1033, 0.7399, 0.2088, 0.2364, 0.1139, -0.3042
78.0000, 186.0000, 0.1033, 0.7443, 0.2096, 0.2382, 0.1147, -0.3065
78.0000, 186.0000, 0.1201, 0.7075, 0.1940, 0.2480, 0.1139, -0.2664
79.0000, 187.0000, 0.1201, 0.7075, 0.1940, 0.2480, 0.1139, -0.2664
79.0000, 187.0000, 0.1033, 0.7378, 0.2090, 0.2362, 0.1141, -0.3039
79.0000, 187.0000, 0.0459, 0.3610, 0.1238, 0.1163, 0.0579, -0.1562
80.0000, 188.0000, 0.1033, 0.7378, 0.2090, 0.2362, 0.1141, -0.3039
80.0000, 188.0000, 0.1201, 0.7116, 0.1945, 0.2497, 0.1145, -0.2684
80.0000, 188.0000, 0.0459, 0.3610, 0.1238, 0.1163, 0.0579, -0.1562
81.0000, 189.0000, 0.1200, 0.7068, 0.1942, 0.2479, 0.1140, -0.2666
81.0000, 189.0000, 0.1033, 0.7378, 0.2090, 0.2362, 0.1141, -0.3039
81.0000, 189.0000, 0.0459, 0.3610, 0.1238, 0.1163, 0.0579, -0.1562
82.0000, 190.0000, 0.0459, 0.3610, 0.1238, 0.1163, 0.0579, -0.1562
82.0000, 190.0000, 0.1033, 0.7421, 0.2098, 0.2380, 0.1148, -0.3062
82.0000, 190.0000, 0.1200, 0.7068, 0.1942, 0.2479, 0.1140, -0.2666
83.0000, 191.0000, 0.1200, 0.7111, 0.1947, 0.2497, 0.1147, -0.2687
83.0000, 191.0000, 0.0459, 0.3608, 0.1237, 0.1162, 0.0579, -0.1561
83.0000, 191.0000, 0.1033, 0.7352, 0.2090, 0.2358, 0.1141, -0.3035
84.0000, 192.0000, 0.1199, 0.7057, 0.1944, 0.2476, 0.1141, -0.2667
84.0000, 192.0000, 0.1033, 0.7352, 0.2090, 0.2358, 0.1141, -0.3035
84.0000, 192.0000, 0.0459, 0.3608, 0.1237, 0.1162, 0.0579, -0.1561
85.0000, 193.0000, 0.1198, 0.7103, 0.1949, 0.2495, 0.1147, -0.2688
85.0000, 193.0000, 0.1033, 0.7398, 0.2098, 0.2377, 0.1149, -0.3059
85.0000, 193.0000, 0.0459, 0.3608, 0.1237, 0.1162, 0.0579, -0.1561
86.0000, 194.0000, 0.1178, 0.6937, 0.1970, 0.2442, 0.1148, -0.2687
86.0000, 194.0000, 0.1033, 0.7329, 0.2091, 0.2355, 0.1142, -0.3031
86.0000, 194.0000, 0.0459, 0.3608, 0.1237, 0.1162, 0.0579, -0.1561
87.0000, 195.0000, 0.1178, 0.6937, 0.1970, 0.2442, 0.1148, -0.2687
87.0000, 195.0000, 0.0459, 0.3608, 0.1237, 0.1162, 0.0579, -0.1561
87.0000, 195.0000, 0.1033, 0.7329, 0.2091, 0.2355, 0.1142, -0.3031
88.0000, 196.0000, 0.1178, 0.6937, 0.1970, 0.2442, 0.1148, -0.2687
88.0000, 196.0000, 0.0459, 0.3608, 0.1237, 0.1162, 0.0579, -0.1561
89.0000, 197.0000, 0.0459, 0.3608, 0.1237, 0.1162, 0.0579, -0.1561
89.0000, 197.0000, 0.1178, 0.6937, 0.1970, 0.2442, 0.1148, -0.2687
89.0000, 197.0000, 0.1033, 0.7329, 0.2091, 0.2355, 0.1142, -0.3031
90.0000, 198.0000, 0.0459, 0.3608, 0.1237, 0.1162, 0.0579, -0.1561
90.0000, 198.0000, 0.1033, 0.7329, 0.2091, 0.2355, 0.1142, -0.3031
90.0000, 198.0000, 0.1178, 0.6937, 0.1970, 0.2442, 0.1148, -0.2687
91.0000, 199.0000, 0.1178, 0.6937, 0.1970, 0.2442, 0.1148, -0.2687
91.0000, 199.0000, 0.0459, 0.3608, 0.1237, 0.1162, 0.0579, -0.1561
92.0000, 200.0000, 0.1178, 0.6937, 0.1970, 0.2442, 0.1148, -0.2687
92.0000, 200.0000, 0.1033, 0.7329, 0.2091, 0.2355, 0.1142, -0.3031
92.0000, 200.0000, 0.0459, 0.3602, 0.1230, 0.1162, 0.0576, -0.1553
93.0000, 201.0000, 0.1033, 0.7329, 0.2091, 0.2355, 0.1142, -0.3031
93.0000, 201.0000, 0.1178, 0.6937, 0.1970, 0.2442, 0.1148, -0.2687
93.0000, 201.0000, 0.0459, 0.3601, 0.1230, 0.1161, 0.0576, -0.1552
94.0000, 202.0000, 0.0459, 0.3601, 0.1230, 0.1161, 0.0576, -0.1552
94.0000, 202.0000, 0.1033, 0.7382, 0.2100, 0.2377, 0.1151, -0.3059
94.0000, 202.0000, 0.1143, 0.6966, 0.1955, 0.2406, 0.1117, -0.2685
95.0000, 203.0000, 0.0459, 0.3601, 0.1230, 0.1161, 0.0576, -0.1552
95.0000, 203.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
95.0000, 203.0000, 0.1029, 0.6962, 0.2086, 0.2294, 0.1141, -0.2950
96.0000, 204.0000, 0.0459, 0.3601, 0.1230, 0.1161, 0.0576, -0.1552
96.0000, 204.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
96.0000, 204.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
97.0000, 205.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
97.0000, 205.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
98.0000, 206.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
98.0000, 206.0000, 0.0459, 0.3601, 0.1230, 0.1161, 0.0576, -0.1552
98.0000, 206.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
99.0000, 207.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
99.0000, 207.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
99.0000, 207.0000, 0.0459, 0.3601, 0.1230, 0.1161, 0.0576, -0.1552
100.0000, 208.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
100.0000, 208.0000, 0.0459, 0.3601, 0.1230, 0.1161, 0.0576, -0.1552
100.0000, 208.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
101.0000, 209.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
101.0000, 209.0000, 0.0459, 0.3601, 0.1230, 0.1161, 0.0576, -0.1552
102.0000, 210.0000, 0.0459, 0.3601, 0.1230, 0.1161, 0.0576, -0.1552
102.0000, 210.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
102.0000, 210.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
103.0000, 211.0000, 0.0459, 0.3598, 0.1222, 0.1161, 0.0572, -0.1543
103.0000, 211.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
103.0000, 211.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
104.0000, 212.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
104.0000, 212.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
105.0000, 213.0000, 0.0456, 0.3448, 0.1151, 0.1138, 0.0543, -0.1441
105.0000, 213.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
105.0000, 213.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
106.0000, 214.0000, 0.0456, 0.3443, 0.1151, 0.1137, 0.0543, -0.1439
106.0000, 214.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
106.0000, 214.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
107.0000, 215.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
107.0000, 215.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
107.0000, 215.0000, 0.0456, 0.3443, 0.1151, 0.1137, 0.0543, -0.1439
108.0000, 216.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
108.0000, 216.0000, 0.0456, 0.3443, 0.1151, 0.1137, 0.0543, -0.1439
108.0000, 216.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
109.0000, 217.0000, 0.0456, 0.3443, 0.1151, 0.1137, 0.0543, -0.1439
109.0000, 217.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
110.0000, 218.0000, 0.1143, 0.7024, 0.1963, 0.2430, 0.1126, -0.2714
110.0000, 218.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
110.0000, 218.0000, 0.0456, 0.3443, 0.1151, 0.1137, 0.0543, -0.1439
111.0000, 219.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
111.0000, 219.0000, 0.1142, 0.7002, 0.1964, 0.2426, 0.1127, -0.2711
111.0000, 219.0000, 0.0456, 0.3440, 0.1151, 0.1136, 0.0543, -0.1438
112.0000, 220.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
112.0000, 220.0000, 0.0456, 0.3440, 0.1151, 0.1136, 0.0543, -0.1438
112.0000, 220.0000, 0.1142, 0.7002, 0.1964, 0.2426, 0.1127, -0.2711
113.0000, 221.0000, 0.0456, 0.3440, 0.1151, 0.1136, 0.0543, -0.1438
113.0000, 221.0000, 0.1142, 0.7002, 0.1964, 0.2426, 0.1127, -0.2711
113.0000, 221.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
114.0000, 222.0000, 0.1142, 0.7002, 0.1964, 0.2426, 0.1127, -0.2711
114.0000, 222.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
114.0000, 222.0000, 0.0456, 0.3440, 0.1151, 0.1136, 0.0543, -0.1438
115.0000, 223.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
115.0000, 223.0000, 0.0456, 0.3411, 0.1155, 0.1132, 0.0545, -0.1438
115.0000, 223.0000, 0.1142, 0.7002, 0.1964, 0.2426, 0.1127, -0.2711
116.0000, 224.0000, 0.1028, 0.6987, 0.2089, 0.2304, 0.1144, -0.2961
116.0000, 224.0000, 0.1142, 0.7002, 0.1964, 0.2426, 0.1127, -0.2711
116.0000, 224.0000, 0.0456, 0.3408, 0.1155, 0.1131, 0.0545, -0.1438
117.0000, 225.0000, 0.1142, 0.7002, 0.1964, 0.2426, 0.1127, -0.2711
117.0000, 225.0000, 0.0456, 0.3406, 0.1155, 0.1130, 0.0545, -0.1436
117.0000, 225.0000, 0.1018, 0.6925, 0.2056, 0.2285, 0.1124, -0.2917
118.0000, 226.0000, 0.0449, 0.3325, 0.1133, 0.1113, 0.0534, -0.1405
118.0000, 226.0000, 0.1018, 0.6925, 0.2056, 0.2285, 0.1124, -0.2917
118.0000, 226.0000, 0.1142, 0.7033, 0.1970, 0.2442, 0.1134, -0.2730
119.0000, 227.0000, 0.1141, 0.6982, 0.1965, 0.2422, 0.1127, -0.2708
119.0000, 227.0000, 0.0449, 0.3325, 0.1133, 0.1113, 0.0534, -0.1405
119.0000, 227.0000, 0.1017, 0.6885, 0.2048, 0.2273, 0.1118, -0.2899
120.0000, 228.0000, 0.0449, 0.3325, 0.1133, 0.1113, 0.0534, -0.1405
120.0000, 228.0000, 0.1017, 0.6885, 0.2048, 0.2273, 0.1118, -0.2899
120.0000, 228.0000, 0.1141, 0.6982, 0.1965, 0.2422, 0.1127, -0.2708
121.0000, 229.0000, 0.0449, 0.3319, 0.1132, 0.1112, 0.0533, -0.1403
121.0000, 229.0000, 0.0738, 0.4200, 0.1392, 0.1623, 0.0744, -0.1798
122.0000, 230.0000, 0.1141, 0.6982, 0.1965, 0.2422, 0.1127, -0.2708
122.0000, 230.0000, 0.0447, 0.3300, 0.1128, 0.1108, 0.0531, -0.1397
122.0000, 230.0000, 0.0738, 0.4200, 0.1392, 0.1623, 0.0744, -0.1798
123.0000, 231.0000, 0.0738, 0.4200, 0.1392, 0.1623, 0.0744, -0.1798
123.0000, 231.0000, 0.1130, 0.6730, 0.1972, 0.2366, 0.1127, -0.2676
123.0000, 231.0000, 0.0370, 0.2438, 0.0893, 0.0899, 0.0412, -0.1055
124.0000, 232.0000, 0.0369, 0.2438, 0.0893, 0.0899, 0.0412, -0.1055
124.0000, 232.0000, 0.0738, 0.4200, 0.1392, 0.1623, 0.0744, -0.1798
124.0000, 232.0000, 0.1130, 0.6730, 0.1972, 0.2366, 0.1127, -0.2676
125.0000, 233.0000, 0.0369, 0.2435, 0.0894, 0.0898, 0.0412, -0.1055
125.0000, 233.0000, 0.0738, 0.4200, 0.1392, 0.1623, 0.0744, -0.1798
125.0000, 233.0000, 0.1130, 0.6730, 0.1972, 0.2366, 0.1127, -0.2676
126.0000, 234.0000, 0.0738, 0.4200, 0.1392, 0.1623, 0.0744, -0.1798
126.0000, 234.0000, 0.1130, 0.6730, 0.1972, 0.2366, 0.1127, -0.2676
126.0000, 234.0000, 0.0369, 0.2437, 0.0895, 0.0899, 0.0412, -0.1056
127.0000, 235.0000, 0.1130, 0.6730, 0.1972, 0.2366, 0.1127, -0.2676
127.0000, 235.0000, 0.0369, 0.2437, 0.0895, 0.0899, 0.0412, -0.1056
127.0000, 235.0000, 0.0738, 0.4200, 0.1392, 0.1623, 0.0744, -0.1798
128.0000, 236.0000, 0.0369, 0.2436, 0.0904, 0.0898, 0.0416, -0.1065
128.0000, 236.0000, 0.0738, 0.4200, 0.1392, 0.1623, 0.0744, -0.1798
128.0000, 236.0000, 0.0591, 0.4481, 0.1375, 0.1513, 0.0670, -0.1923
129.0000, 237.0000, 0.0368, 0.2440, 0.0909, 0.0898, 0.0417, -0.1071
129.0000, 237.0000, 0.0738, 0.4200, 0.1393, 0.1623, 0.0744, -0.1798
129.0000, 237.0000, 0.0591, 0.4529, 0.1385, 0.1532, 0.0678, -0.1947
130.0000, 238.0000, 0.0731, 0.4254, 0.1414, 0.1624, 0.0750, -0.1835
130.0000, 238.0000, 0.0591, 0.4529, 0.1385, 0.1532, 0.0678, -0.1947
130.0000, 238.0000, 0.0367, 0.2449, 0.0916, 0.0898, 0.0419, -0.1080
131.0000, 239.0000, 0.0725, 0.4294, 0.1430, 0.1622, 0.0753, -0.1862
131.0000, 239.0000, 0.0367, 0.2451, 0.0917, 0.0898, 0.0419, -0.1081
131.0000, 239.0000, 0.0602, 0.4026, 0.1377, 0.1462, 0.0686, -0.1827
132.0000, 240.0000, 0.0367, 0.2451, 0.0917, 0.0898, 0.0419, -0.1081
132.0000, 240.0000, 0.0724, 0.4299, 0.1431, 0.1624, 0.0753, -0.1865
132.0000, 240.0000, 0.0602, 0.4015, 0.1375, 0.1459, 0.0684, -0.1822
133.0000, 241.0000, 0.0367, 0.2451, 0.0917, 0.0898, 0.0419, -0.1081
133.0000, 241.0000, 0.0602, 0.3966, 0.1366, 0.1449, 0.0681, -0.1801
133.0000, 241.0000, 0.0724, 0.4299, 0.1431, 0.1624, 0.0753, -0.1865
134.0000, 242.0000, 0.0367, 0.2451, 0.0917, 0.0898, 0.0419, -0.1081
134.0000, 242.0000, 0.0602, 0.3966, 0.1366, 0.1449, 0.0681, -0.1801
134.0000, 242.0000, 0.0724, 0.4299, 0.1431, 0.1624, 0.0753, -0.1865
135.0000, 243.0000, 0.0367, 0.2452, 0.0917, 0.0898, 0.0419, -0.1081
135.0000, 243.0000, 0.0724, 0.4299, 0.1431, 0.1624, 0.0753, -0.1865
135.0000, 243.0000, 0.0602, 0.3966, 0.1366, 0.1449, 0.0681, -0.1801
136.0000, 244.0000, 0.0602, 0.3970, 0.1367, 0.1452, 0.0682, -0.1804
136.0000, 244.0000, 0.0724, 0.4300, 0.1431, 0.1624, 0.0753, -0.1865
136.0000, 244.0000, 0.0367, 0.2452, 0.0917, 0.0898, 0.0419, -0.1081
137.0000, 245.0000, 0.0602, 0.3970, 0.1367, 0.1452, 0.0682, -0.1804
137.0000, 245.0000, 0.0723, 0.4297, 0.1432, 0.1619, 0.0752, -0.1864
137.0000, 245.0000, 0.0367, 0.2452, 0.0917, 0.0898, 0.0419, -0.1081
138.0000, 246.0000, 0.0723, 0.4297, 0.1432, 0.1619, 0.0752, -0.1864
138.0000, 246.0000, 0.0602, 0.3970, 0.1367, 0.1452, 0.0682, -0.1804
138.0000, 246.0000, 0.0367, 0.2455, 0.0917, 0.0899, 0.0419, -0.1082
139.0000, 247.0000, 0.0602, 0.3970, 0.1367, 0.1452, 0.0682, -0.1804
139.0000, 247.0000, 0.0367, 0.2456, 0.0915, 0.0898, 0.0418, -0.1079
139.0000, 247.0000, 0.0722, 0.4302, 0.1432, 0.1620, 0.0752, -0.1867
140.0000, 248.0000, 0.0602, 0.3970, 0.1367, 0.1452, 0.0682, -0.1804
140.0000, 248.0000, 0.0722, 0.4302, 0.1432, 0.1620, 0.0752, -0.1867
140.0000, 248.0000, 0.0367, 0.2456, 0.0915, 0.0898, 0.0418, -0.1079
141.0000, 249.0000, 0.0367, 0.2456, 0.0915, 0.0898, 0.0417, -0.1079
141.0000, 249.0000, 0.0602, 0.3970, 0.1367, 0.1452, 0.0682, -0.1804
141.0000, 249.0000, 0.0722, 0.4302, 0.1432, 0.1620, 0.0752, -0.1867
142.0000, 250.0000, 0.0602, 0.3965, 0.1366, 0.1451, 0.0682, -0.1801
142.0000, 250.0000, 0.0366, 0.2456, 0.0909, 0.0897, 0.0414, -0.1071
142.0000, 250.0000, 0.0722, 0.4302, 0.1432, 0.1620, 0.0752, -0.1867
143.0000, 251.0000, 0.0602, 0.3965, 0.1366, 0.1451, 0.0682, -0.1801
143.0000, 251.0000, 0.0366, 0.2456, 0.0909, 0.0897, 0.0414, -0.1071
144.0000, 252.0000, 0.0366, 0.2455, 0.0909, 0.0897, 0.0414, -0.1071
144.0000, 252.0000, 0.0602, 0.3962, 0.1366, 0.1450, 0.0682, -0.1800
144.0000, 252.0000, 0.0722, 0.4302, 0.1432, 0.1620, 0.0752, -0.1867
145.0000, 253.0000, 0.0366, 0.2441, 0.0909, 0.0894, 0.0413, -0.1066
145.0000, 253.0000, 0.0603, 0.3957, 0.1365, 0.1449, 0.0681, -0.1798
145.0000, 253.0000, 0.0722, 0.4302, 0.1432, 0.1620, 0.0752, -0.1867
146.0000, 254.0000, 0.0603, 0.3957, 0.1365, 0.1449, 0.0681, -0.1798
146.0000, 254.0000, 0.0719, 0.4306, 0.1429, 0.1616, 0.0749, -0.1865
146.0000, 254.0000, 0.0366, 0.2441, 0.0909, 0.0894, 0.0413, -0.1066
147.0000, 255.0000, 0.0366, 0.2441, 0.0909, 0.0894, 0.0413, -0.1066
147.0000, 255.0000, 0.0719, 0.4306, 0.1429, 0.1616, 0.0749, -0.1865
148.0000, 256.0000, 0.0603, 0.3954, 0.1364, 0.1448, 0.0681, -0.1796
148.0000, 256.0000, 0.0366, 0.2424, 0.0900, 0.0891, 0.0409, -0.1052
148.0000, 256.0000, 0.0719, 0.4306, 0.1429, 0.1616, 0.0749, -0.1865
149.0000, 257.0000, 0.0366, 0.2419, 0.0900, 0.0890, 0.0409, -0.1050
149.0000, 257.0000, 0.0719, 0.4306, 0.1429, 0.1616, 0.0749, -0.1865
149.0000, 257.0000, 0.0603, 0.3950, 0.1363, 0.1447, 0.0680, -0.1794
150.0000, 258.0000, 0.0603, 0.3950, 0.1363, 0.1447, 0.0680, -0.1794
150.0000, 258.0000, 0.0366, 0.2418, 0.0900, 0.0890, 0.0408, -0.1049
150.0000, 258.0000, 0.0719, 0.4306, 0.1429, 0.1616, 0.0749, -0.1865
151.0000, 259.0000, 0.0718, 0.4308, 0.1426, 0.1617, 0.0748, -0.1864
151.0000, 259.0000, 0.0603, 0.3947, 0.1363, 0.1447, 0.0680, -0.1793
151.0000, 259.0000, 0.0366, 0.2415, 0.0899, 0.0890, 0.0408, -0.1048
152.0000, 260.0000, 0.0717, 0.4299, 0.1424, 0.1614, 0.0746, -0.1859
152.0000, 260.0000, 0.0603, 0.3947, 0.1363, 0.1447, 0.0680, -0.1793
152.0000, 260.0000, 0.0366, 0.2415, 0.0899, 0.0890, 0.0408, -0.1048
153.0000, 261.0000, 0.0603, 0.3940, 0.1361, 0.1445, 0.0680, -0.1790
153.0000, 261.0000, 0.0717, 0.4295, 0.1423, 0.1612, 0.0745, -0.1857
153.0000, 261.0000, 0.0366, 0.2398, 0.0893, 0.0887, 0.0405, -0.1036
154.0000, 262.0000, 0.0717, 0.4295, 0.1423, 0.1612, 0.0745, -0.1857
154.0000, 262.0000, 0.0366, 0.2398, 0.0893, 0.0887, 0.0405, -0.1036
154.0000, 262.0000, 0.0603, 0.3940, 0.1361, 0.1445, 0.0680, -0.1790
155.0000, 263.0000, 0.0603, 0.3940, 0.1361, 0.1445, 0.0680, -0.1790
155.0000, 263.0000, 0.0717, 0.4290, 0.1419, 0.1612, 0.0744, -0.1852
155.0000, 263.0000, 0.0366, 0.2397, 0.0892, 0.0887, 0.0405, -0.1036
156.0000, 264.0000, 0.0366, 0.2395, 0.0892, 0.0886, 0.0405, -0.1034
156.0000, 264.0000, 0.0717, 0.4284, 0.1418, 0.1609, 0.0743, -0.1849
156.0000, 264.0000, 0.0603, 0.3940, 0.1361, 0.1445, 0.0680, -0.1790
157.0000, 265.0000, 0.0717, 0.4284, 0.1418, 0.1609, 0.0743, -0.1849
157.0000, 265.0000, 0.0366, 0.2395, 0.0892, 0.0886, 0.0405, -0.1034
157.0000, 265.0000, 0.0603, 0.3940, 0.1361, 0.1445, 0.0680, -0.1790
158.0000, 266.0000, 0.0603, 0.3938, 0.1361, 0.1445, 0.0679, -0.1789
158.0000, 266.0000, 0.0715, 0.4251, 0.1401, 0.1604, 0.0736, -0.1825
158.0000, 266.0000, 0.0367, 0.2334, 0.0866, 0.0877, 0.0393, -0.0990
159.0000, 267.0000, 0.0715, 0.4242, 0.1399, 0.1600, 0.0734, -0.1820
159.0000, 267.0000, 0.0367, 0.2327, 0.0866, 0.0875, 0.0393, -0.0988
159.0000, 267.0000, 0.0603, 0.3931, 0.1359, 0.1443, 0.0679, -0.1786
160.0000, 268.0000, 0.0603, 0.3931, 0.1359, 0.1443, 0.0679, -0.1786
160.0000, 268.0000, 0.0715, 0.4242, 0.1399, 0.1600, 0.0734, -0.1820
160.0000, 268.0000, 0.0367, 0.2328, 0.0866, 0.0876, 0.0393, -0.0988
161.0000, 269.0000, 0.0603, 0.3931, 0.1359, 0.1443, 0.0679, -0.1786
161.0000, 269.0000, 0.0715, 0.4242, 0.1399, 0.1600, 0.0734, -0.1820
161.0000, 269.0000, 0.0367, 0.2328, 0.0866, 0.0876, 0.0393, -0.0988
162.0000, 270.0000, 0.0603, 0.3931, 0.1359, 0.1443, 0.0679, -0.1786
162.0000, 270.0000, 0.0367, 0.2326, 0.0866, 0.0876, 0.0393, -0.0988
162.0000, 270.0000, 0.0715, 0.4242, 0.1399, 0.1600, 0.0734, -0.1820
163.0000, 271.0000, 0.0367, 0.2324, 0.0866, 0.0875, 0.0393, -0.0987
163.0000, 271.0000, 0.0603, 0.3931, 0.1359, 0.1443, 0.0679, -0.1786
164.0000, 272.0000, 0.0715, 0.4241, 0.1399, 0.1599, 0.0734, -0.1820
164.0000, 272.0000, 0.0367, 0.2307, 0.0862, 0.0872, 0.0391, -0.0978
164.0000, 272.0000, 0.0603, 0.3923, 0.1357, 0.1442, 0.0678, -0.1782
165.0000, 273.0000, 0.0715, 0.4236, 0.1398, 0.1598, 0.0733, -0.1817
165.0000, 273.0000, 0.0603, 0.3923, 0.1357, 0.1442, 0.0678, -0.1782
165.0000, 273.0000, 0.0367, 0.2307, 0.0862, 0.0872, 0.0391, -0.0978
166.0000, 274.0000, 0.0603, 0.3923, 0.1357, 0.1442, 0.0678, -0.1782
166.0000, 274.0000, 0.0715, 0.4236, 0.1398, 0.1598, 0.0733, -0.1817
166.0000, 274.0000, 0.0367, 0.2308, 0.0862, 0.0873, 0.0391, -0.0979
167.0000, 275.0000, 0.0367, 0.2308, 0.0862, 0.0873, 0.0391, -0.0979
167.0000, 275.0000, 0.0715, 0.4233, 0.1396, 0.1598, 0.0732, -0.1815
168.0000, 276.0000, 0.0603, 0.3923, 0.1357, 0.1442, 0.0678, -0.1782
168.0000, 276.0000, 0.0715, 0.4221, 0.1391, 0.1596, 0.0730, -0.1807
168.0000, 276.0000, 0.0367, 0.2307, 0.0862, 0.0872, 0.0391, -0.0978
169.0000, 277.0000, 0.0715, 0.4218, 0.1391, 0.1595, 0.0730, -0.1806
169.0000, 277.0000, 0.0368, 0.2305, 0.0861, 0.0872, 0.0391, -0.0977
169.0000, 277.0000, 0.0603, 0.3923, 0.1357, 0.1442, 0.0678, -0.1782
170.0000, 278.0000, 0.0603, 0.3916, 0.1355, 0.1440, 0.0677, -0.1778
170.0000, 278.0000, 0.0368, 0.2303, 0.0861, 0.0872, 0.0390, -0.0976
170.0000, 278.0000, 0.0715, 0.4201, 0.1384, 0.1592, 0.0727, -0.1795
171.0000, 279.0000, 0.0715, 0.4201, 0.1384, 0.1592, 0.0727, -0.1795
171.0000, 279.0000, 0.0368, 0.2301, 0.0860, 0.0871, 0.0390, -0.0974
171.0000, 279.0000, 0.0603, 0.3916, 0.1355, 0.1440, 0.0677, -0.1778
172.0000, 280.0000, 0.0715, 0.4199, 0.1384, 0.1591, 0.0727, -0.1794
172.0000, 280.0000, 0.0603, 0.3916, 0.1355, 0.1440, 0.0677, -0.1778
173.0000, 281.0000, 0.0603, 0.3916, 0.1355, 0.1440, 0.0677, -0.1778
173.0000, 281.0000, 0.0715, 0.4196, 0.1383, 0.1590, 0.0726, -0.1793
173.0000, 281.0000, 0.0368, 0.2301, 0.0860, 0.0871, 0.0390, -0.0974
174.0000, 282.0000, 0.0368, 0.2299, 0.0860, 0.0871, 0.0390, -0.0973
174.0000, 282.0000, 0.0603, 0.3912, 0.1354, 0.1439, 0.0676, -0.1776
174.0000, 282.0000, 0.0715, 0.4194, 0.1382, 0.1589, 0.0726, -0.1791
175.0000, 283.0000, 0.0603, 0.3912, 0.1354, 0.1439, 0.0676, -0.1776
175.0000, 283.0000, 0.0715, 0.4185, 0.1380, 0.1588, 0.0725, -0.1787
175.0000, 283.0000, 0.0368, 0.2299, 0.0860, 0.0871, 0.0390, -0.0973
176.0000, 284.0000, 0.0368, 0.2299, 0.0860, 0.0871, 0.0390, -0.0973
176.0000, 284.0000, 0.0715, 0.4185, 0.1380, 0.1588, 0.0725, -0.1787
176.0000, 284.0000, 0.0603, 0.3910, 0.1354, 0.1438, 0.0676, -0.1775
