Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
625, 42.300, -16.36, 31.5494869138959, -27.157350872748, 25.3834783209503, -25.0408277062586, 20.677121887591, 7.19248011866309, 5.26263719771813, -13.5684474832831, -37.4303017800793, 442, 281, 559, 356, 466, 529, 0.900164969064314, 0, 0.91608665564354, 0, 0.860333878389867, 0, 0, 69, 11, 73.8222224, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1637_163.64.tiff
627, 42.380, -15.54, 31.0282528245108, -26.9827610114019, 27.1479973793348, -25.6088425852771, 20.6742550853193, 8.52740430569189, 4.53265104935318, -13.5119266496909, -35.6674986008319, 440, 274, 560, 351, 465, 522, 0.91686691858384, 0, 0.908398911531311, 0, 0.905900413355204, 0, 0, 37, 11, 73.902227, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1639_164.46.tiff
629, 42.514, -14.73, 30.5135671511227, -27.0935443789144, 27.6668931281136, -25.9802247356159, 20.6092478783, 9.06173057737072, 4.15914066674819, -13.5699860770658, -35.1725167524725, 437, 272, 561, 349, 464, 520, 0.893132539640937, 0, 0.897727851694995, 0, 0.911751997878064, 0, 0, 35, 13, 74.0372347, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1641_165.27.tiff
631, 42.581, -14.32, 30.906985951246, -26.9215740957849, 27.6609858398021, -25.9738717172132, 20.6575514046246, 9.32743414683684, 4.24068246426318, -13.5361308896317, -35.1730802747026, 437, 272, 562, 348, 464, 520, 0.882181111601708, 0, 0.899143047886638, 0, 0.898477421720523, 0, 0, 65, 10, 74.1032385, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1642_165.68.tiff
633, 42.734, -13.51, 30.5415517027219, -27.0842472938227, 27.6776866724348, -25.8115557561463, 20.7231670348553, 9.32437720975063, 4.4018447985901, -13.468058056326, -35.1741621093214, 434, 272, 564, 348, 464, 520, 0.888716464511515, 0, 0.908394564970229, 0, 0.876206067054957, 0, 0, 59, 10, 74.2552472, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1644_166.49.tiff
635, 42.867, -12.7, 30.5495532794397, -27.0827970619509, 27.6853681388206, -25.9759535858364, 20.5999148391193, 9.0573567914595, 4.1652280985853, -13.5763528677605, -35.1875698194136, 432, 272, 565, 349, 463, 520, 0.890838444460323, 0, 0.875825579998901, 0, 0.890259975608217, 0, 0, 60, 11, 74.3872547, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1646_167.30.tiff
637, 42.999, -11.89, 30.9468117225436, -26.9053002144473, 27.6833570799687, -25.8736030389383, 20.6885236544214, 9.32114008367297, 4.32375175651517, -13.5095952314524, -35.1887612300513, 431, 272, 567, 348, 463, 520, 0.89245029780369, 0, 0.90085489278666, 1, 0.910752762143206, 0, 0, 38, 11, 74.5192623, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1648_168.11.tiff
639, 43.071, -11.48, 30.9527272446751, -26.9028737019254, 27.6873301057766, -25.7138130766269, 20.7083063377194, 9.05253400801091, 4.40351134047947, -13.4751139543143, -35.1893672578245, 430, 272, 568, 349, 463, 520, 0.888249729586435, 0, 0.908820778607495, 1, 0.88944877649259, 0, 0, 40, 9, 74.5902664, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1649_168.52.tiff
641, 43.143, -11.08, 31.0399516192365, -26.9218895294427, 27.4393932794472, -25.5424956031539, 20.7337314827247, 8.78397912283653, 4.56769546690645, -13.4568912520587, -35.4436760315848, 429, 273, 569, 350, 463, 521, 0.886848807556259, 0, 0.899412486998381, 1, 0.886952607968869, 0, 0, 54, 11, 74.6652706, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1650_168.92.tiff
643, 43.274, -10.27, 31.1298047729248, -26.9397434981978, 27.1956149817891, -25.7679662436551, 20.6290172738689, 8.78382578698878, 4.31203079862876, -13.5765043335676, -35.4581411200718, 427, 274, 570, 350, 462, 521, 0.884102455480066, 0, 0.90505680726334, 1, 0.886901777244498, 0, 0, 46, 10, 74.7952781, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1652_169.73.tiff
645, 43.416, -9.46000000000001, 31.1191062603991, -26.9451186645171, 27.2043409082497, -25.5693372376996, 20.7146080346964, 8.78035359894258, 4.46684898022871, -13.5085551246244, -35.4594656255592, 425, 274, 572, 350, 462, 521, 0.898979366036514, 0, 0.908199104664974, 1, 0.890181947718744, 0, 0, 47, 7, 74.9352861, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1654_170.54.tiff
647, 43.545, -8.65000000000001, 30.9282672400184, -26.6806372901984, 28.7177534965069, -25.2543354222205, 21.0581495054016, 9.83992958993682, 4.49831173302932, -13.1624593798471, -33.9245648728502, 424, 268, 575, 346, 463, 515, 0.895189438819653, 0, 0.767919509818131, 1, 0.905617950171795, 0, 0, 39, 13, 75.0662936, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1656_171.35.tiff
649, 43.677, -7.84, 30.6855881077412, -26.6728034262904, 29.2339003548592, -25.4721832037953, 20.9561341518339, 9.83953213943057, 4.46530777785034, -13.0702102077185, -33.4179647501726, 422, 266, 576, 346, 463, 513, 0.87033071971286, 0, 0.644067681241527, 1, 0.901843725108321, 0, 0, 43, 7, 75.196301, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1658_172.16.tiff
651, 43.746, -7.44, 30.8749381723918, -26.4583463210655, 29.7335048129785, -25.3595769210054, 21.0083624535501, 9.83736672211032, 4.44134361004932, -13.0251384981453, -33.1647705423647, 422, 264, 577, 346, 463, 512, 0.899515069081096, 0, 0.541526143580636, 1, 0.893892529228303, 0, 0, 55, 10, 75.2673051, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1659_172.56.tiff
653, 43.873, -6.62, 30.9425503919387, -26.4870784857288, 29.4913125619301, -25.5550719981481, 20.8977752498784, 9.83667246158418, 4.14356393805311, -13.1687442495501, -33.1800019779235, 420, 265, 578, 346, 462, 512, 0.880878324982395, 0, 0.557941954214721, 1, 0.882039713845494, 0, 0, 60, 7, 75.3913122, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1661_173.38.tiff
655, 43.939, -6.22, 31.1433781687318, -26.5225873428165, 28.9901427985187, -25.4476439144842, 20.954756069837, 9.83451282151132, 4.40705636973298, -13.1560062729651, -33.6885775185693, 419, 267, 579, 346, 462, 514, 0.872360681145031, 0, 0.720674663213481, 1, 0.897209504066653, 0, 0, 211, 8, 75.457316, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1662_173.78.tiff
657, 44.274, -5.80000000000001, 30.793703994558, -26.7528786669121, 28.7549244334861, -25.3361761832973, 21.0036725264643, 9.8322236676417, 4.57852146764546, -13.1300196821463, -33.9431665676044, 417, 268, 580, 346, 462, 515, 0.876366493029116, 0, 0.784569452458945, 1, 0.903678507326038, 0, 0, 45, 8, 75.7933352, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1663_174.20.tiff
659, 44.399, -5, 31.2583648431756, -26.5766929043619, 28.5014574709843, -25.0915389577121, 21.1254691355551, 9.82751717494348, 4.91994220364346, -13.0766617999293, -34.4519467659274, 416, 269, 582, 346, 462, 517, 0.888556137650539, 0, 0.870327626548755, 1, 0.886668909772127, 0, 0, 53, 40, 75.9493441, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1665_175.00.tiff
661, 44.535, -3.78, 30.8023085853684, -26.6142958801088, 29.2807267919189, -25.1671682003389, 21.0881446830247, 9.82431485463767, 4.71674263994179, -12.943310059594, -33.4397098981743, 413, 266, 584, 346, 462, 513, 0.900255820802119, 0, 0.635403075765047, 1, 0.886129752235718, 0, 0, 69, 13, 76.0583503, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1668_176.22.tiff
663, 44.678, -2.16, 30.5813948166581, -26.4723130797402, 30.3109617408986, -25.0945348528663, 21.1281256021454, 9.81828878769115, 4.62031099041834, -12.7932662273501, -32.6831542622499, 410, 262, 587, 346, 462, 510, 0.896270182117596, 0, 0.381164012381519, -1, 0.868304957567336, 0, 0, 62, 13, 76.2003584, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1672_177.84.tiff
665, 44.751, -1.34999999999999, 31.1561611425641, -26.2871922326832, 29.8035078516337, -24.4728902677439, 21.5275382745611, 10.0748040374183, 4.85374735695606, -12.7272494474446, -32.938745734004, 409, 264, 590, 345, 462, 511, 0.875444675466524, 0, 0.545568452533038, 1, 0.885172069314857, 0, 0, 58, 18, 76.280363, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1674_178.65.tiff
667, 44.883, -0.530000000000001, 31.4942394723243, -26.0896237897473, 29.8045116057346, -24.2046273794791, 21.688140428631, 10.0692104440321, 5.44927789984206, -12.3978576308107, -32.9251220631111, 408, 264, 592, 345, 463, 511, 0.868970038930584, 0, 0.577421815265138, 1, 0.9054103283356, 0, 0, 48, 20, 76.4123706, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1676_179.47.tiff
669, 45.019, 0.280000000000001, 32.2672286318364, -25.6289480433338, 29.7919721172719, -23.9240952310323, 21.864013992911, 10.0634381942787, 6.15890480291337, -12.0532204313664, -33.1644575909155, 408, 264, 594, 345, 464, 512, 0.892594358093278, 0, 0.580055415096572, 1, 0.877896150125584, 0, 0, 46, 11, 76.541378, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1678_180.28.tiff
671, 45.099, 0.680000000000007, 32.0618954723875, -25.6683797652437, 30.0543246092205, -23.7825605117335, 21.9583447188445, 10.0605220529303, 6.09699759275303, -12.0134357945846, -32.9122005870769, 407, 263, 595, 345, 464, 511, 0.883821038182554, 0, 0.520298330514271, 1, 0.900525358066985, 0, 0, 56, 16, 76.6253828, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1679_180.68.tiff
673, 45.240, 1.49000000000001, 32.3613547993873, -25.466483367302, 30.0563976158954, -23.4968101152282, 22.1515524711737, 10.0545515716958, 6.20708914052576, -11.9283015169096, -32.9141596064518, 406, 263, 597, 345, 464, 511, 0.893494731510521, 0, 0.48673599118127, 1, 0.897506460180691, 0, 0, 70, 23, 76.7733912, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1681_181.49.tiff
675, 45.432, 2.71000000000001, 32.9179112887265, -25.2722222996039, 29.3050486453525, -23.1795704798057, 22.4590841976111, 10.3108617163122, 6.7064168321108, -11.7787511209021, -33.6772093454991, 404, 266, 600, 344, 464, 514, 0.896646730788848, 0, 0.83984743983529, 1, 0.899786836863968, 0, 0, 61, 12, 76.9524015, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1684_182.71.tiff
677, 45.504, 3.12, 33.2180189691845, -25.2773292117294, 28.5504879405036, -22.9376704438718, 22.5696174463325, 10.0423867467374, 7.11533501491004, -11.7087922938866, -34.4371608315579, 403, 269, 601, 345, 464, 517, 0.878751874079996, 0, 0.886857025223719, 1, 0.896202617185892, 0, 0, 53, 10, 77.0234055, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1685_183.12.tiff
679, 45.643, 3.93000000000001, 33.3809208416142, -25.3268637620148, 27.8056602856538, -23.234562367438, 22.2440005337251, 9.24938666222543, 7.08536362833724, -11.8806677496222, -35.2156930357596, 401, 272, 601, 348, 463, 520, 0.884465620539242, 0, 0.888342944027597, 1, 0.887826430570498, 0, 0, 46, 9, 77.1634135, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1687_183.93.tiff
681, 45.776, 4.74000000000001, 33.1017364340896, -25.6796137150831, 27.0737131680395, -23.0794786662907, 22.2056653573764, 8.45252803041775, 7.12522703647973, -11.7914732333476, -35.991473124614, 398, 275, 602, 351, 463, 523, 0.867336178053921, 0, 0.891165877763271, 1, 0.879790374069452, 0, 0, 52, 7, 77.294421, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1689_184.74.tiff
683, 45.844, 5.15000000000001, 32.9664482144434, -25.7326193761597, 27.0832950275994, -22.9420530243947, 22.3241635079664, 8.44987885008841, 6.69666141436185, -12.0513769601252, -36.0109785032997, 397, 275, 603, 351, 462, 523, 0.86526532142718, 0, 0.91960962572846, 1, 0.880397830726957, 0, 0, 63, 10, 77.3654251, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1690_185.15.tiff
685, 45.974, 5.96000000000001, 32.8605401098064, -25.8327454457492, 26.8469968379086, -23.4057561421043, 21.9855150394459, 8.18702973912665, 6.46724233228845, -12.2613652641956, -36.2838359816949, 395, 276, 603, 352, 461, 524, 0.889461595911576, 0, 0.922799617059304, 1, 0.881642727896435, 0, 0, 48, 14, 77.4954325, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1692_185.96.tiff
687, 46.107, 6.77000000000001, 32.8690769858135, -25.9257254210856, 26.3565076898507, -23.8029212147272, 21.6440426805526, 7.65950243545771, 6.392363549774, -12.4609664167019, -36.808868185865, 393, 278, 603, 354, 460, 526, 0.882989637966716, 0, 0.886585492962406, 1, 0.876347373332009, 0, 0, 44, 15, 77.6304402, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1694_186.77.tiff
689, 46.238, 7.58000000000001, 32.4842015560636, -26.3448134059555, 25.8773510395604, -23.9148654943043, 21.5918107744645, 7.39373207077816, 6.16005025258707, -12.6893579374971, -37.0829033246781, 390, 280, 604, 355, 459, 527, 0.879472169377958, 0, 0.919586399411412, 1, 0.883772019754327, 0, 0, 40, 9, 77.7564475, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1696_187.58.tiff
691, 46.303, 7.99000000000001, 32.3224766248722, -26.4268549103277, 25.8877370802001, -24.1548622861311, 21.4101476036398, 7.39435967753798, 6.17205070951647, -12.6570724548966, -37.0858669746731, 389, 280, 604, 355, 459, 527, 0.887276913831941, 0, 0.933665869717653, 1, 0.875317522530311, 0, 0, 50, 11, 77.8254514, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1697_187.99.tiff
693, 46.456, 8.78999999999999, 32.3263753421399, -26.2963816302327, 26.1500257421722, -24.3664131991229, 21.3480667031937, 7.65749580270648, 5.6198328205829, -12.9536862851017, -36.8571211757239, 388, 279, 605, 354, 458, 526, 0.869307829906114, 0, 0.924505583591068, 1, 0.86400764246823, 0, 0, 46, 30, 77.9844605, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1699_188.79.tiff
695, 46.570, 9.61000000000001, 31.8759779297702, -26.2542081384472, 27.432120471382, -25.0484581956031, 21.2092337545877, 8.98072895570116, 5.13006499852685, -12.7334977513653, -35.3334192486339, 387, 274, 606, 349, 459, 520, 0.882389738493871, 0, 0.886501336380712, 1, 0.881822868031725, 0, 0, 50, 8, 78.0894665, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1701_189.61.tiff
697, 46.639, 10.01, 31.7721091815332, -26.3482126844521, 27.4416263604203, -24.902279366718, 21.3452415255544, 8.97770981429495, 5.14481293946652, -12.7114678029334, -35.3360893108035, 386, 274, 607, 349, 459, 520, 0.887813476138584, 0, 0.921224556874529, 1, 0.881176311341771, 0, 0, 46, 10, 78.1604706, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1702_190.01.tiff
699, 46.775, 10.83, 31.5433391243197, -26.2845121403705, 28.2161900756402, -25.3127862554261, 21.2364322552088, 9.77042282521034, 4.70590977098675, -12.7638723260805, -34.5842528637518, 385, 271, 608, 346, 459, 517, 0.892432438988737, 0, 0.911608456200886, 1, 0.886744597238637, 0, 0, 42, 13, 78.2974784, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1704_190.83.tiff
701, 46.916, 11.64, 31.7585454568847, -26.131784812791, 27.7182976679984, -24.8369134012426, 21.5516713519529, 9.23419929055322, 5.01921057729456, -12.6667299735203, -35.0956335054529, 384, 273, 610, 348, 459, 519, 0.860300186793187, 0, 0.886306016460638, 1, 0.879663059035678, 0, 0, 51, 13, 78.4384865, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1706_191.64.tiff
703, 46.978, 12.05, 31.8399710678052, -26.1893683946995, 27.218855681576, -24.7896726091978, 21.4109137241065, 8.70478743221426, 5.15821695623598, -12.6194532348936, -35.351927341214, 383, 275, 610, 350, 459, 520, 0.894527336937055, 0, 0.912493056780917, 1, 0.872867253105044, 0, 0, 51, 12, 78.49949, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1707_192.05.tiff
705, 47.120, 12.86, 31.538769771404, -26.4340446110754, 27.493627043976, -24.9440418537312, 21.356657453899, 8.96673453273722, 5.1385535292358, -12.5931750673953, -35.3591300513915, 381, 274, 611, 349, 459, 520, 0.863937994776827, 0, 0.923890588338521, 1, 0.847925744168795, 0, 0, 52, 19, 78.6504986, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1709_192.86.tiff
707, 47.253, 13.66, 31.4622895167478, -26.3764004762771, 27.7606850654303, -25.07616440511, 21.31126367437, 9.22837049400173, 4.72730349179552, -12.9378022441326, -35.1245548760033, 380, 273, 612, 348, 458, 519, 0.881375539556466, 0, 0.91647710061165, 1, 0.872343705959648, 0, 0, 34, 16, 78.7745057, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1711_193.66.tiff
709, 47.330, 14.07, 31.2773485144487, -26.257584790804, 28.5291270051805, -25.2842674130191, 21.388785343168, 10.0192946209931, 4.56039642461643, -12.7052104284995, -34.3567441151182, 380, 270, 613, 345, 459, 516, 0.891091501396072, 0, 0.920440182338151, 1, 0.877405122298553, 0, 0, 37, 12, 78.8515101, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1712_194.07.tiff
711, 47.461, 14.88, 31.1316151876805, -26.2318987726727, 29.0520401036111, -25.2418500912137, 21.6521206474247, 10.2780096813965, 4.31752178291013, -12.7577064146694, -33.8549511978631, 379, 268, 615, 344, 459, 514, 0.891403167248017, 0, 0.847527575938719, 1, 0.864870534950827, 0, 0, 46, 13, 78.9855178, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1714_194.88.tiff
713, 47.603, 15.69, 30.9295668878746, -25.9704195453796, 29.5753773124538, -25.2936288660757, 21.6281913087441, 10.2746501717596, 4.24468478198709, -12.5005708093126, -33.3444434001385, 379, 266, 616, 344, 460, 512, 0.892336699907282, 0, 0.658036542938631, 1, 0.880322310463583, 0, 0, 62, 7, 79.1215255, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1716_195.69.tiff
715, 47.739, 16.5, 31.0614796262262, -26.1409311602679, 28.8287092396877, -25.349995093953, 21.6068350693084, 10.2712929360993, 4.38841245362061, -12.4494311295848, -33.8625668963661, 377, 269, 617, 344, 460, 514, 0.884742997856235, 0, 0.89718349391728, 1, 0.884023222741041, 0, 0, 61, 11, 79.2605335, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1718_196.50.tiff
717, 47.863, 17.31, 30.9962489772714, -26.1182608001205, 28.5915163217578, -25.3824945792429, 21.5959481277041, 10.2676390548706, 4.42335024851101, -12.432017435411, -34.1261095486389, 376, 270, 618, 344, 460, 515, 0.880678669151441, 0, 0.913463802893391, 1, 0.86258614067149, 0, 0, 40, 7, 79.3815404, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1720_197.31.tiff
719, 47.934, 17.71, 31.0619884906036, -26.211393531408, 28.3444244821434, -25.3397437850022, 21.7478600459701, 10.0015743972511, 4.44943826656419, -12.4210686244774, -34.3868382899574, 375, 271, 619, 345, 460, 516, 0.869121529850058, 0, 0.907382848532482, 1, 0.862700227973748, 0, 0, 48, 10, 79.4545446, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1721_197.71.tiff
721, 48.073, 18.53, 30.9635191168922, -26.2107304661612, 28.6146846210846, -25.4593260867884, 21.7154771327585, 10.2618994090153, 4.29965834047024, -12.4705722058997, -34.1401215635762, 374, 270, 620, 344, 460, 515, 0.861878265686262, 0, 0.900995246937261, 1, 0.86484676937609, 0, 0, 51, 8, 79.5915524, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1723_198.53.tiff
723, 48.139, 18.93, 30.8045448972608, -26.124626896093, 29.6386447232383, -25.5749633685215, 21.8237002454881, 10.5237174923339, 4.12679030727786, -12.5332089452426, -33.3734168694552, 374, 266, 621, 343, 460, 512, 0.845836835204073, 0, 0.763382638682165, 1, 0.861924321160058, 0, 0, 53, 11, 79.6605564, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1724_198.93.tiff
725, 48.263, 19.75, 30.4210330824997, -25.982460381943, 30.1702734173341, -25.626591941707, 21.8165196943156, 10.2569434026414, 3.87945672532684, -12.3560073479166, -32.8678820529004, 374, 264, 622, 344, 461, 510, 0.861605983034642, 0, 0.592571105394436, 1, 0.882232665486437, 0, 0, 72, 9, 79.7835634, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1726_199.75.tiff
