1853, 450.415, -55.61, 35.8410205319229, -26.930378299501, 23.5297749817905, -21.0168130585261, 20.8092937806823, 4.79122355582637, 8.86383422366443, -13.4007548687708, -39.4492354466639, 569, 288, 490, 365, 510, 538, 0.874568962973317, 0, 0.857949770777758, 0, 0.837226991097846, 0, 0, 64, 15, 481.9375653, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1141_124.39.tiff
1855, 450.579, -54.44, 36.9012982640736, -26.9408006251811, 21.7752979887568, -19.8183311316653, 20.8609371106291, 3.19245149282858, 10.2007811503976, -13.394738231338, -41.1987963317589, 569, 295, 496, 371, 513, 545, 0.88893064997642, 0, 0.846297354491206, 0, 0.847947298556977, 0, 0, 64, 13, 482.1015747, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1145_125.56.tiff
1857, 450.659, -53.86, 36.8768549390453, -27.0051374929329, 21.5237872113973, -19.8004244414814, 20.7981923665678, 2.92635042732414, 10.1602293548748, -13.4815463160791, -41.450981731564, 567, 296, 497, 372, 512, 546, 0.885734628240139, 0, 0.889940426960129, 0, 0.834162998821371, 0, 0, 53, 11, 482.1795791, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1147_126.14.tiff
1859, 450.809, -53.27, 36.6227385572465, -27.1569461471882, 21.2739392835539, -20.0476265972906, 20.6385380735357, 2.66046529379472, 9.92153871415426, -13.7214279514868, -41.9573961472147, 564, 297, 497, 373, 510, 548, 0.845650203567658, 0, 0.862509123589453, 0, 0.816508817869423, 0, 0, 50, 30, 482.3315878, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1149_126.73.tiff
1861, 450.929, -52.69, 35.7098851496089, -27.6772332704298, 20.5320184985086, -20.9852608420187, 20.0742062806906, 1.86260765585988, 8.94040372439447, -14.2493327158905, -42.4736708203346, 558, 300, 494, 376, 505, 550, 0.78342709116545, 0, 0.851374734557593, 0, 0.840630871531104, 0, 0, 59, 27, 482.4665955, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1151_127.31.tiff
1863, 451.065, -52.1, 35.2156792407849, -27.9204613194283, 20.2845227972355, -21.534687118325, 19.863912936283, 1.86299988939256, 8.31994679332827, -14.4147375099737, -42.2308115767332, 554, 301, 493, 376, 502, 549, 0.912046319545124, 0, 0.868245988254646, 0, 0.802870749409555, 0, 0, 65, 11, 482.5876025, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1153_127.90.tiff
1865, 451.206, -51.52, 34.4366322159303, -28.2145481341589, 20.2876852708298, -22.3426067165033, 19.5517739653319, 1.86355283719303, 7.53674843617289, -14.7979560766046, -42.4943445516652, 549, 301, 491, 376, 498, 550, 0.831853605755875, 0, 0.880455349408717, 0, 0.783643232236312, 0, 0, 58, 20, 482.7276105, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1155_128.48.tiff
1867, 451.336, -50.94, 33.4381107579375, -28.2404753616878, 21.7838985319993, -23.3731219346056, 19.501037547649, 3.19671799613481, 6.72148973454092, -14.7474867591546, -41.2466660773744, 544, 295, 489, 371, 495, 545, 0.864941254245196, 0, 0.794863611767108, 0, 0.848820723737847, 0, 0, 40, 10, 482.8566179, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1157_129.06.tiff
1869, 451.403, -50.64, 33.3796148915864, -28.2040085237876, 22.0319748536586, -23.2652917608594, 19.5429355197834, 3.19670026083036, 6.50459897733015, -14.7561676366673, -40.9984030808706, 543, 294, 490, 371, 494, 544, 0.787104694613873, 0, 0.811822800389568, 0, 0.802310244742255, 0, 0, 49, 12, 482.9256218, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1158_129.36.tiff
1871, 451.540, -50.06, 32.7589888409236, -28.3243635311545, 22.5324461815818, -23.9583445077717, 19.4803351479555, 3.99762920803606, 6.06492397804523, -14.7821364854339, -40.5017312722627, 539, 292, 489, 368, 492, 542, 0.868094256160916, 0, 0.820660878656001, 0, 0.77094885241421, 0, 0, 62, 11, 483.0616296, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1160_129.94.tiff
1873, 451.678, -49.48, 32.6980499773608, -28.349196944273, 22.5313333589119, -23.9536677629878, 19.4122247919481, 3.73113139872102, 5.96607524652092, -14.8223429510374, -40.5051626528535, 537, 292, 490, 369, 491, 542, 0.857216162170084, 0, 0.863838876458338, 0, 0.823014137156133, 0, 0, 47, 11, 483.1996375, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1162_130.52.tiff
1875, 451.821, -48.89, 32.7599973912416, -28.5046859323734, 21.7834910278059, -23.9080434291135, 19.2905014989553, 3.19790873375386, 5.96636367309124, -14.9728641807971, -41.0121489942054, 535, 295, 491, 371, 490, 544, 0.877800281120209, 0, 0.867772248477616, 0, 0.759237662556519, 0, 0, 57, 11, 483.3436457, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1164_131.11.tiff
1877, 451.890, -48.59, 32.7382886330649, -28.5138776935063, 21.7829663113034, -23.8466768537009, 19.3837911938615, 3.46459235824895, 6.04511687462244, -14.9419100704269, -41.012121610246, 534, 295, 492, 370, 490, 544, 0.85823347965288, 0, 0.830855338112334, 0, 0.854355998650997, 0, 0, 58, 30, 483.4296506, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1165_131.41.tiff
1879, 452.030, -48.01, 32.8870770742661, -28.3980967402922, 22.0289136102151, -23.8868507575247, 19.3673156649913, 3.46480869734019, 6.19766127945225, -14.8817108991215, -41.0120225389013, 533, 294, 493, 370, 490, 544, 0.815804638905998, 0, 0.848311098064669, 0, 0.783913777398802, 0, 0, 41, 8, 483.5486574, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1167_131.99.tiff
1881, 452.170, -47.43, 32.3828688947567, -28.2987456363647, 23.2752790381655, -24.4301088491143, 19.5003110830699, 4.79981344250284, 5.53971728782704, -14.6969952143407, -39.5091258138007, 530, 289, 493, 365, 488, 538, 0.855606180400362, 0, 0.829765887483056, 0, 0.79246863860798, 0, 0, 51, 9, 483.6906656, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1169_132.57.tiff
1883, 452.298, -46.84, 32.0406384836235, -28.3750746715879, 23.5261380361011, -24.5294393035883, 19.5298343853905, 5.06714437520675, 5.38366403520762, -14.6859212791107, -39.2612377715202, 527, 288, 494, 364, 487, 537, 0.791489250338166, 0, 0.831783808107007, 0, 0.840324454603814, 0, 0, 61, 9, 483.8176728, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1171_133.16.tiff
1885, 452.430, -46.25, 32.1515756418153, -28.2141924967489, 24.0214492287515, -24.6797655945705, 19.6089589510496, 5.60164779910387, 5.17214971307194, -14.6221508619467, -38.7614206865636, 526, 286, 495, 362, 486, 535, 0.831801074513295, 0, 0.783086028440399, 0, 0.809629014071645, 0, 0, 60, 12, 483.9536806, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1173_133.75.tiff
1887, 452.567, -45.67, 32.2563136665738, -28.4138129736745, 23.0248262548769, -24.5312046130121, 19.3871023607585, 4.53369585090353, 5.52891609499235, -14.780257168177, -39.7694677503538, 524, 290, 496, 366, 486, 539, 0.852371165723409, 0, 0.769598780758074, 0, 0.864314858122175, 0, 0, 52, 11, 484.0886883, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1175_134.33.tiff
1889, 452.698, -45.09, 32.4459975932715, -28.3404174505527, 23.022124284637, -24.3090390214277, 19.4750744843339, 4.53345118687422, 5.73026683335841, -14.7750426340272, -40.0214273478414, 523, 290, 498, 366, 486, 540, 0.835912504060708, 0, 0.857179916567973, 0, 0.825096029898037, 0, 0, 53, 14, 484.222696, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1177_134.91.tiff
1891, 452.826, -44.5, 32.3939832197033, -28.3627771141818, 23.0219587019192, -24.3105097091041, 19.4033182123488, 4.2667147265643, 5.56885901941004, -14.7665911555275, -39.7740773752312, 521, 290, 499, 367, 485, 539, 0.743603482711006, 0, 0.814389711671761, 0, 0.779790621986604, 0, 0, 55, 10, 484.3467031, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1179_135.50.tiff
1893, 452.890, -44.21, 32.2771118354293, -28.2904740770971, 23.5200576812203, -24.3509331798853, 19.5954376075841, 5.06760217809951, 5.59083511797675, -14.6876415579762, -39.5220435299905, 520, 288, 500, 364, 485, 538, 0.839333148503543, 0, 0.855717450099586, 0, 0.83798463150894, 0, 0, 52, 9, 484.4107067, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1180_135.79.tiff
1895, 453.033, -43.62, 32.0914447425864, -28.1872220667834, 24.2674851820289, -24.5613069653238, 19.7205438008453, 5.86927023434724, 5.25665547167221, -14.5233012369983, -38.5186931235484, 518, 285, 501, 361, 484, 534, 0.812044912917175, 0, 0.741495794066656, 0, 0.829782726709023, 0, 0, 67, 42, 484.5757162, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1182_136.38.tiff
1897, 453.157, -43.04, 31.6401249892228, -28.1905423899248, 25.0185245785914, -24.9913372837553, 19.6861183633142, 6.40480323552713, 4.96846450516503, -14.4157243914684, -37.766991612298, 515, 282, 501, 359, 483, 531, 0.835187450650116, 0, 0.861094460451987, 0, 0.820133279243963, 0, 0, 40, 11, 484.6787221, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1184_136.96.tiff
1899, 453.294, -42.45, 31.9266678193816, -28.1972963393868, 24.5173734495228, -24.9445215736939, 19.5626575891225, 5.87054567033493, 4.96478767359941, -14.5704510586634, -38.276292078641, 514, 284, 502, 361, 482, 533, 0.776075482856973, 0, 0.81813500794589, 0, 0.819308426738298, 0, 0, 48, 11, 484.81673, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1186_137.55.tiff
1901, 453.359, -42.16, 31.9861811617215, -28.2945366742608, 24.0192478031742, -24.7223664643237, 19.5061422482188, 5.60266593182061, 5.15195493887048, -14.6463529852867, -38.7806640535081, 513, 286, 503, 362, 482, 535, 0.877087497171114, 0, 0.864900007459086, 0, 0.764093646065036, 0, 0, 79, 11, 484.8807336, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1187_137.84.tiff
1903, 453.560, -41.28, 32.201558995617, -28.2698510681209, 23.7679481100467, -24.6165510585557, 19.4809825165521, 5.33552547357462, 5.48852478101025, -14.6625502784009, -39.2850256269773, 511, 287, 505, 363, 482, 537, 0.858282372763017, 0, 0.855748510318462, 0, 0.771881715004562, 0, 0, 57, 13, 485.0817451, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1190_138.72.tiff
1905, 453.632, -40.99, 32.1236560566016, -28.2428533963286, 24.0174643995536, -24.556969070944, 19.5723430452709, 5.60242479281611, 5.23704751441071, -14.6917226843967, -39.0381719951565, 510, 286, 506, 362, 481, 536, 0.794786322865807, 0, 0.818009058033958, 0, 0.818654607354151, 0, 0, 64, 13, 485.1547493, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1191_139.01.tiff
1907, 453.766, -40.41, 31.8683848340536, -28.107555662856, 25.0153673954406, -24.7713225225962, 19.6876760477953, 6.40432241198701, 5.07647988051631, -14.3789762258259, -37.7778495545638, 508, 282, 507, 359, 481, 531, 0.854895597077729, 0, 0.870155388271006, 0, 0.788639021420242, 0, 0, 58, 12, 485.288757, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1193_139.59.tiff
1909, 453.911, -39.82, 31.6646816691904, -28.0134847437505, 25.76449397689, -24.9411145032844, 19.7524352994459, 6.93923454534456, 4.82835190198782, -14.3313124332561, -37.2786923044713, 506, 279, 508, 357, 480, 529, 0.85584585344923, 0, 0.800325888597864, 0, 0.807825698991273, 0, 0, 51, 12, 485.4327652, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1195_140.18.tiff
1911, 454.050, -39.23, 31.6156979840996, -28.0515062932364, 25.7652712311121, -25.0594286706842, 19.7706547398687, 7.20689452846567, 4.63712933965735, -14.3364852859825, -37.0318743680425, 504, 279, 509, 356, 479, 528, 0.875624879838882, 0, 0.83141674116254, 0, 0.8547199960871, 0, 0, 63, 12, 485.5717732, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1197_140.77.tiff
1913, 454.188, -38.65, 31.9568167285475, -28.093538824474, 25.0149116372793, -24.7245684035223, 19.7727143599913, 6.67139203099789, 4.96285352853254, -14.4309913611772, -37.7892449038777, 503, 282, 511, 358, 479, 531, 0.864724029083183, 0, 0.873842795510449, 0, 0.852633449892084, 0, 0, 55, 11, 485.709781, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1199_141.35.tiff
1915, 454.256, -38.36, 31.9229891776268, -28.108383324834, 25.0156401589594, -24.8936766897105, 19.7022040817179, 6.67196393086961, 5.03189645656338, -14.4026256170735, -37.7894357682419, 502, 282, 511, 358, 479, 531, 0.88145204478284, 0, 0.803038945420075, 0, 0.871531704899429, 0, 0, 73, 9, 485.7757848, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1200_141.64.tiff
1917, 454.456, -37.48, 32.6123960627489, -27.8143125945499, 25.2546418822232, -24.2722735842117, 19.9560785544463, 6.66974980892059, 5.45055507895356, -14.1532111255984, -37.5320689462967, 502, 281, 515, 358, 480, 530, 0.86619551191082, 0, 0.841709769374672, 0, 0.85705643711594, 0, 0, 63, 9, 485.9757963, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1203_142.52.tiff
1919, 454.526, -37.19, 32.9556692056879, -27.4918789083752, 25.9956128543663, -23.7626581516351, 20.3742135662853, 7.46896794553946, 5.93325858125742, -13.7951989387932, -37.0166311479543, 503, 278, 518, 355, 482, 528, 0.817455063498687, 0, 0.829015000580447, 0, 0.8799567594015, 0, 0, 58, 7, 486.0438002, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1204_142.81.tiff
1921, 454.663, -36.61, 33.1025183021799, -27.3688296839125, 26.2425800640421, -23.5898613754608, 20.5163307643615, 7.73515828842744, 6.01869971787783, -13.6950110268312, -36.763831277591, 502, 277, 520, 354, 482, 527, 0.894790916091693, 0, 0.891817863160826, 0, 0.834429636258286, 0, 0, 62, 11, 486.1848082, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1206_143.39.tiff
1923, 454.787, -36.02, 33.8013495149203, -27.0240296920289, 26.4808176900783, -23.076542390036, 20.7345526313267, 7.73280871241803, 6.64326041690503, -13.3508535072523, -36.5001733759455, 503, 276, 523, 354, 484, 526, 0.831555423471693, 0, 0.840235034029176, 0, 0.808812681411006, 0, 0, 68, 10, 486.3088153, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1208_143.98.tiff
1925, 454.914, -35.43, 34.4404144013627, -26.9313677150052, 25.7264118026862, -22.4386025053355, 20.8704092703523, 7.19618971222204, 7.54515895760651, -13.1947864682979, -37.2442812045572, 503, 279, 526, 356, 486, 529, 0.869254412303566, 0, 0.833142802385349, 0, 0.841460851707617, 0, 0, 88, 10, 486.4348225, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1210_144.57.tiff
1927, 455.113, -34.56, 35.1584444205117, -26.9198066069887, 24.4754888768851, -21.4777525400153, 20.9386163846281, 5.8589138230514, 8.32506640450622, -13.1647838871103, -38.244231256713, 502, 284, 530, 361, 487, 533, 0.817712051585347, 0, 0.862305855080773, 0, 0.871742343708467, 0, 0, 55, 7, 486.6318338, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1213_145.44.tiff
1929, 455.185, -34.27, 35.1844799239961, -26.9657686530675, 24.2273600890494, -21.3528089612577, 20.9941271035656, 5.85835622750769, 8.54317183372508, -13.224390584937, -38.7469730207153, 501, 285, 531, 361, 487, 535, 0.870284942636766, 0, 0.865917785811744, 0, 0.846895189603161, 0, 0, 57, 11, 486.7068381, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1214_145.73.tiff
1931, 455.331, -33.68, 35.9561621385491, -26.9306429891874, 22.9769600657215, -20.7960645220945, 20.8948784857813, 4.52438432638597, 8.98653815581848, -13.3379896208856, -39.7517735708482, 501, 290, 533, 366, 487, 539, 0.87554141231809, 0, 0.900251257672153, 0, 0.851562694990995, 0, 0, 87, 26, 486.8588468, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1216_146.32.tiff
1933, 455.453, -33.1, 36.0167157450913, -27.0178368876217, 22.4811598046276, -20.7040030781786, 20.8024503363001, 3.99137303246325, 9.36000208828507, -13.3999747570692, -40.504548814814, 499, 292, 534, 368, 487, 542, 0.851476485261312, 0, 0.862087322036606, 0, 0.852396354593846, 0, 0, 71, 10, 486.9738533, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1218_146.90.tiff
1935, 455.586, -32.51, 36.532261773064, -27.0892027207675, 21.2361387269213, -20.1941226150623, 20.7544633032959, 2.92552642469749, 9.89239043894005, -13.5511251743038, -41.758489881151, 498, 297, 536, 372, 487, 547, 0.90631464414954, 0, 0.854173679223171, 0, 0.894582023679758, 0, 0, 69, 10, 487.106861, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1220_147.49.tiff
1937, 455.725, -31.92, 36.2185185901339, -27.217498169458, 21.2413425238125, -20.4574035574368, 20.5774187417156, 2.65972441813602, 9.49794859090856, -13.7186657369236, -41.7716391220646, 495, 297, 536, 373, 485, 547, 0.874006658267766, 0, 0.862639746559904, 0, 0.854946060707994, 0, 0, 69, 26, 487.2618698, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1222_148.08.tiff
1939, 455.862, -31.34, 35.8911846370345, -27.3524936251786, 21.2469411761394, -21.088217737427, 20.3182431499382, 2.66059151597906, 9.09068159366818, -13.8887415374163, -41.7855196730573, 492, 297, 535, 373, 483, 547, 0.82601657026383, 0, 0.853939530914739, 0, 0.875507192851461, 0, 0, 50, 10, 487.3828767, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1224_148.66.tiff
1941, 456.018, -30.75, 34.6127753029475, -27.7862804260449, 21.762170663498, -22.2208027422485, 20.0358975910954, 3.46133038773378, 7.87648111769358, -14.182430276729, -41.0614458986377, 486, 295, 533, 370, 479, 544, 0.892705467530531, 0, 0.843351502736301, 0, 0.892498199072089, 0, 0, 62, 10, 487.5378856, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1226_149.25.tiff
1943, 456.077, -30.46, 34.5660639175807, -27.7882619879534, 21.7637894280906, -22.3236424711517, 19.9241930231516, 3.19508039689987, 7.6654847213319, -14.2737666675472, -41.0688196615906, 485, 295, 533, 371, 478, 544, 0.853485982725548, 0, 0.868077048955958, 0, 0.850270334781041, 0, 0, 72, 11, 487.5988891, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1227_149.54.tiff
1945, 456.303, -29.58, 33.4935217780632, -28.1199684671228, 22.2787431555424, -23.2779199259143, 19.6460404081667, 3.72976360069816, 6.65518340451306, -14.6393505042363, -40.8480465227714, 479, 293, 532, 369, 474, 543, 0.861592409502382, 0, 0.872105388754824, 0, 0.861102044035601, 0, 0, 49, 8, 487.8229019, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1230_150.42.tiff
1947, 456.426, -29, 33.135756533243, -28.2767238735345, 22.286176487166, -23.6329700847289, 19.4977506801145, 3.73041715843219, 6.43241348115388, -14.6608474722751, -40.6042910395422, 476, 293, 532, 369, 473, 542, 0.912843242853426, 0, 0.908905948337114, 0, 0.886170019806513, 0, 0, 43, 9, 487.9449089, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1232_151.00.tiff
1949, 456.495, -28.71, 33.0987108478843, -28.2932663752678, 22.2877818347927, -23.8076676196325, 19.4202225684192, 3.73073319294843, 6.20832441739671, -14.758226581348, -40.6124772204252, 475, 293, 532, 369, 472, 542, 0.875528343776606, 0, 0.859517515670057, 0, 0.851829631323288, 0, 0, 52, 10, 488.015913, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1233_151.29.tiff
1951, 456.632, -28.12, 32.8038327854156, -28.4839802367908, 22.0462230884675, -23.8583590362015, 19.3969176070558, 3.7306408404955, 6.14100714480564, -14.8674178616336, -40.8725016731211, 472, 294, 533, 369, 471, 543, 0.868750639516698, 0, 0.882675943821563, 0, 0.885997761815215, 0, 0, 46, 11, 488.1539208, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1235_151.88.tiff
