frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
414.0000, 464.0000, 0.2184, 16.2713, 1.1255, 0.9174, 0.4286, -2.4712
414.0000, 464.0000, 0.1956, 14.7999, 1.1426, 0.9062, 0.4123, -2.5495
415.0000, 464.0000, 0.2184, 16.2385, 1.1246, 0.9155, 0.4283, -2.4662
415.0000, 464.0000, 0.1933, 13.8034, 1.0305, 0.8724, 0.3950, -2.2797
415.0000, 464.0000, 0.1606, 14.6999, 0.9455, 0.7407, 0.3477, -2.0545
416.0000, 464.0000, 0.1932, 13.9882, 1.0296, 0.8749, 0.3939, -2.2915
416.0000, 464.0000, 0.1606, 14.8288, 0.9450, 0.7420, 0.3472, -2.0610
416.0000, 464.0000, 0.2184, 16.2385, 1.1246, 0.9155, 0.4283, -2.4662
417.0000, 464.0000, 0.1932, 13.9882, 1.0296, 0.8749, 0.3939, -2.2915
417.0000, 464.0000, 0.1606, 14.8288, 0.9450, 0.7420, 0.3472, -2.0610
417.0000, 464.0000, 0.2181, 15.9653, 1.1353, 0.9129, 0.4319, -2.4600
418.0000, 464.0000, 0.1932, 13.9882, 1.0296, 0.8749, 0.3939, -2.2915
418.0000, 464.0000, 0.1606, 14.8288, 0.9450, 0.7420, 0.3472, -2.0610
418.0000, 464.0000, 0.2180, 16.3102, 1.1334, 0.9134, 0.4294, -2.4757
419.0000, 464.0000, 0.1926, 14.2815, 1.0365, 0.8788, 0.3923, -2.3326
419.0000, 464.0000, 0.1603, 14.6704, 0.9435, 0.7430, 0.3469, -2.0602
419.0000, 464.0000, 0.2142, 17.1962, 1.2324, 0.9096, 0.4358, -2.6664
420.0000, 464.0000, 0.1926, 14.0420, 1.0415, 0.8788, 0.3948, -2.3273
420.0000, 464.0000, 0.1603, 14.8224, 0.9435, 0.7453, 0.3465, -2.0702
420.0000, 464.0000, 0.2142, 17.2341, 1.2339, 0.9120, 0.4363, -2.6731
421.0000, 464.0000, 0.1603, 14.8369, 0.9439, 0.7460, 0.3466, -2.0723
421.0000, 464.0000, 0.1926, 14.0656, 1.0421, 0.8802, 0.3950, -2.3312
421.0000, 464.0000, 0.2142, 17.2341, 1.2339, 0.9120, 0.4363, -2.6731
422.0000, 464.0000, 0.2142, 17.2341, 1.2339, 0.9120, 0.4363, -2.6731
422.0000, 464.0000, 0.1603, 14.8369, 0.9439, 0.7460, 0.3466, -2.0723
422.0000, 464.0000, 0.1926, 14.0656, 1.0421, 0.8802, 0.3950, -2.3312
423.0000, 464.0000, 0.2142, 17.2341, 1.2339, 0.9120, 0.4363, -2.6731
423.0000, 464.0000, 0.1925, 14.0874, 1.0437, 0.8807, 0.3952, -2.3352
423.0000, 464.0000, 0.1602, 14.9277, 0.9426, 0.7447, 0.3457, -2.0725
424.0000, 464.0000, 0.1925, 14.2905, 1.0426, 0.8832, 0.3942, -2.3470
424.0000, 464.0000, 0.1598, 15.2302, 0.9494, 0.7404, 0.3464, -2.0736
424.0000, 464.0000, 0.2140, 17.4743, 1.2320, 0.9129, 0.4349, -2.6828
425.0000, 464.0000, 0.1925, 14.2342, 1.0415, 0.8800, 0.3938, -2.3386
425.0000, 464.0000, 0.2137, 17.4410, 1.2347, 0.9098, 0.4355, -2.6761
425.0000, 464.0000, 0.1598, 15.2302, 0.9494, 0.7404, 0.3464, -2.0736
426.0000, 464.0000, 0.1925, 14.2793, 1.0430, 0.8830, 0.3943, -2.3466
426.0000, 464.0000, 0.2137, 17.4410, 1.2347, 0.9098, 0.4355, -2.6761
426.0000, 464.0000, 0.1598, 15.2302, 0.9494, 0.7404, 0.3464, -2.0736
427.0000, 464.0000, 0.1925, 14.0376, 1.0478, 0.8781, 0.3966, -2.3305
427.0000, 464.0000, 0.2137, 17.4410, 1.2347, 0.9098, 0.4355, -2.6761
427.0000, 464.0000, 0.1598, 15.2302, 0.9494, 0.7404, 0.3464, -2.0736
428.0000, 464.0000, 0.2130, 17.6322, 1.2613, 0.8854, 0.4407, -2.6347
428.0000, 464.0000, 0.1598, 15.0013, 0.9508, 0.7369, 0.3475, -2.0591
428.0000, 464.0000, 0.1924, 14.3225, 1.0461, 0.8761, 0.3947, -2.3358
429.0000, 464.0000, 0.2130, 17.6761, 1.2630, 0.8879, 0.4412, -2.6419
429.0000, 464.0000, 0.1596, 15.4892, 0.9643, 0.7239, 0.3500, -2.0419
429.0000, 464.0000, 0.1924, 14.0392, 1.0527, 0.8737, 0.3978, -2.3242
430.0000, 464.0000, 0.1924, 14.0392, 1.0527, 0.8737, 0.3978, -2.3242
430.0000, 464.0000, 0.1596, 15.5174, 0.9652, 0.7255, 0.3503, -2.0463
430.0000, 464.0000, 0.2130, 17.4977, 1.2658, 0.8885, 0.4428, -2.6363
