Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
589, 90.735, 90.373948425, 24.1861187067814, -24.794982559738, 26.6111449984438, -30.895394750592, 24.3339577116011, 6.78229450215631, 0.586351278443788, -9.09110078216489, -36.6062057332411, 425, 414, 636, 487, 513, 653, 0.838650416101744, 0, 0.946191509691093, 1, 0.859388067035594, 1, 0, 60, 31, 0, 00064.1.3.46.423632.337164202115425160.42.his
591, 90.914, 89.26243633, 24.2281014253078, -24.8258916367059, 26.8518806265916, -30.7023453247479, 24.2720700385241, 7.02714394464646, 0.671798228209997, -9.06162119227971, -36.6190742079698, 423, 413, 637, 486, 512, 653, 0.858687885278204, 0, 0.930106963338959, 1, 0.859698239535084, 1, 0, 54, 28, 0, 00065.1.3.46.423632.337164202115425160.42.his
593, 91.096, 88.145122766, 24.2753431481195, -24.8166743353948, 27.0908490465032, -30.521189810795, 24.2123981195936, 7.27221501869636, 0.753998863390267, -9.15635447639247, -36.3735399405425, 421, 412, 638, 485, 511, 652, 0.856873272324973, 0, 0.916877260152954, 1, 0.873620776667996, 1, 0, 55, 31, 0, 00066.1.3.46.423632.337164202115425160.42.his
595, 91.272, 87.013719797, 24.5875897958905, -24.9886468956055, 27.5999229119068, -30.3489549643757, 24.1540916722238, 7.51745337140604, 1.0900294147628, -9.32989301208623, -35.867461669359, 418, 410, 639, 484, 509, 650, 0.855590643957472, 0, 0.915885653960236, 1, 0.879051719309539, 1, 0, 60, 30, 0, 00067.1.3.46.423632.337164202115425160.42.his
597, 91.462, 85.893209457, 24.9044674415317, -25.2240997529494, 28.1100170641953, -29.9477609902652, 24.0151349451543, 8.01833089289954, 1.42139945565037, -9.51956595267994, -35.3611350470145, 415, 408, 639, 482, 507, 648, 0.868239328250225, 0, 0.944704287522413, 1, 0.881085631821016, 1, 0, 57, 29, 0, 00068.1.3.46.423632.337164202115425160.42.his
599, 91.642, 84.783118248, 25.2324710490046, -25.3689716236976, 28.0840878140808, -29.81207012779, 23.965110988832, 8.26446100388753, 1.7521835127848, -9.67371396308984, -35.3785497645263, 412, 408, 640, 481, 505, 648, 0.86534854830209, 0, 0.898042375008974, 1, 0.860889240690121, 1, 0, 62, 32, 0, 00069.1.3.46.423632.337164202115425160.42.his
601, 91.825, 83.695641041, 25.3144880062747, -25.4280645543313, 28.3228249563265, -29.6965554950015, 23.9249933156732, 8.25594433439423, 1.8292262105931, -9.72985041488927, -35.1298304367861, 410, 407, 641, 481, 504, 647, 0.861665833342418, 0, 0.911559598634742, 1, 0.861680514187501, 1, 0, 52, 29, 0, 00070.1.3.46.423632.337164202115425160.42.his
603, 92.011, 82.627854824, 25.4129920556769, -25.4764101264323, 28.2950159652229, -29.3547176146117, 23.8081099052647, 8.24796495985823, 1.91087520291313, -9.77020737161901, -35.1430036033966, 408, 407, 641, 481, 503, 647, 0.863056340638483, 0, 0.901460055943552, 1, 0.874174334995349, 1, 0, 54, 30, 0, 00071.1.3.46.423632.337164202115425160.42.his
605, 92.195, 81.579062462, 25.5237173659263, -25.551060955522, 28.5340989418025, -29.2770855485209, 23.7743475073264, 8.49509294446838, 1.99537922576134, -9.81314114319324, -35.1558312328069, 406, 406, 642, 480, 502, 647, 0.867409696481294, 0, 0.939149465759707, 1, 0.882230742551765, 1, 0, 58, 30, 0, 00072.1.3.46.423632.337164202115425160.42.his
607, 92.368, 80.535076141, 25.6455564947288, -25.6088516510815, 28.5063276604973, -29.2115212259753, 23.7489230836474, 8.48695638771652, 2.08080197120414, -9.85598931842096, -35.1683857222248, 404, 406, 643, 480, 501, 647, 0.848863235158185, 0, 0.907438017060264, 1, 0.864281571516268, 1, 0, 59, 29, 0, 00073.1.3.46.423632.337164202115425160.42.his
609, 92.557, 79.462714195, 26.0171439894146, -25.7703969482654, 28.2132367539121, -28.9051129623505, 23.6444467368917, 8.22315383165607, 2.41115042092566, -9.99657415623224, -35.4456795942219, 401, 407, 643, 481, 499, 648, 0.865597517424494, 0, 0.914048456458765, 1, 0.878468229968629, 1, 0, 55, 30, 0, 00074.1.3.46.423632.337164202115425160.42.his
611, 92.730, 78.366041183, 26.1476782910002, -25.7513009432764, 27.3843739032753, -28.6019706765573, 23.552244543644, 7.44682264291361, 2.73974568004469, -10.1184914351989, -35.9848704276814, 399, 410, 643, 484, 497, 650, 0.866694810407601, 0, 0.923123983156132, 1, 0.869720204643991, 1, 0, 52, 31, 0, 00075.1.3.46.423632.337164202115425160.42.his
613, 92.918, 77.249477386, 26.0284170826942, -25.6533084612065, 26.8205176522435, -28.7920027008587, 23.6266225019289, 6.92493261726794, 2.33540759273726, -9.88687242181236, -36.5169980107505, 398, 412, 645, 486, 498, 652, 0.863512141421725, 0, 0.920553379206594, 1, 0.867830755056787, 1, 0, 50, 29, 0, 00076.1.3.46.423632.337164202115425160.42.his
615, 93.091, 76.15698719, 25.6665950144015, -25.5287827338632, 26.5241032255144, -29.2411317326188, 23.7945713339202, 6.40251686472162, 2.18390633248941, -9.774591742866, -37.0511625680599, 398, 413, 648, 488, 498, 654, 0.868878304930634, 0, 0.870551806641181, 1, 0.896083622706422, 1, 0, 54, 32, 0, 00077.1.3.46.423632.337164202115425160.42.his
617, 93.278, 75.064368248, 25.0967487340877, -25.1872386773337, 26.4892917329704, -29.7278386863441, 23.8800694684773, 6.39297178569092, 1.54584958099304, -9.46419266579728, -37.0574233342668, 399, 413, 651, 488, 500, 654, 0.868122916669121, 0, 0.872247800781879, 1, 0.896835590374079, 1, 0, 54, 29, 0, 00078.1.3.46.423632.337164202115425160.42.his
619, 93.466, 73.988031387, 25.9744082694317, -25.6994627204089, 27.2613364415053, -28.9852880391871, 23.6642754384447, 7.40970572717753, 2.33985933069717, -9.9167971951562, -36.2885841447595, 394, 410, 649, 484, 496, 651, 0.870582717786743, 0, 0.850130611560642, 1, 0.8922645169564, 1, 0, 56, 31, 0, 00079.1.3.46.423632.337164202115425160.42.his
621, 93.653, 72.936038971, 26.6388124984635, -26.0153938234822, 26.9695417264884, -28.2732910356705, 23.4093557119315, 6.88770408076995, 2.91060276860773, -10.1912793891149, -36.5652307226596, 390, 411, 647, 486, 493, 652, 0.853139665707865, 0, 0.882298671374703, 1, 0.878969402264598, 1, 0, 48, 28, 0, 00080.1.3.46.423632.337164202115425160.42.his
623, 93.834, 71.912326813, 27.0869888061616, -26.1770955714021, 26.1465027595324, -27.5819651959935, 23.1479755145648, 6.10828506624427, 3.74237173999127, -10.5211270240252, -37.627769396522, 387, 414, 645, 489, 489, 656, 0.874899133608365, 0, 0.894196355023559, 1, 0.865369364108464, 1, 0, 53, 29, 0, 00081.1.3.46.423632.337164202115425160.42.his
625, 94.007, 70.931142807, 27.8057534773617, -26.4310711198007, 24.7959170626475, -26.8956535165334, 22.926853281823, 4.81384723992758, 4.34231624502596, -10.7365297493667, -38.6872673920111, 383, 419, 643, 494, 486, 660, 0.8781383453582, 0, 0.894522813919857, 1, 0.898490794698412, 1, 0, 51, 30, 0, 00082.1.3.46.423632.337164202115425160.42.his
627, 94.192, 69.929767609, 28.5322949808406, -26.6677353471187, 23.1807837968527, -26.2096422475224, 22.7151182030929, 3.26044313718209, 5.19064436899878, -11.0332972125075, -40.2706443200961, 379, 425, 641, 500, 482, 666, 0.87624758523459, 0, 0.888793382413538, 1, 0.867230321028691, 1, 0, 48, 30, 0, 00083.1.3.46.423632.337164202115425160.42.his
629, 94.377, 68.894042969, 29.2660152635261, -26.8836327834081, 21.301443114284, -25.5208104152536, 22.5120812414836, 1.44757145099308, 5.80725631785788, -11.1929349514288, -42.1130620584176, 375, 432, 639, 507, 479, 673, 0.853127305400775, 0, 0.910028597266586, 1, 0.878611741167838, 1, 0, 49, 30, 0, 00084.1.3.46.423632.337164202115425160.42.his
631, 94.566, 67.821325302, 30.0087979129236, -27.0803956011694, 19.1587969457739, -24.8241559778341, 22.3273178016014, -0.882611525936098, 6.43861934680845, -11.3151589485353, -44.4769363386518, 371, 440, 637, 516, 476, 682, 0.82942611559784, 0, 0.897771407200381, 1, 0.877971708035656, 1, 0, 43, 29, 0, 00085.1.3.46.423632.337164202115425160.42.his
633, 94.741, 66.733650208, 31.2544113556865, -27.4672748645796, 16.2268800719071, -23.8911119336866, 22.048838241935, -3.21525772279467, 7.77872908782272, -11.7977485315126, -47.1029748398352, 365, 451, 634, 525, 470, 692, 0.578622691056468, -1, 0.578622691056468, -1, 0.578622691056468, -1, 1, 180, 29, 0, 00086.1.3.46.423632.337164202115425160.42.his
635, 94.952, 65.59866333, 31.7839559065764, -27.5271717597642, 13.825234055209, -22.9556042497343, 21.76871560653, -5.55069372558956, 8.41660234017413, -11.9215363902743, -49.4605962457185, 362, 460, 631, 534, 467, 701, 0.554674834048157, -1, 0.554674834048157, -1, 0.554674834048157, -1, 1, 188, 43, 0, 00087.1.3.46.423632.337164202115425160.42.his
637, 95.111, 64.469453812, 32.306155958641, -27.6580050473503, 12.2186080170766, -22.5150477283398, 21.6654817222491, -7.37267223653917, 9.03797206098386, -12.1067917621291, -51.0313659514926, 359, 466, 630, 541, 464, 707, 0.563864117483173, -1, 0.563864117483173, -1, 0.563864117483173, -1, 1, 190, 29, 0, 00088.1.3.46.423632.337164202115425160.42.his
639, 95.289, 63.352069855, 32.363266402095, -27.590708007451, 11.141330737279, -22.5780696332068, 21.7334023995652, -8.42275769917034, 8.95112530768591, -11.9725447367663, -52.0768601952874, 358, 470, 631, 545, 464, 711, 0.563043366413723, -1, 0.563043366413723, -1, 0.563043366413723, -1, 1, 187, 29, 0, 00089.1.3.46.423632.337164202115425160.42.his
641, 95.468, 62.250511169, 31.45533327589, -27.1567071244439, 11.6446875030898, -23.6474318737725, 22.1445798001251, -7.92620724217975, 7.88671707670066, -11.4702033885367, -51.5559055515299, 361, 468, 636, 543, 468, 709, 0.531034091452875, -1, 0.531034091452875, -1, 0.531034091452875, -1, 1, 184, 30, 0, 00090.1.3.46.423632.337164202115425160.42.his
643, 95.839, 60.293287277, 27.2681680705462, -25.3507938511972, 16.3372071371219, -27.6327247233361, 23.5860834067868, -3.56785118852914, 3.80303628627366, -9.74018123712451, -47.1292893395482, 377, 450, 653, 526, 484, 692, 0.831046184703161, 0, 0.823576767231398, 1, 0.876695685167056, 1, 0, 43, 34, 0, 00092.1.3.46.423632.337164202115425160.42.his
645, 96.026, 59.279888153, 25.8509385315254, -24.8618103183706, 19.2070301143174, -29.0690567420315, 24.0506275024205, -0.735921118074407, 2.42242627704255, -9.2778541183002, -44.2656853520925, 382, 439, 659, 515, 489, 681, 0.842073307694185, 0, 0.888302700584757, 1, 0.864664688953592, 1, 0, 51, 32, 0, 00093.1.3.46.423632.337164202115425160.42.his
647, 96.205, 58.229417801, 24.9152768182921, -24.5817278216959, 21.548596249852, -29.8037133035201, 24.2132829639508, 1.58279085503212, 1.51787806379657, -9.01678239230576, -41.9245063468124, 385, 430, 662, 506, 492, 672, 0.854296617743162, 0, 0.889055081317114, 1, 0.892688165340925, 1, 0, 53, 30, 0, 00094.1.3.46.423632.337164202115425160.42.his
649, 96.375, 57.144081116, 24.7122966525344, -24.6067839004685, 22.8357145767259, -30.2700311611437, 24.3467310424551, 2.86777340292222, 1.11538830146923, -8.92255172821531, -40.6278059398753, 385, 425, 664, 501, 493, 667, 0.849317629078258, 0, 0.888159500796911, 1, 0.882826636421281, 1, 0, 57, 32, 0, 00095.1.3.46.423632.337164202115425160.42.his
651, 96.565, 56.082374573, 25.031317301875, -24.8053470021172, 23.0702165568241, -29.9789640213256, 24.2342354597265, 3.37585756072319, 1.4555242762644, -9.13148488552476, -40.1114020887871, 383, 424, 663, 499, 491, 665, 0.831352942767571, 0, 0.886314342233755, 1, 0.897252413314603, 1, 0, 51, 29, 0, 00096.1.3.46.423632.337164202115425160.42.his
653, 96.755, 55.057132721, 26.1098465037661, -25.3048189828636, 22.2530210832035, -28.6885015097375, 23.7402123198199, 2.32622149250303, 2.56434237448196, -9.62245594209642, -41.1583888633066, 378, 427, 658, 503, 486, 669, 0.840789829144602, 0, 0.922905365948209, 1, 0.895932177719452, 1, 0, 58, 29, 0, 00097.1.3.46.423632.337164202115425160.42.his
655, 96.935, 54.062404633, 27.4863238193927, -25.8626757133234, 20.1260264308132, -27.1189581051175, 23.1787471770588, 0.237377005487766, 3.96796272794478, -10.172899323464, -43.2450915357266, 372, 435, 652, 511, 480, 677, 0.857030441771097, 0, 0.898421190828076, 1, 0.867832593918109, 1, 0, 54, 31, 0, 00098.1.3.46.423632.337164202115425160.42.his
657, 97.116, 53.10634613, 28.7023250370766, -26.232319219479, 17.2180899022969, -26.0123577440844, 22.8592179920321, -2.63084462454496, 5.19404870375513, -10.5522437720031, -46.1111022623808, 367, 446, 648, 522, 475, 688, 0.853418352099557, 0, 0.91107626889639, 1, 0.861807042800815, 1, 0, 54, 33, 0, 00099.1.3.46.423632.337164202115425160.42.his
659, 97.295, 52.191814423, 29.9682383058209, -26.573237921539, 13.7936956280322, -24.6358114660219, 22.451223325675, -6.01816021243987, 6.45946439759396, -10.9108419606199, -49.4928233874991, 362, 459, 643, 535, 470, 701, 0.856516791403638, 0, 0.929972498628232, 1, 0.866177660540172, 1, 0, 53, 30, 0, 00100.1.3.46.423632.337164202115425160.42.his
661, 97.483, 51.34022522, 31.2555588353382, -26.927592742962, 10.3777933126204, -23.4910160306168, 22.1596958521137, -9.6643757754178, 7.9948758162437, -11.3822983043875, -53.1250705332201, 357, 472, 639, 549, 464, 715, 0.84312815106165, 0, 0.847182955637422, 1, 0.877992346950162, 1, 0, 53, 31, 0, 00101.1.3.46.423632.337164202115425160.42.his
663, 97.659, 50.387401581, 32.7995085790474, -27.4021063148595, 6.70667321344025, -22.0953818569187, 21.7426267381372, -13.0514784277207, 9.53984790641533, -11.8608909281746, -56.7487245536978, 351, 486, 634, 562, 458, 729, 0.416381838748065, -1, 0.416381838748065, -1, 0.416381838748065, -1, 1, 224, 29, 0, 00102.1.3.46.423632.337164202115425160.42.his
665, 97.851, 49.368438721, 34.1204837428574, -27.781056340273, 3.30447308392873, -20.6869983842638, 21.3188600564143, -16.4388006169157, 10.8524178820571, -12.2400062689393, -60.1062852184634, 346, 499, 629, 575, 453, 742, 0.401178854384548, -1, 0.401178854384548, -1, 0.401178854384548, -1, 1, 243, 31, 0, 00103.1.3.46.423632.337164202115425160.42.his
667, 98.016, 48.342880249, 35.2040813404584, -28.0865676757406, 0.430939731279043, -19.5383410888392, 20.9784843281281, -19.3076604770692, 11.919884150986, -12.5384388973301, -62.9400913486853, 342, 510, 625, 586, 449, 753, 0.417316120612133, -1, 0.417316120612133, -1, 0.417316120612133, -1, 1, 257, 30, 0, 00104.1.3.46.423632.337164202115425160.42.his
669, 98.397, 46.332183838, 36.100192783034, -28.3116623277294, -2.18493689975556, -18.614775616509, 20.7213915218071, -21.9394033455465, 12.7426721001385, -12.7319258054617, -65.5028697502629, 339, 520, 622, 596, 446, 763, 0.45157517985793, -1, 0.45157517985793, -1, 0.45157517985793, -1, 1, 253, 30, 0, 00106.1.3.46.423632.337164202115425160.42.his
671, 98.753, 44.339519501, 32.0362075219446, -26.7591769315439, 5.05377746251955, -22.7592347648945, 22.1632959592882, -14.988732157519, 8.72515888302951, -11.2201289708976, -58.5601559147491, 355, 492, 637, 569, 461, 736, 0.870049360945613, 0, 0.915755213024203, 1, 0.850202959149408, 1, 0, 64, 30, 0, 00108.1.3.46.423632.337164202115425160.42.his
673, 98.944, 43.315109253, 29.700327113725, -25.8899473873549, 9.45467578226311, -25.0877278704732, 22.9363083225569, -10.3264074548524, 6.28378343277908, -10.2774518479514, -53.9233567058145, 364, 475, 645, 551, 470, 718, 0.868450716237267, 0, 0.920174443300217, 1, 0.871916107540749, 1, 0, 63, 30, 0, 00109.1.3.46.423632.337164202115425160.42.his
675, 99.124, 42.284912109, 27.6371835833483, -25.0811659740248, 13.0792199768073, -27.1621679474455, 23.6642308505999, -6.69338722446893, 4.31639637120311, -9.55306090573443, -50.3173645097419, 372, 461, 652, 537, 477, 704, 0.852781250984975, 0, 0.920641015561593, 1, 0.857077448028414, 1, 0, 62, 31, 0, 00110.1.3.46.423632.337164202115425160.42.his
677, 99.309, 41.319610596, 26.0140204500426, -24.5371771206366, 16.7058756509231, -28.7449801184249, 24.1815150343667, -3.30877929949395, 2.79945981593448, -9.08810894950181, -46.7007792118455, 378, 447, 657, 524, 482, 690, 0.839903414445739, 0, 0.921086012507555, 1, 0.843496656942876, 1, 0, 54, 29, 0, 00111.1.3.46.423632.337164202115425160.42.his
679, 99.489, 40.346702576, 25.1535009007574, -24.3275798276086, 19.2896880330697, -29.5494808657315, 24.3688645637146, -0.438709496094394, 1.81973532573569, -8.8143072755655, -44.1150932892955, 381, 437, 659, 513, 485, 680, 0.870694804994242, 0, 0.895251108775323, 1, 0.860955125035719, 1, 0, 57, 29, 0, 00112.1.3.46.423632.337164202115425160.42.his
681, 99.666, 39.278640747, 24.5890117072066, -24.2001670893901, 21.0893147257755, -30.0582746634338, 24.5070863140952, 1.12447426797119, 1.36232712351903, -8.75423688661742, -42.3023342823653, 383, 430, 660, 507, 486, 673, 0.845710267440926, 0, 0.923805873497741, 1, 0.847817324674743, 1, 0, 47, 33, 0, 00113.1.3.46.423632.337164202115425160.42.his
683, 99.854, 38.171550751, 24.790678729977, -24.4460043412658, 22.1011833832082, -30.0326209914546, 24.4248246448605, 2.16463920312611, 1.46453151998975, -8.90127081884418, -41.5230557584164, 382, 426, 659, 503, 485, 670, 0.862220949332971, 0, 0.921483481831074, 1, 0.863766996292268, 1, 0, 58, 29, 0, 00114.1.3.46.423632.337164202115425160.42.his
685, 100.034, 37.000839233, 25.3071488634377, -24.7919035378034, 22.3285325140227, -29.4460013268799, 24.1253193197756, 2.41675727186228, 1.85228827843479, -9.15630534326254, -41.2600365508164, 380, 425, 656, 502, 483, 669, 0.849956910643644, 0, 0.90978849981818, 1, 0.887768953615662, 1, 0, 62, 32, 0, 00115.1.3.46.423632.337164202115425160.42.his
687, 100.218, 35.778942108, 25.8935335324065, -25.1163495768237, 22.0348205844952, -28.5166312094878, 23.7523291984057, 2.14256842675193, 2.53429899787004, -9.52728637938816, -41.512018134448, 378, 426, 652, 503, 480, 670, 0.852788924205956, 0, 0.901830602568717, 1, 0.866901421497448, 1, 0, 60, 30, 0, 00116.1.3.46.423632.337164202115425160.42.his
689, 100.396, 34.55708313, 26.7968380918358, -25.5600335484617, 21.2202728479364, -27.595324240129, 23.3640606203685, 1.34266373668162, 3.5233466383422, -10.0229497336122, -42.2768752871113, 375, 429, 648, 506, 476, 673, 0.860445431392637, 0, 0.891457259451862, 1, 0.883783626964794, 1, 0, 59, 29, 0, 00117.1.3.46.423632.337164202115425160.42.his
691, 100.580, 33.35654068, 27.7400079278667, -26.0139473641761, 20.1490400549371, -26.9323971225243, 23.1107021279063, 0.279921052601146, 4.34572054008122, -10.3479212001988, -43.3013909281783, 372, 433, 645, 510, 473, 677, 0.847012529312303, 0, 0.911351764963974, 1, 0.889271016567617, 1, 0, 49, 32, 0, 00118.1.3.46.423632.337164202115425160.42.his
693, 100.763, 32.213222504, 28.2319628343345, -26.1845321453192, 19.085802543101, -26.2682340409822, 22.84086904555, -0.78268393032694, 4.93649779591485, -10.543034289792, -44.5891717455669, 371, 437, 642, 514, 471, 682, 0.852778297659513, 0, 0.907460050987941, 1, 0.867726140908555, 1, 0, 47, 30, 0, 00119.1.3.46.423632.337164202115425160.42.his
695, 100.938, 31.188930511, 29.3681161987654, -26.5549521028383, 16.4743575567685, -25.1367573655153, 22.5003290833331, -3.42161071502826, 6.17985488267939, -10.9707389395005, -47.1568359649871, 368, 447, 638, 524, 467, 692, 0.87015452753295, 0, 0.924130838868113, 1, 0.858225029280132, 1, 0, 53, 31, 0, 00120.1.3.46.423632.337164202115425160.42.his
697, 101.150, 30.161361694, 30.6830764984612, -26.856084812424, 12.5823978819775, -23.5929996363885, 22.063404686597, -7.37152118727294, 7.58956293516078, -11.3355042475126, -51.0092547826094, 365, 462, 633, 539, 463, 707, 0.862973063365019, 0, 0.889263030452095, 1, 0.867692653075668, 1, 0, 54, 29, 0, 00121.1.3.46.423632.337164202115425160.42.his
