Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
914, 151.106, 24.6592148806417, -25.5886999759436, 31.5572402202936, -29.9995644116594, 23.6228167285286, 11.7958857396701, 1.5450889501345, -9.99304496444279, -31.8743483422451, 507, 385, 507, 467, 492, 634, 0.724538474912192, -1, 0.724538474912192, -1, 0.724538474912192, -1, 1, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00195.1.3.46.423632.3371642021153589900.30.his
916, 151.286, 24.7393333312415, -25.6259238212006, 31.8119195368808, -29.679591868347, 23.6346407584633, 12.0711293291242, 1.67447769264869, -9.98633249148135, -31.6011848488706, 510, 384, 505, 466, 493, 633, 0.691716372380995, -1, 0.691716372380995, -1, 0.691716372380995, -1, 1, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00196.1.3.46.423632.3371642021153589900.30.his
918, 151.469, 25.2978930274527, -25.4824815860167, 31.8094572421201, -29.3488716902464, 23.670899439158, 12.076699855258, 1.74107495109849, -9.93846225605627, -31.588150925947, 515, 384, 503, 466, 494, 633, 0.687796408582332, -1, 0.687796408582332, -1, 0.687796408582332, -1, 1, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00197.1.3.46.423632.3371642021153589900.30.his
920, 151.637, 25.3449109003898, -25.5361593467401, 32.0665281416693, -29.357173923454, 23.6352311413686, 12.3546835584661, 1.86468252462555, -9.9491888083507, -31.3144306675761, 518, 383, 500, 465, 495, 632, 0.666374836339474, -1, 0.666374836339474, -1, 0.666374836339474, -1, 1, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00198.1.3.46.423632.3371642021153589900.30.his
922, 151.821, 25.378169006629, -25.5220651615674, 32.0747806723053, -29.1030197425808, 23.653472700159, 12.3604592891214, 1.94261373526757, -9.90723571426917, -31.3017947161062, 521, 383, 498, 465, 496, 632, 0.694459178170716, -1, 0.694459178170716, -1, 0.694459178170716, -1, 1, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00199.1.3.46.423632.3371642021153589900.30.his
924, 152.006, 25.2696475554962, -25.540860290306, 32.084469451866, -29.0031255613622, 23.6425526095234, 12.3660202178063, 2.05687587676263, -9.86443703357958, -31.290450874381, 523, 383, 496, 465, 497, 632, 0.732421349618451, -1, 0.732421349618451, -1, 0.732421349618451, -1, 1, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00200.1.3.46.423632.3371642021153589900.30.his
926, 152.200, 25.5346446509436, -25.494424745468, 32.0869641092699, -28.6676505617927, 23.6600962211197, 12.3692746604858, 2.19075495543541, -9.82156932695487, -31.2799095096582, 526, 383, 495, 465, 498, 632, 0.749642833487378, -1, 0.749642833487378, -1, 0.749642833487378, -1, 1, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00201.1.3.46.423632.3371642021153589900.30.his
928, 152.375, 25.555452805015, -25.492387727798, 32.0936166459833, -28.7274322422318, 23.6496658879893, 12.3750240317256, 2.33963653837824, -9.78475849465512, -31.2696329628502, 528, 383, 493, 465, 499, 632, 0.727565721447252, -1, 0.727565721447252, -1, 0.727565721447252, -1, 1, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00202.1.3.46.423632.3371642021153589900.30.his
930, 152.558, 25.4611468203016, -25.4531018280561, 31.8539450219342, -28.7284606600313, 23.6712066197129, 12.1114232714183, 2.15173487924436, -9.77838849870189, -31.5224826372634, 530, 384, 491, 466, 499, 633, 0.705737709089824, -1, 0.705737709089824, -1, 0.705737709089824, -1, 1, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00203.1.3.46.423632.3371642021153589900.30.his
932, 152.740, 25.5778441220717, -25.3984212925758, 31.6119383069704, -28.9647413147005, 23.680899355646, 11.8504084479838, 2.22637243988801, -9.71383301823387, -31.7699550696965, 533, 385, 488, 467, 500, 634, 0.678647126219516, -1, 0.678647126219516, -1, 0.678647126219516, -1, 1, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00204.1.3.46.423632.3371642021153589900.30.his
934, 152.915, 25.0541713579534, -25.4654605669669, 31.6327611104929, -29.0763999715286, 23.6698774079366, 11.8591849787413, 1.74155360410148, -9.80654610605615, -31.7649068828768, 534, 385, 485, 467, 499, 634, 0.697975027554801, -1, 0.697975027554801, -1, 0.697975027554801, -1, 1, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00205.1.3.46.423632.3371642021153589900.30.his
936, 153.100, 25.0547838190488, -25.4145706364068, 31.3957392375343, -29.182947541718, 23.6885502933769, 11.5985851131757, 1.7878401976001, -9.74544474182055, -32.010741064533, 537, 386, 482, 468, 500, 635, 0.676889736954737, -1, 0.676889736954737, -1, 0.676889736954737, -1, 1, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00206.1.3.46.423632.3371642021153589900.30.his
938, 153.300, 25.123683562645, -25.4426578873707, 31.6583547219091, -29.2503511358803, 23.641014968887, 11.8768443408575, 1.60647184772388, -9.80823143852846, -31.741459038778, 540, 385, 479, 467, 500, 634, 0.667258914997333, -1, 0.667258914997333, -1, 0.667258914997333, -1, 1, 51, 43, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00207.1.3.46.423632.3371642021153589900.30.his
940, 153.472, 25.1640245828111, -25.4390285143338, 31.6720037018321, -29.343866008025, 23.6359804826526, 11.8858740894455, 1.68310387430064, -9.79310459136541, -31.7272504541778, 543, 385, 476, 467, 501, 634, 0.689085438013907, -1, 0.689085438013907, -1, 0.689085438013907, -1, 1, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00208.1.3.46.423632.3371642021153589900.30.his
942, 153.651, 24.898213537395, -25.4123455462741, 31.4410878041431, -29.138836176018, 23.6592469452077, 11.6235731485281, 1.73316694942996, -9.74108284668846, -31.972597060036, 545, 386, 474, 468, 502, 635, 0.705029635652189, -1, 0.705029635652189, -1, 0.705029635652189, -1, 1, 55, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00209.1.3.46.423632.3371642021153589900.30.his
944, 153.830, 24.9637642795533, -25.407378318658, 31.4553078575928, -29.25766367376, 23.6550197486332, 11.6327361283923, 1.51170866463599, -9.73809904931045, -31.9633523381397, 548, 386, 471, 468, 502, 635, 0.716829766512842, -1, 0.716829766512842, -1, 0.716829766512842, -1, 1, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00210.1.3.46.423632.3371642021153589900.30.his
946, 154.014, 25.1135151766468, -25.4003495986732, 31.4672276204594, -29.4775896142795, 23.6730721978981, 11.6418185437765, 1.61448306399323, -9.73035281655569, -31.9499491562653, 551, 386, 468, 468, 503, 635, 0.711672532938381, -1, 0.711672532938381, -1, 0.711672532938381, -1, 1, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00211.1.3.46.423632.3371642021153589900.30.his
948, 154.205, 24.9744862892391, -25.3907394133623, 31.4845644359684, -29.3705755562588, 23.6688790213998, 11.6488195571735, 1.41322829605922, -9.71746569387519, -31.9416042748498, 553, 386, 466, 468, 503, 635, 0.67787985157477, -1, 0.67787985157477, -1, 0.67787985157477, -1, 1, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00212.1.3.46.423632.3371642021153589900.30.his
950, 154.387, 24.5510534090082, -25.3997857836205, 31.5065611410036, -29.5674590081523, 23.671291761086, 11.6577758777685, 1.20897286111032, -9.70099931787677, -31.9328705316341, 554, 386, 463, 468, 503, 635, 0.685604058579681, -1, 0.685604058579681, -1, 0.685604058579681, -1, 1, 56, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00213.1.3.46.423632.3371642021153589900.30.his
952, 154.562, 24.672234691241, -25.3936835605804, 31.5213995201835, -29.740992270753, 23.6763037978273, 11.66687501427, 1.29782070031556, -9.69323206309886, -31.9187937273666, 557, 386, 460, 468, 504, 635, 0.66694408414884, -1, 0.66694408414884, -1, 0.66694408414884, -1, 1, 53, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00214.1.3.46.423632.3371642021153589900.30.his
954, 154.747, 24.8305386123556, -25.4258729209727, 31.7864809980191, -29.3012987973683, 23.6341370278147, 11.9415179235572, 1.40111829387507, -9.71063627054358, -31.6461256902302, 560, 385, 459, 467, 505, 634, 0.686296220944979, -1, 0.686296220944979, -1, 0.686296220944979, -1, 1, 55, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00215.1.3.46.423632.3371642021153589900.30.his
956, 154.929, 25.2715387272427, -25.425215855734, 31.7971148582224, -29.215680351512, 23.6276010551376, 11.948765789867, 1.7952799497742, -9.73320174183442, -31.6277420966919, 564, 385, 457, 467, 507, 634, 0.677106543596129, -1, 0.677106543596129, -1, 0.677106543596129, -1, 1, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00216.1.3.46.423632.3371642021153589900.30.his
958, 155.111, 25.1679965736003, -25.4584554965469, 32.0669927161957, -29.1178820927267, 23.5953590903114, 12.2249663478511, 1.59813832252153, -9.72733972260978, -31.3603155176103, 566, 384, 455, 466, 507, 633, 0.679297317935055, -1, 0.679297317935055, -1, 0.679297317935055, -1, 1, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00217.1.3.46.423632.3371642021153589900.30.his
960, 155.286, 25.0343818465541, -25.4544671702458, 32.0877384003005, -29.0187097063436, 23.5862927203651, 12.232441514169, 1.68304121584178, -9.72998654062586, -31.3463890479906, 568, 384, 453, 466, 508, 633, 0.709295151506348, -1, 0.709295151506348, -1, 0.709295151506348, -1, 1, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00218.1.3.46.423632.3371642021153589900.30.his
962, 155.471, 25.4511174333063, -25.4536657282725, 32.1018115929116, -28.9165731522289, 23.5523692406861, 12.5086352154167, 2.06075001692798, -9.77122741420488, -31.3278542789718, 572, 384, 451, 465, 510, 633, 0.700521837415509, -1, 0.700521837415509, -1, 0.700521837415509, -1, 1, 56, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00219.1.3.46.423632.3371642021153589900.30.his
964, 155.659, 25.3524494519728, -25.4510343273549, 32.1224527870855, -28.8571770194159, 23.5443332078792, 12.5160049613622, 1.85415881624199, -9.73786140715077, -31.3190518277902, 574, 384, 449, 465, 510, 633, 0.701651627777379, -1, 0.701651627777379, -1, 0.701651627777379, -1, 1, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00220.1.3.46.423632.3371642021153589900.30.his
966, 155.843, 25.0019281559484, -25.4060151688593, 31.8950049440426, -29.1353488696545, 23.5834864715828, 12.2562529746515, 1.65008187919249, -9.6826414398412, -31.5690039097703, 575, 385, 446, 466, 510, 634, 0.684262876921914, -1, 0.684262876921914, -1, 0.684262876921914, -1, 1, 51, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00221.1.3.46.423632.3371642021153589900.30.his
968, 156.025, 24.9218843990862, -25.3721663269277, 31.6644734895866, -29.1092066463494, 23.6014874283628, 11.9952272858116, 1.44220956428724, -9.61383953540946, -31.8190348877365, 577, 386, 444, 467, 510, 635, 0.702371995593698, -1, 0.702371995593698, -1, 0.702371995593698, -1, 1, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00222.1.3.46.423632.3371642021153589900.30.his
970, 156.208, 25.1054057787064, -25.3632322026384, 31.6833281722287, -29.3627286685221, 23.6351070553757, 12.0044353706468, 1.5314902688927, -9.62218668899855, -31.8052505898331, 580, 386, 441, 467, 511, 635, 0.683410795752363, -1, 0.683410795752363, -1, 0.683410795752363, -1, 1, 56, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00223.1.3.46.423632.3371642021153589900.30.his
972, 156.391, 25.034529571276, -25.3586872557291, 31.7050995339293, -29.3248074202178, 23.629818586942, 12.0120681607346, 1.62049595866118, -9.63288998420162, -31.7915314003645, 582, 386, 439, 467, 512, 635, 0.685408698557356, -1, 0.685408698557356, -1, 0.685408698557356, -1, 1, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00224.1.3.46.423632.3371642021153589900.30.his
974, 156.573, 25.0442620093079, -25.3337839965825, 31.4719736404848, -29.3838924082847, 23.6556758046433, 11.7508255056471, 1.44546174284342, -9.58084589569033, -32.0418286066318, 584, 387, 437, 468, 512, 636, 0.726283927533486, -1, 0.726283927533486, -1, 0.726283927533486, -1, 1, 59, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00225.1.3.46.423632.3371642021153589900.30.his
976, 156.755, 24.7108209858672, -25.289004040462, 31.4882934338756, -29.6263355341838, 23.6772531446641, 11.7562020510013, 1.33420164303219, -9.54570037063315, -32.0369106742118, 584, 387, 435, 468, 512, 636, 0.728222420254198, -1, 0.728222420254198, -1, 0.728222420254198, -1, 1, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00226.1.3.46.423632.3371642021153589900.30.his
978, 156.931, 24.6847406205652, -25.3000339316054, 31.4990925792907, -29.6109599022563, 23.6753302276014, 11.7601022228901, 1.23544439925285, -9.51907938287054, -32.0321855487679, 585, 387, 434, 468, 512, 636, 0.749662794136978, -1, 0.749662794136978, -1, 0.749662794136978, -1, 1, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00227.1.3.46.423632.3371642021153589900.30.his
980, 157.116, 24.5717370368447, -25.2805530023426, 31.5148047789854, -29.5083488413077, 23.6500593226577, 11.764617443485, 1.10690496290844, -9.47320620370662, -32.0264214859169, 586, 387, 433, 468, 512, 636, 0.725374171229226, -1, 0.725374171229226, -1, 0.725374171229226, -1, 1, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00228.1.3.46.423632.3371642021153589900.30.his
982, 157.305, 24.65139121275, -25.2408244315025, 31.2798643800396, -29.6435904671643, 23.707254322968, 11.5033820691418, 1.23853857081254, -9.48148971030282, -32.273289324183, 588, 388, 431, 469, 513, 637, 0.709030994491907, -1, 0.709030994491907, -1, 0.709030994491907, -1, 1, 51, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00229.1.3.46.423632.3371642021153589900.30.his
984, 157.488, 24.6726733065005, -25.2419265301957, 31.2997601842063, -29.6939606939275, 23.7116772570378, 11.5106630757542, 1.0651676208051, -9.42152376598977, -32.2650574109504, 590, 388, 429, 469, 513, 637, 0.703391010794621, -1, 0.703391010794621, -1, 0.703391010794621, -1, 1, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00230.1.3.46.423632.3371642021153589900.30.his
986, 157.657, 24.8718312558318, -25.2617336396778, 31.321990511909, -29.3752390645466, 23.6752860801911, 11.5179036482337, 1.42422723109872, -9.50676264082222, -32.2463799482601, 593, 388, 428, 469, 515, 637, 0.710183755354375, -1, 0.710183755354375, -1, 0.710183755354375, -1, 1, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00231.1.3.46.423632.3371642021153589900.30.his
988, 157.842, 24.811535052582, -25.2551784687114, 31.3475109575469, -29.3449153553976, 23.6694072256804, 11.5262554974339, 1.50054014862571, -9.52680388250877, -32.2318239406854, 595, 388, 426, 469, 516, 637, 0.700693709883575, -1, 0.700693709883575, -1, 0.700693709883575, -1, 1, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00232.1.3.46.423632.3371642021153589900.30.his
990, 158.027, 24.7325467571441, -25.2454045576951, 31.3748602201681, -29.2957300189547, 23.6608755603114, 11.5349393836244, 1.28969701720896, -9.45796674606806, -32.2211318354024, 597, 388, 424, 469, 516, 637, 0.690360433211183, -1, 0.690360433211183, -1, 0.690360433211183, -1, 1, 52, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00233.1.3.46.423632.3371642021153589900.30.his
992, 158.207, 24.9169946156566, -25.2713727049839, 31.4004979330029, -29.5282847687158, 23.687368033398, 11.5445569434859, 1.35461496201904, -9.47568856810564, -32.2059541684152, 600, 388, 421, 469, 517, 637, 0.683983830458319, -1, 0.683983830458319, -1, 0.683983830458319, -1, 1, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00234.1.3.46.423632.3371642021153589900.30.his
994, 158.392, 24.8593963660078, -25.2613153346625, 31.4285912142639, -29.4935265775704, 23.6347122772064, 11.8201370852266, 1.42155833302551, -9.49417230181081, -32.1910611705312, 602, 388, 419, 468, 518, 637, 0.704156006416566, -1, 0.704156006416566, -1, 0.704156006416566, -1, 1, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00235.1.3.46.423632.3371642021153589900.30.his
996, 158.577, 24.8148962120532, -25.2566705591024, 31.4567349159087, -29.4798273596961, 23.6313575614694, 11.8285938521639, 1.48867118834834, -9.51416012529235, -32.1762968155615, 604, 388, 417, 468, 519, 637, 0.700851768399471, -1, 0.700851768399471, -1, 0.700851768399471, -1, 1, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00236.1.3.46.423632.3371642021153589900.30.his
998, 158.762, 25.040288341492, -25.2839638515308, 31.4832661269183, -29.2056884341419, 23.5777328970502, 11.8361062478738, 1.55666212753286, -9.5358627547593, -32.1617013310823, 607, 388, 416, 468, 520, 637, 0.692711137056139, -1, 0.692711137056139, -1, 0.692711137056139, -1, 1, 47, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00237.1.3.46.423632.3371642021153589900.30.his
1000, 158.947, 25.038757422245, -25.3027272329311, 31.7636565295145, -29.236968208923, 23.5813529914877, 12.1113496362409, 1.63117272761583, -9.56213851398898, -31.8896509327728, 609, 387, 414, 467, 521, 636, 0.70834300122067, -1, 0.70834300122067, -1, 0.70834300122067, -1, 1, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00238.1.3.46.423632.3371642021153589900.30.his
1002, 159.126, 24.8172972326944, -25.265087557603, 31.7918426278454, -29.5737018560556, 23.6193514049237, 12.1194984190453, 1.45191569158167, -9.4915016196996, -31.8798570979363, 610, 387, 411, 467, 521, 636, 0.686622330097562, -1, 0.686622330097562, -1, 0.686622330097562, -1, 1, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00239.1.3.46.423632.3371642021153589900.30.his
1004, 159.306, 24.9770022110928, -25.2914326999402, 31.8107698298482, -29.225601069223, 23.5725356120715, 12.1243068944344, 1.5824070615718, -9.55158512528194, -31.8685035786539, 612, 387, 411, 467, 522, 636, 0.723989607739855, -1, 0.723989607739855, -1, 0.723989607739855, -1, 1, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00240.1.3.46.423632.3371642021153589900.30.his
1006, 159.481, 24.7966184677587, -25.2659522222804, 31.8223437082345, -29.5855908110634, 23.6380374658783, 12.1281101692952, 1.25193986649973, -9.40381527891423, -31.8687587486522, 612, 387, 409, 467, 521, 636, 0.734027468038906, -1, 0.734027468038906, -1, 0.734027468038906, -1, 1, 46, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00241.1.3.46.423632.3371642021153589900.30.his
