frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
18.0000, 76.0000, 0.0459, 0.0054, 0.0161, 0.0078, 0.0183, -0.0031
18.0000, 76.0000, 0.0459, 0.0054, 0.0161, 0.0078, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0518, 0.0047, 0.0136, 0.0104, 0.0127, -0.0033
18.0000, 76.0000, 0.0459, 0.0054, 0.0161, 0.0078, 0.0182, -0.0031
21.0000, 77.0000, 0.0498, 0.0043, 0.0139, 0.0102, 0.0123, -0.0034
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0459, 0.0054, 0.0161, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0500, 0.0043, 0.0139, 0.0103, 0.0124, -0.0034
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0460, 0.0054, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0497, 0.0042, 0.0140, 0.0103, 0.0123, -0.0034
18.0000, 76.0000, 0.0460, 0.0054, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0495, 0.0042, 0.0140, 0.0102, 0.0123, -0.0034
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0493, 0.0041, 0.0140, 0.0102, 0.0122, -0.0034
18.0000, 76.0000, 0.0461, 0.0054, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0491, 0.0041, 0.0141, 0.0102, 0.0122, -0.0034
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0489, 0.0041, 0.0141, 0.0102, 0.0121, -0.0034
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0487, 0.0040, 0.0141, 0.0101, 0.0121, -0.0034
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0485, 0.0040, 0.0141, 0.0101, 0.0120, -0.0034
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0482, 0.0040, 0.0142, 0.0101, 0.0120, -0.0034
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0480, 0.0039, 0.0142, 0.0101, 0.0119, -0.0034
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0479, 0.0039, 0.0142, 0.0100, 0.0119, -0.0034
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0473, 0.0038, 0.0143, 0.0100, 0.0118, -0.0033
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0446, 0.0035, 0.0145, 0.0095, 0.0111, -0.0033
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0454, 0.0035, 0.0145, 0.0097, 0.0113, -0.0033
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0453, 0.0035, 0.0145, 0.0097, 0.0113, -0.0033
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0452, 0.0035, 0.0145, 0.0097, 0.0113, -0.0033
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0451, 0.0035, 0.0145, 0.0097, 0.0112, -0.0033
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0451, 0.0035, 0.0145, 0.0097, 0.0112, -0.0033
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0452, 0.0034, 0.0146, 0.0097, 0.0113, -0.0033
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0379, 0.0026, 0.0156, 0.0085, 0.0095, -0.0030
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0372, 0.0026, 0.0156, 0.0083, 0.0092, -0.0030
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0371, 0.0026, 0.0152, 0.0083, 0.0091, -0.0029
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0371, 0.0026, 0.0152, 0.0083, 0.0091, -0.0029
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0371, 0.0026, 0.0152, 0.0083, 0.0091, -0.0029
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0344, 0.0024, 0.0144, 0.0078, 0.0085, -0.0027
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0345, 0.0024, 0.0144, 0.0078, 0.0086, -0.0027
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0352, 0.0025, 0.0146, 0.0079, 0.0085, -0.0027
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0351, 0.0025, 0.0151, 0.0079, 0.0086, -0.0028
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0351, 0.0025, 0.0151, 0.0079, 0.0086, -0.0028
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0053, 0.0162, 0.0079, 0.0182, -0.0031
21.0000, 77.0000, 0.0351, 0.0025, 0.0152, 0.0079, 0.0086, -0.0028
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
146.0000, 78.0000, 0.0589, 0.0616, 0.0360, 0.0230, 0.0088, 0.0004
146.0000, 79.0000, 0.0617, 0.0708, 0.0238, 0.0105, 0.0088, 0.0015
148.0000, 81.0000, 0.0638, 0.1207, 0.0236, 0.0199, 0.0088, 0.0020
146.0000, 78.0000, 0.0575, 0.0520, 0.0340, 0.0206, 0.0101, -0.0013
148.0000, 79.0000, 0.0393, 0.0804, 0.0295, 0.0169, 0.0090, -0.0067
148.0000, 81.0000, 0.0639, 0.1204, 0.0236, 0.0197, 0.0088, 0.0020
146.0000, 78.0000, 0.0591, 0.0440, 0.0299, 0.0280, 0.0172, -0.0089
148.0000, 79.0000, 0.0386, 0.0631, 0.0283, 0.0140, 0.0091, -0.0058
148.0000, 81.0000, 0.0650, 0.1167, 0.0232, 0.0166, 0.0093, 0.0016
146.0000, 78.0000, 0.0603, 0.0432, 0.0299, 0.0289, 0.0185, -0.0098
148.0000, 79.0000, 0.0386, 0.0637, 0.0281, 0.0146, 0.0092, -0.0061
148.0000, 81.0000, 0.0656, 0.1204, 0.0230, 0.0166, 0.0094, 0.0015
146.0000, 78.0000, 0.0603, 0.0432, 0.0299, 0.0289, 0.0186, -0.0098
148.0000, 79.0000, 0.0396, 0.0660, 0.0188, 0.0158, 0.0055, -0.0041
148.0000, 81.0000, 0.0749, 0.1253, 0.0211, 0.0079, 0.0117, 0.0003
146.0000, 78.0000, 0.0601, 0.0427, 0.0299, 0.0285, 0.0188, -0.0099
148.0000, 79.0000, 0.0396, 0.0659, 0.0188, 0.0159, 0.0056, -0.0042
155.0000, 82.0000, 0.0746, 0.1454, 0.0210, 0.0095, 0.0117, 0.0004
155.0000, 79.0000, 0.0601, 0.0428, 0.0299, 0.0286, 0.0188, -0.0099
155.0000, 80.0000, 0.0396, 0.0718, 0.0188, 0.0182, 0.0058, -0.0049
156.0000, 81.0000, 0.0396, 0.0881, 0.0189, 0.0240, 0.0062, -0.0066
156.0000, 83.0000, 0.0736, 0.1650, 0.0208, 0.0094, 0.0115, 0.0006
156.0000, 80.0000, 0.0624, 0.1157, 0.0466, 0.0221, 0.0102, 0.0033
156.0000, 80.0000, 0.0584, 0.0964, 0.0400, 0.0242, 0.0096, 0.0010
156.0000, 83.0000, 0.0734, 0.1661, 0.0207, 0.0092, 0.0115, 0.0006
159.0000, 82.0000, 0.0552, 0.1256, 0.0381, 0.0281, 0.0099, -0.0013
159.0000, 83.0000, 0.0383, 0.1154, 0.0191, 0.0345, 0.0078, -0.0117
159.0000, 85.0000, 0.0734, 0.1698, 0.0207, 0.0093, 0.0115, 0.0006
161.0000, 85.0000, 0.0383, 0.1163, 0.0191, 0.0348, 0.0078, -0.0118
161.0000, 87.0000, 0.0734, 0.1721, 0.0207, 0.0094, 0.0115, 0.0007
163.0000, 87.0000, 0.0383, 0.1171, 0.0191, 0.0351, 0.0079, -0.0119
163.0000, 86.0000, 0.0546, 0.1812, 0.0379, 0.0394, 0.0098, -0.0030
164.0000, 87.0000, 0.0542, 0.1978, 0.0377, 0.0416, 0.0099, -0.0035
164.0000, 88.0000, 0.0383, 0.1172, 0.0191, 0.0351, 0.0079, -0.0120
166.0000, 90.0000, 0.0383, 0.1174, 0.0191, 0.0352, 0.0079, -0.0120
166.0000, 89.0000, 0.0540, 0.2121, 0.0377, 0.0438, 0.0099, -0.0040
166.0000, 92.0000, 0.0725, 0.3391, 0.0207, 0.0135, 0.0114, 0.0022
168.0000, 94.0000, 0.0712, 0.3589, 0.0207, 0.0059, 0.0113, 0.0036
168.0000, 91.0000, 0.0383, 0.1174, 0.0191, 0.0352, 0.0079, -0.0120
167.0000, 90.0000, 0.0534, 0.2357, 0.0375, 0.0461, 0.0099, -0.0046
169.0000, 91.0000, 0.0530, 0.2433, 0.0374, 0.0447, 0.0100, -0.0048
169.0000, 92.0000, 0.0383, 0.1174, 0.0191, 0.0352, 0.0079, -0.0120
169.0000, 95.0000, 0.0712, 0.3667, 0.0207, 0.0058, 0.0113, 0.0037
171.0000, 92.0000, 0.0526, 0.2727, 0.0373, 0.0473, 0.0100, -0.0053
171.0000, 94.0000, 0.0383, 0.1175, 0.0191, 0.0352, 0.0079, -0.0120
172.0000, 95.0000, 0.0383, 0.1176, 0.0191, 0.0352, 0.0079, -0.0120
173.0000, 94.0000, 0.0520, 0.3056, 0.0372, 0.0483, 0.0100, -0.0056
173.0000, 99.0000, 0.0485, 0.5452, 0.0385, -0.0540, 0.0136, 0.0471
175.0000, 96.0000, 0.0520, 0.3066, 0.0372, 0.0482, 0.0100, -0.0056
175.0000, 101.0000, 0.0485, 0.6983, 0.0393, -0.0706, 0.0148, 0.0611
175.0000, 97.0000, 0.0383, 0.1179, 0.0191, 0.0353, 0.0079, -0.0120
177.0000, 98.0000, 0.0520, 0.3069, 0.0372, 0.0482, 0.0100, -0.0056
177.0000, 103.0000, 0.0485, 0.7322, 0.0394, -0.0743, 0.0151, 0.0642
176.0000, 98.0000, 0.0383, 0.1179, 0.0191, 0.0353, 0.0079, -0.0120
177.0000, 98.0000, 0.0520, 0.3092, 0.0372, 0.0484, 0.0100, -0.0056
177.0000, 103.0000, 0.0485, 0.7322, 0.0394, -0.0743, 0.0151, 0.0642
176.0000, 98.0000, 0.0383, 0.1179, 0.0191, 0.0353, 0.0079, -0.0120
180.0000, 105.0000, 0.0486, 0.9839, 0.0407, -0.1044, 0.0173, 0.0876
180.0000, 100.0000, 0.0520, 0.3094, 0.0372, 0.0484, 0.0100, -0.0056
180.0000, 100.0000, 0.0383, 0.1179, 0.0191, 0.0353, 0.0079, -0.0120
181.0000, 101.0000, 0.0520, 0.3094, 0.0372, 0.0484, 0.0100, -0.0056
181.0000, 106.0000, 0.0486, 0.9893, 0.0408, -0.1050, 0.0173, 0.0881
181.0000, 101.0000, 0.0383, 0.1183, 0.0191, 0.0355, 0.0079, -0.0121
183.0000, 108.0000, 0.0486, 0.9893, 0.0408, -0.1050, 0.0173, 0.0881
183.0000, 103.0000, 0.0383, 0.1183, 0.0191, 0.0355, 0.0079, -0.0121
184.0000, 104.0000, 0.0383, 0.1184, 0.0191, 0.0355, 0.0079, -0.0121
184.0000, 109.0000, 0.0486, 1.0981, 0.0414, -0.1174, 0.0183, 0.0982
184.0000, 104.0000, 0.0520, 0.3110, 0.0372, 0.0486, 0.0100, -0.0057
187.0000, 111.0000, 0.0486, 1.0981, 0.0414, -0.1174, 0.0183, 0.0982
187.0000, 106.0000, 0.0383, 0.1189, 0.0191, 0.0357, 0.0079, -0.0122
187.0000, 106.0000, 0.0520, 0.3110, 0.0372, 0.0486, 0.0100, -0.0057
188.0000, 112.0000, 0.0487, 1.1990, 0.0419, -0.1316, 0.0193, 0.1082
188.0000, 107.0000, 0.0383, 0.1189, 0.0191, 0.0357, 0.0079, -0.0122
188.0000, 107.0000, 0.0520, 0.3116, 0.0372, 0.0487, 0.0100, -0.0057
189.0000, 108.0000, 0.0383, 0.1199, 0.0191, 0.0360, 0.0079, -0.0123
189.0000, 113.0000, 0.0487, 1.1990, 0.0419, -0.1316, 0.0193, 0.1082
189.0000, 108.0000, 0.0520, 0.3129, 0.0372, 0.0489, 0.0100, -0.0057
190.0000, 109.0000, 0.0520, 0.3133, 0.0372, 0.0489, 0.0100, -0.0057
190.0000, 114.0000, 0.0487, 1.1990, 0.0419, -0.1316, 0.0193, 0.1082
192.0000, 111.0000, 0.0383, 0.1236, 0.0192, 0.0371, 0.0080, -0.0127
192.0000, 116.0000, 0.0489, 1.2810, 0.0425, -0.1542, 0.0212, 0.1197
193.0000, 112.0000, 0.0383, 0.1242, 0.0192, 0.0373, 0.0080, -0.0128
193.0000, 117.0000, 0.0489, 1.2458, 0.0423, -0.1511, 0.0210, 0.1167
195.0000, 114.0000, 0.0520, 0.3162, 0.0372, 0.0493, 0.0100, -0.0057
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
195.0000, 119.0000, 0.0489, 1.2529, 0.0424, -0.1521, 0.0211, 0.1174
196.0000, 120.0000, 0.0489, 1.2529, 0.0424, -0.1521, 0.0211, 0.1174
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
197.0000, 121.0000, 0.0489, 1.2529, 0.0424, -0.1521, 0.0211, 0.1174
200.0000, 123.0000, 0.0489, 1.3411, 0.0429, -0.1637, 0.0220, 0.1261
197.0000, 116.0000, 0.0520, 0.3224, 0.0372, 0.0502, 0.0100, -0.0058
197.0000, 116.0000, 0.0520, 0.3224, 0.0372, 0.0502, 0.0100, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
202.0000, 125.0000, 0.0491, 1.3078, 0.0429, -0.1674, 0.0225, 0.1261
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
204.0000, 127.0000, 0.0491, 1.3078, 0.0429, -0.1674, 0.0225, 0.1261
206.0000, 118.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
206.0000, 129.0000, 0.0491, 1.3078, 0.0429, -0.1674, 0.0225, 0.1261
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 130.0000, 0.0491, 1.3346, 0.0431, -0.1712, 0.0228, 0.1289
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
209.0000, 131.0000, 0.0491, 1.3805, 0.0434, -0.1779, 0.0233, 0.1337
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
209.0000, 131.0000, 0.0491, 1.3665, 0.0433, -0.1770, 0.0233, 0.1327
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
213.0000, 133.0000, 0.0491, 1.3665, 0.0433, -0.1770, 0.0233, 0.1327
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
215.0000, 135.0000, 0.0496, 1.2050, 0.0435, -0.1785, 0.0246, 0.1282
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
216.0000, 136.0000, 0.0498, 1.1468, 0.0437, -0.1803, 0.0255, 0.1278
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
216.0000, 136.0000, 0.0499, 1.1024, 0.0438, -0.1786, 0.0257, 0.1261
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
216.0000, 136.0000, 0.0499, 1.0779, 0.0437, -0.1754, 0.0255, 0.1238
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
207.0000, 119.0000, 0.0519, 0.3234, 0.0372, 0.0504, 0.0099, -0.0058
195.0000, 114.0000, 0.0383, 0.1249, 0.0192, 0.0376, 0.0080, -0.0128
