Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
612, 91.103, 88.151792407, 26.6760004637692, -25.0809122849563, 23.8953045576358, -28.2418909978333, 24.0375154172507, 3.71146314899403, 3.11255593177711, -9.4550922652668, -39.5356959206887, 412, 424, 629, 499, 502, 664, 0.87296271354652, 0, 0.905108660322262, 1, 0.863203257816229, 1, 0, 26, 30, 0, 00069.1.3.46.423632.3371642021154513401.34.his
614, 91.287, 87.034597397, 26.7271019527134, -25.0658755893739, 23.3343422023411, -28.3185759902097, 24.1047711087987, 3.19020222854921, 3.19314575560591, -9.44064033344725, -40.3353634833422, 410, 426, 631, 501, 501, 667, 0.863852016662968, 0, 0.918891843841626, 1, 0.876193078922754, 1, 0, 18, 28, 0, 00070.1.3.46.423632.3371642021154513401.34.his
616, 91.470, 85.924229622, 26.7890752008919, -25.1096130696558, 23.3080311242394, -28.1643683094419, 24.0459138869966, 3.17814907380746, 3.27427871583287, -9.46672976008474, -40.3477955678244, 408, 426, 632, 501, 500, 667, 0.862246600254398, 0, 0.944802720011569, 1, 0.866593903139434, 1, 0, 23, 30, 0, 00071.1.3.46.423632.3371642021154513401.34.his
618, 91.650, 84.812717438, 26.5954965005375, -25.1025663810549, 23.8133905927438, -28.2768219277195, 24.0114010799756, 3.93060181187373, 3.0925591987163, -9.48861022319189, -39.5723760612592, 407, 424, 634, 498, 500, 664, 0.867765912563969, 0, 0.925170995960675, 1, 0.861674243510036, 1, 0, 23, 28, 0, 00072.1.3.46.423632.3371642021154513401.34.his
620, 91.832, 83.72638464, 25.8975500238882, -24.9833305092312, 25.1158785278672, -28.9074746896318, 24.11501252244, 5.19390939522242, 2.40542302303529, -9.33250572258286, -38.2667114808879, 408, 419, 638, 493, 502, 659, 0.858863108647695, 0, 0.944490231994282, 1, 0.89001190330274, 1, 0, 28, 28, 0, 00073.1.3.46.423632.3371642021154513401.34.his
622, 92.013, 82.619655132, 25.7219766093418, -25.0323181842948, 26.419354352235, -29.0536591192485, 24.0530421781799, 6.45929272610823, 2.22379053234113, -9.3790080686624, -36.9675416200265, 407, 414, 640, 488, 502, 654, 0.853936220577278, 0, 0.947123014906679, 1, 0.896519290849115, 1, 0, 26, 31, 0, 00074.1.3.46.423632.3371642021154513401.34.his
624, 92.198, 81.576300621, 25.8243256407002, -25.2660232369412, 28.2589768296361, -29.2439746745283, 23.951338230023, 8.23815029729794, 2.04633261525875, -9.45767615526263, -35.4061304157363, 405, 407, 642, 481, 502, 648, 0.887421713243926, -1, 0.887421713243926, -1, 0.887421713243926, -1, 1, 48, 29, 0, 00075.1.3.46.423632.3371642021154513401.34.his
626, 92.378, 80.543206215, 25.4229402135195, -25.2990562790703, 30.0940086561779, -29.4536957956618, 23.8527706329988, 10.0197769661967, 1.86305513012782, -9.56640377074054, -33.5828244136907, 405, 400, 644, 474, 502, 641, 0.899612704481886, -1, 0.899612704481886, -1, 0.899612704481886, -1, 1, 45, 31, 0, 00076.1.3.46.423632.3371642021154513401.34.his
628, 92.561, 79.481657028, 25.286003487103, -25.3323797411506, 30.8625582968124, -29.413952872659, 23.7366560032444, 10.780699801829, 1.69067240680312, -9.56888663657866, -32.8074670309962, 404, 397, 645, 471, 502, 638, 0.886571493737524, -1, 0.886571493737524, -1, 0.886571493737524, -1, 1, 46, 31, 0, 00077.1.3.46.423632.3371642021154513401.34.his
630, 92.744, 78.398087502, 25.1487943020723, -25.3662294088824, 31.6296566866753, -29.8482242212025, 23.8776679703532, 11.5408006736445, 1.51544700932861, -9.56792822793742, -32.0324212117596, 403, 394, 648, 468, 502, 635, 0.895544968420778, -1, 0.895544968420778, -1, 0.895544968420778, -1, 1, 49, 30, 0, 00078.1.3.46.423632.3371642021154513401.34.his
632, 92.920, 77.313964844, 25.0246124958156, -25.3745764879562, 32.1295862534207, -29.8236626429955, 23.7969547914215, 12.0474531248239, 1.3469242340593, -9.53650118027049, -31.5193264457566, 402, 392, 649, 466, 502, 633, 0.85755956077824, -1, 0.85755956077824, -1, 0.85755956077824, -1, 1, 47, 29, 0, 00079.1.3.46.423632.3371642021154513401.34.his
634, 93.109, 76.239313126, 24.9186281775286, -25.3570808950409, 32.3629646650816, -29.8081860867633, 23.7499670303956, 12.2983005113827, 1.42465562417055, -9.61572509117911, -31.2705418753321, 401, 391, 650, 465, 501, 632, 0.848597634808396, -1, 0.848597634808396, -1, 0.848597634808396, -1, 1, 44, 30, 0, 00080.1.3.46.423632.3371642021154513401.34.his
636, 93.294, 75.160636902, 25.0540438780269, -25.5099334592422, 32.8643351401592, -30.0292559802581, 23.8513605641456, 12.5484805014726, 1.25858264858981, -9.58285586105591, -30.7574315836715, 399, 389, 652, 464, 501, 630, 0.836614125358102, -1, 0.836614125358102, -1, 0.836614125358102, -1, 1, 37, 30, 0, 00081.1.3.46.423632.3371642021154513401.34.his
638, 93.463, 74.084801674, 24.9554990192518, -25.5350141305456, 33.3629980461598, -30.04698686401, 23.7894737747412, 13.057099738818, 1.32525828775456, -9.69828479456937, -30.2467916610889, 398, 387, 653, 462, 500, 628, 0.788254736372532, -1, 0.788254736372532, -1, 0.788254736372532, -1, 1, 47, 30, 0, 00082.1.3.46.423632.3371642021154513401.34.his
640, 93.657, 73.024120331, 24.8867870539164, -25.5019946986423, 33.3296312651186, -30.060626250295, 23.7967183318548, 13.0521355775051, 1.18096747990683, -9.60426647511689, -30.2570920821552, 397, 387, 654, 462, 500, 628, 0.746372634044677, -1, 0.746372634044677, -1, 0.746372634044677, -1, 1, 46, 29, 0, 00083.1.3.46.423632.3371642021154513401.34.his
642, 93.838, 71.978643417, 24.8326215330263, -25.474355443506, 33.2967002606052, -30.0873209359142, 23.8140980269594, 13.0472436789593, 1.04341085889745, -9.50741305778531, -30.2671451245753, 396, 387, 655, 462, 500, 628, 0.723839563062009, -1, 0.723839563062009, -1, 0.723839563062009, -1, 1, 48, 30, 0, 00084.1.3.46.423632.3371642021154513401.34.his
644, 94.021, 70.968793869, 24.7975167176785, -25.4562962638013, 33.2649146958189, -30.1295757842653, 23.8444518343796, 13.0425000909213, 1.13715723572933, -9.5727544864913, -30.2792001682969, 395, 387, 656, 462, 499, 628, 0.692529712188717, -1, 0.692529712188717, -1, 0.692529712188717, -1, 1, 40, 29, 0, 00085.1.3.46.423632.3371642021154513401.34.his
646, 94.202, 69.959932327, 25.2460105940413, -25.6918070769489, 32.7065633654825, -29.7317766706753, 23.6220844467274, 12.5244120884982, 1.47235993949903, -9.74403376757936, -30.8168573058352, 392, 389, 655, 464, 497, 630, 0.665447298803176, -1, 0.665447298803176, -1, 0.665447298803176, -1, 1, 44, 30, 0, 00086.1.3.46.423632.3371642021154513401.34.his
648, 94.387, 68.942703247, 25.2467059675441, -25.6186964633078, 32.143772821894, -29.766006637617, 23.7270460370479, 12.0035824347868, 1.58608531498066, -9.75458449251077, -31.3518517719205, 391, 391, 656, 466, 496, 632, 0.614072694973013, -1, 0.614072694973013, -1, 0.614072694973013, -1, 1, 47, 31, 0, 00087.1.3.46.423632.3371642021154513401.34.his
650, 94.569, 67.890390396, 25.2644033666651, -25.5083919235494, 31.3151433274559, -29.7859994543532, 23.8708682863246, 11.2240253040237, 1.49655894552073, -9.55967730373184, -32.145803794895, 390, 394, 657, 469, 496, 635, 0.600651509682623, -1, 0.600651509682623, -1, 0.600651509682623, -1, 1, 51, 32, 0, 00088.1.3.46.423632.3371642021154513401.34.his
652, 94.751, 66.817316055, 25.7122275072901, -25.773466071841, 30.756185073651, -29.3998524929041, 23.6798876533478, 10.4451566857496, 1.8496172038915, -9.67742322749917, -33.2058746826126, 387, 396, 656, 472, 494, 639, 0.611122413047265, -1, 0.611122413047265, -1, 0.611122413047265, -1, 1, 49, 28, 0, 00089.1.3.46.423632.3371642021154513401.34.his
654, 94.932, 65.741664886, 25.5624741348242, -25.4306105110828, 29.3967133913599, -29.3811542869073, 23.9360771035231, 8.88893566303857, 2.00850324581187, -9.59196611666521, -34.5239741458369, 387, 401, 657, 478, 493, 644, 0.843002987502097, 0, 0.656050538273704, 1, 0.749973433875746, 1, 0, 19, 31, 0, 00090.1.3.46.423632.3371642021154513401.34.his
656, 95.115, 64.643072128, 25.6306901837285, -25.2884491843853, 28.3050811733302, -29.2617975705383, 23.8292408866383, 8.88179009949839, 2.09482462664605, -9.67216013719858, -34.5354575293654, 386, 405, 657, 478, 492, 644, 0.845084085441206, 0, 0.736144125320264, 1, 0.707750724521307, 1, 0, 18, 29, 0, 00091.1.3.46.423632.3371642021154513401.34.his
658, 95.300, 63.51897049, 25.9315005903952, -25.3009390667041, 26.9519972243842, -28.7806515380017, 23.8718511058965, 6.28990911199336, 2.54162893540878, -9.60730454970232, -37.1605025334816, 384, 410, 656, 488, 490, 654, 0.840528890419399, 0, 0.670579872778401, 1, 0.701518320461407, 1, 0, 22, 30, 0, 00092.1.3.46.423632.3371642021154513401.34.his
660, 95.484, 62.397087097, 26.2110519201927, -25.3977658033859, 26.1291295233704, -28.6623744652149, 23.8064837557359, 6.02203963498986, 2.64663084781857, -9.66096357183807, -37.4322542234016, 382, 413, 656, 489, 489, 655, 0.842085777940236, 0, 0.892277321679628, 1, 0.891785115995342, 1, 0, 22, 29, 0, 00093.1.3.46.423632.3371642021154513401.34.his
662, 95.659, 61.395210266, 26.3155101637241, -25.33914091882, 25.3091616772859, -28.5256909147146, 23.8233882693847, 5.23736805409285, 2.79912674954768, -9.66346436053991, -38.2246393946212, 381, 416, 656, 492, 488, 658, 0.844429484978018, 0, 0.920172064351354, 1, 0.899698978250904, 1, 0, 25, 31, 0, 00094.1.3.46.423632.3371642021154513401.34.his
664, 95.841, 60.403310776, 26.2156955561829, -25.1381583551003, 24.7527283211637, -28.6194478185731, 23.9764777238514, 4.71061321343156, 2.74201370002381, -9.51537879652455, -38.7530286198811, 381, 418, 657, 494, 488, 660, 0.850182764580668, 0, 0.914833650245196, 1, 0.897382382388956, 1, 0, 18, 29, 0, 00095.1.3.46.423632.3371642021154513401.34.his
666, 96.024, 59.386051178, 26.282997536058, -25.2017287182036, 24.7251326104315, -28.5742013871276, 23.8791731367811, 4.96030724357487, 2.65369238986547, -9.42637382863641, -38.7596359109086, 380, 418, 657, 493, 488, 660, 0.840143400022811, 0, 0.917858769410472, 1, 0.88111814989195, 1, 0, 22, 31, 0, 00096.1.3.46.423632.3371642021154513401.34.his
668, 96.203, 58.368228912, 25.6783149724664, -24.8754337391105, 26.0101002000754, -29.1470935414529, 24.2788406603429, 5.98694521822424, 2.09367462043816, -9.11065369644021, -37.4575881082912, 382, 413, 660, 489, 490, 655, 0.849428254883792, 0, 0.925248649016501, 1, 0.865209503795285, 1, 0, 23, 30, 0, 00097.1.3.46.423632.3371642021154513401.34.his
670, 96.395, 57.336437225, 25.6743854023436, -25.0955226133925, 27.0351886219644, -29.117206231977, 24.204523264434, 6.2379227910703, 2.17811195785691, -9.24701529359476, -37.20631236684, 381, 409, 660, 488, 489, 654, 0.832145755484638, 0, 0.677955611598855, 1, 0.680158610214424, 1, 0, 27, 31, 0, 00098.1.3.46.423632.3371642021154513401.34.his
672, 96.576, 56.294712067, 25.4101674029461, -25.2439003038026, 28.8479847241894, -29.2967816377101, 23.8631413505712, 8.82679416453729, 1.90483141886902, -9.44785724543928, -34.8665304478305, 381, 402, 660, 478, 489, 645, 0.471979002750994, -1, 0.471979002750994, -1, 0.471979002750994, -1, 1, 60, 28, 0, 00099.1.3.46.423632.3371642021154513401.34.his
674, 96.761, 55.238708496, 25.0130976541112, -25.1148733297871, 30.1303917143237, -29.9085098883126, 24.2856585983323, 10.1185524862462, 1.35305674023005, -9.10775013882812, -33.5653641586574, 382, 397, 663, 473, 491, 640, 0.497922580793394, -1, 0.497922580793394, -1, 0.497922580793394, -1, 1, 54, 30, 0, 00100.1.3.46.423632.3371642021154513401.34.his
676, 96.936, 54.189113617, 24.8296029719352, -25.1535198979733, 31.1505262149445, -29.9843860923908, 24.1536649066119, 11.1542285727462, 1.18456906919703, -9.13650692792778, -32.5295334252688, 382, 393, 663, 469, 491, 636, 0.506887752749742, -1, 0.506887752749742, -1, 0.506887752749742, -1, 1, 52, 30, 0, 00101.1.3.46.423632.3371642021154513401.34.his
678, 97.119, 53.218032837, 24.7062644758296, -25.1330702821447, 31.646000236717, -30.0022372632059, 24.1221858693412, 11.4104575763956, 1.06759718079467, -9.10701651049464, -32.0148640612674, 382, 391, 663, 468, 491, 634, 0.459077440405655, -1, 0.459077440405655, -1, 0.459077440405655, -1, 1, 56, 29, 0, 00102.1.3.46.423632.3371642021154513401.34.his
680, 97.302, 52.296001434, 24.7664754906228, -25.3280506203757, 32.1444876700627, -30.2193890181544, 24.275824098933, 11.9272558294303, 1.12548985185705, -9.29024211652175, -31.5017317577802, 381, 389, 664, 466, 490, 632, 0.461647992788879, -1, 0.461647992788879, -1, 0.461647992788879, -1, 1, 56, 29, 0, 00103.1.3.46.423632.3371642021154513401.34.his
682, 97.485, 51.443782806, 24.857509128474, -25.5010935477008, 32.38185207849, -30.0863229126643, 24.0531596679267, 12.1856575196057, 1.20920654567599, -9.45069349714063, -31.248834714967, 380, 388, 663, 465, 489, 631, 0.457580832924422, -1, 0.457580832924422, -1, 0.457580832924422, -1, 1, 54, 32, 0, 00104.1.3.46.423632.3371642021154513401.34.his
684, 97.667, 50.517127991, 24.7482498464918, -25.5033998265833, 32.8778007358692, -30.1532482389639, 24.0171394852151, 12.7045093192818, 1.09294445075939, -9.42709894696242, -30.7336701408685, 380, 386, 663, 463, 489, 629, 0.440981946803671, -1, 0.440981946803671, -1, 0.440981946803671, -1, 1, 51, 29, 0, 00105.1.3.46.423632.3371642021154513401.34.his
686, 97.850, 49.508148193, 24.6676028788425, -25.4705903305576, 33.1079575690206, -30.2037972602748, 24.0227460211656, 12.9626336750099, 0.998099029951662, -9.36383046826664, -30.4799519882254, 380, 385, 663, 462, 489, 628, 0.443595394974866, -1, 0.443595394974866, -1, 0.443595394974866, -1, 1, 46, 29, 0, 00106.1.3.46.423632.3371642021154513401.34.his
688, 98.033, 48.496170044, 24.6227379267041, -25.4099536964983, 33.0752941261621, -30.2345548925671, 24.0679985353882, 12.9597248939829, 0.932435555594211, -9.26927798970728, -30.487035611643, 380, 385, 663, 462, 489, 628, 0.441675647762354, -1, 0.441675647762354, -1, 0.441675647762354, -1, 1, 54, 30, 0, 00107.1.3.46.423632.3371642021154513401.34.his
690, 98.216, 47.49464798, 24.5572312592394, -25.392394011765, 33.3056284555081, -30.2990647034491, 24.0944826845735, 13.2185567495481, 0.843355164030135, -9.20704394300957, -30.2331431221304, 380, 384, 663, 461, 489, 627, 0.44109677154142, -1, 0.44109677154142, -1, 0.44109677154142, -1, 1, 54, 31, 0, 00108.1.3.46.423632.3371642021154513401.34.his
692, 98.398, 46.50567627, 24.7470890010878, -25.4951582912006, 32.7508812146442, -30.131311509067, 23.9989750210662, 12.6930917516665, 1.15314800032376, -9.48984392122599, -30.7644306939409, 379, 386, 662, 463, 487, 629, 0.436228780756886, -1, 0.436228780756886, -1, 0.436228780756886, -1, 1, 54, 30, 0, 00109.1.3.46.423632.3371642021154513401.34.his
694, 98.581, 45.516033173, 24.9727070376642, -25.5765059568753, 31.9347845483157, -29.9412729313969, 23.9371574601166, 11.9050807315324, 1.33467464894081, -9.53166712466232, -31.5543528317029, 378, 389, 661, 466, 486, 632, 0.442344935097641, -1, 0.442344935097641, -1, 0.442344935097641, -1, 1, 49, 29, 0, 00110.1.3.46.423632.3371642021154513401.34.his
696, 98.764, 44.491580963, 25.3565018747938, -25.8879815008634, 31.1201490000347, -29.6118910507302, 23.6637152172794, 11.1166195604238, 1.66670563543043, -9.79635824387178, -32.345357900998, 376, 392, 659, 469, 484, 635, 0.43936319383679, -1, 0.43936319383679, -1, 0.43936319383679, -1, 1, 57, 30, 0, 00111.1.3.46.423632.3371642021154513401.34.his
698, 98.939, 43.46219635, 25.2912203283562, -25.5606334699358, 30.3026255430076, -29.4379603766984, 23.6147708477683, 10.3266637162119, 1.69972995764629, -9.62713851714512, -33.132716395468, 377, 395, 658, 472, 484, 638, 0.422459106320697, -1, 0.422459106320697, -1, 0.422459106320697, -1, 1, 63, 31, 0, 00112.1.3.46.423632.3371642021154513401.34.his
700, 99.127, 42.459716797, 25.3897198754382, -25.4627880742362, 29.4886474636884, -29.4096241243464, 23.7918885621791, 9.53554830860612, 1.74128233128272, -9.46380824103932, -33.9193063024271, 377, 398, 658, 475, 484, 641, 0.459977750100325, -1, 0.459977750100325, -1, 0.459977750100325, -1, 1, 64, 29, 0, 00113.1.3.46.423632.3371642021154513401.34.his
702, 99.309, 41.512561798, 25.8206145942286, -25.7859563177582, 28.4186461910383, -29.0339848202984, 23.5758816955034, 8.2200291628632, 2.17190196802077, -9.67060785410029, -35.4884557233664, 375, 402, 656, 480, 482, 647, 0.440595589786586, -1, 0.440595589786586, -1, 0.440595589786586, -1, 1, 65, 28, 0, 00114.1.3.46.423632.3371642021154513401.34.his
704, 99.487, 40.540874481, 25.752855095369, -25.1753175503258, 26.8236798088366, -28.8433293008673, 23.8917724968872, 6.11547494477301, 2.49293667725975, -9.63424848089402, -37.3147908988328, 377, 408, 656, 488, 481, 654, 0.847922985538565, 0, 0.661439674536948, 1, 0.681961767017152, 1, 0, 22, 29, 0, 00115.1.3.46.423632.3371642021154513401.34.his
706, 99.672, 39.520309448, 25.9186067819398, -25.0856674279014, 25.7536462632528, -28.7478155260398, 23.8117363933715, 5.84655369495285, 2.51839732353622, -9.51539093422409, -37.8387785407445, 377, 412, 655, 489, 481, 656, 0.864994651834559, 0, 0.927281161477375, 1, 0.867379154042578, 1, 0, 20, 30, 0, 00116.1.3.46.423632.3371642021154513401.34.his
708, 99.861, 38.42665863, 26.0977190089042, -25.0146211947123, 24.6836603318797, -28.6951432761268, 24.0523086699949, 4.78887278096609, 2.61195191247703, -9.34349114669942, -38.8821897955852, 377, 416, 655, 493, 481, 660, 0.86761853109174, 0, 0.898239788456437, 1, 0.861925474008395, 1, 0, 23, 28, 0, 00117.1.3.46.423632.3371642021154513401.34.his
710, 100.043, 37.251941681, 26.1823975961627, -25.0555168602354, 24.3938859222488, -28.6211981166931, 24.0102918396909, 4.51796453370572, 2.74209228304661, -9.48086394275128, -39.1473048145292, 377, 417, 654, 494, 480, 661, 0.840578269606459, 0, 0.92628400952527, 1, 0.863332497451053, 1, 0, 27, 31, 0, 00118.1.3.46.423632.3371642021154513401.34.his
712, 100.221, 36.029220581, 25.8679646971277, -24.7792160737179, 25.1418900475012, -28.82655775014, 24.1228635786845, 5.29824682573995, 2.4731320157172, -9.26596456844022, -38.3711694349898, 379, 414, 654, 491, 481, 658, 0.865951943576014, 0, 0.894816260403463, 1, 0.858809530229118, 1, 0, 23, 29, 0, 00119.1.3.46.423632.3371642021154513401.34.his
714, 100.405, 34.793483734, 25.4921025080154, -24.5675893780048, 26.4088025789188, -29.1490177854835, 24.5004813448024, 6.07973322148761, 2.17422989598834, -9.07191437817747, -37.335554269441, 381, 409, 655, 488, 482, 654, 0.871116384030586, 0, 0.782544940809199, 1, 0.842234916858159, 1, 0, 20, 31, 0, 00120.1.3.46.423632.3371642021154513401.34.his
716, 100.586, 33.574466705, 25.125504787464, -24.3585973166066, 27.6752954390978, -29.2544134581898, 24.72211519805, 6.07268988344044, 1.90013481430481, -8.5450806543707, -37.3377438256582, 383, 404, 655, 488, 484, 654, 0.86610311029357, 0, 0.495085802825317, 1, 0.521605944087455, 1, 0, 17, 29, 0, 00121.1.3.46.423632.3371642021154513401.34.his
718, 100.771, 32.400093079, 25.2486097796806, -25.0698553308267, 28.9446698766685, -29.6650735537847, 24.4665112657311, 8.96800079908732, 1.63613983471818, -8.9554998168233, -34.7457000116691, 381, 399, 654, 477, 483, 644, 0.479313605270855, -1, 0.479313605270855, -1, 0.479313605270855, -1, 1, 67, 28, 0, 00122.1.3.46.423632.3371642021154513401.34.his
720, 100.955, 31.373985291, 25.0340940906478, -25.0562566183145, 29.9555679009119, -29.8060911665429, 24.359479825943, 10.0209769415907, 1.46738226972228, -8.99283554987304, -33.710119636203, 382, 395, 653, 473, 483, 640, 0.47397829900896, -1, 0.47397829900896, -1, 0.47397829900896, -1, 1, 67, 31, 0, 00123.1.3.46.423632.3371642021154513401.34.his
