Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1505, 125.862, -44.99, 31.1228359574156, -27.2548439587599, 24.054930719339, -25.6719446952376, 20.3758114321366, 5.34178396651749, 4.33034773167327, -13.7168929587362, -39.0710036049279, 522, 286, 497, 363, 485, 536, 0.571404607808905, 1, 0.78507675825257, 0, 0.770947451871934, 0, 0, 96, 11, 144.833284, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2653_135.01.tiff
1507, 126.089, -45.56, 31.1097491033697, -27.1188000428946, 23.8103058912204, -25.6410484110677, 20.4253580308789, 5.34165428630486, 4.24641338398999, -13.8123544514589, -39.0680429149232, 524, 287, 496, 363, 485, 536, 0.641278803949545, 0, 0.666344825307841, 0, 0.671847540190736, 0, 0, 75, 14, 145.0642972, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2655_134.44.tiff
1509, 126.212, -46.4, 30.9087648004831, -27.422408083097, 23.809571587886, -25.5966166206296, 20.2963542318313, 5.60772506799998, 4.31619691357228, -13.7880627941468, -38.8077232567852, 525, 287, 494, 362, 486, 535, 0.754651354667064, 0, 0.63893163729904, 0, 0.685002410007689, 0, 0, 56, 28, 145.2033051, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2658_133.60.tiff
1511, 126.341, -46.98, 31.0161579848448, -27.4212994914278, 24.0567047464008, -25.5642672973579, 20.3501369154921, 5.6075601545556, 4.22761816890124, -13.8852247421209, -38.804792100301, 527, 286, 493, 362, 486, 535, 0.749633997288678, 0, 0.776036817579159, 0, 0.59980969932491, 1, 0, 63, 9, 145.3133114, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2660_133.02.tiff
1513, 126.467, -47.54, 31.1295664373847, -27.4069968591414, 24.3040717871749, -25.5367822620329, 20.3923914527384, 5.60736513502698, 4.31603011064061, -13.7923717501374, -38.8027106738893, 529, 285, 492, 362, 487, 535, 0.648965125909384, 0, 0.705182217952558, 0, 0.749483131009115, 0, 0, 66, 9, 145.4393186, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2662_132.46.tiff
1515, 126.667, -48.39, 31.1508487869324, -27.22943779997, 24.0608228521486, -25.6436118114894, 20.4286803100542, 5.34044738226562, 4.35931605993444, -13.7493287554758, -38.7993289797231, 532, 286, 490, 363, 488, 535, 0.718027346543453, 0, 0.716836607269239, 0, 0.761521486000786, 0, 0, 48, 13, 145.63733, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2665_131.61.tiff
1517, 126.742, -48.67, 31.033207937367, -27.3995061495158, 24.0602188737898, -25.479046372179, 20.4812942404371, 5.60694307390038, 4.31520943059367, -13.7964631860073, -38.7979607458674, 532, 286, 490, 362, 488, 535, 0.756103543069221, 0, 0.735073039403439, 0, 0.657498295012936, 0, 0, 37, 11, 145.7143344, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2666_131.33.tiff
1519, 126.878, -49.24, 31.1432416491695, -27.3928284102993, 24.3079345902509, -25.5985092730871, 20.2934094386377, 5.60628205415568, 4.24454147107508, -13.9152761316933, -38.5387424023447, 534, 285, 488, 362, 488, 534, 0.717523215680237, 0, 0.73761124105144, 0, 0.721651117324649, 0, 0, 51, 19, 145.8583426, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2668_130.76.tiff
1521, 127.007, -49.81, 31.0482783608603, -27.5287678186204, 24.3083458463755, -25.5685089758794, 20.3387952358983, 5.60602478837198, 4.33112468194613, -13.8275186577338, -38.5369232742964, 535, 285, 487, 362, 489, 534, 0.756375987558726, 0, 0.684731297687839, 0, 0.703314546541139, 0, 0, 54, 11, 145.9783495, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2670_130.19.tiff
1523, 127.136, -50.38, 31.1010918704129, -27.4538967090847, 24.3105068311567, -25.6906270975613, 20.14975085975, 5.60530196483562, 4.21742269330452, -13.8986634931107, -38.7906606806065, 537, 285, 485, 362, 489, 535, 0.78781152837623, 0, 0.799503452846993, 0, 0.730873996500235, 0, 0, 49, 10, 146.1053567, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2672_129.62.tiff
1525, 127.267, -50.94, 31.1606237200955, -27.3740192034614, 24.31277574247, -25.665698403815, 20.1903536605091, 5.60501117287871, 4.30633803458757, -13.8110651542448, -38.7889997753415, 539, 285, 484, 362, 490, 535, 0.792852825142706, 0, 0.764196714879706, 0, 0.793364868829198, 0, 0, 48, 7, 146.2373643, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2674_129.06.tiff
1527, 127.337, -51.22, 31.190991604297, -27.3340750654446, 24.3139558434222, -25.5763096210447, 20.3273002232279, 5.60509359295886, 4.25953616457743, -13.8574769848071, -38.7877064065868, 540, 285, 484, 362, 490, 535, 0.773554872023424, 0, 0.781761749424956, 0, 0.665494671187403, 0, 0, 41, 17, 146.3173689, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2675_128.78.tiff
1529, 127.478, -51.79, 31.3013118947525, -27.3282119002442, 24.5623126654389, -25.5468526496626, 20.3709633927997, 5.60478298399637, 4.34726264658272, -13.7731046990183, -38.7861096682799, 542, 284, 483, 362, 491, 535, 0.653473492792008, 0, 0.758177703879255, 0, 0.790130929542079, 0, 0, 49, 19, 146.459377, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2677_128.21.tiff
1531, 127.612, -52.36, 31.3585392253703, -27.2530131375104, 24.5649537002149, -25.2207967800728, 20.4680813647465, 6.13739306849399, 4.45394543291489, -13.7135603736688, -38.5282779416707, 544, 284, 483, 360, 492, 534, 0.806686422814113, 0, 0.678574771088345, 0, 0.740078812221331, 0, 0, 60, 11, 146.5853842, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2679_127.64.tiff
1533, 127.747, -52.92, 31.371145995763, -27.1033190171603, 24.3217355474927, -25.4229321405841, 20.3626840282289, 5.87034077653903, 4.54431932815321, -13.6301928432442, -38.5269221181065, 546, 285, 481, 361, 493, 534, 0.775299137869235, 0, 0.775664987313623, 0, 0.670414244276887, 0, 0, 53, 10, 146.7193918, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2681_127.08.tiff
1535, 127.886, -53.49, 31.2754998051738, -27.2334264931846, 24.3227685621431, -25.5325793612978, 20.5873685699922, 5.33752511382195, 4.44588917965423, -13.7247497785106, -38.5244827978216, 547, 285, 480, 363, 493, 534, 0.811484954224533, 0, 0.748297193526144, 0, 0.783189023581435, 0, 0, 41, 14, 146.8614, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2683_126.51.tiff
1537, 127.963, -53.77, 31.3082960399927, -27.1919790929319, 24.3242438329416, -25.5304609297654, 20.3979194065454, 5.60334277846609, 4.38021113846024, -13.7482676632519, -38.7795162001733, 548, 285, 479, 362, 493, 535, 0.795017906543065, 0, 0.813481499680478, 0, 0.681146362781514, 0, 0, 53, 15, 146.9414045, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2684_126.23.tiff
1539, 128.101, -54.34, 31.1631367229583, -27.2510062244301, 24.079299728628, -25.5677677872187, 20.5291505786131, 5.33673353958212, 4.46971747641702, -13.6689474475656, -38.77822889828, 549, 286, 478, 363, 494, 535, 0.717605225054621, 0, 0.784644465937383, 0, 0.767460719680666, 0, 0, 51, 10, 147.0734121, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2686_125.66.tiff
1541, 128.237, -54.9, 31.231358083743, -27.1667738543788, 24.0824061734101, -25.4750456890763, 20.4721669062698, 5.60255166888258, 4.38572346468611, -13.7822020753445, -38.5197461688734, 551, 286, 477, 362, 494, 534, 0.822307849922941, 0, 0.722298673465987, 0, 0.76068126028006, 0, 0, 58, 10, 147.2094199, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2688_125.10.tiff
1543, 128.304, -55.19, 31.1010400366088, -27.3356548115143, 24.082067764957, -25.6066859847973, 20.4718808346003, 5.33591144879181, 4.3029614889436, -13.7857742627582, -39.0308334985359, 551, 286, 476, 363, 494, 536, 0.722851689008351, 0, 0.804620070137959, 0, 0.771443506238398, 0, 0, 59, 12, 147.2774238, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2689_124.81.tiff
1545, 128.437, -55.76, 31.1656177066208, -27.2553854148233, 24.0853497454191, -25.5767277919508, 20.5098343069964, 5.33549794115237, 4.21559765306367, -13.9006608938255, -38.7722590559918, 553, 286, 475, 363, 494, 535, 0.813439170144966, 0, 0.710222138599828, 0, 0.644684340525984, 0, 0, 51, 17, 147.4164317, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2691_124.24.tiff
1547, 128.565, -56.32, 31.0279203488846, -27.3034625655283, 23.8405284688902, -25.7801487643744, 20.4058149107184, 5.06838337037866, 4.27729315830567, -13.778167824474, -39.2834560078662, 554, 287, 473, 364, 495, 537, 0.819740757471875, 0, 0.83031685569519, 0, 0.73747737759327, 0, 0, 37, 11, 147.5384387, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2693_123.68.tiff
1549, 128.715, -56.89, 30.931368857173, -27.4257455956919, 23.8419816975681, -25.7518636035171, 20.4443754296115, 5.06796296008536, 4.18730795036539, -13.8919076851934, -39.024963718489, 555, 287, 472, 364, 495, 536, 0.754858770228329, 0, 0.797376321826036, 0, 0.792974998875203, 0, 0, 52, 11, 147.6884473, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2695_123.11.tiff
1551, 128.829, -57.46, 31.0013652373329, -27.3452545379209, 23.8454802223039, -25.6613357585108, 20.3864275444147, 5.33364985821921, 4.27685675991107, -13.8157749615418, -39.0240180019386, 557, 287, 471, 363, 496, 536, 0.828048905130993, 0, 0.784455658077117, 0, 0.757369207144258, 0, 0, 65, 10, 147.8014537, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2697_122.54.tiff
1553, 128.966, -58.02, 30.9081178215109, -27.4574684763715, 23.8471631796387, -25.8088110920234, 20.1904433037156, 5.33264688879924, 4.15830037679504, -13.8833991277447, -39.2778302113028, 558, 287, 469, 363, 496, 537, 0.829473740469518, 0, 0.84043143773886, 0, 0.771809152950248, 0, 0, 48, 13, 147.9424618, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2699_121.98.tiff
1555, 129.098, -58.59, 31.0221135063445, -27.4451220138004, 24.0973083331996, -25.8415043730909, 20.3188498889853, 5.06608186900395, 4.0630449264151, -13.9939931002843, -39.0195296977806, 560, 286, 468, 364, 496, 536, 0.774281394515733, 0, 0.848025338240456, 0, 0.76620507213684, 0, 0, 44, 7, 148.068469, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2701_121.41.tiff
1557, 129.230, -59.16, 30.8822795127082, -27.4894826480226, 23.8527725087734, -25.8150862926553, 20.353452128993, 5.06559326411553, 4.13987783475609, -13.8984636370095, -39.2747693703628, 561, 287, 467, 364, 497, 537, 0.83656446407457, 0, 0.843006310964231, 0, 0.723487375679639, 0, 0, 37, 9, 148.2024767, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2703_120.84.tiff
1559, 129.304, -59.44, 30.9224711767754, -27.4455607077397, 23.8547235198911, -25.7153601700773, 20.4794432423975, 5.06559371429071, 4.09844757599787, -13.9631069637468, -39.0176852017143, 562, 287, 467, 364, 497, 536, 0.710706539454213, 0, 0.818434739888155, 0, 0.768267353363586, 0, 0, 60, 10, 148.2764809, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2704_120.56.tiff
1561, 129.429, -60.01, 30.9996549269735, -27.3626472786725, 23.8587277192509, -25.6323394395176, 20.4172150350283, 5.33109880775819, 4.18815458292474, -13.8893764021046, -39.017059883754, 564, 287, 466, 363, 498, 536, 0.860763668982426, 0, 0.752022810917492, 0, 0.689387608054976, 0, 0, 55, 10, 148.4014881, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2706_119.99.tiff
1563, 129.565, -60.58, 31.0783739301159, -27.2779178936106, 23.8629022994891, -25.6065306166765, 20.4477974753631, 5.33054589994988, 4.2789574600403, -13.8175128870527, -39.0164944179311, 566, 287, 465, 363, 499, 536, 0.830306707779799, 0, 0.824556903091289, 0, 0.754378460322758, 0, 0, 52, 9, 148.5374958, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2708_119.42.tiff
1565, 129.702, -61.15, 30.982218331253, -27.3888103148922, 23.8650677851964, -25.7618237487483, 20.2558146090492, 5.32942486578009, 4.17930306109011, -13.9279028747668, -38.7584042521391, 567, 287, 463, 363, 499, 535, 0.782666882781306, 1, 0.808333544499056, 0, 0.779416270047373, 0, 0, 40, 13, 148.6765038, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2710_118.85.tiff
1567, 129.773, -61.43, 31.0252438753351, -27.3428386170554, 23.867260317766, -25.660751169586, 20.3782996752574, 5.3294060738552, 4.31416534755362, -13.7879773753448, -39.0151195932674, 568, 287, 463, 363, 500, 536, 0.858661105960625, 1, 0.853276246509942, 0, 0.760773927367123, 0, 0, 49, 34, 148.7695091, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2711_118.57.tiff
1569, 129.924, -62, 31.1427305592007, -27.3230014394361, 24.1185186315787, -25.6360809319064, 20.4053817877919, 5.32880386612488, 4.22511207598924, -13.9204806478658, -38.5011188529083, 570, 286, 462, 363, 500, 534, 0.785249856208828, 1, 0.796000173977173, 0, 0.792090728153424, 0, 0, 49, 11, 148.8985165, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2713_118.00.tiff
1571, 130.039, -62.56, 31.05108694862, -27.4238809381461, 24.1209758135518, -25.5659246583259, 20.3344132243354, 5.59402539014338, 4.31792181710989, -13.8489297705844, -38.5008845714133, 571, 286, 461, 362, 501, 534, 0.828907045672274, 1, 0.847014177042263, 0, 0.816064716838024, 0, 0, 47, 13, 149.0135231, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2715_117.44.tiff
1573, 130.130, -62.85, 31.1245366608209, -27.449739480811, 24.370139639249, -25.6936667525359, 20.3305923071446, 5.32757647056759, 4.25983321605606, -13.8939790174972, -38.4998572987035, 572, 285, 460, 363, 501, 534, 0.824468139462218, 1, 0.768730520961013, 0, 0.790600831839568, 0, 0, 55, 41, 149.1205292, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2716_117.15.tiff
1575, 130.257, -63.41, 31.2162627668623, -27.3566998550401, 24.3750129446385, -25.6288694138342, 20.2623343979736, 5.5927371970326, 4.35329704277827, -13.8237338523814, -38.4997301464861, 574, 285, 459, 362, 502, 534, 0.870303471581892, 1, 0.797314606370141, 0, 0.788766238227761, 0, 0, 36, 29, 149.2485365, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2718_116.59.tiff
1577, 130.396, -63.98, 31.0885221542156, -27.3909939999431, 24.1308800841549, -25.6086950995118, 20.2873232111239, 5.59205478505566, 4.43647693230356, -13.7377873168727, -38.7554275490962, 575, 286, 458, 362, 503, 535, 0.843631664286186, 1, 0.849711115766563, 0, 0.816540466254743, 0, 0, 44, 17, 149.3695434, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2720_116.02.tiff
1579, 130.535, -64.55, 31.2099325224258, -27.366851755547, 24.3829451525113, -25.631063270229, 20.3962536678898, 5.32559114825224, 4.32884825955859, -13.8423932856883, -38.4978098724244, 577, 285, 457, 363, 503, 534, 0.779897990744412, 1, 0.833394995815258, 0, 0.8284696895075, 0, 0, 49, 9, 149.5075513, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2722_115.45.tiff
1581, 130.599, -64.83, 31.0410781130957, -27.4417099908542, 24.1362664787103, -25.4850928368197, 20.426849039779, 5.59130027850139, 4.47334573204804, -13.7156626434276, -38.7544704377677, 577, 286, 457, 362, 504, 535, 0.843194443416652, 1, 0.832488255903102, 0, 0.787362492005221, 0, 0, 68, 11, 149.571555, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2723_115.17.tiff
1583, 130.726, -65.4, 31.1640550821647, -27.4161079140217, 24.3885755303714, -25.4239894341176, 20.3607751770559, 5.85624384311605, 4.36414735242577, -13.8191980112201, -38.4969395873492, 579, 285, 456, 361, 504, 534, 0.798904493135711, 1, 0.83182287184222, 0, 0.818448640934712, 0, 0, 45, 11, 149.6985622, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2725_114.60.tiff
1585, 130.862, -65.97, 31.2605671505744, -27.3246204088016, 24.3940125395441, -25.4056391346629, 20.3798441031525, 5.8554634025212, 4.458990266173, -13.7574062014171, -38.4969697733861, 581, 285, 455, 361, 505, 534, 0.869808477016511, 1, 0.827650336069555, 0, 0.816843540215614, 0, 0, 44, 10, 149.83457, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2727_114.03.tiff
1587, 130.996, -66.54, 31.1672708294553, -27.4181147052806, 24.3972213004547, -25.4260072544675, 20.4818006394389, 5.58904484826585, 4.32998858274249, -13.8196251344562, -38.7511213973803, 582, 285, 454, 362, 505, 535, 0.862659245383923, 1, 0.839469234477348, 0, 0.772917427350572, 0, 0, 42, 15, 149.973578, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2729_113.46.tiff
1589, 131.132, -67.1, 31.273524598335, -27.3205000486024, 24.4028773575775, -25.6478019352798, 20.3697764425568, 5.32203828976928, 4.42805005314072, -13.7585158436305, -38.7512736517998, 584, 285, 452, 363, 506, 535, 0.820615130668328, 1, 0.755801954855532, 0, 0.817666112663146, 0, 0, 43, 8, 150.1015853, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2731_112.90.tiff
1591, 131.193, -67.38, 31.1061617002992, -27.3881845812811, 24.1561559459965, -25.5408744652232, 20.4785932028629, 5.32194647494681, 4.36807891197473, -13.7974909226275, -38.750527861443, 584, 286, 452, 363, 506, 535, 0.859195545698445, 1, 0.843860538420183, 0, 0.850813930304901, 0, 0, 49, 11, 150.166589, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2732_112.62.tiff
1593, 131.329, -67.96, 31.00877659174, -27.4791858931319, 24.1596216280529, -25.757634755263, 20.3758992969655, 5.05499279345203, 4.4568054416579, -13.7263989751513, -39.006274360444, 585, 286, 450, 364, 507, 536, 0.753047559220563, 1, 0.796805515575312, 0, 0.79594594243811, 0, 0, 58, 15, 150.305597, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2734_112.04.tiff
1595, 131.462, -68.52, 31.0964523665719, -27.3133223901653, 23.9181060278697, -25.4716972766087, 20.418925327666, 5.58587700641287, 4.33581500555033, -13.8032016650307, -39.0048320571603, 587, 287, 450, 362, 507, 536, 0.880759536426498, 1, 0.791174152083953, 0, 0.775066117847054, 0, 0, 35, 7, 150.4306041, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2736_111.48.tiff
1597, 131.528, -68.8, 31.154157127901, -27.2633110599848, 23.9210544075661, -25.6370090337158, 20.4898009439756, 5.05411591736893, 4.49793193137428, -13.7113108163643, -39.0057120514712, 588, 287, 449, 364, 508, 536, 0.789669519694233, 1, 0.83568955756252, 0, 0.816419257881416, 0, 0, 39, 8, 150.4976079, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2737_111.20.tiff
1599, 131.667, -69.37, 31.0682981439994, -27.3531754210813, 23.9245020202288, -25.5889562710839, 20.4175735209964, 5.31882868425283, 4.37293251067694, -13.7861880529473, -39.0044088143469, 589, 287, 448, 363, 508, 536, 0.879452359977682, 1, 0.822736539464529, 0, 0.788990983258884, 0, 0, 67, 12, 150.6406161, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2739_110.63.tiff
1601, 131.803, -69.94, 30.9787855426995, -27.4294201558632, 23.9283329089407, -25.6025371070138, 20.4969928422049, 5.05245079024286, 4.24646770880659, -13.8587858678314, -39.0031538881023, 590, 287, 447, 364, 508, 536, 0.846083869143577, 1, 0.851038818231036, 0, 0.801267141739004, 0, 0, 52, 10, 150.7756239, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2741_110.06.tiff
1603, 131.869, -70.22, 31.039834265989, -27.3799615954935, 23.9313759127999, -25.675658054236, 20.3295278243425, 5.31725003595067, 4.40461172105787, -13.7543475847359, -39.259717426895, 591, 287, 446, 363, 509, 537, 0.869526486393677, 1, 0.799503490119222, 0, 0.835720253886676, 0, 0, 58, 14, 150.8456279, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2742_109.78.tiff
1605, 132.000, -70.79, 30.9314390208774, -27.3904233968153, 23.6876437370276, -25.6935673077581, 20.4158694942448, 5.05096553377357, 4.27697311425587, -13.8244482453482, -39.2585798168148, 592, 288, 445, 364, 509, 537, 0.857237686099618, 1, 0.86541281021148, 0, 0.834321175989995, 0, 0, 39, 10, 150.9716351, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2744_109.21.tiff
1607, 132.144, -71.36, 30.8647234301929, -27.5248026128019, 23.9393885905376, -25.6553907995665, 20.3452604874408, 5.31548649269565, 4.15335379048237, -13.9081036058653, -39.0019081811372, 593, 287, 444, 363, 509, 536, 0.829057908897408, 1, 0.858190824540326, 0, 0.837087249222428, 0, 0, 38, 11, 151.1166434, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2746_108.64.tiff
1609, 132.274, -71.93, 30.9886886079052, -27.4283585627149, 23.9458061229668, -25.6467283941014, 20.3503201029836, 5.31457400362542, 4.24933403507593, -13.8457943335237, -39.2578229014473, 595, 287, 443, 363, 510, 537, 0.881272172739095, 1, 0.856664010025607, 0, 0.785670511834538, 0, 0, 47, 11, 151.2476508, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2748_108.07.tiff
1611, 132.371, -72.21, 31.054431689333, -27.3773962131598, 23.9490655316606, -25.7811387834125, 20.3388739057701, 5.04855797862405, 4.18963288926855, -13.8913443269632, -39.0018649107333, 596, 287, 442, 364, 510, 536, 0.814890605279193, 1, 0.790706809613966, 0, 0.823693857323253, 0, 0, 80, 10, 151.3436563, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2749_107.79.tiff
